side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16849.199663016007,2026-01-29T12:37:59,2026-01-29T12:38:59,2026-01-29T15:20:59,2026-01-29T15:21:59,0.1187,0.1145,163,-70.766639,-71.552485
SHORT,17467.248908296948,2026-01-29T15:20:59,2026-01-29T15:21:59,2026-01-29T15:40:59,2026-01-29T15:41:59,0.1145,0.1141,20,6.9869,6.188297
LONG,17543.8596491228,2026-01-29T15:40:59,2026-01-29T15:41:59,2026-01-29T15:55:59,2026-01-29T15:56:59,0.1141,0.1151,15,17.54386,16.739649
SHORT,17376.194613379666,2026-01-29T15:55:59,2026-01-29T15:56:59,2026-01-29T16:01:59,2026-01-29T16:02:59,0.1151,0.1146,6,8.688097,7.889835
LONG,17452.0069808028,2026-01-29T16:01:59,2026-01-29T16:02:59,2026-01-29T16:46:59,2026-01-29T16:47:59,0.1146,0.1159,45,22.687609,21.883072
SHORT,17256.255392579806,2026-01-29T16:46:59,2026-01-29T16:47:59,2026-01-29T17:16:59,2026-01-29T17:17:59,0.1159,0.1168,30,-15.53063,-16.333736
LONG,17137.960582690655,2026-01-29T17:16:59,2026-01-29T17:17:59,2026-01-29T17:58:59,2026-01-29T17:59:59,0.1168,0.1151,42,-29.134533,-29.929392
SHORT,17361.111111111117,2026-01-29T17:58:59,2026-01-29T17:59:59,2026-01-29T18:00:59,2026-01-29T18:01:59,0.1151,0.1135,2,27.777778,26.984028
LONG,17621.14537444934,2026-01-29T18:00:59,2026-01-29T18:01:59,2026-01-29T18:09:59,2026-01-29T18:10:59,0.1135,0.1138,9,5.286344,4.485286
SHORT,17574.692442882246,2026-01-29T18:09:59,2026-01-29T18:10:59,2026-01-29T18:49:59,2026-01-29T18:50:59,0.1138,0.1132,40,10.544815,9.746924
LONG,17683.46595932803,2026-01-29T18:49:59,2026-01-29T18:50:59,2026-01-29T19:30:59,2026-01-29T19:31:59,0.1132,0.1138,41,10.61008,9.80725
SHORT,17590.14951627089,2026-01-29T19:30:59,2026-01-29T19:31:59,2026-01-29T19:49:59,2026-01-29T19:50:59,0.1138,0.1141,19,-5.277045,-6.078804
LONG,17543.85964912281,2026-01-29T19:49:59,2026-01-29T19:50:59,2026-01-29T20:50:59,2026-01-29T20:51:59,0.1141,0.1149,61,14.035088,13.231579
SHORT,17391.304347826088,2026-01-29T20:50:59,2026-01-29T20:51:59,2026-01-29T21:16:59,2026-01-29T21:17:59,0.1149,0.1152,26,-5.217391,-6.017739
LONG,17376.194613379666,2026-01-29T21:16:59,2026-01-29T21:17:59,2026-01-30T00:02:59,2026-01-30T00:03:59,0.1152,0.115,166,-3.475239,-4.275239
SHORT,17391.304347826088,2026-01-30T00:02:59,2026-01-30T00:03:59,2026-01-30T01:22:59,2026-01-30T01:23:59,0.115,0.1147,80,5.217391,4.418435
LONG,17452.0069808028,2026-01-30T01:22:59,2026-01-30T01:23:59,2026-01-30T01:53:59,2026-01-30T01:54:59,0.1147,0.113,31,-29.668412,-30.463176
SHORT,17699.11504424779,2026-01-30T01:53:59,2026-01-30T01:54:59,2026-01-30T02:26:59,2026-01-30T02:27:59,0.113,0.1107,33,40.707965,39.916106
LONG,18066.847335140017,2026-01-30T02:26:59,2026-01-30T02:27:59,2026-01-30T02:35:59,2026-01-30T02:36:59,0.1107,0.1113,9,10.840108,10.03794
SHORT,17969.45193171609,2026-01-30T02:35:59,2026-01-30T02:36:59,2026-01-30T02:50:59,2026-01-30T02:51:59,0.1113,0.1112,15,1.796945,0.997305
LONG,17985.611510791365,2026-01-30T02:50:59,2026-01-30T02:51:59,2026-01-30T04:03:59,2026-01-30T04:04:59,0.1112,0.1116,73,7.194245,6.392806
SHORT,17921.146953405012,2026-01-30T04:03:59,2026-01-30T04:04:59,2026-01-30T04:38:59,2026-01-30T04:39:59,0.1116,0.1119,35,-5.376344,-6.177419
LONG,17873.10098302056,2026-01-30T04:38:59,2026-01-30T04:39:59,2026-01-30T05:28:59,2026-01-30T05:29:59,0.1119,0.1119,50,0.0,-0.8
SHORT,17873.10098302056,2026-01-30T05:28:59,2026-01-30T05:29:59,2026-01-30T06:46:59,2026-01-30T06:47:59,0.1119,0.1101,78,32.171582,31.378016
LONG,18165.304268846507,2026-01-30T06:46:59,2026-01-30T06:47:59,2026-01-30T06:52:59,2026-01-30T06:53:59,0.1101,0.111,6,16.348774,15.545504
SHORT,18001.800180018006,2026-01-30T06:52:59,2026-01-30T06:53:59,2026-01-30T07:23:59,2026-01-30T07:24:59,0.111,0.1126,31,-28.80288,-29.607921
LONG,17777.77777777778,2026-01-30T07:23:59,2026-01-30T07:24:59,2026-01-30T08:54:59,2026-01-30T08:55:59,0.1126,0.1116,91,-17.777778,-18.574933
SHORT,17921.146953405012,2026-01-30T08:54:59,2026-01-30T08:55:59,2026-01-30T09:16:59,2026-01-30T09:17:59,0.1116,0.1112,22,7.168459,6.369892
LONG,17985.611510791365,2026-01-30T09:16:59,2026-01-30T09:17:59,2026-01-30T09:36:59,2026-01-30T09:37:59,0.1112,0.1115,20,5.395683,4.594604
SHORT,17921.146953405012,2026-01-30T09:36:59,2026-01-30T09:37:59,2026-01-30T12:06:59,2026-01-30T12:07:59,0.1115,0.1124,150,-16.129032,-16.931541
LONG,17809.439002671417,2026-01-30T12:06:59,2026-01-30T12:07:59,2026-01-30T14:01:59,2026-01-30T14:02:59,0.1124,0.1116,115,-14.247551,-15.045414
SHORT,17921.14695340502,2026-01-30T14:01:59,2026-01-30T14:02:59,2026-01-30T14:50:59,2026-01-30T14:51:59,0.1116,0.1126,49,-17.921147,-18.724731
LONG,17761.989342806395,2026-01-30T14:50:59,2026-01-30T14:51:59,2026-01-30T15:33:59,2026-01-30T15:34:59,0.1126,0.1113,43,-23.090586,-23.885968
SHORT,17969.45193171609,2026-01-30T15:33:59,2026-01-30T15:34:59,2026-01-30T16:04:59,2026-01-30T16:05:59,0.1113,0.1113,31,0.0,-0.8
LONG,17969.45193171609,2026-01-30T16:04:59,2026-01-30T16:05:59,2026-01-30T16:28:59,2026-01-30T16:29:59,0.1113,0.112,24,12.578616,11.776101
SHORT,17873.10098302056,2026-01-30T16:28:59,2026-01-30T16:29:59,2026-01-30T17:03:59,2026-01-30T17:04:59,0.112,0.1113,35,12.511171,11.712958
LONG,17969.45193171609,2026-01-30T17:03:59,2026-01-30T17:04:59,2026-01-30T17:19:59,2026-01-30T17:20:59,0.1113,0.1118,16,8.984726,8.182929
SHORT,17905.102954341986,2026-01-30T17:19:59,2026-01-30T17:20:59,2026-01-30T17:33:59,2026-01-30T17:34:59,0.1118,0.1118,14,0.0,-0.800716
LONG,17889.08765652952,2026-01-30T17:33:59,2026-01-30T17:34:59,2026-01-30T18:26:59,2026-01-30T18:27:59,0.1118,0.1106,53,-21.466905,-22.262612
SHORT,18066.847335140017,2026-01-30T18:26:59,2026-01-30T18:27:59,2026-01-30T19:05:59,2026-01-30T19:06:59,0.1106,0.1138,39,-57.813911,-58.624752
LONG,17559.262510974542,2026-01-30T19:05:59,2026-01-30T19:06:59,2026-01-30T19:50:59,2026-01-30T19:51:59,0.1138,0.113,45,-14.04741,-14.843898
SHORT,17699.11504424779,2026-01-30T19:50:59,2026-01-30T19:51:59,2026-01-30T20:36:59,2026-01-30T20:37:59,0.113,0.1112,46,31.858407,31.064779
LONG,17985.611510791372,2026-01-30T20:36:59,2026-01-30T20:37:59,2026-01-30T21:16:59,2026-01-30T21:17:59,0.1112,0.1119,40,12.589928,11.78741
SHORT,17873.10098302055,2026-01-30T21:16:59,2026-01-30T21:17:59,2026-01-30T21:36:59,2026-01-30T21:37:59,0.1119,0.1107,20,21.447721,20.652011
LONG,18066.847335140017,2026-01-30T21:36:59,2026-01-30T21:37:59,2026-01-30T22:33:59,2026-01-30T22:34:59,0.1107,0.1109,57,3.613369,2.812647
SHORT,18034.26510369702,2026-01-30T22:33:59,2026-01-30T22:34:59,2026-01-30T23:04:59,2026-01-30T23:05:59,0.1109,0.1109,31,0.0,-0.8
LONG,18034.26510369702,2026-01-30T23:04:59,2026-01-30T23:05:59,2026-01-31T01:05:59,2026-01-31T01:06:59,0.1109,0.1124,121,27.051398,26.245987
SHORT,17777.77777777778,2026-01-31T01:05:59,2026-01-31T01:06:59,2026-01-31T07:38:59,2026-01-31T07:39:59,0.1124,0.1099,393,44.444444,43.654044
LONG,18181.818181818177,2026-01-31T07:38:59,2026-01-31T07:39:59,2026-01-31T07:47:59,2026-01-31T07:48:59,0.1099,0.1107,9,14.545455,13.743273
SHORT,18066.847335140017,2026-01-31T07:47:59,2026-01-31T07:48:59,2026-01-31T08:16:59,2026-01-31T08:17:59,0.1107,0.1099,29,14.453478,13.656369
LONG,18214.936247723133,2026-01-31T08:16:59,2026-01-31T08:17:59,2026-01-31T08:53:59,2026-01-31T08:54:59,0.1099,0.1089,37,-18.214936,-19.012022
SHORT,18365.472910927456,2026-01-31T08:53:59,2026-01-31T08:54:59,2026-01-31T09:22:59,2026-01-31T09:23:59,0.1089,0.109,29,-1.836547,-2.636915
LONG,18365.472910927456,2026-01-31T09:22:59,2026-01-31T09:23:59,2026-01-31T10:20:59,2026-01-31T10:21:59,0.109,0.1081,58,-16.528926,-17.326354
SHORT,18501.387604070303,2026-01-31T10:20:59,2026-01-31T10:21:59,2026-01-31T10:56:59,2026-01-31T10:57:59,0.1081,0.1085,36,-7.400555,-8.202035
LONG,18450.18450184502,2026-01-31T10:56:59,2026-01-31T10:57:59,2026-01-31T12:20:59,2026-01-31T12:21:59,0.1085,0.1084,84,-1.845018,-2.645387
SHORT,18433.179723502304,2026-01-31T12:20:59,2026-01-31T12:21:59,2026-01-31T13:32:59,2026-01-31T13:33:59,0.1084,0.1074,72,18.43318,17.637604
LONG,18639.328984156564,2026-01-31T13:32:59,2026-01-31T13:33:59,2026-01-31T16:10:59,2026-01-31T16:11:59,0.1074,0.1033,158,-76.421249,-77.20671
SHORT,19361.08422071636,2026-01-31T16:10:59,2026-01-31T16:11:59,2026-01-31T16:32:59,2026-01-31T16:33:59,0.1033,0.1035,22,-3.872217,-4.672991
LONG,19323.671497584546,2026-01-31T16:32:59,2026-01-31T16:33:59,2026-01-31T17:36:59,2026-01-31T17:37:59,0.1035,0.0996,64,-75.362319,-76.147246
SHORT,20080.321285140562,2026-01-31T17:36:59,2026-01-31T17:37:59,2026-01-31T17:41:59,2026-01-31T17:42:59,0.0996,0.0987,5,18.072289,17.275904
LONG,20263.424518743668,2026-01-31T17:41:59,2026-01-31T17:42:59,2026-01-31T18:45:59,2026-01-31T18:46:59,0.0987,0.0994,64,14.184397,13.38156
SHORT,20120.72434607646,2026-01-31T18:45:59,2026-01-31T18:46:59,2026-01-31T19:32:59,2026-01-31T19:33:59,0.0994,0.1,47,-12.072435,-12.874849
LONG,20000.0,2026-01-31T19:32:59,2026-01-31T19:33:59,2026-01-31T19:49:59,2026-01-31T19:50:59,0.1,0.1007,17,14.0,13.1972
SHORT,19860.9731876862,2026-01-31T19:49:59,2026-01-31T19:50:59,2026-01-31T20:12:59,2026-01-31T20:13:59,0.1007,0.0997,23,19.860973,19.064945
LONG,20060.180541624875,2026-01-31T20:12:59,2026-01-31T20:13:59,2026-01-31T20:22:59,2026-01-31T20:23:59,0.0997,0.1009,10,24.072217,23.267402
SHORT,19821.60555004955,2026-01-31T20:22:59,2026-01-31T20:23:59,2026-01-31T21:03:59,2026-01-31T21:04:59,0.1009,0.1009,41,0.0,-0.8
LONG,19841.269841269845,2026-01-31T21:03:59,2026-01-31T21:04:59,2026-01-31T21:38:59,2026-01-31T21:39:59,0.1009,0.1026,35,33.730159,32.922619
SHORT,19493.177387914235,2026-01-31T21:38:59,2026-01-31T21:39:59,2026-01-31T23:31:59,2026-01-31T23:32:59,0.1026,0.1041,113,-29.239766,-30.045614
LONG,19212.295869356392,2026-01-31T23:31:59,2026-01-31T23:32:59,2026-02-01T00:02:59,2026-02-01T00:03:59,0.1041,0.1042,31,1.92123,1.120845
SHORT,19193.857965451054,2026-02-01T00:02:59,2026-02-01T00:03:59,2026-02-01T01:05:59,2026-02-01T01:06:59,0.1042,0.1037,63,9.596929,8.798848
LONG,19286.403085824495,2026-02-01T01:05:59,2026-02-01T01:06:59,2026-02-01T01:27:59,2026-02-01T01:28:59,0.1037,0.1036,22,-1.92864,-2.728255
