side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111185.23460084501,2026-01-29T12:03:59,2026-01-29T12:04:59,2026-01-29T12:30:59,2026-01-29T12:31:59,0.01799,0.018163,27,19.235046,18.43111
SHORT,110059.43209333038,2026-01-29T12:30:59,2026-01-29T12:31:59,2026-01-29T17:31:59,2026-01-29T17:32:59,0.018163,0.018572,301,-45.014308,-45.822914
LONG,107665.80534022393,2026-01-29T17:31:59,2026-01-29T17:32:59,2026-01-29T18:00:59,2026-01-29T18:01:59,0.018572,0.01857,29,-0.215332,-1.015116
SHORT,107677.39851405188,2026-01-29T18:00:59,2026-01-29T18:01:59,2026-01-29T19:52:59,2026-01-29T19:53:59,0.01857,0.018955,112,-41.455798,-42.263917
LONG,105529.75939214857,2026-01-29T19:52:59,2026-01-29T19:53:59,2026-01-29T20:23:59,2026-01-29T20:24:59,0.018955,0.018651,31,-32.081047,-32.874757
SHORT,107198.3705847671,2026-01-29T20:23:59,2026-01-29T20:24:59,2026-01-29T21:22:59,2026-01-29T21:23:59,0.018651,0.01888,59,-24.548427,-25.353079
LONG,105937.8145028868,2026-01-29T21:22:59,2026-01-29T21:23:59,2026-01-30T10:03:59,2026-01-30T10:04:59,0.01888,0.018574,761,-32.416971,-33.21053
SHORT,107683.19603725839,2026-01-30T10:03:59,2026-01-30T10:04:59,2026-01-31T18:40:59,2026-01-31T18:41:59,0.018574,0.017002,1957,169.277984,168.511797
LONG,117674.74699929396,2026-01-31T18:40:59,2026-01-31T18:41:59,2026-02-03T15:26:59,2026-02-03T15:27:59,0.017002,0.0185,4126,176.276771,175.441233
SHORT,108049.70286331711,2026-02-03T15:26:59,2026-02-03T15:27:59,2026-02-05T05:08:59,2026-02-05T05:09:59,0.0185,0.017885,2262,66.450567,65.66429
LONG,111850.56764163075,2026-02-05T05:08:59,2026-02-05T05:09:59,2026-02-05T15:39:59,2026-02-05T15:40:59,0.017885,0.017299,631,-65.544433,-66.331503
SHORT,115653.73272422368,2026-02-05T15:39:59,2026-02-05T15:40:59,2026-02-06T18:09:59,2026-02-06T18:10:59,0.017299,0.016172,1590,130.341757,129.567548
LONG,123670.54167697254,2026-02-06T18:09:59,2026-02-06T18:10:59,2026-02-06T18:30:59,2026-02-06T18:31:59,0.016172,0.016199,21,3.339105,2.538437
SHORT,123472.03358439314,2026-02-06T18:30:59,2026-02-06T18:31:59,2026-02-07T06:53:59,2026-02-07T06:54:59,0.016199,0.016601,743,-49.635758,-50.445734
LONG,120496.44535486204,2026-02-07T06:53:59,2026-02-07T06:54:59,2026-02-07T07:23:59,2026-02-07T07:24:59,0.016601,0.016262,30,-40.848295,-41.64027
SHORT,123001.23001230012,2026-02-07T07:23:59,2026-02-07T07:24:59,2026-02-07T08:17:59,2026-02-07T08:18:59,0.016262,0.016239,54,2.829028,2.029496
LONG,123145.12653161753,2026-02-07T08:17:59,2026-02-07T08:18:59,2026-02-15T14:05:59,2026-02-15T14:06:59,0.016239,0.017341,11868,135.705929,134.878887
SHORT,115326.95190866107,2026-02-15T14:05:59,2026-02-15T14:06:59,2026-02-17T15:17:59,2026-02-17T15:18:59,0.017341,0.017208,2952,15.338485,14.541598
LONG,116238.52144600723,2026-02-17T15:17:59,2026-02-17T15:18:59,2026-03-01T11:55:59,2026-03-01T11:56:59,0.017208,0.015082,17078,-247.123097,-247.873765
SHORT,132643.5866825839,2026-03-01T11:55:59,2026-03-01T11:56:59,2026-03-01T12:01:59,2026-03-01T12:02:59,0.015082,0.014919,6,21.620905,20.825017
LONG,134057.24244252295,2026-03-01T12:01:59,2026-03-01T12:02:59,2026-03-01T13:33:59,2026-03-01T13:34:59,0.014919,0.015133,92,28.68825,27.882512
SHORT,132170.2352630188,2026-03-01T13:33:59,2026-03-01T13:34:59,2026-03-06T10:39:59,2026-03-06T10:40:59,0.015133,0.016717,7026,-209.357653,-210.199577
LONG,119638.69115271879,2026-03-06T10:39:59,2026-03-06T10:40:59,2026-03-06T11:16:59,2026-03-06T11:17:59,0.016717,0.016523,37,-23.209906,-24.005264
SHORT,121072.7041588474,2026-03-06T11:16:59,2026-03-06T11:17:59,2026-03-08T22:04:59,2026-03-08T22:05:59,0.016523,0.016116,3528,49.276591,48.486252
LONG,124054.0875821858,2026-03-08T22:04:59,2026-03-08T22:05:59,2026-03-14T12:35:59,2026-03-14T12:36:59,0.016116,0.016611,8071,61.406773,60.59479
SHORT,120431.14349370747,2026-03-14T12:35:59,2026-03-14T12:36:59,2026-03-17T10:29:59,2026-03-17T10:30:59,0.016611,0.017136,4194,-63.22635,-64.039188
LONG,116713.35200746969,2026-03-17T10:29:59,2026-03-17T10:30:59,2026-03-17T17:49:59,2026-03-17T17:50:59,0.017136,0.017288,440,17.74043,16.936881
SHORT,115687.1818602499,2026-03-17T17:49:59,2026-03-17T17:50:59,2026-03-19T12:35:59,2026-03-19T12:36:59,0.017288,0.017296,2566,-0.925497,-1.725683
LONG,115680.49048527965,2026-03-19T12:35:59,2026-03-19T12:36:59,2026-03-19T12:59:59,2026-03-19T13:00:59,0.017296,0.01701,24,-33.08462,-33.878327
SHORT,117570.98348127684,2026-03-19T12:59:59,2026-03-19T13:00:59,2026-03-21T07:30:59,2026-03-21T07:31:59,0.01701,0.01774,2551,-85.826818,-86.643936
LONG,112739.57158962797,2026-03-21T07:30:59,2026-03-21T07:31:59,2026-03-22T15:30:59,2026-03-22T15:31:59,0.01774,0.018365,1920,70.462232,69.64814
SHORT,108890.94571786353,2026-03-22T15:30:59,2026-03-22T15:31:59,2026-03-22T21:17:59,2026-03-22T21:18:59,0.018365,0.018378,347,-1.415582,-2.215778
LONG,108778.41836179703,2026-03-22T21:17:59,2026-03-22T21:18:59,2026-03-22T21:30:59,2026-03-22T21:31:59,0.018378,0.0183,13,-8.484717,-9.282672
SHORT,109307.53675465923,2026-03-22T21:30:59,2026-03-22T21:31:59,2026-03-23T00:05:59,2026-03-23T00:06:59,0.0183,0.018114,155,20.331202,19.535137
LONG,110411.83614883517,2026-03-23T00:05:59,2026-03-23T00:06:59,2026-03-23T01:03:59,2026-03-23T01:04:59,0.018114,0.018536,58,46.593795,45.784476
SHORT,107880.68396353631,2026-03-23T01:03:59,2026-03-23T01:04:59,2026-03-23T01:31:59,2026-03-23T01:32:59,0.018536,0.018726,28,-20.49733,-21.3013
LONG,106791.96924391287,2026-03-23T01:31:59,2026-03-23T01:32:59,2026-03-23T09:53:59,2026-03-23T09:54:59,0.018726,0.018663,502,-6.727894,-7.526463
SHORT,107169.64955524597,2026-03-23T09:53:59,2026-03-23T09:54:59,2026-03-24T00:20:59,2026-03-24T00:21:59,0.018663,0.018668,867,-0.535848,-1.335998
LONG,107112.25364181661,2026-03-24T00:20:59,2026-03-24T00:21:59,2026-03-24T00:34:59,2026-03-24T00:35:59,0.018668,0.018768,14,10.711225,9.909254
SHORT,106564.36487638534,2026-03-24T00:34:59,2026-03-24T00:35:59,2026-03-24T01:21:59,2026-03-24T01:22:59,0.018768,0.019012,47,-26.001705,-26.806905
LONG,105196.7178624027,2026-03-24T01:21:59,2026-03-24T01:22:59,2026-03-24T02:20:59,2026-03-24T02:21:59,0.019012,0.018963,59,-5.154639,-5.953608
SHORT,105474.10610695076,2026-03-24T02:20:59,2026-03-24T02:21:59,2026-03-24T02:57:59,2026-03-24T02:58:59,0.018963,0.019202,37,-25.208311,-26.013395
LONG,104155.81710238516,2026-03-24T02:57:59,2026-03-24T02:58:59,2026-03-24T03:27:59,2026-03-24T03:28:59,0.019202,0.019182,30,-2.083116,-2.8827
SHORT,104264.41455531225,2026-03-24T03:27:59,2026-03-24T03:28:59,2026-03-24T05:41:59,2026-03-24T05:42:59,0.019182,0.019455,134,-28.464185,-29.269878
LONG,102833.05054244434,2026-03-24T05:41:59,2026-03-24T05:42:59,2026-03-24T06:30:59,2026-03-24T06:31:59,0.019455,0.019405,49,-5.141653,-5.940871
SHORT,103060.90899721737,2026-03-24T06:30:59,2026-03-24T06:31:59,2026-03-24T07:06:59,2026-03-24T07:07:59,0.019405,0.019128,36,28.547872,27.753623
LONG,104564.22857740364,2026-03-24T07:06:59,2026-03-24T07:07:59,2026-03-24T08:47:59,2026-03-24T08:48:59,0.019128,0.018977,101,-15.789199,-16.586083
SHORT,105390.73615429201,2026-03-24T08:47:59,2026-03-24T08:48:59,2026-03-24T12:42:59,2026-03-24T12:43:59,0.018977,0.018583,235,41.52395,40.732255
LONG,107590.5105169724,2026-03-24T12:42:59,2026-03-24T12:43:59,2026-03-24T14:55:59,2026-03-24T14:56:59,0.018583,0.018656,133,7.854107,7.052795
SHORT,107238.60589812332,2026-03-24T14:55:59,2026-03-24T14:56:59,2026-03-24T16:00:59,2026-03-24T16:01:59,0.018656,0.018469,65,20.053619,19.257373
LONG,108371.71498238962,2026-03-24T16:00:59,2026-03-24T16:01:59,2026-03-25T00:13:59,2026-03-25T00:14:59,0.018469,0.017482,493,-106.962883,-107.742097
SHORT,114377.21605856114,2026-03-25T00:13:59,2026-03-25T00:14:59,2026-03-25T00:48:59,2026-03-25T00:49:59,0.017482,0.017251,35,26.421137,25.626604
LONG,115874.85515643106,2026-03-25T00:48:59,2026-03-25T00:49:59,2026-03-25T01:06:59,2026-03-25T01:07:59,0.017251,0.01736,18,12.630359,11.82825
SHORT,115227.28582128248,2026-03-25T01:06:59,2026-03-25T01:07:59,2026-03-25T02:31:59,2026-03-25T02:32:59,0.01736,0.017901,85,-62.337962,-63.150567
LONG,111769.30814798258,2026-03-25T02:31:59,2026-03-25T02:32:59,2026-03-25T03:01:59,2026-03-25T03:02:59,0.017901,0.018099,30,22.130323,21.325584
SHORT,110509.44855785172,2026-03-25T03:01:59,2026-03-25T03:02:59,2026-03-25T03:54:59,2026-03-25T03:55:59,0.018099,0.017952,53,16.244889,15.448094
LONG,111401.99409569433,2026-03-25T03:54:59,2026-03-25T03:55:59,2026-03-25T21:50:59,2026-03-25T21:51:59,0.017952,0.017979,1076,3.007854,2.207297
SHORT,111222.33344455564,2026-03-25T21:50:59,2026-03-25T21:51:59,2026-03-26T09:07:59,2026-03-26T09:08:59,0.017979,0.018183,677,-22.689356,-23.49376
LONG,109986.80158380995,2026-03-26T09:07:59,2026-03-26T09:08:59,2026-03-26T13:45:59,2026-03-26T13:46:59,0.018183,0.017505,278,-74.571051,-75.356093
SHORT,114226.96898737791,2026-03-26T13:45:59,2026-03-26T13:46:59,2026-03-31T11:07:59,2026-03-31T11:08:59,0.017505,0.017808,7042,-34.610772,-35.417511
LONG,112264.94527083918,2026-03-31T11:07:59,2026-03-31T11:08:59,2026-03-31T11:29:59,2026-03-31T11:30:59,0.017808,0.017842,22,3.817008,3.016559
