side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6949.270326615705,2026-01-29T12:39:59,2026-01-29T12:40:59,2026-01-29T12:51:59,2026-01-29T12:52:59,0.2879,0.2894,12,10.423905,9.621543
SHORT,6908.46286701209,2026-01-29T12:51:59,2026-01-29T12:52:59,2026-01-29T13:15:59,2026-01-29T13:16:59,0.2894,0.2936,24,-29.015544,-29.821071
LONG,6811.989100817439,2026-01-29T13:15:59,2026-01-29T13:16:59,2026-01-29T14:06:59,2026-01-29T14:07:59,0.2936,0.2948,51,8.174387,7.372752
SHORT,6786.56260604004,2026-01-29T14:06:59,2026-01-29T14:07:59,2026-01-29T14:28:59,2026-01-29T14:29:59,0.2948,0.2938,22,6.786563,5.987648
LONG,6807.351940095304,2026-01-29T14:28:59,2026-01-29T14:29:59,2026-01-29T15:18:59,2026-01-29T15:19:59,0.2938,0.2783,50,-105.513955,-106.292852
SHORT,7186.489399928135,2026-01-29T15:18:59,2026-01-29T15:19:59,2026-01-29T15:42:59,2026-01-29T15:43:59,0.2783,0.2771,24,8.623787,7.825512
LONG,7217.610970768676,2026-01-29T15:42:59,2026-01-29T15:43:59,2026-01-29T15:52:59,2026-01-29T15:53:59,0.2771,0.2793,10,15.878744,15.075568
SHORT,7160.759040458289,2026-01-29T15:52:59,2026-01-29T15:53:59,2026-01-29T16:01:59,2026-01-29T16:02:59,0.2793,0.279,9,2.148228,1.348657
LONG,7163.323782234957,2026-01-29T16:01:59,2026-01-29T16:02:59,2026-01-29T16:47:59,2026-01-29T16:48:59,0.279,0.2829,46,27.936963,27.131948
SHORT,7067.13780918728,2026-01-29T16:47:59,2026-01-29T16:48:59,2026-01-29T17:16:59,2026-01-29T17:17:59,0.2829,0.2861,29,-22.614841,-23.419081
LONG,6988.120195667364,2026-01-29T17:16:59,2026-01-29T17:17:59,2026-01-29T17:58:59,2026-01-29T17:59:59,0.2861,0.2829,42,-22.361985,-23.157233
SHORT,7067.13780918728,2026-01-29T17:58:59,2026-01-29T17:59:59,2026-01-29T18:18:59,2026-01-29T18:19:59,0.2829,0.2812,20,12.014134,11.21682
LONG,7112.375533428166,2026-01-29T18:18:59,2026-01-29T18:19:59,2026-01-29T18:35:59,2026-01-29T18:36:59,0.2812,0.282,17,5.6899,4.888762
SHORT,7092.198581560285,2026-01-29T18:35:59,2026-01-29T18:36:59,2026-01-29T18:48:59,2026-01-29T18:49:59,0.282,0.2796,13,17.021277,16.224681
LONG,7150.518412584913,2026-01-29T18:48:59,2026-01-29T18:49:59,2026-01-29T19:15:59,2026-01-29T19:16:59,0.2796,0.278,27,-11.440829,-12.238255
SHORT,7191.657677094571,2026-01-29T19:15:59,2026-01-29T19:16:59,2026-01-29T19:47:59,2026-01-29T19:48:59,0.278,0.2804,32,-17.259978,-18.063143
LONG,7132.667617689015,2026-01-29T19:47:59,2026-01-29T19:48:59,2026-01-29T20:43:59,2026-01-29T20:44:59,0.2804,0.2823,56,13.552068,12.749358
SHORT,7087.1722182849035,2026-01-29T20:43:59,2026-01-29T20:44:59,2026-01-29T21:11:59,2026-01-29T21:12:59,0.2823,0.2843,28,-14.174344,-14.977463
LONG,7037.297677691765,2026-01-29T21:11:59,2026-01-29T21:12:59,2026-01-29T21:44:59,2026-01-29T21:45:59,0.2843,0.2834,33,-6.333568,-7.132583
SHORT,7057.163020465773,2026-01-29T21:44:59,2026-01-29T21:45:59,2026-01-29T22:59:59,2026-01-29T23:00:59,0.2834,0.2841,75,-4.940014,-5.741002
LONG,7039.77472720873,2026-01-29T22:59:59,2026-01-29T23:00:59,2026-01-30T01:51:59,2026-01-30T01:52:59,0.2841,0.2806,172,-24.639212,-25.434284
SHORT,7130.1247771836,2026-01-30T01:51:59,2026-01-30T01:52:59,2026-01-30T02:18:59,2026-01-30T02:19:59,0.2806,0.2779,27,19.251337,18.454902
LONG,7196.833393306945,2026-01-30T02:18:59,2026-01-30T02:19:59,2026-01-30T02:34:59,2026-01-30T02:35:59,0.2779,0.2743,16,-25.9086,-26.703418
SHORT,7291.286912139992,2026-01-30T02:34:59,2026-01-30T02:35:59,2026-01-30T03:07:59,2026-01-30T03:08:59,0.2743,0.2765,33,-16.040831,-16.844039
LONG,7233.273056057865,2026-01-30T03:07:59,2026-01-30T03:08:59,2026-01-30T03:57:59,2026-01-30T03:58:59,0.2765,0.276,50,-3.616637,-4.415913
SHORT,7243.752263672582,2026-01-30T03:57:59,2026-01-30T03:58:59,2026-01-30T04:30:59,2026-01-30T04:31:59,0.276,0.2799,33,-28.250634,-29.055994
LONG,7145.409074669525,2026-01-30T04:30:59,2026-01-30T04:31:59,2026-01-30T05:27:59,2026-01-30T05:28:59,0.2799,0.2774,57,-17.863523,-18.65995
SHORT,7207.207207207207,2026-01-30T05:27:59,2026-01-30T05:28:59,2026-01-30T06:11:59,2026-01-30T06:12:59,0.2774,0.2762,44,8.648649,7.850667
LONG,7238.508867173362,2026-01-30T06:11:59,2026-01-30T06:12:59,2026-01-30T06:39:59,2026-01-30T06:40:59,0.2762,0.274,28,-15.92472,-16.721245
SHORT,7296.607077708865,2026-01-30T06:39:59,2026-01-30T06:40:59,2026-01-30T07:21:59,2026-01-30T07:22:59,0.274,0.28,42,-43.779642,-44.588107
LONG,7142.857142857142,2026-01-30T07:21:59,2026-01-30T07:22:59,2026-01-30T07:50:59,2026-01-30T07:51:59,0.28,0.2789,29,-7.857143,-8.655571
SHORT,7171.029042667623,2026-01-30T07:50:59,2026-01-30T07:51:59,2026-01-30T08:30:59,2026-01-30T08:31:59,0.2789,0.2784,40,3.585515,2.786232
LONG,7186.489399928137,2026-01-30T08:30:59,2026-01-30T08:31:59,2026-01-30T08:47:59,2026-01-30T08:48:59,0.2784,0.2771,17,-9.342436,-10.140855
SHORT,7217.610970768675,2026-01-30T08:47:59,2026-01-30T08:48:59,2026-01-30T09:16:59,2026-01-30T09:17:59,0.2771,0.2769,29,1.443522,0.643811
LONG,7225.433526011561,2026-01-30T09:16:59,2026-01-30T09:17:59,2026-01-30T10:12:59,2026-01-30T10:13:59,0.2769,0.2788,56,13.728324,12.925289
SHORT,7173.601147776183,2026-01-30T10:12:59,2026-01-30T10:13:59,2026-01-30T12:07:59,2026-01-30T12:08:59,0.2788,0.2829,115,-29.411765,-30.217647
LONG,7069.635913750443,2026-01-30T12:07:59,2026-01-30T12:08:59,2026-01-30T12:46:59,2026-01-30T12:47:59,0.2829,0.2828,39,-0.706964,-1.506822
SHORT,7069.635913750441,2026-01-30T12:46:59,2026-01-30T12:47:59,2026-01-30T13:25:59,2026-01-30T13:26:59,0.2828,0.2826,39,1.413927,0.614493
LONG,7077.1408351026175,2026-01-30T13:25:59,2026-01-30T13:26:59,2026-01-30T14:01:59,2026-01-30T14:02:59,0.2826,0.282,36,-4.246285,-5.045435
SHORT,7092.198581560285,2026-01-30T14:01:59,2026-01-30T14:02:59,2026-01-30T14:50:59,2026-01-30T14:51:59,0.282,0.2843,49,-16.312057,-17.115319
LONG,7034.82237073514,2026-01-30T14:50:59,2026-01-30T14:51:59,2026-01-30T15:05:59,2026-01-30T15:06:59,0.2843,0.2853,15,7.034822,6.233415
SHORT,7012.622720897615,2026-01-30T15:05:59,2026-01-30T15:06:59,2026-01-30T15:20:59,2026-01-30T15:21:59,0.2853,0.2836,15,11.921459,11.123562
LONG,7049.70038773352,2026-01-30T15:20:59,2026-01-30T15:21:59,2026-01-30T15:34:59,2026-01-30T15:35:59,0.2836,0.2829,14,-4.93479,-5.733521
