side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5934.718100890207,2026-01-29T12:37:59,2026-01-29T12:38:59,2026-01-29T12:58:59,2026-01-29T12:59:59,0.338,0.335,21,-17.804154,-18.602967
SHORT,5952.380952380951,2026-01-29T12:58:59,2026-01-29T12:59:59,2026-01-29T13:54:59,2026-01-29T13:55:59,0.335,0.336,56,-5.952381,-6.75119
LONG,5970.149253731343,2026-01-29T13:54:59,2026-01-29T13:55:59,2026-01-29T16:48:59,2026-01-29T16:49:59,0.336,0.328,174,-47.761194,-48.55403
SHORT,6097.560975609756,2026-01-29T16:48:59,2026-01-29T16:49:59,2026-01-29T17:14:59,2026-01-29T17:15:59,0.328,0.331,26,-18.292683,-19.096341
LONG,6060.606060606059,2026-01-29T17:14:59,2026-01-29T17:15:59,2026-01-29T18:03:59,2026-01-29T18:04:59,0.331,0.328,49,-18.181818,-18.980606
SHORT,6097.560975609756,2026-01-29T18:03:59,2026-01-29T18:04:59,2026-01-29T18:51:59,2026-01-29T18:52:59,0.328,0.325,48,18.292683,17.496341
LONG,6153.846153846153,2026-01-29T18:51:59,2026-01-29T18:52:59,2026-01-29T19:17:59,2026-01-29T19:18:59,0.325,0.323,26,-12.307692,-13.105231
SHORT,6172.83950617284,2026-01-29T19:17:59,2026-01-29T19:18:59,2026-01-29T19:52:59,2026-01-29T19:53:59,0.323,0.327,35,-24.691358,-25.493827
LONG,6134.969325153373,2026-01-29T19:52:59,2026-01-29T19:53:59,2026-01-29T20:51:59,2026-01-29T20:52:59,0.327,0.33,59,18.404908,17.598773
SHORT,6060.606060606059,2026-01-29T20:51:59,2026-01-29T20:52:59,2026-01-29T21:15:59,2026-01-29T21:16:59,0.33,0.33,24,0.0,-0.8
LONG,6079.027355623101,2026-01-29T21:15:59,2026-01-29T21:16:59,2026-01-29T21:49:59,2026-01-29T21:50:59,0.33,0.33,34,0.0,-0.802432
SHORT,6060.606060606059,2026-01-29T21:49:59,2026-01-29T21:50:59,2026-01-29T22:15:59,2026-01-29T22:16:59,0.33,0.329,26,6.060606,5.261818
LONG,6079.027355623101,2026-01-29T22:15:59,2026-01-29T22:16:59,2026-01-30T00:40:59,2026-01-30T00:41:59,0.329,0.331,145,12.158055,11.355623
SHORT,6042.296072507553,2026-01-30T00:40:59,2026-01-30T00:41:59,2026-01-30T00:52:59,2026-01-30T00:53:59,0.331,0.329,12,12.084592,11.287009
LONG,6097.560975609756,2026-01-30T00:52:59,2026-01-30T00:53:59,2026-01-30T01:51:59,2026-01-30T01:52:59,0.329,0.321,59,-48.780488,-49.573171
SHORT,6230.529595015577,2026-01-30T01:51:59,2026-01-30T01:52:59,2026-01-30T02:06:59,2026-01-30T02:07:59,0.321,0.319,15,12.461059,11.663551
LONG,6289.30817610063,2026-01-30T02:06:59,2026-01-30T02:07:59,2026-01-30T02:40:59,2026-01-30T02:41:59,0.319,0.319,34,0.0,-0.802516
SHORT,6269.592476489029,2026-01-30T02:40:59,2026-01-30T02:41:59,2026-01-30T02:50:59,2026-01-30T02:51:59,0.319,0.317,10,12.539185,11.741693
LONG,6309.148264984226,2026-01-30T02:50:59,2026-01-30T02:51:59,2026-01-30T03:58:59,2026-01-30T03:59:59,0.317,0.319,68,12.618297,11.815773
SHORT,6269.592476489029,2026-01-30T03:58:59,2026-01-30T03:59:59,2026-01-30T04:37:59,2026-01-30T04:38:59,0.319,0.321,39,-12.539185,-13.341693
LONG,6230.529595015575,2026-01-30T04:37:59,2026-01-30T04:38:59,2026-01-30T05:30:59,2026-01-30T05:31:59,0.321,0.322,53,6.23053,5.429283
SHORT,6211.180124223602,2026-01-30T05:30:59,2026-01-30T05:31:59,2026-01-30T06:00:59,2026-01-30T06:01:59,0.322,0.319,30,18.63354,17.837267
LONG,6269.592476489027,2026-01-30T06:00:59,2026-01-30T06:01:59,2026-01-30T06:49:59,2026-01-30T06:50:59,0.319,0.314,49,-31.347962,-32.141693
SHORT,6349.206349206349,2026-01-30T06:49:59,2026-01-30T06:50:59,2026-01-30T07:23:59,2026-01-30T07:24:59,0.314,0.319,34,-31.746032,-32.549841
LONG,6250.000000000001,2026-01-30T07:23:59,2026-01-30T07:24:59,2026-01-30T08:07:59,2026-01-30T08:08:59,0.319,0.321,44,12.5,11.7
SHORT,6230.529595015577,2026-01-30T08:07:59,2026-01-30T08:08:59,2026-01-30T08:32:59,2026-01-30T08:33:59,0.321,0.319,25,12.461059,11.663551
LONG,6269.592476489027,2026-01-30T08:32:59,2026-01-30T08:33:59,2026-01-30T10:20:59,2026-01-30T10:21:59,0.319,0.321,108,12.539185,11.736677
SHORT,6211.180124223602,2026-01-30T10:20:59,2026-01-30T10:21:59,2026-01-30T12:05:59,2026-01-30T12:06:59,0.321,0.323,105,-12.42236,-13.22236
LONG,6191.950464396284,2026-01-30T12:05:59,2026-01-30T12:06:59,2026-01-30T13:19:59,2026-01-30T13:20:59,0.323,0.324,74,6.19195,5.390712
SHORT,6172.83950617284,2026-01-30T13:19:59,2026-01-30T13:20:59,2026-01-30T13:30:59,2026-01-30T13:31:59,0.324,0.321,11,18.518519,17.722222
LONG,6250.000000000001,2026-01-30T13:30:59,2026-01-30T13:31:59,2026-01-30T14:33:59,2026-01-30T14:34:59,0.321,0.323,63,12.5,11.695
SHORT,6172.83950617284,2026-01-30T14:33:59,2026-01-30T14:34:59,2026-01-30T14:52:59,2026-01-30T14:53:59,0.323,0.321,19,12.345679,11.550617
LONG,6230.529595015575,2026-01-30T14:52:59,2026-01-30T14:53:59,2026-01-30T15:06:59,2026-01-30T15:07:59,0.321,0.324,14,18.691589,17.88785
SHORT,6172.83950617284,2026-01-30T15:06:59,2026-01-30T15:07:59,2026-01-30T15:20:59,2026-01-30T15:21:59,0.324,0.32,14,24.691358,23.896296
LONG,6250.000000000001,2026-01-30T15:20:59,2026-01-30T15:21:59,2026-01-30T15:35:59,2026-01-30T15:36:59,0.32,0.322,15,12.5,11.6975
SHORT,6230.529595015577,2026-01-30T15:35:59,2026-01-30T15:36:59,2026-01-30T16:16:59,2026-01-30T16:17:59,0.322,0.321,41,6.23053,5.429283
LONG,6250.000000000001,2026-01-30T16:16:59,2026-01-30T16:17:59,2026-01-30T16:28:59,2026-01-30T16:29:59,0.321,0.322,12,6.25,5.44625
SHORT,6211.180124223602,2026-01-30T16:28:59,2026-01-30T16:29:59,2026-01-30T16:51:59,2026-01-30T16:52:59,0.322,0.321,23,6.21118,5.412422
LONG,6250.000000000001,2026-01-30T16:51:59,2026-01-30T16:52:59,2026-01-30T17:15:59,2026-01-30T17:16:59,0.321,0.319,24,-12.5,-13.3
SHORT,6269.592476489029,2026-01-30T17:15:59,2026-01-30T17:16:59,2026-01-30T17:41:59,2026-01-30T17:42:59,0.319,0.32,26,-6.269592,-7.070846
LONG,6250.000000000001,2026-01-30T17:41:59,2026-01-30T17:42:59,2026-01-30T18:26:59,2026-01-30T18:27:59,0.32,0.315,45,-31.25,-32.04375
SHORT,6349.206349206349,2026-01-30T18:26:59,2026-01-30T18:27:59,2026-01-30T19:09:59,2026-01-30T19:10:59,0.315,0.323,43,-50.793651,-51.60381
LONG,6191.950464396284,2026-01-30T19:09:59,2026-01-30T19:10:59,2026-01-30T20:11:59,2026-01-30T20:12:59,0.323,0.319,62,-24.767802,-25.562848
SHORT,6269.592476489029,2026-01-30T20:11:59,2026-01-30T20:12:59,2026-01-30T20:36:59,2026-01-30T20:37:59,0.319,0.315,25,25.07837,24.283386
LONG,6349.206349206349,2026-01-30T20:36:59,2026-01-30T20:37:59,2026-01-30T20:45:59,2026-01-30T20:46:59,0.315,0.318,9,19.047619,18.24381
SHORT,6289.30817610063,2026-01-30T20:45:59,2026-01-30T20:46:59,2026-01-30T20:51:59,2026-01-30T20:52:59,0.318,0.315,6,18.867925,18.071698
LONG,6349.206349206349,2026-01-30T20:51:59,2026-01-30T20:52:59,2026-01-30T21:17:59,2026-01-30T21:18:59,0.315,0.318,26,19.047619,18.24381
SHORT,6289.30817610063,2026-01-30T21:17:59,2026-01-30T21:18:59,2026-01-30T21:37:59,2026-01-30T21:38:59,0.318,0.314,20,25.157233,24.362264
LONG,6369.426751592356,2026-01-30T21:37:59,2026-01-30T21:38:59,2026-01-30T21:58:59,2026-01-30T21:59:59,0.314,0.317,21,19.10828,18.304459
SHORT,6309.148264984226,2026-01-30T21:58:59,2026-01-30T21:59:59,2026-01-30T22:16:59,2026-01-30T22:17:59,0.317,0.314,18,18.927445,18.13123
LONG,6369.426751592356,2026-01-30T22:16:59,2026-01-30T22:17:59,2026-01-30T22:36:59,2026-01-30T22:37:59,0.314,0.316,20,12.738854,11.936306
SHORT,6329.113924050632,2026-01-30T22:36:59,2026-01-30T22:37:59,2026-01-30T23:02:59,2026-01-30T23:03:59,0.316,0.315,26,6.329114,5.53038
LONG,6349.206349206349,2026-01-30T23:02:59,2026-01-30T23:03:59,2026-01-30T23:21:59,2026-01-30T23:22:59,0.315,0.316,19,6.349206,5.547937
SHORT,6309.148264984226,2026-01-30T23:21:59,2026-01-30T23:22:59,2026-01-31T01:35:59,2026-01-31T01:36:59,0.316,0.315,134,6.309148,5.512934
LONG,6369.426751592356,2026-01-31T01:35:59,2026-01-31T01:36:59,2026-01-31T02:36:59,2026-01-31T02:37:59,0.315,0.314,61,-6.369427,-7.170701
SHORT,6349.206349206349,2026-01-31T02:36:59,2026-01-31T02:37:59,2026-01-31T03:11:59,2026-01-31T03:12:59,0.314,0.315,35,-6.349206,-7.147937
LONG,6369.4267515923575,2026-01-31T03:11:59,2026-01-31T03:12:59,2026-01-31T05:14:59,2026-01-31T05:15:59,0.315,0.314,123,-6.369427,-7.170701
SHORT,6349.206349206349,2026-01-31T05:14:59,2026-01-31T05:15:59,2026-01-31T06:28:59,2026-01-31T06:29:59,0.314,0.31,74,25.396825,24.604444
LONG,6472.491909385114,2026-01-31T06:28:59,2026-01-31T06:29:59,2026-01-31T06:47:59,2026-01-31T06:48:59,0.31,0.31,19,0.0,-0.802589
SHORT,6430.868167202573,2026-01-31T06:47:59,2026-01-31T06:48:59,2026-01-31T07:34:59,2026-01-31T07:35:59,0.31,0.311,47,-6.430868,-7.229582
LONG,6451.612903225808,2026-01-31T07:34:59,2026-01-31T07:35:59,2026-01-31T08:00:59,2026-01-31T08:01:59,0.311,0.312,26,6.451613,5.647742
SHORT,6410.256410256409,2026-01-31T08:00:59,2026-01-31T08:01:59,2026-01-31T08:10:59,2026-01-31T08:11:59,0.312,0.309,10,19.230769,18.434615
LONG,6472.491909385114,2026-01-31T08:10:59,2026-01-31T08:11:59,2026-01-31T08:32:59,2026-01-31T08:33:59,0.309,0.306,22,-19.417476,-20.213592
SHORT,6514.657980456027,2026-01-31T08:32:59,2026-01-31T08:33:59,2026-01-31T09:22:59,2026-01-31T09:23:59,0.306,0.307,50,-6.514658,-7.313355
LONG,6493.506493506494,2026-01-31T09:22:59,2026-01-31T09:23:59,2026-01-31T10:31:59,2026-01-31T10:32:59,0.307,0.31,69,19.480519,18.679221
SHORT,6430.868167202571,2026-01-31T10:31:59,2026-01-31T10:32:59,2026-01-31T11:03:59,2026-01-31T11:04:59,0.31,0.309,32,6.430868,5.634727
LONG,6472.491909385112,2026-01-31T11:03:59,2026-01-31T11:04:59,2026-01-31T14:00:59,2026-01-31T14:01:59,0.309,0.305,177,-25.889968,-26.68479
SHORT,6557.377049180327,2026-01-31T14:00:59,2026-01-31T14:01:59,2026-01-31T14:08:59,2026-01-31T14:09:59,0.305,0.302,8,19.672131,18.876066
LONG,6644.518272425249,2026-01-31T14:08:59,2026-01-31T14:09:59,2026-01-31T15:10:59,2026-01-31T15:11:59,0.302,0.295,62,-46.511628,-47.304983
SHORT,6756.756756756756,2026-01-31T15:10:59,2026-01-31T15:11:59,2026-01-31T16:07:59,2026-01-31T16:08:59,0.295,0.294,57,6.756757,5.960811
LONG,6802.721088435374,2026-01-31T16:07:59,2026-01-31T16:08:59,2026-01-31T17:00:59,2026-01-31T17:01:59,0.294,0.293,53,-6.802721,-7.601361
SHORT,6802.721088435374,2026-01-31T17:00:59,2026-01-31T17:01:59,2026-01-31T17:10:59,2026-01-31T17:11:59,0.293,0.288,10,34.013605,33.223129
LONG,6968.641114982579,2026-01-31T17:10:59,2026-01-31T17:11:59,2026-01-31T17:27:59,2026-01-31T17:28:59,0.288,0.284,17,-27.874564,-28.671777
SHORT,7017.543859649123,2026-01-31T17:27:59,2026-01-31T17:28:59,2026-01-31T17:34:59,2026-01-31T17:35:59,0.284,0.282,7,14.035088,13.240702
LONG,7092.198581560285,2026-01-31T17:34:59,2026-01-31T17:35:59,2026-01-31T18:52:59,2026-01-31T18:53:59,0.282,0.281,78,-7.092199,-7.89078
SHORT,7117.437722419928,2026-01-31T18:52:59,2026-01-31T18:53:59,2026-01-31T19:03:59,2026-01-31T19:04:59,0.281,0.279,11,14.234875,13.437722
LONG,7194.244604316546,2026-01-31T19:03:59,2026-01-31T19:04:59,2026-01-31T20:00:59,2026-01-31T20:01:59,0.279,0.28,57,7.194245,6.389928
SHORT,7117.437722419928,2026-01-31T20:00:59,2026-01-31T20:01:59,2026-01-31T21:03:59,2026-01-31T21:04:59,0.28,0.281,63,-7.117438,-7.916014
LONG,7142.857142857142,2026-01-31T21:03:59,2026-01-31T21:04:59,2026-01-31T21:35:59,2026-01-31T21:36:59,0.281,0.284,32,21.428571,20.621429
SHORT,7017.543859649123,2026-01-31T21:35:59,2026-01-31T21:36:59,2026-01-31T21:52:59,2026-01-31T21:53:59,0.284,0.285,17,-7.017544,-7.81614
LONG,7017.543859649123,2026-01-31T21:52:59,2026-01-31T21:53:59,2026-01-31T22:56:59,2026-01-31T22:57:59,0.285,0.284,64,-7.017544,-7.81614
SHORT,7017.543859649123,2026-01-31T22:56:59,2026-01-31T22:57:59,2026-01-31T23:38:59,2026-01-31T23:39:59,0.284,0.289,42,-35.087719,-35.89193
LONG,6944.444444444444,2026-01-31T23:38:59,2026-01-31T23:39:59,2026-02-01T00:11:59,2026-02-01T00:12:59,0.289,0.29,33,6.944444,6.140278
SHORT,6872.852233676976,2026-02-01T00:11:59,2026-02-01T00:12:59,2026-02-01T01:03:59,2026-02-01T01:04:59,0.29,0.288,52,13.745704,12.951203
LONG,6944.444444444444,2026-02-01T01:03:59,2026-02-01T01:04:59,2026-02-01T01:26:59,2026-02-01T01:27:59,0.288,0.288,23,0.0,-0.8
SHORT,6920.415224913494,2026-02-01T01:26:59,2026-02-01T01:27:59,2026-02-01T02:17:59,2026-02-01T02:18:59,0.288,0.289,51,-6.920415,-7.719031
LONG,6944.444444444444,2026-02-01T02:17:59,2026-02-01T02:18:59,2026-02-01T02:40:59,2026-02-01T02:41:59,0.289,0.29,23,6.944444,6.140278
SHORT,6896.551724137932,2026-02-01T02:40:59,2026-02-01T02:41:59,2026-02-01T03:05:59,2026-02-01T03:06:59,0.29,0.288,25,13.793103,12.995862
LONG,6944.444444444444,2026-02-01T03:05:59,2026-02-01T03:06:59,2026-02-01T06:02:59,2026-02-01T06:03:59,0.288,0.289,177,6.944444,6.143056
SHORT,6896.551724137932,2026-02-01T06:02:59,2026-02-01T06:03:59,2026-02-01T06:27:59,2026-02-01T06:28:59,0.289,0.288,25,6.896552,6.10069
LONG,6944.444444444444,2026-02-01T06:27:59,2026-02-01T06:28:59,2026-02-01T07:02:59,2026-02-01T07:03:59,0.288,0.289,35,6.944444,6.143056
SHORT,6920.415224913494,2026-02-01T07:02:59,2026-02-01T07:03:59,2026-02-01T07:51:59,2026-02-01T07:52:59,0.289,0.291,49,-13.84083,-14.643599
LONG,6896.55172413793,2026-02-01T07:51:59,2026-02-01T07:52:59,2026-02-01T08:36:59,2026-02-01T08:37:59,0.291,0.292,45,6.896552,6.092414
SHORT,6849.315068493151,2026-02-01T08:36:59,2026-02-01T08:37:59,2026-02-01T08:55:59,2026-02-01T08:56:59,0.292,0.29,19,13.69863,12.90137
