side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.342445230909525,2026-01-29T14:52:59,2026-01-29T14:53:59,2026-01-29T15:27:59,2026-01-29T15:28:59,460.44,444.4,35,-69.652822,-70.438665
SHORT,4.50014625475328,2026-01-29T15:27:59,2026-01-29T15:28:59,2026-01-29T16:37:59,2026-01-29T16:38:59,444.4,437.92,70,29.160948,28.366834
LONG,4.5670442089879435,2026-01-29T16:37:59,2026-01-29T16:38:59,2026-01-29T18:40:59,2026-01-29T18:41:59,437.92,454.46,123,75.538911,74.723803
SHORT,4.4010210368805565,2026-01-29T18:40:59,2026-01-29T18:41:59,2026-01-29T18:52:59,2026-01-29T18:53:59,454.46,450.88,12,15.755655,14.958771
LONG,4.435573297848747,2026-01-29T18:52:59,2026-01-29T18:53:59,2026-01-29T19:30:59,2026-01-29T19:31:59,450.88,454.08,38,14.193835,13.391031
SHORT,4.40470422411135,2026-01-29T19:30:59,2026-01-29T19:31:59,2026-01-30T01:41:59,2026-01-30T01:42:59,454.08,451.77,371,10.174867,9.376866
LONG,4.426443573910542,2026-01-30T01:41:59,2026-01-30T01:42:59,2026-01-30T01:52:59,2026-01-30T01:53:59,451.77,454.66,11,12.792422,11.98997
SHORT,4.398891479347204,2026-01-30T01:52:59,2026-01-30T01:53:59,2026-01-30T07:37:59,2026-01-30T07:38:59,454.66,436.65,345,79.224036,78.43988
LONG,4.580432392817882,2026-01-30T07:37:59,2026-01-30T07:38:59,2026-01-30T08:54:59,2026-01-30T08:55:59,436.65,441.31,77,21.344815,20.540528
SHORT,4.53196165960436,2026-01-30T08:54:59,2026-01-30T08:55:59,2026-01-30T13:26:59,2026-01-30T13:27:59,441.31,425.4,272,72.10351,71.317931
LONG,4.702010109321734,2026-01-30T13:26:59,2026-01-30T13:27:59,2026-01-30T14:02:59,2026-01-30T14:03:59,425.4,438.85,36,63.242036,62.429294
SHORT,4.55757354784313,2026-01-30T14:02:59,2026-01-30T14:03:59,2026-01-30T14:20:59,2026-01-30T14:21:59,438.85,455.13,18,-74.197297,-75.012173
LONG,4.394541978862253,2026-01-30T14:20:59,2026-01-30T14:21:59,2026-01-30T15:00:59,2026-01-30T15:01:59,455.13,449.13,40,-26.367252,-27.162014
SHORT,4.453152832205201,2026-01-30T15:00:59,2026-01-30T15:01:59,2026-01-30T15:56:59,2026-01-30T15:57:59,449.13,452.36,56,-14.383684,-15.186578
LONG,4.42135514535205,2026-01-30T15:56:59,2026-01-30T15:57:59,2026-01-30T16:28:59,2026-01-30T16:29:59,452.36,452.04,32,-1.414834,-2.214568
SHORT,4.424289348523394,2026-01-30T16:28:59,2026-01-30T16:29:59,2026-01-30T17:33:59,2026-01-30T17:34:59,452.04,456.79,65,-21.015374,-21.81956
LONG,4.37780453102769,2026-01-30T17:33:59,2026-01-30T17:34:59,2026-01-30T18:26:59,2026-01-30T18:27:59,456.79,453.81,53,-13.045858,-13.843143
SHORT,4.407227853680035,2026-01-30T18:26:59,2026-01-30T18:27:59,2026-01-30T19:09:59,2026-01-30T19:10:59,453.81,463.56,43,-42.970472,-43.779083
LONG,4.314249967643124,2026-01-30T19:09:59,2026-01-30T19:10:59,2026-01-30T20:18:59,2026-01-30T20:19:59,463.56,462.79,69,-3.321972,-4.121274
SHORT,4.320680939316035,2026-01-30T20:18:59,2026-01-30T20:19:59,2026-01-30T21:09:59,2026-01-30T21:10:59,462.79,459.22,51,15.424831,14.628089
LONG,4.355305851353411,2026-01-30T21:09:59,2026-01-30T21:10:59,2026-01-30T22:35:59,2026-01-30T22:36:59,459.22,464.79,86,24.259054,23.454184
SHORT,4.303018567525117,2026-01-30T22:35:59,2026-01-30T22:36:59,2026-01-30T23:53:59,2026-01-30T23:54:59,464.79,461.38,78,14.673293,13.876228
LONG,4.334727670734087,2026-01-30T23:53:59,2026-01-30T23:54:59,2026-01-31T01:03:59,2026-01-31T01:04:59,461.38,465.19,70,16.515312,15.712027
SHORT,4.299410980695645,2026-01-31T01:03:59,2026-01-31T01:04:59,2026-01-31T08:33:59,2026-01-31T08:34:59,465.19,492.96,450,-119.394643,-120.218539
LONG,4.056959714390035,2026-01-31T08:33:59,2026-01-31T08:34:59,2026-01-31T08:57:59,2026-01-31T08:58:59,492.96,489.18,24,-15.335308,-16.132208
SHORT,4.088474590130422,2026-01-31T08:57:59,2026-01-31T08:58:59,2026-01-31T12:12:59,2026-01-31T12:13:59,489.18,479.6,195,39.167587,38.37542
LONG,4.1709244854121925,2026-01-31T12:12:59,2026-01-31T12:13:59,2026-01-31T12:22:59,2026-01-31T12:23:59,479.6,485.84,10,26.026569,25.221213
SHORT,4.116751060063398,2026-01-31T12:22:59,2026-01-31T12:23:59,2026-01-31T14:27:59,2026-01-31T14:28:59,485.84,469.73,125,66.32086,65.534091
LONG,4.258943781942079,2026-01-31T14:27:59,2026-01-31T14:28:59,2026-01-31T14:46:59,2026-01-31T14:47:59,469.73,466.76,19,-12.649063,-13.446755
SHORT,4.28274695389623,2026-01-31T14:46:59,2026-01-31T14:47:59,2026-01-31T15:36:59,2026-01-31T15:37:59,466.76,473.62,50,-29.379644,-30.185126
LONG,4.222527182518738,2026-01-31T15:36:59,2026-01-31T15:37:59,2026-01-31T15:55:59,2026-01-31T15:56:59,473.62,479.58,19,25.166262,24.361279
SHORT,4.169098640873842,2026-01-31T15:55:59,2026-01-31T15:56:59,2026-01-31T16:16:59,2026-01-31T16:17:59,479.58,477.24,21,9.755691,8.957875
LONG,4.1908513714561115,2026-01-31T16:16:59,2026-01-31T16:17:59,2026-01-31T17:00:59,2026-01-31T17:01:59,477.24,473.13,44,-17.224399,-18.020971
SHORT,4.227257355427798,2026-01-31T17:00:59,2026-01-31T17:01:59,2026-01-31T17:09:59,2026-01-31T17:10:59,473.13,462.06,9,46.795739,46.005081
LONG,4.329004329004328,2026-01-31T17:09:59,2026-01-31T17:10:59,2026-01-31T17:36:59,2026-01-31T17:37:59,462.06,453.45,27,-37.272727,-38.065377
SHORT,4.411407900831551,2026-01-31T17:36:59,2026-01-31T17:37:59,2026-01-31T18:35:59,2026-01-31T18:36:59,453.45,444.48,59,39.570329,38.778102
LONG,4.499437570303713,2026-01-31T18:35:59,2026-01-31T18:36:59,2026-01-31T18:45:59,2026-01-31T18:46:59,444.48,449.1,10,20.787402,19.98328
SHORT,4.45583156956667,2026-01-31T18:45:59,2026-01-31T18:46:59,2026-01-31T19:02:59,2026-01-31T19:03:59,449.1,448.74,17,1.604099,0.803975
LONG,4.457221813643556,2026-01-31T19:02:59,2026-01-31T19:03:59,2026-01-31T19:46:59,2026-01-31T19:47:59,448.74,454.91,44,27.501059,26.695505
SHORT,4.396280746488471,2026-01-31T19:46:59,2026-01-31T19:47:59,2026-01-31T20:10:59,2026-01-31T20:11:59,454.91,453.31,24,7.034049,6.235491
LONG,4.412089124200308,2026-01-31T20:10:59,2026-01-31T20:11:59,2026-02-01T01:56:59,2026-02-01T01:57:59,453.31,456.72,346,15.045224,14.242197
SHORT,4.378379561724205,2026-02-01T01:56:59,2026-02-01T01:57:59,2026-02-01T04:28:59,2026-02-01T04:29:59,456.72,451.52,152,22.767574,21.97225
LONG,4.429580740182943,2026-02-01T04:28:59,2026-02-01T04:29:59,2026-02-01T05:19:59,2026-02-01T05:20:59,451.52,430.68,51,-92.312463,-93.094018
SHORT,4.643603436266543,2026-02-01T05:19:59,2026-02-01T05:20:59,2026-02-01T06:34:59,2026-02-01T06:35:59,430.68,441.93,75,-52.240539,-53.05095
LONG,4.525706010137582,2026-02-01T06:34:59,2026-02-01T06:35:59,2026-02-01T07:08:59,2026-02-01T07:09:59,441.93,432.13,34,-44.351919,-45.143067
SHORT,4.628343978524485,2026-02-01T07:08:59,2026-02-01T07:09:59,2026-02-01T07:54:59,2026-02-01T07:55:59,432.13,436.15,46,-18.605943,-19.409682
LONG,4.585578356070161,2026-02-01T07:54:59,2026-02-01T07:55:59,2026-02-01T08:30:59,2026-02-01T08:31:59,436.15,430.58,36,-25.541671,-26.336563
SHORT,4.64478970714601,2026-02-01T08:30:59,2026-02-01T08:31:59,2026-02-01T12:23:59,2026-02-01T12:24:59,430.58,424.95,233,26.150166,25.355415
LONG,4.706546806607991,2026-02-01T12:23:59,2026-02-01T12:24:59,2026-02-01T12:35:59,2026-02-01T12:36:59,424.95,427.38,12,11.436909,10.634603
SHORT,4.679676166409284,2026-02-01T12:35:59,2026-02-01T12:36:59,2026-02-01T13:22:59,2026-02-01T13:23:59,427.38,428.58,47,-5.615611,-6.416735
LONG,4.6665733351999625,2026-02-01T13:22:59,2026-02-01T13:23:59,2026-02-01T14:03:59,2026-02-01T14:04:59,428.58,431.69,41,14.513043,13.71014
SHORT,4.6333835283215565,2026-02-01T14:03:59,2026-02-01T14:04:59,2026-02-01T14:37:59,2026-02-01T14:38:59,431.69,427.7,34,18.4872,17.690824
