side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2551.020408163265,2026-01-29T12:39:59,2026-01-29T12:40:59,2026-01-29T13:00:59,2026-01-29T13:01:59,0.7841,0.7912,21,18.112245,17.30852
SHORT,2527.486414760521,2026-01-29T13:00:59,2026-01-29T13:01:59,2026-01-29T14:27:59,2026-01-29T14:28:59,0.7912,0.7959,87,-11.879186,-12.681461
LONG,2512.8785023244122,2026-01-29T14:27:59,2026-01-29T14:28:59,2026-01-29T15:18:59,2026-01-29T15:19:59,0.7959,0.758,51,-95.238095,-96.019048
SHORT,2638.174383326738,2026-01-29T15:18:59,2026-01-29T15:19:59,2026-01-29T15:42:59,2026-01-29T15:43:59,0.758,0.7539,24,10.816515,10.018784
LONG,2653.2236667551074,2026-01-29T15:42:59,2026-01-29T15:43:59,2026-01-29T15:52:59,2026-01-29T15:53:59,0.7539,0.7631,10,24.409658,23.60467
SHORT,2621.231979030144,2026-01-29T15:52:59,2026-01-29T15:53:59,2026-01-29T16:04:59,2026-01-29T16:05:59,0.7631,0.7613,12,4.718218,3.919056
LONG,2627.0852489163276,2026-01-29T16:04:59,2026-01-29T16:05:59,2026-01-29T16:40:59,2026-01-29T16:41:59,0.7613,0.7651,36,9.982924,9.180927
SHORT,2614.0373807345445,2026-01-29T16:40:59,2026-01-29T16:41:59,2026-01-29T17:22:59,2026-01-29T17:23:59,0.7651,0.8085,42,-113.449222,-114.271912
LONG,2474.022761009401,2026-01-29T17:22:59,2026-01-29T17:23:59,2026-01-29T17:58:59,2026-01-29T17:59:59,0.8085,0.7961,36,-30.677882,-31.471846
SHORT,2511.9316754584274,2026-01-29T17:58:59,2026-01-29T17:59:59,2026-01-29T18:52:59,2026-01-29T18:53:59,0.7961,0.7658,54,76.11153,75.326853
LONG,2611.3069591330454,2026-01-29T18:52:59,2026-01-29T18:53:59,2026-01-29T19:30:59,2026-01-29T19:31:59,0.7658,0.7687,38,7.57279,6.77138
SHORT,2601.456815816857,2026-01-29T19:30:59,2026-01-29T19:31:59,2026-01-29T19:52:59,2026-01-29T19:53:59,0.7687,0.7678,22,2.341311,1.541883
LONG,2605.184316790413,2026-01-29T19:52:59,2026-01-29T19:53:59,2026-01-29T20:43:59,2026-01-29T20:44:59,0.7678,0.7707,51,7.555035,6.753419
SHORT,2595.3802232026997,2026-01-29T20:43:59,2026-01-29T20:44:59,2026-01-29T21:20:59,2026-01-29T21:21:59,0.7707,0.7783,37,-19.72489,-20.528938
LONG,2570.033410434336,2026-01-29T21:20:59,2026-01-29T21:21:59,2026-01-29T23:52:59,2026-01-29T23:53:59,0.7783,0.7416,152,-94.320226,-95.101465
SHORT,2696.8716289104636,2026-01-29T23:52:59,2026-01-29T23:53:59,2026-01-30T00:59:59,2026-01-30T01:00:59,0.7416,0.7404,67,3.236246,2.436893
LONG,2701.6074564365804,2026-01-30T00:59:59,2026-01-30T01:00:59,2026-01-30T01:51:59,2026-01-30T01:52:59,0.7404,0.7363,52,-11.076591,-11.874483
SHORT,2716.6530834012497,2026-01-30T01:51:59,2026-01-30T01:52:59,2026-01-30T02:50:59,2026-01-30T02:51:59,0.7363,0.728,59,22.548221,21.752622
LONG,2747.2527472527477,2026-01-30T02:50:59,2026-01-30T02:51:59,2026-01-30T04:01:59,2026-01-30T04:02:59,0.728,0.731,71,8.241758,7.44011
SHORT,2735.6038845575163,2026-01-30T04:01:59,2026-01-30T04:02:59,2026-01-30T04:38:59,2026-01-30T04:39:59,0.731,0.7466,37,-42.675421,-43.483846
LONG,2678.8106080900075,2026-01-30T04:38:59,2026-01-30T04:39:59,2026-01-30T05:26:59,2026-01-30T05:27:59,0.7466,0.7386,48,-21.430485,-22.226199
SHORT,2707.8256160303276,2026-01-30T05:26:59,2026-01-30T05:27:59,2026-01-30T06:12:59,2026-01-30T06:13:59,0.7386,0.7343,46,11.64365,10.845979
LONG,2724.0533914464727,2026-01-30T06:12:59,2026-01-30T06:13:59,2026-01-30T06:49:59,2026-01-30T06:50:59,0.7343,0.7253,37,-24.516481,-25.311686
SHORT,2757.0995312930795,2026-01-30T06:49:59,2026-01-30T06:50:59,2026-01-30T07:24:59,2026-01-30T07:25:59,0.7253,0.7374,35,-33.360904,-34.167466
LONG,2712.6000271260004,2026-01-30T07:24:59,2026-01-30T07:25:59,2026-01-30T08:09:59,2026-01-30T08:10:59,0.7374,0.7317,45,-15.46182,-16.258836
SHORT,2733.360666940003,2026-01-30T08:09:59,2026-01-30T08:10:59,2026-01-30T08:33:59,2026-01-30T08:34:59,0.7317,0.7236,24,22.140221,21.344649
LONG,2764.3400138217,2026-01-30T08:33:59,2026-01-30T08:34:59,2026-01-30T11:51:59,2026-01-30T11:52:59,0.7236,0.7397,198,44.505874,43.696862
SHORT,2703.4333603676664,2026-01-30T11:51:59,2026-01-30T11:52:59,2026-01-30T12:21:59,2026-01-30T12:22:59,0.7397,0.749,30,-25.14193,-25.946851
LONG,2670.2269692923896,2026-01-30T12:21:59,2026-01-30T12:22:59,2026-01-30T13:10:59,2026-01-30T13:11:59,0.749,0.7412,49,-20.82777,-21.623605
SHORT,2698.6911347996224,2026-01-30T13:10:59,2026-01-30T13:11:59,2026-01-30T14:52:59,2026-01-30T14:53:59,0.7412,0.7372,102,10.794765,9.996816
LONG,2712.6000271260004,2026-01-30T14:52:59,2026-01-30T14:53:59,2026-01-30T15:05:59,2026-01-30T15:06:59,0.7372,0.7452,13,21.7008,20.896569
SHORT,2683.483161143164,2026-01-30T15:05:59,2026-01-30T15:06:59,2026-01-30T15:15:59,2026-01-30T15:16:59,0.7452,0.7412,10,10.733933,9.936187
LONG,2698.6911347996224,2026-01-30T15:15:59,2026-01-30T15:16:59,2026-01-30T15:34:59,2026-01-30T15:35:59,0.7412,0.7385,19,-7.286466,-8.085117
SHORT,2708.559046587216,2026-01-30T15:34:59,2026-01-30T15:35:59,2026-01-30T16:04:59,2026-01-30T16:05:59,0.7385,0.7335,30,13.542795,12.745395
LONG,2726.2813522355505,2026-01-30T16:04:59,2026-01-30T16:05:59,2026-01-30T16:28:59,2026-01-30T16:29:59,0.7335,0.7404,24,18.811341,18.007688
SHORT,2701.9724398811136,2026-01-30T16:28:59,2026-01-30T16:29:59,2026-01-30T16:49:59,2026-01-30T16:50:59,0.7404,0.7389,21,4.052959,3.253553
LONG,2706.359945872801,2026-01-30T16:49:59,2026-01-30T16:50:59,2026-01-30T17:15:59,2026-01-30T17:16:59,0.7389,0.7375,26,-3.788904,-4.588038
SHORT,2711.864406779661,2026-01-30T17:15:59,2026-01-30T17:16:59,2026-01-30T17:33:59,2026-01-30T17:34:59,0.7375,0.7418,18,-11.661017,-12.463349
LONG,2696.144513345915,2026-01-30T17:33:59,2026-01-30T17:34:59,2026-01-30T18:26:59,2026-01-30T18:27:59,0.7418,0.7281,53,-36.93718,-37.729792
SHORT,2745.744096650192,2026-01-30T18:26:59,2026-01-30T18:27:59,2026-01-30T19:04:59,2026-01-30T19:05:59,0.7281,0.7633,38,-96.650192,-97.469193
LONG,2619.8585276395074,2026-01-30T19:04:59,2026-01-30T19:05:59,2026-01-30T19:52:59,2026-01-30T19:53:59,0.7633,0.7589,48,-11.527378,-12.324967
SHORT,2635.3933324548693,2026-01-30T19:52:59,2026-01-30T19:53:59,2026-01-30T20:06:59,2026-01-30T20:07:59,0.7589,0.7467,14,32.151799,31.358229
LONG,2678.4518548279098,2026-01-30T20:06:59,2026-01-30T20:07:59,2026-01-30T20:13:59,2026-01-30T20:14:59,0.7467,0.7502,7,9.374581,8.572707
SHORT,2665.600426496069,2026-01-30T20:13:59,2026-01-30T20:14:59,2026-01-30T20:36:59,2026-01-30T20:37:59,0.7502,0.7386,23,30.920965,30.127256
LONG,2707.8256160303276,2026-01-30T20:36:59,2026-01-30T20:37:59,2026-01-30T21:16:59,2026-01-30T21:17:59,0.7386,0.7475,40,24.099648,23.294828
SHORT,2675.585284280937,2026-01-30T21:16:59,2026-01-30T21:17:59,2026-01-30T21:27:59,2026-01-30T21:28:59,0.7475,0.7431,11,11.772575,10.97493
LONG,2691.427802449199,2026-01-30T21:27:59,2026-01-30T21:28:59,2026-01-30T22:33:59,2026-01-30T22:34:59,0.7431,0.7395,66,-9.68914,-10.487202
SHORT,2704.530087897227,2026-01-30T22:33:59,2026-01-30T22:34:59,2026-01-30T23:09:59,2026-01-30T23:10:59,0.7395,0.7357,36,10.277214,9.47927
LONG,2718.129926610492,2026-01-30T23:09:59,2026-01-30T23:10:59,2026-01-31T02:35:59,2026-01-31T02:36:59,0.7357,0.7363,206,1.630878,0.830661
SHORT,2716.2841233193,2026-01-31T02:35:59,2026-01-31T02:36:59,2026-01-31T08:30:59,2026-01-31T08:31:59,0.7363,0.7021,355,92.896917,92.115496
LONG,2849.0028490028485,2026-01-31T08:30:59,2026-01-31T08:31:59,2026-01-31T08:53:59,2026-01-31T08:54:59,0.7021,0.7093,23,20.512821,19.708604
SHORT,2819.681376004512,2026-01-31T08:53:59,2026-01-31T08:54:59,2026-01-31T11:00:59,2026-01-31T11:01:59,0.7093,0.7061,127,9.02298,8.224785
LONG,2832.4599915026206,2026-01-31T11:00:59,2026-01-31T11:01:59,2026-01-31T15:32:59,2026-01-31T15:33:59,0.7061,0.6689,272,-105.367512,-106.146438
SHORT,2989.9835550904468,2026-01-31T15:32:59,2026-01-31T15:33:59,2026-01-31T16:36:59,2026-01-31T16:37:59,0.6689,0.6584,64,31.394827,30.601106
LONG,3038.128512836093,2026-01-31T16:36:59,2026-01-31T16:37:59,2026-01-31T17:29:59,2026-01-31T17:30:59,0.6584,0.6286,53,-90.53623,-91.318244
SHORT,3181.6735602927142,2026-01-31T17:29:59,2026-01-31T17:30:59,2026-01-31T17:46:59,2026-01-31T17:47:59,0.6286,0.6218,17,21.63538,20.839707
LONG,3215.951117543013,2026-01-31T17:46:59,2026-01-31T17:47:59,2026-01-31T18:45:59,2026-01-31T18:46:59,0.6218,0.6117,59,-32.481106,-33.274481
SHORT,3269.0421706440006,2026-01-31T18:45:59,2026-01-31T18:46:59,2026-01-31T19:38:59,2026-01-31T19:39:59,0.6117,0.6101,53,5.230467,4.431644
LONG,3278.15112276676,2026-01-31T19:38:59,2026-01-31T19:39:59,2026-01-31T19:45:59,2026-01-31T19:46:59,0.6101,0.6137,7,11.801344,10.998984
SHORT,3258.3903551645485,2026-01-31T19:45:59,2026-01-31T19:46:59,2026-01-31T21:03:59,2026-01-31T21:04:59,0.6137,0.6219,78,-26.718801,-27.524014
LONG,3215.4340836012857,2026-01-31T21:03:59,2026-01-31T21:04:59,2026-01-31T21:28:59,2026-01-31T21:29:59,0.6219,0.6331,25,36.012862,35.205788
SHORT,3159.05860053704,2026-01-31T21:28:59,2026-01-31T21:29:59,2026-01-31T21:49:59,2026-01-31T21:50:59,0.6331,0.6379,21,-15.163481,-15.966514
LONG,3135.2876626430475,2026-01-31T21:49:59,2026-01-31T21:50:59,2026-01-31T23:21:59,2026-01-31T23:22:59,0.6379,0.645,92,22.260542,21.45609
SHORT,3100.2945279801575,2026-01-31T23:21:59,2026-01-31T23:22:59,2026-01-31T23:37:59,2026-01-31T23:38:59,0.645,0.6481,16,-9.610913,-10.412711
LONG,3085.9435272334517,2026-01-31T23:37:59,2026-01-31T23:38:59,2026-02-01T00:02:59,2026-02-01T00:03:59,0.6481,0.6538,25,17.589878,16.78636
SHORT,3059.507419305492,2026-02-01T00:02:59,2026-02-01T00:03:59,2026-02-01T00:23:59,2026-02-01T00:24:59,0.6538,0.6518,21,6.119015,5.320116
LONG,3067.955207853965,2026-02-01T00:23:59,2026-02-01T00:24:59,2026-02-01T00:51:59,2026-02-01T00:52:59,0.6518,0.6523,28,1.533978,0.733794
SHORT,3066.0738923808062,2026-02-01T00:51:59,2026-02-01T00:52:59,2026-02-01T02:03:59,2026-02-01T02:04:59,0.6523,0.6429,72,28.821095,28.026859
LONG,3110.419906687402,2026-02-01T02:03:59,2026-02-01T02:04:59,2026-02-01T07:40:59,2026-02-01T07:41:59,0.6429,0.6362,337,-20.839813,-21.635521
SHORT,3143.1714600031432,2026-02-01T07:40:59,2026-02-01T07:41:59,2026-02-01T07:54:59,2026-02-01T07:55:59,0.6362,0.6353,14,2.828854,2.029546
LONG,3148.118998898158,2026-02-01T07:54:59,2026-02-01T07:55:59,2026-02-01T08:36:59,2026-02-01T08:37:59,0.6353,0.6311,42,-13.2221,-14.019455
SHORT,3169.0698779908093,2026-02-01T08:36:59,2026-02-01T08:37:59,2026-02-01T10:34:59,2026-02-01T10:35:59,0.6311,0.6244,118,21.232768,20.437015
LONG,3203.0749519538763,2026-02-01T10:34:59,2026-02-01T10:35:59,2026-02-01T11:09:59,2026-02-01T11:10:59,0.6244,0.6212,35,-10.24984,-11.04779
SHORT,3220.0933827080985,2026-02-01T11:09:59,2026-02-01T11:10:59,2026-02-01T11:51:59,2026-02-01T11:52:59,0.6212,0.627,42,-18.676542,-19.480406
LONG,3189.2840057407107,2026-02-01T11:51:59,2026-02-01T11:52:59,2026-02-01T12:36:59,2026-02-01T12:37:59,0.627,0.6276,45,1.91357,1.113315
SHORT,3186.235462800701,2026-02-01T12:36:59,2026-02-01T12:37:59,2026-02-01T13:24:59,2026-02-01T13:25:59,0.6276,0.6244,48,10.195953,9.39812
LONG,3202.562049639712,2026-02-01T13:24:59,2026-02-01T13:25:59,2026-02-01T14:06:59,2026-02-01T14:07:59,0.6244,0.6178,42,-21.13691,-21.932554
SHORT,3237.8177108628784,2026-02-01T14:06:59,2026-02-01T14:07:59,2026-02-01T15:02:59,2026-02-01T15:03:59,0.6178,0.6129,56,15.865307,15.06835
LONG,3262.6427406199023,2026-02-01T15:02:59,2026-02-01T15:03:59,2026-02-01T15:38:59,2026-02-01T15:39:59,0.6129,0.5957,36,-56.117455,-56.906101
SHORT,3356.8311513930853,2026-02-01T15:38:59,2026-02-01T15:39:59,2026-02-01T16:17:59,2026-02-01T16:18:59,0.5957,0.6012,39,-18.462571,-19.26613
LONG,3326.6799733865605,2026-02-01T16:17:59,2026-02-01T16:18:59,2026-02-01T16:25:59,2026-02-01T16:26:59,0.6012,0.6097,8,28.27678,27.471124
SHORT,3280.3017877644747,2026-02-01T16:25:59,2026-02-01T16:26:59,2026-02-01T16:40:59,2026-02-01T16:41:59,0.6097,0.6046,15,16.729539,15.932885
LONG,3309.0668431502313,2026-02-01T16:40:59,2026-02-01T16:41:59,2026-02-01T17:52:59,2026-02-01T17:53:59,0.6046,0.606,72,4.632694,3.831502
