side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33327.77870354941,2026-01-29T15:12:59,2026-01-29T15:13:59,2026-01-29T15:23:59,2026-01-29T15:24:59,0.05999,0.06015,11,5.332445,4.531645
SHORT,33250.20781379883,2026-01-29T15:23:59,2026-01-29T15:24:59,2026-01-29T15:42:59,2026-01-29T15:43:59,0.06015,0.05922,19,30.922693,30.128878
LONG,33755.27426160338,2026-01-29T15:42:59,2026-01-29T15:43:59,2026-01-29T16:10:59,2026-01-29T16:11:59,0.05922,0.05806,28,-39.156118,-39.947882
SHORT,34464.931931759435,2026-01-29T16:10:59,2026-01-29T16:11:59,2026-01-29T17:29:59,2026-01-29T17:30:59,0.05806,0.05835,79,-9.99483,-10.797243
LONG,34275.921165381325,2026-01-29T17:29:59,2026-01-29T17:30:59,2026-01-29T19:30:59,2026-01-29T19:31:59,0.05835,0.05743,121,-31.533847,-32.327541
SHORT,34812.88076588337,2026-01-29T19:30:59,2026-01-29T19:31:59,2026-01-29T19:53:59,2026-01-29T19:54:59,0.05743,0.05761,23,-6.266319,-7.067293
LONG,34710.17007983339,2026-01-29T19:53:59,2026-01-29T19:54:59,2026-01-30T01:01:59,2026-01-30T01:02:59,0.05761,0.0572,308,-14.23117,-15.028185
SHORT,34965.03496503497,2026-01-30T01:01:59,2026-01-30T01:02:59,2026-01-30T01:41:59,2026-01-30T01:42:59,0.0572,0.05627,40,32.517483,31.723986
LONG,35549.23569143264,2026-01-30T01:41:59,2026-01-30T01:42:59,2026-01-30T01:56:59,2026-01-30T01:57:59,0.05627,0.05649,15,7.820832,7.019125
SHORT,35404.49637103913,2026-01-30T01:56:59,2026-01-30T01:57:59,2026-01-30T02:22:59,2026-01-30T02:23:59,0.05649,0.05571,26,27.615507,26.82103
LONG,35900.19745108599,2026-01-30T02:22:59,2026-01-30T02:23:59,2026-01-30T02:37:59,2026-01-30T02:38:59,0.05571,0.05584,15,4.667026,3.866092
SHORT,35816.618911174795,2026-01-30T02:37:59,2026-01-30T02:38:59,2026-01-30T04:16:59,2026-01-30T04:17:59,0.05584,0.05678,99,-33.667622,-34.474355
LONG,35223.67030644594,2026-01-30T04:16:59,2026-01-30T04:17:59,2026-01-30T05:34:59,2026-01-30T05:35:59,0.05678,0.05747,78,24.304333,23.499472
SHORT,34812.88076588337,2026-01-30T05:34:59,2026-01-30T05:35:59,2026-01-30T05:50:59,2026-01-30T05:51:59,0.05747,0.05743,16,1.392515,0.592515
LONG,34818.94150417828,2026-01-30T05:50:59,2026-01-30T05:51:59,2026-01-30T07:11:59,2026-01-30T07:12:59,0.05743,0.05757,81,4.874652,4.073816
SHORT,34746.351633078535,2026-01-30T07:11:59,2026-01-30T07:12:59,2026-01-30T13:57:59,2026-01-30T13:58:59,0.05757,0.05795,406,-13.203614,-14.006393
LONG,34512.510785159626,2026-01-30T13:57:59,2026-01-30T13:58:59,2026-01-30T15:34:59,2026-01-30T15:35:59,0.05795,0.05852,97,19.672131,18.868197
SHORT,34176.34996582364,2026-01-30T15:34:59,2026-01-30T15:35:59,2026-01-30T17:33:59,2026-01-30T17:34:59,0.05852,0.05768,119,28.708134,27.913876
LONG,34674.06380027739,2026-01-30T17:33:59,2026-01-30T17:34:59,2026-01-30T18:26:59,2026-01-30T18:27:59,0.05768,0.05716,53,-18.030513,-18.826907
SHORT,34971.14880223815,2026-01-30T18:26:59,2026-01-30T18:27:59,2026-01-30T19:07:59,2026-01-30T19:08:59,0.05716,0.05833,41,-40.916244,-41.724008
LONG,34287.673581347495,2026-01-30T19:07:59,2026-01-30T19:08:59,2026-01-30T20:18:59,2026-01-30T20:19:59,0.05833,0.05873,71,13.715069,12.912326
SHORT,34054.14609228674,2026-01-30T20:18:59,2026-01-30T20:19:59,2026-01-31T02:17:59,2026-01-31T02:18:59,0.05873,0.0573,359,48.697429,47.907168
LONG,34897.92357354738,2026-01-31T02:17:59,2026-01-31T02:18:59,2026-01-31T08:53:59,2026-01-31T08:54:59,0.0573,0.05557,396,-60.373408,-61.161194
SHORT,35990.64243296742,2026-01-31T08:53:59,2026-01-31T08:54:59,2026-01-31T09:22:59,2026-01-31T09:23:59,0.05557,0.05613,29,-20.15476,-20.958791
LONG,35631.56957063959,2026-01-31T09:22:59,2026-01-31T09:23:59,2026-01-31T09:54:59,2026-01-31T09:55:59,0.05613,0.05675,32,22.091573,21.287155
SHORT,35242.29074889868,2026-01-31T09:54:59,2026-01-31T09:55:59,2026-01-31T12:46:59,2026-01-31T12:47:59,0.05675,0.05774,172,-34.889868,-35.696846
LONG,34644.03256539062,2026-01-31T12:46:59,2026-01-31T12:47:59,2026-01-31T13:25:59,2026-01-31T13:26:59,0.05774,0.05642,39,-45.730123,-46.521116
SHORT,35435.86109142452,2026-01-31T13:25:59,2026-01-31T13:26:59,2026-01-31T14:26:59,2026-01-31T14:27:59,0.05642,0.05477,61,58.469171,57.681148
LONG,36496.35036496351,2026-01-31T14:26:59,2026-01-31T14:27:59,2026-01-31T14:46:59,2026-01-31T14:47:59,0.05477,0.05412,20,-23.722628,-24.517445
SHORT,36954.91500369548,2026-01-31T14:46:59,2026-01-31T14:47:59,2026-01-31T15:11:59,2026-01-31T15:12:59,0.05412,0.05437,25,-9.238729,-10.040576
LONG,36784.991723376865,2026-01-31T15:11:59,2026-01-31T15:12:59,2026-01-31T16:18:59,2026-01-31T16:19:59,0.05437,0.05439,67,0.7357,-0.064447
SHORT,36778.22728944465,2026-01-31T16:18:59,2026-01-31T16:19:59,2026-01-31T16:47:59,2026-01-31T16:48:59,0.05439,0.05406,29,12.136815,11.339095
LONG,36995.93044765075,2026-01-31T16:47:59,2026-01-31T16:48:59,2026-01-31T17:25:59,2026-01-31T17:26:59,0.05406,0.05346,38,-22.197558,-22.993119
SHORT,37411.14852225964,2026-01-31T17:25:59,2026-01-31T17:26:59,2026-01-31T18:05:59,2026-01-31T18:06:59,0.05346,0.0532,40,9.726899,8.928844
LONG,37586.919751926325,2026-01-31T18:05:59,2026-01-31T18:06:59,2026-01-31T18:45:59,2026-01-31T18:46:59,0.0532,0.05354,40,12.779553,11.977147
SHORT,37383.17757009345,2026-01-31T18:45:59,2026-01-31T18:46:59,2026-01-31T19:02:59,2026-01-31T19:03:59,0.05354,0.05373,17,-7.102804,-7.904822
