side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,53922.89026691831,2026-07-06T08:17:59,2026-07-06T08:21:59,0.03709,0.03713,4,2.156916,0.556053
LONG,54083.28826392645,2026-07-06T08:37:59,2026-07-06T08:45:59,0.03698,0.037,8,1.081666,-0.518767
LONG,54406.9640914037,2026-07-06T09:33:59,2026-07-06T09:44:59,0.03677,0.03691,11,7.616975,6.013493
SHORT,54200.54200542005,2026-07-06T09:44:59,2026-07-06T10:56:59,0.03691,0.03727,72,-19.512195,-21.120434
LONG,53734.5513164965,2026-07-06T11:13:59,2026-07-06T11:34:59,0.03721,0.03726,21,2.686728,1.086083
LONG,53777.89728421619,2026-07-06T11:41:59,2026-07-06T12:25:59,0.0372,0.0365,44,-37.644528,-39.229901
SHORT,54614.964500273076,2026-07-06T12:32:59,2026-07-06T12:44:59,0.0366,0.03648,12,6.553796,4.957291
LONG,55005.500550055,2026-07-06T12:45:59,2026-07-06T12:51:59,0.03637,0.03636,6,-0.550055,-2.150275
SHORT,54884.7420417124,2026-07-06T12:56:59,2026-07-06T13:04:59,0.03645,0.0362,8,13.721186,12.126235
LONG,55248.61878453037,2026-07-06T13:04:59,2026-07-06T13:07:59,0.0362,0.03628,3,4.41989,2.818122
SHORT,55005.500550055,2026-07-06T13:10:59,2026-07-06T13:18:59,0.03636,0.03626,8,5.50055,3.90275
SHORT,55081.24483613329,2026-07-06T13:22:59,2026-07-06T14:18:59,0.0363,0.03673,56,-23.684935,-25.293969
LONG,54629.88254575253,2026-07-06T14:19:59,2026-07-06T14:24:59,0.03661,0.03673,5,6.555586,4.952964
SHORT,54097.917230186635,2026-07-06T14:26:59,2026-07-06T14:35:59,0.03698,0.03684,9,7.573708,5.976305
LONG,54495.912806539505,2026-07-06T14:50:59,2026-07-06T15:05:59,0.0367,0.03682,15,6.53951,4.936894
LONG,54421.768707482996,2026-07-06T15:23:59,2026-07-06T15:30:59,0.0368,0.03682,7,1.088435,-0.514177
