side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21.90340597962983,2026-07-06T08:06:59,2026-07-06T08:07:59,91.3,91.11,1,4.161647,2.563487
LONG,22.036139268400174,2026-07-06T08:16:59,2026-07-06T08:21:59,90.75,90.87,5,2.644337,1.043455
LONG,22.087244616234127,2026-07-06T08:32:59,2026-07-06T08:56:59,90.56,89.45,24,-24.516842,-26.107211
SHORT,22.306491188935983,2026-07-06T09:00:59,2026-07-06T09:47:59,89.67,90.23,47,-12.491635,-14.09681
SHORT,22.10677572676025,2026-07-06T09:48:59,2026-07-06T09:49:59,90.48,90.22,1,5.747762,4.149884
SHORT,22.048285745783268,2026-07-06T09:52:59,2026-07-06T10:18:59,90.71,91.1,26,-8.598831,-10.202271
LONG,21.985269869187643,2026-07-06T10:30:59,2026-07-06T10:32:59,90.97,91.21,2,5.276465,3.674354
SHORT,21.798365122615802,2026-07-06T10:37:59,2026-07-06T10:59:59,91.75,92.28,22,-11.553134,-13.157755
SHORT,21.605271686291456,2026-07-06T11:01:59,2026-07-06T11:16:59,92.57,92.88,15,-6.697634,-8.300313
LONG,21.600604816934872,2026-07-06T11:21:59,2026-07-06T12:16:59,92.59,91.97,55,-13.392375,-14.987018
SHORT,21.746221593998047,2026-07-06T12:16:59,2026-07-06T12:23:59,91.97,91.79,7,3.91432,2.315886
SHORT,21.729682746631898,2026-07-06T12:26:59,2026-07-06T12:38:59,92.04,91.93,12,2.390265,0.791221
LONG,21.896211955331726,2026-07-06T12:40:59,2026-07-06T12:55:59,91.33,91.43,15,2.189621,0.588921
LONG,21.951487213258698,2026-07-06T12:59:59,2026-07-06T13:22:59,91.12,90.36,23,-16.68313,-18.276633
SHORT,22.079929344226098,2026-07-06T13:25:59,2026-07-06T14:28:59,90.59,94.06,63,-76.617355,-78.248178
LONG,21.292451825827744,2026-07-06T14:35:59,2026-07-06T15:01:59,93.93,93.85,26,-1.703396,-3.302715
SHORT,21.222410865874366,2026-07-06T15:02:59,2026-07-06T15:17:59,94.25,94.23,15,0.424448,-1.175552
LONG,21.222410865874366,2026-07-06T15:17:59,2026-07-06T15:31:59,94.23,94.86,14,13.370119,11.764941
SHORT,21.085925144965735,2026-07-06T15:31:59,2026-07-06T15:40:59,94.86,94.91,9,-1.054296,-2.654887
SHORT,20.946795140343525,2026-07-06T15:44:59,2026-07-06T16:04:59,95.49,96.16,20,-14.034353,-15.640134
SHORT,20.70607723366808,2026-07-06T16:08:59,2026-07-06T16:09:59,96.6,96.38,1,4.555337,2.956993
SHORT,20.678246484698096,2026-07-06T16:11:59,2026-07-06T16:15:59,96.72,96.65,4,1.447477,-0.151944
SHORT,20.563438206868188,2026-07-06T16:20:59,2026-07-06T16:22:59,97.26,96.91,2,7.197203,5.600082
LONG,20.73613271124935,2026-07-06T16:25:59,2026-07-06T17:16:59,96.45,96.19,51,-5.391395,-6.989238
LONG,20.855057351407716,2026-07-06T17:19:59,2026-07-06T17:33:59,95.9,96.1,14,4.171011,2.569343
LONG,20.89427496865859,2026-07-06T17:35:59,2026-07-06T17:51:59,95.71,95.72,16,0.208943,-1.390974
LONG,20.986358866736623,2026-07-06T18:19:59,2026-07-06T18:23:59,95.31,95.48,4,3.567681,1.966086
SHORT,20.885547201336674,2026-07-06T18:38:59,2026-07-06T19:02:59,95.75,95.42,24,6.892231,5.295155
