side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2296.211251435132,2026-07-06T08:07:59,2026-07-06T08:12:59,0.87,0.868,5,4.592423,2.996096
LONG,2304.147465437788,2026-07-06T08:12:59,2026-07-06T08:20:59,0.868,0.869,8,2.304147,0.703226
LONG,2304.147465437788,2026-07-06T08:32:59,2026-07-06T08:42:59,0.869,0.867,10,-4.608295,-6.208295
LONG,2309.4688221709007,2026-07-06T08:48:59,2026-07-06T08:56:59,0.867,0.866,8,-2.309469,-3.910393
LONG,2312.1387283236995,2026-07-06T08:57:59,2026-07-06T09:00:59,0.866,0.865,3,-2.312139,-3.913064
LONG,2314.814814814815,2026-07-06T09:01:59,2026-07-06T09:04:59,0.865,0.866,3,2.314815,0.712037
LONG,2322.8803716608595,2026-07-06T09:33:59,2026-07-06T09:38:59,0.862,0.861,5,-2.32288,-3.92381
SHORT,2317.497103128621,2026-07-06T09:52:59,2026-07-06T10:53:59,0.863,0.868,61,-11.587486,-13.192121
LONG,2306.805074971165,2026-07-06T11:10:59,2026-07-06T11:22:59,0.868,0.869,12,2.306805,0.704037
LONG,2306.805074971165,2026-07-06T11:25:59,2026-07-06T11:51:59,0.868,0.867,26,-2.306805,-3.907728
LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T12:20:59,0.862,0.859,22,-6.960557,-8.557773
SHORT,2328.288707799767,2026-07-06T12:32:59,2026-07-06T12:45:59,0.859,0.854,13,11.641444,10.0461
LONG,2344.665885111372,2026-07-06T12:45:59,2026-07-06T12:55:59,0.854,0.855,10,2.344666,0.741852
LONG,2350.1762632197415,2026-07-06T13:03:59,2026-07-06T13:08:59,0.85,0.853,5,7.050529,5.449589
SHORT,2341.92037470726,2026-07-06T13:11:59,2026-07-06T14:06:59,0.854,0.86,55,-14.051522,-15.657143
SHORT,2322.8803716608595,2026-07-06T14:07:59,2026-07-06T14:12:59,0.861,0.859,5,4.645761,3.047619
SHORT,2320.185614849188,2026-07-06T14:14:59,2026-07-06T14:16:59,0.862,0.86,2,4.640371,3.042227
SHORT,2320.185614849188,2026-07-06T14:17:59,2026-07-06T14:25:59,0.862,0.861,8,2.320186,0.721114
SHORT,2306.805074971165,2026-07-06T14:26:59,2026-07-06T14:43:59,0.867,0.863,17,9.22722,7.630911
LONG,2320.1856148491884,2026-07-06T14:43:59,2026-07-06T14:44:59,0.863,0.864,1,2.320186,0.717401
LONG,2320.185614849188,2026-07-06T14:46:59,2026-07-06T15:04:59,0.863,0.863,18,0.0,-1.601856
SHORT,2309.4688221709007,2026-07-06T15:09:59,2026-07-06T15:17:59,0.866,0.866,8,0.0,-1.6
