side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.4837929366231253,2026-07-06T09:31:59,2026-07-06T09:38:59,4133.99,4136.2,7,1.069182,-0.531241
SHORT,0.4832482011085714,2026-07-06T09:59:59,2026-07-06T10:54:59,4138.28,4146.79,55,-4.112442,-5.71394
LONG,0.48272915756521073,2026-07-06T12:22:59,2026-07-06T12:53:59,4143.3,4133.89,31,-4.542481,-6.140738
SHORT,0.48318398921533334,2026-07-06T13:01:59,2026-07-06T13:15:59,4139.22,4135.45,14,1.821604,0.222328
SHORT,0.4830159516018017,2026-07-06T13:23:59,2026-07-06T13:29:59,4140.71,4136.54,6,2.014177,0.414959
SHORT,0.4829891230849481,2026-07-06T13:33:59,2026-07-06T13:48:59,4141.33,4136.99,15,2.096173,0.496837
LONG,0.4842251550125777,2026-07-06T14:08:59,2026-07-06T14:12:59,4129.89,4135.56,4,2.745557,1.144621
LONG,0.48431075315165223,2026-07-06T14:19:59,2026-07-06T14:29:59,4129.57,4132.0,10,1.176875,-0.423592
LONG,0.48484848484848486,2026-07-06T14:45:59,2026-07-06T14:50:59,4125.0,4128.45,5,1.672727,0.072058
SHORT,0.483681785753153,2026-07-06T15:03:59,2026-07-06T15:21:59,4134.96,4134.82,18,0.067715,-1.532261
SHORT,0.483143135985467,2026-07-06T15:26:59,2026-07-06T15:47:59,4139.55,4143.09,21,-1.710327,-3.311007
LONG,0.48328440078775353,2026-07-06T16:04:59,2026-07-06T16:24:59,4138.36,4139.95,20,0.768422,-0.831889
SHORT,0.48197881221141514,2026-07-06T16:54:59,2026-07-06T17:02:59,4149.56,4148.31,8,0.602474,-0.997285
SHORT,0.48014135361450416,2026-07-06T21:10:59,2026-07-06T21:20:59,4165.44,4162.03,10,1.637282,0.037937
LONG,0.48203340973562875,2026-07-07T00:01:59,2026-07-07T00:11:59,4149.09,4150.84,10,0.843558,-0.756779
LONG,0.4823531114187452,2026-07-07T00:13:59,2026-07-07T00:20:59,4146.76,4149.4,7,1.273412,-0.327259
SHORT,0.4813917999720793,2026-07-07T00:31:59,2026-07-07T00:35:59,4154.62,4150.43,4,2.017032,0.417838
LONG,0.48267556720412597,2026-07-07T00:41:59,2026-07-07T00:49:59,4143.57,4145.1,8,0.738494,-0.861802
LONG,0.4832318546438581,2026-07-07T01:00:59,2026-07-07T01:05:59,4138.8,4141.2,5,1.159756,-0.440707
LONG,0.4837075214101042,2026-07-07T01:08:59,2026-07-07T01:31:59,4134.86,4130.15,23,-2.278262,-3.877401
SHORT,0.4837999583932036,2026-07-07T01:36:59,2026-07-07T02:07:59,4133.9,4133.08,31,0.396716,-1.20311
SHORT,0.48345028801550904,2026-07-07T02:13:59,2026-07-07T02:23:59,4136.93,4132.87,10,1.962808,0.363593
SHORT,0.4832692196168642,2026-07-07T02:26:59,2026-07-07T02:31:59,4138.48,4133.12,5,2.590323,0.991359
LONG,0.48466989133701033,2026-07-07T02:52:59,2026-07-07T02:58:59,4126.52,4130.47,6,1.914446,0.31368
LONG,0.4853791660700548,2026-07-07T03:47:59,2026-07-07T03:55:59,4120.5,4122.34,8,0.893098,-0.707263
