side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32669.062397909183,2026-07-06T08:12:59,2026-07-06T08:20:59,0.06122,0.06121,8,-0.326691,-1.92656
LONG,32835.33081595797,2026-07-06T09:11:59,2026-07-06T09:18:59,0.06089,0.06091,7,0.656707,-0.943031
LONG,32954.358213873784,2026-07-06T09:33:59,2026-07-06T09:52:59,0.0607,0.06087,19,5.602241,3.999736
SHORT,32856.90816494168,2026-07-06T09:52:59,2026-07-06T10:36:59,0.06087,0.06099,44,-3.942829,-5.544406
SHORT,32701.111837802488,2026-07-06T11:37:59,2026-07-06T12:00:59,0.06117,0.06094,23,7.521256,5.924003
LONG,32824.55276546857,2026-07-06T12:00:59,2026-07-06T12:27:59,0.06094,0.06038,27,-18.38175,-19.974659
SHORT,33079.72213033411,2026-07-06T12:33:59,2026-07-06T12:42:59,0.06044,0.06032,9,3.969567,2.371684
LONG,33305.578684429645,2026-07-06T12:47:59,2026-07-06T12:48:59,0.06008,0.0602,1,3.996669,2.394271
SHORT,33172.997180295235,2026-07-06T13:01:59,2026-07-06T13:05:59,0.06028,0.05995,4,10.947089,9.351733
LONG,33366.70003336671,2026-07-06T13:05:59,2026-07-06T13:07:59,0.05995,0.06004,2,3.003003,1.401535
SHORT,33233.63243602526,2026-07-06T13:11:59,2026-07-06T13:15:59,0.06019,0.06004,4,4.985045,3.386773
SHORT,33272.33405423391,2026-07-06T13:20:59,2026-07-06T13:37:59,0.06011,0.06008,17,0.99817,-0.601431
SHORT,33222.591362126244,2026-07-06T13:45:59,2026-07-06T14:44:59,0.06019,0.06086,59,-22.259136,-23.867774
SHORT,32722.513089005235,2026-07-06T14:54:59,2026-07-06T15:10:59,0.06112,0.0612,16,-2.617801,-4.218848
LONG,32695.765898316167,2026-07-06T15:20:59,2026-07-06T15:39:59,0.06118,0.06127,19,2.942619,1.34118
LONG,32695.765898316167,2026-07-06T15:41:59,2026-07-06T15:43:59,0.06119,0.06133,2,4.577407,2.975053
SHORT,32441.200324412002,2026-07-06T15:52:59,2026-07-06T16:24:59,0.06165,0.06196,32,-10.056772,-11.660795
LONG,32284.10008071025,2026-07-06T16:24:59,2026-07-06T17:01:59,0.06196,0.0621,37,4.519774,2.917708
LONG,32242.463324197968,2026-07-06T17:12:59,2026-07-06T18:21:59,0.06203,0.06186,69,-5.481219,-7.079026
LONG,32383.41968911917,2026-07-06T18:55:59,2026-07-06T19:08:59,0.06179,0.06177,13,-0.647668,-2.248187
SHORT,32268.473701193932,2026-07-06T19:15:59,2026-07-06T19:41:59,0.06197,0.06201,26,-1.290739,-2.890997
LONG,32341.526520051746,2026-07-06T19:51:59,2026-07-06T20:22:59,0.06185,0.0618,31,-1.617076,-3.216688
SHORT,32336.29749393694,2026-07-06T21:03:59,2026-07-06T21:45:59,0.06183,0.06248,42,-21.018593,-22.626483
LONG,32087.277394513072,2026-07-06T21:49:59,2026-07-06T22:19:59,0.06232,0.06234,30,0.641746,-0.958254
LONG,32154.340836012863,2026-07-06T22:22:59,2026-07-06T22:51:59,0.06222,0.06211,29,-3.536977,-5.136077
SHORT,32133.67609254499,2026-07-06T23:08:59,2026-07-06T23:10:59,0.06222,0.06209,2,4.177378,2.579563
SHORT,32159.511175430132,2026-07-06T23:38:59,2026-07-07T00:12:59,0.06219,0.06247,34,-9.004663,-10.608265
LONG,32071.84092366902,2026-07-07T00:16:59,2026-07-07T00:24:59,0.06235,0.06246,8,3.527903,1.926748
