side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7443.24525493115,2026-07-06T08:37:59,2026-07-06T08:42:59,0.2687,0.2695,5,5.954596,4.352214
LONG,7459.903021260723,2026-07-06T09:33:59,2026-07-06T09:40:59,0.2682,0.2684,7,1.491981,-0.109213
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T11:44:59,0.2734,0.2709,16,18.288222,16.695538
LONG,7421.150278293135,2026-07-06T11:58:59,2026-07-06T12:29:59,0.2694,0.2655,31,-28.942486,-30.530315
LONG,7584.376185058779,2026-07-06T12:45:59,2026-07-06T12:51:59,0.2637,0.2638,6,0.758438,-0.841866
LONG,7639.419404125287,2026-07-06T13:03:59,2026-07-06T13:10:59,0.2619,0.2623,7,3.055768,1.453934
SHORT,7619.047619047618,2026-07-06T13:22:59,2026-07-06T14:18:59,0.2624,0.266,56,-27.428571,-29.038933
SHORT,7451.564828614009,2026-07-06T14:26:59,2026-07-06T14:30:59,0.2684,0.2665,4,14.157973,12.563636
LONG,7527.2864132480245,2026-07-06T14:46:59,2026-07-06T15:03:59,0.2657,0.2662,17,3.763643,2.162138
SHORT,7476.6355140186915,2026-07-06T15:09:59,2026-07-06T16:01:59,0.2675,0.2738,52,-47.102804,-48.721645
SHORT,7225.433526011561,2026-07-06T16:11:59,2026-07-06T16:25:59,0.2767,0.2757,14,7.225434,5.628902
LONG,7251.631617113851,2026-07-06T16:25:59,2026-07-06T16:41:59,0.2757,0.2772,16,10.877447,9.273677
LONG,7256.894049346879,2026-07-06T16:42:59,2026-07-06T16:49:59,0.2757,0.2771,7,10.159652,8.555007
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T16:59:59,0.2817,0.2787,5,21.291696,19.700781
SHORT,7142.857142857142,2026-07-06T17:00:59,2026-07-06T17:04:59,0.28,0.279,4,7.142857,5.545714
LONG,7183.908045977012,2026-07-06T17:08:59,2026-07-06T17:29:59,0.2783,0.2787,21,2.873563,1.272989
LONG,7194.244604316546,2026-07-06T17:35:59,2026-07-06T17:49:59,0.278,0.2788,14,5.755396,4.153094
LONG,7191.65767709457,2026-07-06T17:54:59,2026-07-06T17:56:59,0.2781,0.2789,2,5.753326,4.151025
LONG,7199.424046076314,2026-07-06T18:06:59,2026-07-06T18:22:59,0.2779,0.2786,16,5.039597,3.437005
SHORT,7153.07582260372,2026-07-06T18:23:59,2026-07-06T18:56:59,0.2796,0.2811,33,-10.729614,-12.333906
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-06T19:08:59,0.2846,0.2824,7,15.460295,13.866479
LONG,7102.272727272727,2026-07-06T19:37:59,2026-07-06T20:18:59,0.2816,0.2805,41,-7.8125,-9.409375
SHORT,7109.847138286527,2026-07-06T20:35:59,2026-07-06T21:32:59,0.2813,0.2854,57,-29.150373,-30.762033
LONG,7024.938531787847,2026-07-06T21:39:59,2026-07-06T21:52:59,0.2847,0.2863,13,11.239902,9.635406
LONG,7007.708479327261,2026-07-06T22:03:59,2026-07-06T22:49:59,0.2853,0.2834,46,-13.314646,-14.90876
SHORT,7094.714437743881,2026-07-07T00:08:59,2026-07-07T00:15:59,0.2819,0.2811,7,5.675772,4.078042
SHORT,7094.714437743881,2026-07-07T00:18:59,2026-07-07T00:39:59,0.2818,0.2821,21,-2.128414,-3.728698
LONG,7127.5837491090515,2026-07-07T01:05:59,2026-07-07T01:19:59,0.2805,0.2814,14,6.414825,4.81283
LONG,7145.409074669526,2026-07-07T01:30:59,2026-07-07T01:34:59,0.2799,0.2808,4,6.430868,4.828296
SHORT,7102.272727272727,2026-07-07T01:46:59,2026-07-07T02:23:59,0.2817,0.2835,37,-12.784091,-14.389773
LONG,7084.661707403471,2026-07-07T02:25:59,2026-07-07T02:41:59,0.2823,0.2825,16,1.416932,-0.183634
LONG,7102.272727272727,2026-07-07T02:52:59,2026-07-07T03:09:59,0.2815,0.2814,17,-0.710227,-2.309375
LONG,7142.857142857142,2026-07-07T03:15:59,2026-07-07T03:37:59,0.2801,0.2795,22,-4.285714,-5.884571
SHORT,7163.3237822349565,2026-07-07T04:13:59,2026-07-07T04:18:59,0.2792,0.2782,5,7.163324,5.566189
SHORT,7160.759040458289,2026-07-07T04:22:59,2026-07-07T04:38:59,0.2792,0.2781,16,7.876835,6.280559
SHORT,7168.458781362006,2026-07-07T04:53:59,2026-07-07T05:03:59,0.2789,0.2786,10,2.150538,0.551971
LONG,7215.007215007215,2026-07-07T05:14:59,2026-07-07T05:31:59,0.2773,0.277,17,-2.164502,-3.764214
SHORT,7196.833393306945,2026-07-07T05:34:59,2026-07-07T06:12:59,0.2781,0.2797,38,-11.514933,-13.120691
SHORT,7104.795737122558,2026-07-07T06:34:59,2026-07-07T06:58:59,0.2815,0.283,24,-10.657194,-12.261456
SHORT,7002.801120448179,2026-07-07T07:16:59,2026-07-07T07:29:59,0.2857,0.286,13,-2.10084,-3.702241
LONG,6975.933031042901,2026-07-07T07:53:59,2026-07-07T08:11:59,0.2867,0.2878,18,7.673526,6.070457
LONG,6975.933031042901,2026-07-07T08:29:59,2026-07-07T09:09:59,0.2868,0.2852,40,-11.161493,-12.757586
SHORT,6990.562740300594,2026-07-07T09:14:59,2026-07-07T09:22:59,0.2862,0.2855,8,4.893394,3.294792
SHORT,6973.5006973500695,2026-07-07T09:25:59,2026-07-07T09:33:59,0.2867,0.286,8,4.88145,3.283961
SHORT,6971.070059254096,2026-07-07T09:39:59,2026-07-07T10:00:59,0.2869,0.2871,21,-1.394214,-2.994772
SHORT,6942.0340159666775,2026-07-07T10:04:59,2026-07-07T10:37:59,0.2883,0.2901,33,-12.495661,-14.10177
LONG,6896.551724137931,2026-07-07T10:47:59,2026-07-07T11:22:59,0.2901,0.2894,35,-4.827586,-6.426207
LONG,6930.006930006929,2026-07-07T11:32:59,2026-07-07T11:47:59,0.2887,0.2884,15,-2.079002,-3.678725
LONG,6963.788300835654,2026-07-07T11:54:59,2026-07-07T11:56:59,0.2873,0.2881,2,5.571031,3.968245
SHORT,6868.131868131868,2026-07-07T12:01:59,2026-07-07T12:22:59,0.2913,0.2923,21,-6.868132,-8.471429
SHORT,6821.282401091405,2026-07-07T12:23:59,2026-07-07T12:32:59,0.2932,0.2922,9,6.821282,5.224011
LONG,6844.626967830252,2026-07-07T12:32:59,2026-07-07T12:34:59,0.2922,0.2936,2,9.582478,7.978645
LONG,6851.661527920521,2026-07-07T12:36:59,2026-07-07T13:31:59,0.2918,0.2864,55,-36.998972,-38.583625
LONG,7015.082427218519,2026-07-07T13:36:59,2026-07-07T13:40:59,0.2851,0.2857,4,4.209049,2.607366
SHORT,6978.367062107466,2026-07-07T13:46:59,2026-07-07T13:54:59,0.2865,0.2853,8,8.37404,6.777948
LONG,7044.734061289187,2026-07-07T13:56:59,2026-07-07T14:07:59,0.2838,0.2837,11,-0.704473,-2.303628
LONG,7074.637424831977,2026-07-07T14:09:59,2026-07-07T14:14:59,0.2826,0.2832,5,4.244782,2.643651
LONG,7094.714437743881,2026-07-07T14:15:59,2026-07-07T14:19:59,0.282,0.2823,4,2.128414,0.526995
SHORT,7077.140835102618,2026-07-07T14:29:59,2026-07-07T14:37:59,0.2825,0.2799,8,18.400566,16.808493
