side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03170074496750674,2026-07-06T08:11:59,2026-07-06T08:20:59,63090.0,63039.3,9,-1.607228,-3.206585
LONG,0.031838717791157115,2026-07-06T08:37:59,2026-07-06T08:42:59,62816.7,62895.8,5,2.518443,0.917433
SHORT,0.03189680744854248,2026-07-06T10:01:59,2026-07-06T10:48:59,62702.2,62875.8,47,-5.537286,-7.139501
SHORT,0.031776850246826686,2026-07-06T11:33:59,2026-07-06T11:39:59,62938.9,62860.0,6,2.507193,0.908196
LONG,0.03193260942107776,2026-07-06T11:58:59,2026-07-06T12:29:59,62631.9,62080.1,31,-17.620414,-19.213366
SHORT,0.03218663096096405,2026-07-06T12:33:59,2026-07-06T12:38:59,62137.5,62007.0,5,4.200355,2.602038
LONG,0.032359684363638716,2026-07-06T12:44:59,2026-07-06T12:59:59,61805.3,61738.5,15,-2.161627,-3.760762
SHORT,0.03240267451675461,2026-07-06T13:07:59,2026-07-06T13:17:59,61723.3,61564.2,10,5.155266,3.557328
SHORT,0.03246315837314128,2026-07-06T13:31:59,2026-07-06T13:38:59,61608.1,61432.6,7,5.697284,4.099568
SHORT,0.03251879179680958,2026-07-06T13:40:59,2026-07-06T14:19:59,61502.9,61760.6,39,-8.380093,-9.983445
SHORT,0.03234006222227971,2026-07-06T14:23:59,2026-07-06T14:38:59,61842.8,61952.4,15,-3.544471,-5.145889
SHORT,0.03221696190827509,2026-07-06T14:40:59,2026-07-06T14:45:59,62079.2,62016.0,5,2.036112,0.436924
LONG,0.03231184810846441,2026-07-06T14:50:59,2026-07-06T14:54:59,61896.7,61994.4,4,3.156868,1.555607
SHORT,0.03218041628586508,2026-07-06T15:03:59,2026-07-06T15:24:59,62149.6,62367.0,21,-6.996023,-8.598821
LONG,0.032098040254152284,2026-07-06T15:35:59,2026-07-06T15:42:59,62309.1,62651.5,7,10.990369,9.385973
SHORT,0.031922619570161924,2026-07-06T15:42:59,2026-07-06T16:19:59,62651.5,63616.3,37,-30.798943,-32.411263
LONG,0.031446540880503145,2026-07-06T16:24:59,2026-07-06T18:16:59,63600.1,63709.8,112,3.449686,1.848303
LONG,0.03143413527051431,2026-07-06T18:19:59,2026-07-06T18:27:59,63625.0,63850.0,8,7.07268,5.469854
SHORT,0.031323414252153486,2026-07-06T18:27:59,2026-07-06T18:29:59,63850.0,63731.3,2,3.718089,2.119577
LONG,0.031409156083089786,2026-07-06T19:00:59,2026-07-06T19:11:59,63675.8,63705.6,11,0.935993,-0.664384
SHORT,0.03133396523496557,2026-07-06T19:20:59,2026-07-06T19:31:59,63828.4,63786.9,11,1.30036,-0.299118
LONG,0.03139101432215029,2026-07-06T19:59:59,2026-07-06T20:22:59,63712.6,63642.3,23,-2.206788,-3.805908
SHORT,0.031380326418155406,2026-07-06T20:29:59,2026-07-06T20:50:59,63734.1,63775.4,21,-1.296007,-2.896523
SHORT,0.03132375766061648,2026-07-06T20:54:59,2026-07-06T20:58:59,63849.3,63800.9,4,1.51607,-0.083324
SHORT,0.03128984566283627,2026-07-06T21:09:59,2026-07-06T21:30:59,63918.4,64193.2,21,-8.59845,-10.201886
LONG,0.03117066092710897,2026-07-06T21:47:59,2026-07-06T21:50:59,64163.0,64264.7,3,3.170056,1.568786
SHORT,0.031071581155086028,2026-07-06T21:51:59,2026-07-06T21:57:59,64367.4,64360.9,6,0.201965,-1.397951
SHORT,0.03101934211077317,2026-07-06T22:00:59,2026-07-06T22:02:59,64475.9,64395.0,2,2.509465,0.910469
LONG,0.031114990113211893,2026-07-06T22:07:59,2026-07-06T22:19:59,64277.8,64424.9,12,4.577015,2.975182
LONG,0.031085683022398787,2026-07-06T22:20:59,2026-07-06T22:50:59,64338.2,64273.5,30,-2.011244,-3.610437
LONG,0.031162307319558557,2026-07-06T22:54:59,2026-07-06T23:02:59,64180.1,64236.5,8,1.757554,0.156851
LONG,0.03117799831015249,2026-07-06T23:18:59,2026-07-06T23:36:59,64147.9,64148.9,18,0.031178,-1.568837
SHORT,0.03119049438493125,2026-07-07T00:21:59,2026-07-07T00:37:59,64122.1,64129.7,16,-0.237048,-1.837143
LONG,0.031248779344556853,2026-07-07T00:39:59,2026-07-07T00:47:59,64002.6,64099.6,8,3.031132,1.429917
SHORT,0.03115463760146676,2026-07-07T00:54:59,2026-07-07T01:01:59,64195.8,64144.6,7,1.595117,-0.004242
LONG,0.031247217044731955,2026-07-07T01:03:59,2026-07-07T01:20:59,64005.6,64000.0,17,-0.174984,-1.774912
LONG,0.03131223306321314,2026-07-07T01:32:59,2026-07-07T01:44:59,63872.8,63897.5,12,0.773412,-0.826897
LONG,0.031366447937969714,2026-07-07T02:07:59,2026-07-07T02:09:59,63762.5,63828.5,2,2.070186,0.469355
LONG,0.031446540880503145,2026-07-07T02:25:59,2026-07-07T02:43:59,63600.0,63538.9,18,-1.921384,-3.520615
LONG,0.03154151257323545,2026-07-07T02:50:59,2026-07-07T03:03:59,63408.6,63324.9,13,-2.640025,-4.238971
SHORT,0.03155798622178321,2026-07-07T03:13:59,2026-07-07T03:15:59,63375.4,63300.1,2,2.376316,0.777267
SHORT,0.031582354938295976,2026-07-07T03:25:59,2026-07-07T03:29:59,63326.5,63217.2,4,3.451951,1.853332
SHORT,0.03159607576738969,2026-07-07T03:33:59,2026-07-07T03:45:59,63298.9,63187.9,12,3.507164,1.90857
SHORT,0.0316260035326246,2026-07-07T04:13:59,2026-07-07T04:43:59,63239.0,63154.1,30,2.685048,1.086124
LONG,0.03177735513895443,2026-07-07T05:13:59,2026-07-07T05:24:59,62937.9,62941.7,11,0.120754,-1.479294
SHORT,0.03174819868657702,2026-07-07T05:31:59,2026-07-07T06:00:59,62995.7,63092.4,29,-3.070051,-4.671279
LONG,0.0317468884080999,2026-07-07T06:08:59,2026-07-07T06:17:59,62998.3,63069.0,9,2.244505,0.643607
SHORT,0.03165102842104097,2026-07-07T06:34:59,2026-07-07T07:09:59,63189.0,63310.7,35,-3.85193,-5.453468
LONG,0.031620203412768555,2026-07-07T07:25:59,2026-07-07T08:12:59,63250.6,63115.0,47,-4.2877,-5.885982
SHORT,0.03168974472326138,2026-07-07T08:58:59,2026-07-07T09:01:59,63112.0,63030.0,3,2.598559,0.999596
SHORT,0.0316812109826086,2026-07-07T09:04:59,2026-07-07T09:29:59,63129.0,63151.6,25,-0.715995,-2.316284
SHORT,0.031615604830232104,2026-07-07T09:43:59,2026-07-07T09:55:59,63260.0,63214.9,12,1.425864,-0.173568
SHORT,0.03155405288143722,2026-07-07T10:03:59,2026-07-07T10:15:59,63383.3,63329.5,12,1.697608,0.098287
LONG,0.03160741067350651,2026-07-07T10:30:59,2026-07-07T11:20:59,63276.3,63161.9,50,-3.615888,-5.214441
SHORT,0.0316276039401669,2026-07-07T11:45:59,2026-07-07T12:28:59,63235.9,63664.1,43,-13.54294,-15.148357
LONG,0.0314636084039298,2026-07-07T12:32:59,2026-07-07T13:45:59,63565.4,63145.2,73,-13.221008,-14.815717
SHORT,0.03162270320353795,2026-07-07T13:46:59,2026-07-07T13:56:59,63245.7,62991.8,10,8.029004,6.432216
LONG,0.03175011390353362,2026-07-07T13:56:59,2026-07-07T14:05:59,62991.8,63079.9,9,2.797185,1.196069
