side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9456.264775413712,2026-07-06T08:01:59,2026-07-06T08:03:59,0.2115,0.2113,2,1.891253,0.292009
LONG,9478.67298578199,2026-07-06T08:12:59,2026-07-06T08:25:59,0.2111,0.211,13,-0.947867,-2.548246
LONG,9505.703422053231,2026-07-06T08:37:59,2026-07-06T08:43:59,0.2104,0.2108,6,3.802281,2.20076
LONG,9541.984732824427,2026-07-06T09:21:59,2026-07-06T09:52:59,0.2096,0.2084,31,-11.450382,-13.045802
SHORT,9583.133684714901,2026-07-06T09:57:59,2026-07-06T10:04:59,0.2086,0.2078,7,7.666507,6.07034
LONG,9629.272989889263,2026-07-06T10:04:59,2026-07-06T10:06:59,0.2078,0.208,2,1.925855,0.324314
SHORT,9596.928982725527,2026-07-06T10:10:59,2026-07-06T10:55:59,0.2085,0.2083,45,1.919386,0.319386
LONG,9606.147934678193,2026-07-06T10:55:59,2026-07-06T11:11:59,0.2083,0.2085,16,1.92123,0.319693
SHORT,9564.801530368244,2026-07-06T11:24:59,2026-07-06T11:39:59,0.2091,0.209,15,0.95648,-0.643137
LONG,9596.928982725527,2026-07-06T11:55:59,2026-07-06T12:33:59,0.2084,0.2024,38,-57.581574,-59.158541
LONG,9955.201592832254,2026-07-06T12:45:59,2026-07-06T12:49:59,0.201,0.201,4,0.0,-1.600796
SHORT,9925.558312655086,2026-07-06T12:51:59,2026-07-06T13:05:59,0.2015,0.1998,14,16.873449,15.280199
LONG,10010.010010010008,2026-07-06T13:05:59,2026-07-06T13:08:59,0.1998,0.2011,3,13.013013,11.407808
SHORT,9950.248756218907,2026-07-06T13:08:59,2026-07-06T14:12:59,0.2011,0.2043,64,-31.840796,-33.454328
SHORT,9765.625,2026-07-06T14:13:59,2026-07-06T14:23:59,0.2048,0.2048,10,0.0,-1.6
SHORT,9732.3600973236,2026-07-06T14:24:59,2026-07-06T14:33:59,0.2055,0.2055,9,0.0,-1.6
LONG,9765.625,2026-07-06T14:38:59,2026-07-06T15:29:59,0.2048,0.2044,51,-3.90625,-5.504688
SHORT,9789.525208027408,2026-07-06T15:29:59,2026-07-06T15:33:59,0.2044,0.204,4,3.91581,2.316593
SHORT,9708.73786407767,2026-07-06T15:42:59,2026-07-06T16:04:59,0.2059,0.2071,22,-11.650485,-13.254369
SHORT,9629.272989889263,2026-07-06T16:08:59,2026-07-06T16:26:59,0.2078,0.2088,18,-9.629273,-11.233895
LONG,9578.544061302682,2026-07-06T16:33:59,2026-07-06T16:45:59,0.2089,0.2097,12,7.662835,6.059004
LONG,9551.098376313275,2026-07-06T16:49:59,2026-07-06T16:54:59,0.2094,0.2101,5,6.685769,5.083095
LONG,9537.434430138293,2026-07-06T16:56:59,2026-07-06T17:00:59,0.2098,0.2109,4,10.491178,8.886218
SHORT,9483.16737790422,2026-07-06T17:00:59,2026-07-06T17:04:59,0.2109,0.2105,4,3.793267,2.194784
SHORT,9460.73793755913,2026-07-06T17:09:59,2026-07-06T17:30:59,0.2114,0.2127,21,-12.298959,-13.903879
SHORT,9376.465072667605,2026-07-06T17:34:59,2026-07-06T17:35:59,0.2132,0.2125,1,6.563526,4.966901
LONG,9420.631182289213,2026-07-06T17:35:59,2026-07-06T17:46:59,0.2125,0.2133,11,7.536505,5.931983
SHORT,9310.98696461825,2026-07-06T17:49:59,2026-07-06T17:55:59,0.2148,0.2136,6,11.173184,9.577654
LONG,9367.68149882904,2026-07-06T17:55:59,2026-07-06T18:52:59,0.2136,0.2125,57,-10.30445,-11.901077
SHORT,9389.671361502347,2026-07-06T19:00:59,2026-07-06T19:20:59,0.2129,0.2136,20,-6.57277,-8.174648
SHORT,9337.068160597571,2026-07-06T19:26:59,2026-07-06T19:29:59,0.2141,0.2133,3,7.469655,5.873389
LONG,9372.071227741331,2026-07-06T19:29:59,2026-07-06T19:43:59,0.2133,0.2139,14,5.623243,4.021743
SHORT,9337.068160597571,2026-07-06T19:45:59,2026-07-06T20:01:59,0.2142,0.2139,16,2.80112,1.202241
LONG,9345.794392523365,2026-07-06T20:01:59,2026-07-06T20:21:59,0.2139,0.2138,20,-0.934579,-2.533458
LONG,9367.68149882904,2026-07-06T20:24:59,2026-07-06T20:28:59,0.2135,0.2138,4,2.810304,1.20918
LONG,9372.071227741331,2026-07-06T20:46:59,2026-07-06T20:53:59,0.2133,0.2143,7,9.372071,7.769072
SHORT,9328.358208955224,2026-07-06T20:53:59,2026-07-06T20:59:59,0.2143,0.214,6,2.798507,1.200373
SHORT,9332.711152589827,2026-07-06T21:01:59,2026-07-06T21:29:59,0.2143,0.2159,28,-14.932338,-16.538311
LONG,9285.051067780872,2026-07-06T21:31:59,2026-07-06T21:37:59,0.2153,0.2165,6,11.142061,9.538347
SHORT,9233.610341643585,2026-07-06T21:37:59,2026-07-06T21:42:59,0.2165,0.2163,5,1.846722,0.248199
LONG,9263.547938860584,2026-07-06T21:46:59,2026-07-06T21:55:59,0.216,0.2166,9,5.558129,3.955164
LONG,9250.693802035152,2026-07-06T22:04:59,2026-07-06T23:00:59,0.2162,0.2146,56,-14.80111,-16.39519
SHORT,9302.32558139535,2026-07-06T23:03:59,2026-07-06T23:12:59,0.2149,0.2144,9,4.651163,3.053767
SHORT,9298.000929800093,2026-07-06T23:30:59,2026-07-07T00:01:59,0.2151,0.2149,31,1.8596,0.260344
LONG,9306.65425779432,2026-07-07T00:01:59,2026-07-07T00:03:59,0.2149,0.2153,2,3.722662,2.121173
SHORT,9267.840593141798,2026-07-07T00:08:59,2026-07-07T00:34:59,0.2157,0.2164,26,-6.487488,-8.089342
LONG,9259.25925925926,2026-07-07T00:39:59,2026-07-07T00:53:59,0.216,0.2164,14,3.703704,2.102222
SHORT,9225.09225092251,2026-07-07T00:55:59,2026-07-07T01:00:59,0.2169,0.2166,5,2.767528,1.167897
SHORT,9195.402298850575,2026-07-07T01:03:59,2026-07-07T01:05:59,0.2175,0.2167,2,7.356322,5.759264
LONG,9259.25925925926,2026-07-07T01:06:59,2026-07-07T01:10:59,0.2161,0.2173,4,11.111111,9.505926
SHORT,9208.103130755062,2026-07-07T01:10:59,2026-07-07T01:29:59,0.2173,0.218,19,-6.445672,-8.048987
LONG,9195.402298850575,2026-07-07T01:30:59,2026-07-07T01:40:59,0.2175,0.2178,10,2.758621,1.157517
SHORT,9165.902841429881,2026-07-07T01:42:59,2026-07-07T01:44:59,0.2181,0.2179,2,1.833181,0.234647
LONG,9199.632014719411,2026-07-07T01:49:59,2026-07-07T01:57:59,0.2175,0.2179,8,3.679853,2.077645
LONG,9195.402298850575,2026-07-07T01:59:59,2026-07-07T03:01:59,0.2174,0.2141,62,-30.344828,-31.931954
LONG,9380.863039399625,2026-07-07T03:11:59,2026-07-07T03:35:59,0.2132,0.2108,24,-22.514071,-24.105066
LONG,9505.703422053231,2026-07-07T03:37:59,2026-07-07T04:01:59,0.2105,0.2077,24,-26.61597,-28.206084
LONG,9657.170449058425,2026-07-07T04:02:59,2026-07-07T04:05:59,0.207,0.2071,3,0.965717,-0.633897
LONG,9708.73786407767,2026-07-07T04:12:59,2026-07-07T04:19:59,0.2059,0.2061,7,1.941748,0.341748
SHORT,9704.027171276077,2026-07-07T04:19:59,2026-07-07T06:09:59,0.2061,0.2085,110,-23.289665,-24.898981
LONG,9606.147934678194,2026-07-07T06:25:59,2026-07-07T06:27:59,0.2083,0.2086,2,2.881844,1.279923
SHORT,9564.801530368244,2026-07-07T06:35:59,2026-07-07T06:47:59,0.2091,0.2092,12,-0.95648,-2.556863
SHORT,9537.434430138293,2026-07-07T06:54:59,2026-07-07T06:58:59,0.2097,0.2095,4,1.907487,0.30825
LONG,9560.229445506693,2026-07-07T07:04:59,2026-07-07T07:09:59,0.2092,0.2096,5,3.824092,2.222562
SHORT,9505.703422053231,2026-07-07T07:14:59,2026-07-07T07:18:59,0.2103,0.2099,4,3.802281,2.204563
LONG,9541.984732824427,2026-07-07T07:22:59,2026-07-07T07:28:59,0.2096,0.2099,6,2.862595,1.26145
LONG,9537.434430138293,2026-07-07T07:31:59,2026-07-07T08:02:59,0.2097,0.21,31,2.86123,1.260086
SHORT,9528.346831824676,2026-07-07T08:02:59,2026-07-07T08:04:59,0.21,0.2091,2,8.575512,6.97818
LONG,9578.544061302682,2026-07-07T08:06:59,2026-07-07T08:13:59,0.2088,0.2097,7,8.62069,7.017241
SHORT,9537.434430138293,2026-07-07T08:13:59,2026-07-07T08:18:59,0.2097,0.2092,5,4.768717,3.170625
LONG,9583.133684714901,2026-07-07T08:23:59,2026-07-07T08:29:59,0.2087,0.2089,6,1.916627,0.31586
LONG,9596.928982725527,2026-07-07T08:30:59,2026-07-07T08:54:59,0.2085,0.208,24,-4.798464,-6.397313
SHORT,9592.32613908873,2026-07-07T08:58:59,2026-07-07T09:01:59,0.2085,0.2082,3,2.877698,1.278849
SHORT,9592.32613908873,2026-07-07T09:04:59,2026-07-07T10:07:59,0.2084,0.2106,63,-21.103118,-22.710791
LONG,9514.747859181733,2026-07-07T10:14:59,2026-07-07T11:08:59,0.2103,0.2093,54,-9.514748,-11.111703
LONG,9578.544061302682,2026-07-07T11:11:59,2026-07-07T11:15:59,0.2088,0.2092,4,3.831418,2.229885
SHORT,9537.434430138293,2026-07-07T11:22:59,2026-07-07T11:55:59,0.2096,0.2096,33,0.0,-1.599237
SHORT,9514.747859181733,2026-07-07T12:01:59,2026-07-07T12:24:59,0.2102,0.2107,23,-4.757374,-6.359277
SHORT,9465.21533364884,2026-07-07T12:25:59,2026-07-07T12:36:59,0.2112,0.2103,11,8.518694,6.922858
LONG,9510.223490252021,2026-07-07T12:36:59,2026-07-07T13:31:59,0.2103,0.2085,55,-17.118402,-18.711555
LONG,9615.384615384615,2026-07-07T13:32:59,2026-07-07T13:42:59,0.208,0.208,10,0.0,-1.6
SHORT,9592.32613908873,2026-07-07T13:46:59,2026-07-07T13:56:59,0.2085,0.208,10,4.796163,3.198082
SHORT,9592.32613908873,2026-07-07T14:07:59,2026-07-07T14:09:59,0.2084,0.2078,2,5.755396,4.158465
LONG,9643.201542912248,2026-07-07T14:15:59,2026-07-07T14:17:59,0.2074,0.2076,2,1.92864,0.327869
LONG,9666.505558240697,2026-07-07T14:25:59,2026-07-07T14:30:59,0.2069,0.2074,5,4.833253,3.231319
SHORT,9633.911368015413,2026-07-07T14:34:59,2026-07-07T14:36:59,0.2077,0.2065,2,11.560694,9.964547
LONG,9689.922480620155,2026-07-07T14:36:59,2026-07-07T14:48:59,0.2065,0.2071,12,5.813953,4.210853
SHORT,9661.835748792271,2026-07-07T14:48:59,2026-07-07T16:01:59,0.2071,0.2117,73,-44.444444,-46.062995
LONG,9469.69696969697,2026-07-07T16:04:59,2026-07-07T16:46:59,0.2112,0.2119,42,6.628788,5.026136
SHORT,9407.33772342427,2026-07-07T16:53:59,2026-07-07T17:02:59,0.2126,0.212,9,5.644403,4.04666
LONG,9433.962264150943,2026-07-07T17:02:59,2026-07-07T17:41:59,0.212,0.2114,39,-5.660377,-7.258113
LONG,9483.16737790422,2026-07-07T17:46:59,2026-07-07T17:52:59,0.211,0.2111,6,0.948317,-0.652821
SHORT,9433.962264150943,2026-07-07T18:01:59,2026-07-07T18:17:59,0.2119,0.2116,16,2.830189,1.232075
LONG,9469.69696969697,2026-07-07T18:25:59,2026-07-07T18:36:59,0.2112,0.2114,11,1.893939,0.293182
LONG,9478.67298578199,2026-07-07T18:48:59,2026-07-07T19:23:59,0.2111,0.2085,35,-24.64455,-26.23545
SHORT,9583.133684714901,2026-07-07T19:27:59,2026-07-07T20:19:59,0.2086,0.2099,52,-12.458074,-14.06229
LONG,9546.539379474942,2026-07-07T20:33:59,2026-07-07T21:02:59,0.2096,0.2091,29,-4.77327,-6.372124
LONG,9592.32613908873,2026-07-07T21:21:59,2026-07-07T21:48:59,0.2085,0.2082,27,-2.877698,-4.476547
SHORT,9601.536245799327,2026-07-07T21:48:59,2026-07-07T21:52:59,0.2082,0.2078,4,3.840614,2.242919
LONG,9652.509652509652,2026-07-07T21:55:59,2026-07-07T22:08:59,0.2072,0.207,13,-1.930502,-3.52973
SHORT,9647.85335262904,2026-07-07T22:15:59,2026-07-07T22:27:59,0.2073,0.2068,12,4.823927,3.225856
SHORT,9652.509652509652,2026-07-07T22:33:59,2026-07-07T22:50:59,0.2072,0.207,17,1.930502,0.331274
SHORT,9638.554216867471,2026-07-07T22:52:59,2026-07-07T22:55:59,0.2074,0.2069,3,4.819277,3.221976
SHORT,9652.509652509652,2026-07-07T23:18:59,2026-07-07T23:32:59,0.2072,0.2069,14,2.895753,1.296911
LONG,9694.619486185167,2026-07-07T23:43:59,2026-07-07T23:52:59,0.2064,0.2064,9,0.0,-1.600776
LONG,9708.73786407767,2026-07-07T23:57:59,2026-07-08T00:02:59,0.2061,0.2063,5,1.941748,0.340194
SHORT,9680.54211035818,2026-07-08T00:04:59,2026-07-08T00:19:59,0.2067,0.2065,15,1.936108,0.336108
SHORT,9661.835748792271,2026-07-08T00:27:59,2026-07-08T00:48:59,0.207,0.2071,21,-0.966184,-2.56657
SHORT,9633.911368015413,2026-07-08T01:03:59,2026-07-08T01:08:59,0.2077,0.2074,5,2.890173,1.290559
SHORT,9624.639076034648,2026-07-08T01:14:59,2026-07-08T01:19:59,0.2077,0.2075,5,1.924928,0.326468
LONG,9652.509652509652,2026-07-08T01:35:59,2026-07-08T01:51:59,0.2071,0.2067,16,-3.861004,-5.458687
LONG,9708.73786407767,2026-07-08T01:56:59,2026-07-08T02:29:59,0.206,0.2047,33,-12.621359,-14.216311
LONG,9799.118079372856,2026-07-08T02:33:59,2026-07-08T02:38:59,0.2041,0.2045,5,3.919647,2.318079
SHORT,9775.171065493647,2026-07-08T02:38:59,2026-07-08T03:33:59,0.2045,0.2074,55,-28.347996,-29.958553
LONG,9666.505558240697,2026-07-08T03:35:59,2026-07-08T04:23:59,0.207,0.2054,48,-15.466409,-17.060996
SHORT,9713.453132588635,2026-07-08T04:24:59,2026-07-08T04:28:59,0.2058,0.2056,4,1.942691,0.344245
LONG,9756.09756097561,2026-07-08T04:38:59,2026-07-08T04:48:59,0.205,0.2052,10,1.95122,0.350439
SHORT,9727.626459143969,2026-07-08T04:57:59,2026-07-08T05:38:59,0.2055,0.2082,41,-26.264591,-27.874319
LONG,9624.639076034648,2026-07-08T05:43:59,2026-07-08T05:57:59,0.2079,0.2085,14,5.774783,4.171704
SHORT,9532.888465204958,2026-07-08T06:00:59,2026-07-08T06:07:59,0.2098,0.2083,7,14.299333,12.705052
LONG,9606.147934678194,2026-07-08T06:07:59,2026-07-08T06:47:59,0.2083,0.2079,40,-3.842459,-5.441691
LONG,9643.201542912248,2026-07-08T07:01:59,2026-07-08T07:18:59,0.2073,0.2074,17,0.96432,-0.635294
SHORT,9620.00962000962,2026-07-08T07:26:59,2026-07-08T07:41:59,0.208,0.2079,15,0.962001,-0.638384
LONG,9638.554216867471,2026-07-08T07:50:59,2026-07-08T08:15:59,0.2074,0.2073,25,-0.963855,-2.562699
SHORT,9652.509652509654,2026-07-08T08:15:59,2026-07-08T08:17:59,0.2073,0.2052,2,20.27027,18.677606
LONG,9751.340809361287,2026-07-08T08:17:59,2026-07-08T08:48:59,0.2052,0.202,31,-31.204291,-32.792589
