side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8084.074373484235,2026-07-06T08:38:59,2026-07-06T08:46:59,0.2473,0.2478,8,4.042037,2.441067
LONG,8110.300081103001,2026-07-06T09:33:59,2026-07-06T09:41:59,0.2467,0.247,8,2.43309,0.831468
SHORT,8041.817450743868,2026-07-06T11:38:59,2026-07-06T11:50:59,0.2487,0.2487,12,0.0,-1.6
LONG,8074.283407347598,2026-07-06T12:00:59,2026-07-06T12:32:59,0.2477,0.2436,32,-33.104562,-34.69132
LONG,8291.873963515754,2026-07-06T13:04:59,2026-07-06T13:10:59,0.2412,0.2419,6,5.804312,4.20199
SHORT,8267.879288962382,2026-07-06T13:24:59,2026-07-06T14:43:59,0.242,0.2487,79,-55.394791,-57.017611
LONG,8045.052292839904,2026-07-06T14:43:59,2026-07-06T14:51:59,0.2487,0.2497,8,8.045052,6.441191
SHORT,7958.615200955033,2026-07-06T14:57:59,2026-07-06T15:05:59,0.2513,0.2515,8,-1.591723,-3.19236
LONG,7984.031936127744,2026-07-06T15:10:59,2026-07-06T15:18:59,0.2504,0.2517,8,10.379242,8.775729
LONG,7974.481658692184,2026-07-06T15:19:59,2026-07-06T15:52:59,0.2509,0.2515,33,4.784689,3.182137
SHORT,7949.12559618442,2026-07-06T15:52:59,2026-07-06T15:59:59,0.2515,0.251,7,3.974563,2.376789
SHORT,7923.930269413629,2026-07-06T16:11:59,2026-07-06T16:17:59,0.2525,0.2517,6,6.339144,4.741046
LONG,7980.845969672786,2026-07-06T16:22:59,2026-07-06T16:37:59,0.2505,0.2512,15,5.586592,3.984996
LONG,8003.201280512205,2026-07-06T16:52:59,2026-07-06T17:16:59,0.2499,0.2497,24,-1.60064,-3.2
SHORT,7971.303308090873,2026-07-06T17:34:59,2026-07-06T17:42:59,0.2509,0.25,8,7.174173,5.577043
SHORT,7974.481658692184,2026-07-06T18:11:59,2026-07-06T18:24:59,0.2508,0.2508,13,0.0,-1.6
SHORT,7933.359777865927,2026-07-06T21:10:59,2026-07-06T21:22:59,0.2523,0.2513,12,7.93336,6.335264
LONG,7977.6625448743525,2026-07-06T22:02:59,2026-07-06T22:49:59,0.2508,0.2493,47,-11.966494,-13.562345
SHORT,8032.128514056225,2026-07-06T23:50:59,2026-07-07T00:09:59,0.2489,0.2483,19,4.819277,3.221847
SHORT,8032.128514056225,2026-07-07T00:46:59,2026-07-07T00:52:59,0.2489,0.2481,6,6.425703,4.828916
SHORT,8041.817450743868,2026-07-07T01:42:59,2026-07-07T02:00:59,0.2487,0.2483,18,3.216727,1.618014
LONG,8110.300081103001,2026-07-07T02:50:59,2026-07-07T03:05:59,0.2466,0.2468,15,1.62206,0.021411
LONG,8210.180623973727,2026-07-07T05:15:59,2026-07-07T05:24:59,0.2435,0.244,9,4.10509,2.504105
SHORT,8156.606851549755,2026-07-07T05:38:59,2026-07-07T05:58:59,0.2453,0.2446,20,5.709625,4.111256
LONG,8190.00819000819,2026-07-07T07:32:59,2026-07-07T08:10:59,0.2442,0.2434,38,-6.552007,-8.149386
SHORT,8143.322475570032,2026-07-07T12:06:59,2026-07-07T12:20:59,0.2456,0.2455,14,0.814332,-0.785342
LONG,8196.72131147541,2026-07-07T13:26:59,2026-07-07T13:31:59,0.244,0.2448,5,6.557377,4.954754
LONG,8223.684210526315,2026-07-07T14:16:59,2026-07-07T14:33:59,0.2432,0.2432,17,0.0,-1.6
LONG,8267.879288962382,2026-07-07T14:37:59,2026-07-07T14:44:59,0.2419,0.2424,7,4.13394,2.532286
SHORT,8213.552361396303,2026-07-07T14:52:59,2026-07-07T15:44:59,0.2435,0.2463,52,-22.997947,-24.607146
LONG,8116.883116883117,2026-07-07T16:19:59,2026-07-07T16:24:59,0.2464,0.2476,5,9.74026,8.136364
SHORT,8016.032064128257,2026-07-07T17:11:59,2026-07-07T17:16:59,0.2495,0.249,5,4.008016,2.409619
SHORT,7990.411506192569,2026-07-07T17:21:59,2026-07-07T17:52:59,0.2503,0.2554,31,-40.751099,-42.367399
LONG,7852.375343541422,2026-07-07T17:56:59,2026-07-07T18:07:59,0.2548,0.2587,11,30.624264,29.011386
SHORT,7730.962504831852,2026-07-07T18:07:59,2026-07-07T18:08:59,0.2587,0.2569,1,13.915733,12.321299
SHORT,7754.943776657618,2026-07-07T18:10:59,2026-07-07T18:12:59,0.258,0.2572,2,6.203955,4.605816
LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.149199
SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:37:59,0.2584,0.2571,2,10.058027,8.462669
LONG,7800.312012480499,2026-07-07T18:46:59,2026-07-07T18:47:59,0.2566,0.2576,1,7.800312,6.195944
LONG,7809.449433814916,2026-07-07T18:50:59,2026-07-07T19:06:59,0.2562,0.2566,16,3.12378,1.521906
LONG,7827.788649706457,2026-07-07T19:08:59,2026-07-07T19:35:59,0.2555,0.2541,27,-10.958904,-12.554521
SHORT,7836.990595611286,2026-07-07T19:40:59,2026-07-07T19:55:59,0.2552,0.2548,15,3.134796,1.53605
LONG,7895.775759968416,2026-07-07T20:03:59,2026-07-07T20:14:59,0.2533,0.2539,11,4.737465,3.13557
SHORT,7849.293563579277,2026-07-07T20:17:59,2026-07-07T20:34:59,0.2548,0.2545,17,2.354788,0.75573
SHORT,7812.5,2026-07-07T20:38:59,2026-07-07T20:40:59,0.2561,0.2551,2,7.8125,6.215
SHORT,7809.449433814916,2026-07-07T20:41:59,2026-07-07T20:42:59,0.2561,0.2549,1,9.371339,7.775088
