side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25351.755609075928,2026-07-06T08:00:59,2026-07-06T08:02:59,0.07889,0.07897,2,2.02814,0.427329
LONG,25412.960609911053,2026-07-06T08:17:59,2026-07-06T08:21:59,0.07869,0.07897,4,7.115629,5.512986
SHORT,25329.280648429587,2026-07-06T08:21:59,2026-07-06T08:23:59,0.07897,0.07883,2,3.546099,1.947315
LONG,25425.883549453345,2026-07-06T08:35:59,2026-07-06T08:42:59,0.07864,0.07863,7,-0.254259,-1.85375
SHORT,25429.11633820725,2026-07-06T08:59:59,2026-07-06T09:05:59,0.07866,0.07856,6,2.542912,0.943725
SHORT,25429.11633820725,2026-07-06T09:08:59,2026-07-06T09:11:59,0.07865,0.07855,3,2.542912,0.943929
LONG,25565.6397801355,2026-07-06T09:33:59,2026-07-06T09:51:59,0.07824,0.07811,18,-3.323533,-4.922408
SHORT,25572.177470911647,2026-07-06T09:55:59,2026-07-06T10:55:59,0.07821,0.07841,60,-5.114435,-6.716481
SHORT,25461.489497135582,2026-07-06T11:01:59,2026-07-06T11:03:59,0.07854,0.07845,2,2.291534,0.692654
LONG,25533.001404315077,2026-07-06T11:10:59,2026-07-06T11:17:59,0.07833,0.0784,7,1.78731,0.186595
SHORT,25461.489497135582,2026-07-06T11:37:59,2026-07-06T11:43:59,0.07855,0.07828,6,6.874602,5.277352
LONG,25552.574421873003,2026-07-06T11:43:59,2026-07-06T11:52:59,0.07828,0.07852,9,6.132618,4.52996
SHORT,25471.21752419766,2026-07-06T11:52:59,2026-07-06T11:57:59,0.07852,0.07844,5,2.037697,0.438512
LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:29:59,0.07796,0.07719,31,-19.751186,-21.343081
SHORT,25910.091980826535,2026-07-06T12:29:59,2026-07-06T12:44:59,0.07719,0.07685,15,8.809431,7.212955
LONG,26028.11035918792,2026-07-06T12:44:59,2026-07-06T12:52:59,0.07685,0.07678,8,-1.821968,-3.421447
SHORT,26021.337496747332,2026-07-06T12:54:59,2026-07-06T12:58:59,0.07686,0.07673,4,3.382774,1.784127
LONG,26171.159382360638,2026-07-06T13:03:59,2026-07-06T13:08:59,0.07642,0.07652,5,2.617116,1.016069
SHORT,26092.62883235486,2026-07-06T13:10:59,2026-07-06T13:18:59,0.07665,0.07643,8,5.740378,4.142674
SHORT,26109.660574412534,2026-07-06T13:22:59,2026-07-06T14:19:59,0.07659,0.07729,57,-18.276762,-19.883864
SHORT,25773.19587628866,2026-07-06T14:24:59,2026-07-06T14:45:59,0.07761,0.07778,21,-4.381443,-5.983402
LONG,25749.967812540235,2026-07-06T14:47:59,2026-07-06T15:05:59,0.07768,0.07783,18,3.862495,2.260744
SHORT,25650.891368475055,2026-07-06T15:07:59,2026-07-06T15:17:59,0.07798,0.07805,10,-1.795562,-3.396486
SHORT,25539.522410930913,2026-07-06T15:30:59,2026-07-06T15:31:59,0.07831,0.07819,1,3.064743,1.465969
LONG,25608.194622279127,2026-07-06T15:34:59,2026-07-06T15:42:59,0.07812,0.07861,8,12.548015,10.942586
SHORT,25438.819638768768,2026-07-06T15:42:59,2026-07-06T16:22:59,0.07861,0.07996,40,-34.342407,-35.95594
LONG,25009.378516943852,2026-07-06T16:22:59,2026-07-06T16:38:59,0.07996,0.08017,16,5.251969,3.650069
LONG,24990.628514307133,2026-07-06T16:39:59,2026-07-06T17:51:59,0.08003,0.08003,72,0.0,-1.6
LONG,25028.156676260794,2026-07-06T17:52:59,2026-07-06T18:03:59,0.07992,0.07986,11,-1.501689,-3.101289
LONG,25090.954710826747,2026-07-06T18:14:59,2026-07-06T18:17:59,0.07971,0.07982,3,2.760005,1.158901
SHORT,25012.50625312656,2026-07-06T18:21:59,2026-07-06T18:29:59,0.07996,0.07989,8,1.750875,0.151576
LONG,25068.9395838556,2026-07-06T18:35:59,2026-07-06T18:37:59,0.07977,0.08008,2,7.771371,6.168463
SHORT,24975.02497502497,2026-07-06T18:37:59,2026-07-06T18:40:59,0.08008,0.07994,3,3.496503,1.897902
SHORT,24965.672200724006,2026-07-06T18:47:59,2026-07-06T18:49:59,0.0801,0.07996,2,3.495194,1.896792
LONG,25072.08223642974,2026-07-06T18:59:59,2026-07-06T19:07:59,0.07978,0.07991,8,3.259371,1.657866
LONG,25068.9395838556,2026-07-06T19:08:59,2026-07-06T19:13:59,0.07978,0.07987,5,2.256205,0.655302
SHORT,25003.12539067383,2026-07-06T19:19:59,2026-07-06T19:34:59,0.07999,0.07996,15,0.750094,-0.849606
LONG,25065.797719012407,2026-07-06T19:51:59,2026-07-06T19:56:59,0.0798,0.07991,5,2.757238,1.155934
LONG,25065.797719012407,2026-07-06T20:00:59,2026-07-06T20:14:59,0.07979,0.0798,14,0.250658,-1.349442
SHORT,25021.894157387713,2026-07-06T20:34:59,2026-07-06T20:47:59,0.07992,0.07982,13,2.502189,0.90339
SHORT,25006.251562890724,2026-07-06T20:54:59,2026-07-06T21:31:59,0.07999,0.08072,37,-18.254564,-19.862066
LONG,24773.937817416085,2026-07-06T21:31:59,2026-07-06T21:32:59,0.08072,0.08087,1,3.716091,2.114802
LONG,24737.16759431045,2026-07-06T21:39:59,2026-07-06T21:52:59,0.08085,0.0813,13,11.131725,9.527273
SHORT,24600.24600246003,2026-07-06T21:52:59,2026-07-06T21:58:59,0.0813,0.08115,6,3.690037,2.091513
LONG,24660.912453760786,2026-07-06T22:06:59,2026-07-06T23:04:59,0.0811,0.08062,58,-11.837238,-13.432503
LONG,24881.811395869623,2026-07-06T23:10:59,2026-07-06T23:13:59,0.08039,0.08055,3,3.98109,2.379298
LONG,24888.003982080638,2026-07-06T23:17:59,2026-07-06T23:22:59,0.08037,0.08047,5,2.4888,0.887606
LONG,24906.600249066003,2026-07-06T23:26:59,2026-07-06T23:28:59,0.0803,0.08041,2,2.739726,1.13863
SHORT,24897.298643097223,2026-07-07T00:02:59,2026-07-07T00:09:59,0.08032,0.08023,7,2.240757,0.641852
SHORT,24897.298643097223,2026-07-07T00:11:59,2026-07-07T00:14:59,0.08033,0.08018,3,3.734595,2.136089
LONG,24981.26405196103,2026-07-07T00:15:59,2026-07-07T00:17:59,0.08007,0.08017,2,2.498126,0.896927
SHORT,24881.811395869623,2026-07-07T00:21:59,2026-07-07T00:41:59,0.08037,0.08019,20,4.478726,2.880717
LONG,24937.655860349125,2026-07-07T00:41:59,2026-07-07T00:45:59,0.08019,0.08029,4,2.493766,0.892968
SHORT,24844.72049689441,2026-07-07T00:49:59,2026-07-07T00:51:59,0.0805,0.08036,2,3.478261,1.879652
SHORT,24860.161591050342,2026-07-07T00:53:59,2026-07-07T01:00:59,0.08045,0.08041,7,0.994406,-0.605196
LONG,24919.013207077,2026-07-07T01:03:59,2026-07-07T01:40:59,0.08026,0.07971,37,-13.705457,-15.299975
LONG,25144.581342720645,2026-07-07T01:43:59,2026-07-07T01:47:59,0.07955,0.07976,4,5.280362,3.678049
SHORT,25075.225677031092,2026-07-07T01:47:59,2026-07-07T01:59:59,0.07976,0.07966,12,2.507523,0.908526
LONG,25201.612903225807,2026-07-07T02:21:59,2026-07-07T02:46:59,0.07935,0.0791,25,-6.300403,-7.897681
SHORT,25281.25395019593,2026-07-07T02:46:59,2026-07-07T02:50:59,0.0791,0.07882,4,7.078751,5.481785
LONG,25374.270489723418,2026-07-07T02:50:59,2026-07-07T03:01:59,0.07882,0.07874,11,-2.029942,-3.62913
SHORT,25371.051630090067,2026-07-07T03:08:59,2026-07-07T03:13:59,0.07883,0.07865,5,4.566789,2.968616
LONG,25523.226135783563,2026-07-07T03:24:59,2026-07-07T03:25:59,0.07837,0.07845,1,2.041858,0.440837
LONG,25536.26149131767,2026-07-07T03:27:59,2026-07-07T03:34:59,0.07832,0.07834,7,0.510725,-1.089479
SHORT,25493.945188017842,2026-07-07T03:37:59,2026-07-07T03:41:59,0.07845,0.07828,4,4.333971,2.735704
SHORT,25578.71850620284,2026-07-07T03:58:59,2026-07-07T04:03:59,0.0782,0.07803,5,4.348382,2.749917
SHORT,25598.36170485089,2026-07-07T04:05:59,2026-07-07T04:20:59,0.07813,0.07797,15,4.095738,2.497376
SHORT,25601.638504864313,2026-07-07T04:22:59,2026-07-07T05:08:59,0.07812,0.07825,46,-3.328213,-4.929544
LONG,25650.891368475055,2026-07-07T05:12:59,2026-07-07T05:31:59,0.07797,0.07791,19,-1.539053,-3.138438
SHORT,25624.599615631007,2026-07-07T05:32:59,2026-07-07T06:09:59,0.07805,0.07843,37,-9.737348,-11.341243
LONG,25542.78416347382,2026-07-07T06:12:59,2026-07-07T06:21:59,0.0783,0.0784,9,2.554278,0.953257
SHORT,25458.24847250509,2026-07-07T06:33:59,2026-07-07T06:59:59,0.07856,0.07881,26,-6.364562,-7.967108
LONG,25403.277022735936,2026-07-07T07:04:59,2026-07-07T07:07:59,0.07873,0.07886,3,3.302426,1.701105
LONG,25374.27048972342,2026-07-07T07:26:59,2026-07-07T07:51:59,0.07883,0.07873,25,-2.537427,-4.136615
LONG,25487.44743213967,2026-07-07T07:53:59,2026-07-07T08:11:59,0.07847,0.07849,18,0.509749,-1.090455
SHORT,25425.883549453345,2026-07-07T08:13:59,2026-07-07T08:14:59,0.07865,0.07853,1,3.051106,1.45253
SHORT,25438.819638768764,2026-07-07T08:19:59,2026-07-07T08:34:59,0.07862,0.07857,15,1.271941,-0.32755
SHORT,25416.190113102046,2026-07-07T08:42:59,2026-07-07T08:44:59,0.07869,0.07855,2,3.558267,1.95969
LONG,25510.204081632655,2026-07-07T09:01:59,2026-07-07T09:03:59,0.07841,0.07855,2,3.571429,1.969796
SHORT,25422.651582560058,2026-07-07T09:04:59,2026-07-07T09:24:59,0.07867,0.0787,20,-0.76268,-2.362985
SHORT,25354.96957403651,2026-07-07T09:43:59,2026-07-07T09:47:59,0.07887,0.07876,4,2.789047,1.190365
SHORT,25348.54245880862,2026-07-07T09:52:59,2026-07-07T10:01:59,0.07891,0.07883,9,2.027883,0.428492
SHORT,25313.251487153524,2026-07-07T10:03:59,2026-07-07T10:24:59,0.07901,0.0791,21,-2.278193,-3.879104
LONG,25332.4889170361,2026-07-07T10:30:59,2026-07-07T11:09:59,0.07895,0.07864,39,-7.853072,-9.44993
LONG,25477.707006369426,2026-07-07T11:11:59,2026-07-07T11:16:59,0.07849,0.07857,5,2.038217,0.437605
SHORT,25419.42043721403,2026-07-07T11:23:59,2026-07-07T11:28:59,0.07868,0.07859,5,2.287748,0.688663
SHORT,25419.42043721403,2026-07-07T11:37:59,2026-07-07T11:41:59,0.07867,0.07855,4,3.05033,1.451754
SHORT,25419.42043721403,2026-07-07T11:45:59,2026-07-07T12:26:59,0.07868,0.07929,41,-15.505846,-17.112049
LONG,25265.285497726127,2026-07-07T12:32:59,2026-07-07T13:32:59,0.07916,0.07858,60,-14.653866,-16.248004
LONG,25562.37218813906,2026-07-07T13:36:59,2026-07-07T13:46:59,0.07824,0.07866,10,10.736196,9.131902
SHORT,25425.88354945335,2026-07-07T13:46:59,2026-07-07T13:55:59,0.07866,0.0783,9,9.153318,7.556979
LONG,25549.310168625445,2026-07-07T13:55:59,2026-07-07T14:07:59,0.0783,0.07825,12,-1.277466,-2.877363
LONG,25634.45270443476,2026-07-07T14:09:59,2026-07-07T14:14:59,0.07803,0.07811,5,2.050756,0.449731
LONG,25683.83202773854,2026-07-07T14:15:59,2026-07-07T14:20:59,0.07787,0.07803,5,4.109413,2.507769
LONG,25677.237129284887,2026-07-07T14:22:59,2026-07-07T14:24:59,0.07788,0.07798,2,2.567724,0.966902
LONG,25690.43031470777,2026-07-07T14:25:59,2026-07-07T14:29:59,0.07784,0.0781,4,6.679512,5.077046
SHORT,25608.194622279127,2026-07-07T14:29:59,2026-07-07T14:37:59,0.0781,0.07752,8,14.852753,13.258694
LONG,25803.122177783513,2026-07-07T14:37:59,2026-07-07T14:44:59,0.07752,0.07778,7,6.708812,5.105922
SHORT,25680.534155110425,2026-07-07T14:45:59,2026-07-07T15:42:59,0.07789,0.07916,57,-32.614278,-34.22753
SHORT,25173.06482064191,2026-07-07T15:46:59,2026-07-07T15:57:59,0.07946,0.07945,11,0.251731,-1.34837
LONG,25201.612903225807,2026-07-07T16:01:59,2026-07-07T16:25:59,0.07936,0.07952,24,4.032258,2.430645
LONG,25169.896803423104,2026-07-07T16:32:59,2026-07-07T16:54:59,0.07946,0.0796,22,3.523786,1.922376
LONG,25173.06482064191,2026-07-07T16:59:59,2026-07-07T17:25:59,0.07945,0.07947,26,0.503461,-1.09674
LONG,25188.91687657431,2026-07-07T17:33:59,2026-07-07T17:37:59,0.07941,0.07951,4,2.518892,0.917683
LONG,25192.089683839273,2026-07-07T18:03:59,2026-07-07T18:21:59,0.07939,0.07933,18,-1.511525,-3.110921
LONG,25287.6469844481,2026-07-07T18:25:59,2026-07-07T18:45:59,0.07909,0.079,20,-2.275888,-3.874978
LONG,25364.61636017755,2026-07-07T18:49:59,2026-07-07T19:26:59,0.07884,0.07752,37,-33.481294,-35.067698
SHORT,25736.713421696048,2026-07-07T19:28:59,2026-07-07T20:19:59,0.0777,0.07783,51,-3.345773,-4.946905
SHORT,25657.472738935212,2026-07-07T20:25:59,2026-07-07T20:33:59,0.07796,0.07785,8,2.822322,1.223246
LONG,25736.713421696048,2026-07-07T20:35:59,2026-07-07T20:38:59,0.07771,0.07781,3,2.573671,0.972642
LONG,25753.283543651814,2026-07-07T20:40:59,2026-07-07T20:58:59,0.07767,0.07757,18,-2.575328,-4.174504
SHORT,25740.02574002574,2026-07-07T21:01:59,2026-07-07T21:18:59,0.07769,0.07736,17,8.494208,6.897812
LONG,25853.15408479834,2026-07-07T21:18:59,2026-07-07T21:48:59,0.07736,0.07717,30,-4.912099,-6.510134
SHORT,25913.44908007256,2026-07-07T21:48:59,2026-07-07T21:55:59,0.07717,0.07703,7,3.627883,2.029541
LONG,26119.890296460755,2026-07-07T22:01:59,2026-07-07T22:07:59,0.07657,0.07685,6,7.313569,5.710644
SHORT,25980.774227071965,2026-07-07T22:09:59,2026-07-07T22:25:59,0.07697,0.07682,16,3.897116,2.298883
SHORT,26011.18480946807,2026-07-07T22:35:59,2026-07-07T23:12:59,0.0769,0.077,37,-2.601118,-4.202367
SHORT,25930.247633864903,2026-07-07T23:17:59,2026-07-07T23:38:59,0.07712,0.07712,21,0.0,-1.599793
LONG,25994.281258123214,2026-07-07T23:58:59,2026-07-08T00:06:59,0.07694,0.07722,8,7.278399,5.675487
SHORT,25900.025900025896,2026-07-08T00:06:59,2026-07-08T00:08:59,0.07722,0.07709,2,3.367003,1.76835
SHORT,25900.0259000259,2026-07-08T00:10:59,2026-07-08T00:57:59,0.07721,0.07782,47,-15.799016,-17.405128
SHORT,25611.473940325264,2026-07-08T01:02:59,2026-07-08T01:04:59,0.07809,0.07787,2,5.634524,4.036778
LONG,25746.652935118436,2026-07-08T01:05:59,2026-07-08T01:14:59,0.07769,0.07783,9,3.604531,2.002884
LONG,25749.967812540235,2026-07-08T01:16:59,2026-07-08T02:27:59,0.07768,0.0756,71,-53.559933,-55.138715
SHORT,26451.527575717504,2026-07-08T02:27:59,2026-07-08T02:34:59,0.0756,0.07522,7,10.05158,8.455813
LONG,26585.13890735079,2026-07-08T02:34:59,2026-07-08T02:37:59,0.07522,0.07526,3,1.063406,-0.536807
SHORT,26514.64934376243,2026-07-08T02:38:59,2026-07-08T03:43:59,0.07542,0.07644,65,-27.044942,-28.655548
LONG,26198.58527639507,2026-07-08T03:51:59,2026-07-08T04:32:59,0.07633,0.07619,41,-3.667802,-5.266125
LONG,26315.78947368421,2026-07-08T04:35:59,2026-07-08T04:44:59,0.076,0.07616,9,4.210526,2.608842
LONG,26319.252533228057,2026-07-08T04:51:59,2026-07-08T04:52:59,0.076,0.07614,1,3.684695,2.083011
SHORT,26208.88481195125,2026-07-08T04:59:59,2026-07-08T05:33:59,0.07631,0.07708,34,-20.180841,-21.788914
SHORT,25883.26646822829,2026-07-08T05:35:59,2026-07-08T05:39:59,0.07727,0.0772,4,1.811829,0.212553
LONG,25940.337224383915,2026-07-08T05:42:59,2026-07-08T05:58:59,0.0771,0.07726,16,4.150454,2.548794
SHORT,25816.445075513104,2026-07-08T06:02:59,2026-07-08T06:06:59,0.07747,0.07742,4,1.290822,-0.308661
SHORT,25723.47266881029,2026-07-08T06:18:59,2026-07-08T06:22:59,0.07775,0.07755,4,5.144695,3.546752
SHORT,25723.47266881029,2026-07-08T06:25:59,2026-07-08T06:26:59,0.07777,0.07764,1,3.344051,1.744977
SHORT,25713.551041398816,2026-07-08T06:28:59,2026-07-08T06:29:59,0.07776,0.07769,1,1.799949,0.20108
LONG,25793.139025019347,2026-07-08T06:31:59,2026-07-08T06:41:59,0.07754,0.07768,10,3.611039,2.009595
LONG,25769.875016106173,2026-07-08T06:44:59,2026-07-08T06:52:59,0.07761,0.07805,8,11.338745,9.73421
SHORT,25627.883136852895,2026-07-08T06:52:59,2026-07-08T06:55:59,0.07805,0.0776,3,11.532547,9.936955
LONG,25769.875016106173,2026-07-08T06:55:59,2026-07-08T07:13:59,0.0776,0.07761,18,0.257699,-1.342198
SHORT,25713.551041398816,2026-07-08T07:20:59,2026-07-08T07:37:59,0.07779,0.07783,17,-1.028542,-2.629159
LONG,25693.73072970195,2026-07-08T07:37:59,2026-07-08T08:12:59,0.07783,0.07795,35,3.083248,1.48222
