side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64683.05304010349,2026-07-06T08:37:59,2026-07-06T08:42:59,0.03092,0.03101,5,5.821475,4.219146
SHORT,64412.2383252818,2026-07-06T09:00:59,2026-07-06T09:05:59,0.03105,0.031,5,3.220612,1.6219
SHORT,64329.3663557414,2026-07-06T09:44:59,2026-07-06T09:50:59,0.0311,0.03103,6,4.503056,2.904342
SHORT,64226.07578676943,2026-07-06T10:03:59,2026-07-06T10:09:59,0.03114,0.03112,6,1.284522,-0.314965
SHORT,64102.56410256411,2026-07-06T10:17:59,2026-07-06T11:04:59,0.03119,0.03146,47,-17.307692,-18.914103
LONG,63714.55877668047,2026-07-06T11:08:59,2026-07-06T11:53:59,0.03138,0.03131,45,-4.460019,-6.057725
LONG,64308.68167202573,2026-07-06T11:58:59,2026-07-06T12:25:59,0.03109,0.03073,27,-23.151125,-24.74135
SHORT,64892.92667099286,2026-07-06T12:30:59,2026-07-06T12:44:59,0.03082,0.03068,14,9.08501,7.488644
LONG,65423.61792607131,2026-07-06T12:46:59,2026-07-06T12:48:59,0.03057,0.03065,2,5.233889,3.631796
LONG,65703.0223390276,2026-07-06T13:04:59,2026-07-06T13:08:59,0.03044,0.03051,4,4.599212,2.997372
SHORT,65380.84341288003,2026-07-06T13:10:59,2026-07-06T13:18:59,0.03059,0.03048,8,7.191893,5.59477
SHORT,65445.02617801047,2026-07-06T13:22:59,2026-07-06T14:38:59,0.03055,0.03124,76,-45.157068,-46.774607
SHORT,63938.6189258312,2026-07-06T14:39:59,2026-07-06T14:44:59,0.03127,0.03128,5,-0.639386,-2.23913
SHORT,63694.26751592357,2026-07-06T14:55:59,2026-07-06T14:58:59,0.03139,0.03135,3,2.547771,0.949299
LONG,63856.96040868454,2026-07-06T15:05:59,2026-07-06T15:10:59,0.03131,0.0314,5,5.747126,4.145338
LONG,63816.20931716656,2026-07-06T15:12:59,2026-07-06T15:44:59,0.03133,0.03141,32,5.105297,3.503765
SHORT,63694.267515923566,2026-07-06T15:44:59,2026-07-06T16:18:59,0.03141,0.03187,34,-29.299363,-30.911592
LONG,62932.66205160478,2026-07-06T16:23:59,2026-07-06T17:26:59,0.03179,0.03169,63,-6.293266,-7.891252
LONG,63271.11673521038,2026-07-06T17:31:59,2026-07-06T17:52:59,0.03161,0.03156,21,-3.163556,-4.76229
LONG,63532.40152477763,2026-07-06T17:53:59,2026-07-06T18:03:59,0.03147,0.03151,10,2.541296,0.940788
LONG,63673.98917542184,2026-07-06T18:09:59,2026-07-06T18:11:59,0.03142,0.03145,2,1.91022,0.308946
SHORT,63492.06349206349,2026-07-06T18:21:59,2026-07-06T18:26:59,0.03151,0.03146,5,3.174603,1.575365
SHORT,63451.77664974619,2026-07-06T18:27:59,2026-07-06T18:30:59,0.03151,0.03145,3,3.807107,2.209137
SHORT,63532.40152477763,2026-07-06T19:11:59,2026-07-06T19:40:59,0.03148,0.03146,29,1.270648,-0.328844
LONG,63714.55877668047,2026-07-06T19:52:59,2026-07-06T20:09:59,0.0314,0.03139,17,-0.637146,-2.2374
SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-06T21:31:59,0.03181,0.03168,21,8.176101,6.578868
LONG,63211.12515802781,2026-07-06T21:45:59,2026-07-06T21:55:59,0.03165,0.03175,10,6.321113,4.718078
LONG,63171.19393556538,2026-07-06T22:04:59,2026-07-06T22:50:59,0.03166,0.03151,46,-9.475679,-11.071889
LONG,63593.00476947536,2026-07-06T22:54:59,2026-07-06T23:00:59,0.03146,0.03149,6,1.90779,0.306518
LONG,63714.55877668047,2026-07-06T23:10:59,2026-07-06T23:29:59,0.03139,0.03139,19,0.0,-1.6
SHORT,63775.510204081635,2026-07-07T00:21:59,2026-07-07T00:41:59,0.03136,0.03127,20,5.739796,4.142092
LONG,63959.06619763352,2026-07-07T00:41:59,2026-07-07T00:44:59,0.03127,0.03132,3,3.197953,1.596674
LONG,64226.07578676943,2026-07-07T01:05:59,2026-07-07T01:20:59,0.03114,0.03118,15,2.569043,0.968015
LONG,64288.01028608165,2026-07-07T01:26:59,2026-07-07T01:40:59,0.03112,0.03107,14,-3.214401,-4.813629
SHORT,64226.07578676943,2026-07-07T01:48:59,2026-07-07T02:03:59,0.03113,0.0311,15,1.926782,0.328067
LONG,64536.947402387865,2026-07-07T02:25:59,2026-07-07T02:41:59,0.031,0.03095,16,-3.226847,-4.826073
