side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,458190.1489117984,2026-07-06T08:11:59,2026-07-06T08:20:59,0.004365,0.004362,9,-1.37457,-2.974021
LONG,459242.25028702634,2026-07-06T08:35:59,2026-07-06T08:42:59,0.004355,0.004356,7,0.459242,-1.140941
SHORT,458715.59633027524,2026-07-06T09:04:59,2026-07-06T09:05:59,0.00436,0.004356,1,1.834862,0.235596
LONG,459981.60073597054,2026-07-06T09:23:59,2026-07-06T09:25:59,0.004347,0.004352,2,2.299908,0.699356
LONG,460511.1673958094,2026-07-06T09:33:59,2026-07-06T09:42:59,0.004344,0.004346,9,0.921022,-0.679714
SHORT,459770.1149425288,2026-07-06T09:54:59,2026-07-06T10:51:59,0.004351,0.004373,57,-10.114943,-11.719356
LONG,457980.30684680556,2026-07-06T10:55:59,2026-07-06T11:02:59,0.004366,0.004374,7,3.663842,2.062743
LONG,457665.9038901602,2026-07-06T11:14:59,2026-07-06T11:24:59,0.00437,0.004374,10,1.830664,0.229931
LONG,457770.6569008927,2026-07-06T11:25:59,2026-07-06T11:34:59,0.004369,0.004374,9,2.288853,0.687938
LONG,459242.25028702634,2026-07-06T11:58:59,2026-07-06T12:32:59,0.004355,0.00431,34,-20.665901,-22.257635
SHORT,463606.86138154846,2026-07-06T12:33:59,2026-07-06T12:38:59,0.004314,0.004305,5,4.172462,2.574131
LONG,466417.9104477612,2026-07-06T12:44:59,2026-07-06T12:55:59,0.004287,0.004292,11,2.33209,0.73153
SHORT,465983.2246039143,2026-07-06T12:55:59,2026-07-06T13:03:59,0.004292,0.004266,8,12.115564,10.52041
LONG,468823.2536333803,2026-07-06T13:03:59,2026-07-06T13:08:59,0.004266,0.004274,5,3.750586,2.149086
SHORT,467398.92498247256,2026-07-06T13:10:59,2026-07-06T13:15:59,0.004278,0.00427,5,3.739191,2.141061
LONG,469263.2566870014,2026-07-06T13:17:59,2026-07-06T13:21:59,0.004262,0.004263,4,0.469263,-1.130924
SHORT,468055.23051720107,2026-07-06T13:22:59,2026-07-06T14:19:59,0.004272,0.004299,57,-12.637491,-14.242172
SHORT,463177.3969430292,2026-07-06T14:24:59,2026-07-06T14:50:59,0.004318,0.00433,26,-5.558129,-7.160352
LONG,462000.46200046194,2026-07-06T14:50:59,2026-07-06T14:54:59,0.00433,0.004339,4,4.158004,2.555971
SHORT,460193.2811780948,2026-07-06T14:58:59,2026-07-06T14:59:59,0.004345,0.004341,1,1.840773,0.241878
SHORT,459664.4449551827,2026-07-06T15:03:59,2026-07-06T15:18:59,0.004351,0.004355,15,-1.838658,-3.439393
LONG,459242.2502870264,2026-07-06T15:18:59,2026-07-06T15:44:59,0.004355,0.004371,26,7.347876,5.744937
SHORT,457561.19881034084,2026-07-06T15:44:59,2026-07-06T15:49:59,0.004371,0.004364,5,3.202928,1.60421
SHORT,456204.3795620438,2026-07-06T15:51:59,2026-07-06T16:07:59,0.004384,0.004383,16,0.456204,-1.143613
SHORT,455062.5711035268,2026-07-06T16:09:59,2026-07-06T16:18:59,0.004394,0.004397,9,-1.365188,-2.96537
SHORT,453720.5081669692,2026-07-06T16:20:59,2026-07-06T16:22:59,0.004408,0.004401,2,3.176044,1.577314
LONG,455062.5711035268,2026-07-06T16:23:59,2026-07-06T16:37:59,0.004395,0.0044,14,2.275313,0.674403
LONG,454855.58335228567,2026-07-06T16:39:59,2026-07-06T16:41:59,0.004397,0.004402,2,2.274278,0.673368
LONG,454132.60672116256,2026-07-06T16:54:59,2026-07-06T17:07:59,0.004403,0.004412,13,4.087193,2.485922
LONG,454235.74835339544,2026-07-06T17:11:59,2026-07-06T17:26:59,0.004403,0.004411,15,3.633886,2.032432
LONG,454029.5119182747,2026-07-06T17:30:59,2026-07-06T17:52:59,0.004405,0.004401,22,-1.816118,-3.415392
LONG,455477.1122751082,2026-07-06T17:53:59,2026-07-06T18:04:59,0.004391,0.004403,11,5.465725,3.863539
SHORT,454235.74835339544,2026-07-06T18:04:59,2026-07-06T18:05:59,0.004403,0.004397,1,2.725414,1.126505
LONG,455788.5141294439,2026-07-06T18:10:59,2026-07-06T18:21:59,0.004389,0.004393,11,1.823154,0.22206
LONG,455892.4093913836,2026-07-06T18:29:59,2026-07-06T18:37:59,0.004388,0.004396,8,3.647139,2.045316
SHORT,455062.5711035268,2026-07-06T18:37:59,2026-07-06T19:05:59,0.004396,0.004399,28,-1.365188,-2.966098
SHORT,453411.9247336205,2026-07-06T19:24:59,2026-07-06T19:30:59,0.004411,0.004405,6,2.720472,1.12156
LONG,454752.16007276037,2026-07-06T19:51:59,2026-07-06T20:27:59,0.004398,0.004398,36,0.0,-1.6
SHORT,454338.9368468878,2026-07-06T20:31:59,2026-07-06T20:43:59,0.004402,0.0044,12,0.908678,-0.690959
LONG,455062.5711035268,2026-07-06T20:46:59,2026-07-06T20:53:59,0.004395,0.0044,7,2.275313,0.674403
SHORT,454029.5119182747,2026-07-06T21:04:59,2026-07-06T21:26:59,0.004405,0.004431,22,-11.804767,-13.409489
SHORT,450653.44749887334,2026-07-06T21:28:59,2026-07-06T21:31:59,0.004437,0.004428,3,4.055881,2.457864
LONG,451773.20984865585,2026-07-06T21:31:59,2026-07-06T21:32:59,0.004428,0.004433,1,2.258866,0.657601
LONG,451467.26862302487,2026-07-06T21:36:59,2026-07-06T21:53:59,0.004429,0.004433,17,1.805869,0.205508
LONG,451671.1833785005,2026-07-06T21:57:59,2026-07-06T21:58:59,0.004428,0.004435,1,3.161698,1.560434
LONG,451365.3802753329,2026-07-06T22:05:59,2026-07-06T22:50:59,0.00443,0.004413,45,-7.673211,-9.269781
LONG,454132.60672116256,2026-07-06T22:54:59,2026-07-06T23:07:59,0.004404,0.004404,13,0.0,-1.6
LONG,454752.16007276037,2026-07-06T23:10:59,2026-07-06T23:13:59,0.004398,0.004402,3,1.819009,0.218281
LONG,455062.5711035268,2026-07-06T23:19:59,2026-07-06T23:29:59,0.004395,0.004395,10,0.0,-1.6
SHORT,454752.16007276037,2026-07-06T23:36:59,2026-07-06T23:46:59,0.004397,0.004391,10,2.728513,1.129968
SHORT,455269.7473252902,2026-07-07T00:00:59,2026-07-07T00:09:59,0.004392,0.004388,9,1.821079,0.222172
SHORT,455373.4061930783,2026-07-07T00:17:59,2026-07-07T00:41:59,0.004393,0.004401,24,-3.642987,-5.244809
SHORT,453617.6003628941,2026-07-07T00:54:59,2026-07-07T01:00:59,0.00441,0.004406,6,1.81447,0.214833
LONG,454545.45454545453,2026-07-07T01:03:59,2026-07-07T01:42:59,0.004401,0.004387,39,-6.363636,-7.961455
SHORT,455166.1356395084,2026-07-07T01:46:59,2026-07-07T02:00:59,0.004395,0.004394,14,0.455166,-1.145016
LONG,456100.3420752566,2026-07-07T02:18:59,2026-07-07T03:10:59,0.004385,0.00435,52,-15.963512,-17.557127
SHORT,459664.4449551828,2026-07-07T03:10:59,2026-07-07T03:13:59,0.00435,0.004345,3,2.298322,0.699609
SHORT,460299.1944764097,2026-07-07T03:23:59,2026-07-07T03:28:59,0.004345,0.004336,5,4.142693,2.54435
SHORT,460617.2270842929,2026-07-07T03:33:59,2026-07-07T03:42:59,0.004342,0.004335,9,3.224321,1.62561
SHORT,461680.51708217914,2026-07-07T03:55:59,2026-07-07T04:24:59,0.004333,0.004327,29,2.770083,1.170822
SHORT,461573.9672282483,2026-07-07T04:28:59,2026-07-07T04:43:59,0.004333,0.004327,15,2.769444,1.170552
LONG,463070.155128502,2026-07-07T04:49:59,2026-07-07T04:52:59,0.00432,0.004323,3,1.38921,-0.211716
SHORT,461893.76443418016,2026-07-07T04:54:59,2026-07-07T05:13:59,0.00433,0.004326,19,1.847575,0.248314
LONG,463392.02965708985,2026-07-07T05:15:59,2026-07-07T05:18:59,0.004316,0.004324,3,3.707136,2.105653
LONG,463606.86138154846,2026-07-07T05:20:59,2026-07-07T05:23:59,0.004315,0.00432,3,2.318034,0.716736
SHORT,462000.46200046194,2026-07-07T05:31:59,2026-07-07T06:00:59,0.00433,0.004344,29,-6.468006,-8.070963
SHORT,459875.83352494834,2026-07-07T06:03:59,2026-07-07T06:05:59,0.004349,0.004343,2,2.759255,1.160359
LONG,460935.699469924,2026-07-07T06:11:59,2026-07-07T06:16:59,0.00434,0.004344,5,1.843743,0.242637
SHORT,459136.82277318643,2026-07-07T06:34:59,2026-07-07T06:48:59,0.004356,0.004357,14,-0.459137,-2.05932
SHORT,458190.1489117984,2026-07-07T06:50:59,2026-07-07T06:59:59,0.004364,0.004361,9,1.37457,-0.224513
SHORT,457351.932311914,2026-07-07T07:16:59,2026-07-07T07:19:59,0.004373,0.004371,3,0.914704,-0.68493
LONG,458085.2038479157,2026-07-07T07:31:59,2026-07-07T08:20:59,0.004367,0.004366,49,-0.458085,-2.058268
SHORT,458085.2038479157,2026-07-07T08:20:59,2026-07-07T08:32:59,0.004366,0.004359,12,3.206596,1.607879
LONG,458926.1128958237,2026-07-07T08:32:59,2026-07-07T08:37:59,0.004359,0.004363,5,1.835704,0.234603
LONG,458926.1128958238,2026-07-07T08:54:59,2026-07-07T08:59:59,0.004359,0.004363,5,1.835704,0.234603
