side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2557.544757033248,2026-07-06T08:17:59,2026-07-06T08:21:59,0.783,0.784,4,2.557545,0.954476
LONG,2554.2784163473816,2026-07-06T08:23:59,2026-07-06T08:25:59,0.783,0.784,2,2.554278,0.953257
LONG,2560.819462227913,2026-07-06T08:35:59,2026-07-06T08:42:59,0.782,0.782,7,0.0,-1.602049
LONG,2567.3940949935813,2026-07-06T08:54:59,2026-07-06T08:59:59,0.779,0.78,5,2.567394,0.966367
SHORT,2564.102564102564,2026-07-06T09:43:59,2026-07-06T09:47:59,0.779,0.778,4,2.564103,0.967179
SHORT,2564.102564102564,2026-07-06T09:49:59,2026-07-06T09:55:59,0.779,0.778,6,2.564103,0.967179
SHORT,2564.102564102564,2026-07-06T09:57:59,2026-07-06T11:14:59,0.779,0.782,77,-7.692308,-9.293333
LONG,2560.819462227913,2026-07-06T11:45:59,2026-07-06T11:52:59,0.782,0.782,7,0.0,-1.602049
LONG,2570.694087403599,2026-07-06T11:58:59,2026-07-06T12:26:59,0.778,0.769,28,-23.136247,-24.726992
SHORT,2597.402597402597,2026-07-06T12:29:59,2026-07-06T12:47:59,0.77,0.765,18,12.987013,11.392208
LONG,2614.3790849673205,2026-07-06T12:47:59,2026-07-06T12:52:59,0.765,0.767,5,5.228758,3.626667
SHORT,2604.1666666666665,2026-07-06T12:53:59,2026-07-06T12:58:59,0.768,0.766,5,5.208333,3.610417
LONG,2624.6719160104985,2026-07-06T13:03:59,2026-07-06T13:07:59,0.762,0.764,4,5.249344,3.647244
SHORT,2614.37908496732,2026-07-06T13:10:59,2026-07-06T13:15:59,0.765,0.763,5,5.228758,3.63085
SHORT,2617.801047120419,2026-07-06T13:22:59,2026-07-06T14:12:59,0.764,0.771,50,-18.324607,-19.931937
SHORT,2590.6735751295337,2026-07-06T14:13:59,2026-07-06T14:20:59,0.772,0.771,7,2.590674,0.99171
SHORT,2583.9793281653747,2026-07-06T14:24:59,2026-07-06T14:38:59,0.775,0.776,14,-2.583979,-4.18708
SHORT,2574.002574002574,2026-07-06T14:40:59,2026-07-06T14:46:59,0.777,0.774,6,7.722008,6.125097
LONG,2583.9793281653747,2026-07-06T14:46:59,2026-07-06T15:00:59,0.774,0.777,14,7.751938,6.148837
SHORT,2570.694087403599,2026-07-06T15:03:59,2026-07-06T15:18:59,0.777,0.781,15,-10.282776,-11.884833
SHORT,2554.2784163473816,2026-07-06T15:29:59,2026-07-06T15:36:59,0.782,0.78,7,5.108557,3.512644
