side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6127.450980392156,2026-07-06T08:12:59,2026-07-06T08:21:59,0.3264,0.3261,9,-1.838235,-3.4375
LONG,6167.129201356769,2026-07-06T08:37:59,2026-07-06T08:43:59,0.3243,0.3247,6,2.466852,0.865865
SHORT,6153.846153846153,2026-07-06T08:48:59,2026-07-06T09:22:59,0.3251,0.3244,34,4.307692,2.708923
SHORT,6153.846153846153,2026-07-06T09:48:59,2026-07-06T10:29:59,0.3249,0.3296,41,-28.923077,-30.534154
LONG,6082.725060827251,2026-07-06T10:31:59,2026-07-06T10:38:59,0.3287,0.3301,7,8.515815,6.912895
SHORT,6029.5447693699125,2026-07-06T10:50:59,2026-07-06T11:10:59,0.3318,0.3331,20,-7.838408,-9.442026
SHORT,5988.023952095808,2026-07-06T11:12:59,2026-07-06T11:14:59,0.334,0.3335,2,2.994012,1.39521
LONG,6018.657839301836,2026-07-06T11:17:59,2026-07-06T12:30:59,0.3323,0.328,73,-25.880229,-27.469877
SHORT,6088.2800608828,2026-07-06T12:31:59,2026-07-06T12:44:59,0.3285,0.3272,13,7.914764,6.31793
LONG,6110.6018942865885,2026-07-06T12:44:59,2026-07-06T13:11:59,0.3272,0.3255,27,-10.388023,-11.983379
SHORT,6144.393241167434,2026-07-06T13:11:59,2026-07-06T14:06:59,0.3255,0.328,55,-15.360983,-16.967127
SHORT,6075.334143377886,2026-07-06T14:08:59,2026-07-06T14:20:59,0.3292,0.329,12,1.215067,-0.384447
LONG,6090.133982947625,2026-07-06T14:22:59,2026-07-06T14:24:59,0.3284,0.33,2,9.744214,8.140317
SHORT,6060.606060606059,2026-07-06T14:24:59,2026-07-06T14:35:59,0.33,0.3299,11,0.606061,-0.993697
LONG,6069.802731411229,2026-07-06T14:38:59,2026-07-06T14:40:59,0.3296,0.3301,2,3.034901,1.433202
LONG,6066.120715802244,2026-07-06T14:43:59,2026-07-06T14:54:59,0.3296,0.3304,11,4.852897,3.251441
