side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,281.09627547434997,2026-07-06T10:01:59,2026-07-06T10:17:59,7.115,7.116,16,-0.281096,-1.881209
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:18:59,7.092,7.059,20,-9.304949,-10.901001
SHORT,282.7254735651682,2026-07-06T12:30:59,2026-07-06T12:46:59,7.074,7.029,16,12.722646,11.127735
LONG,284.53549580310136,2026-07-06T12:46:59,2026-07-06T12:51:59,7.029,7.047,5,5.121639,3.51959
SHORT,283.12570781426956,2026-07-06T12:56:59,2026-07-06T13:01:59,7.063,7.045,5,5.096263,3.498528
LONG,285.0220892119139,2026-07-06T13:03:59,2026-07-06T13:10:59,7.017,7.029,7,3.420265,1.818897
SHORT,284.09090909090907,2026-07-06T13:31:59,2026-07-06T14:08:59,7.041,7.069,37,-7.954545,-9.557955
SHORT,281.25439459991566,2026-07-06T14:26:59,2026-07-06T14:30:59,7.112,7.077,4,9.843904,8.247616
LONG,283.12570781426956,2026-07-06T14:50:59,2026-07-06T15:03:59,7.064,7.079,13,4.246886,2.645187
SHORT,280.7805699845571,2026-07-06T15:42:59,2026-07-06T16:06:59,7.122,7.151,24,-8.142637,-9.745669
SHORT,278.9400278940028,2026-07-06T16:09:59,2026-07-06T16:18:59,7.169,7.171,9,-0.55788,-2.15788
LONG,279.8376941374003,2026-07-06T16:26:59,2026-07-06T17:10:59,7.147,7.153,44,1.679026,0.078355
LONG,280.4655728509325,2026-07-06T17:22:59,2026-07-06T17:26:59,7.13,7.145,4,4.206984,2.605525
LONG,280.7805699845571,2026-07-06T17:35:59,2026-07-06T17:48:59,7.123,7.126,13,0.842342,-0.757995
SHORT,280.4655728509325,2026-07-06T19:15:59,2026-07-06T19:40:59,7.13,7.139,25,-2.52419,-4.124975
LONG,281.0567734682406,2026-07-06T20:04:59,2026-07-06T20:29:59,7.116,7.112,25,-1.124227,-2.723777
SHORT,278.9400278940028,2026-07-06T21:10:59,2026-07-06T21:31:59,7.17,7.136,21,9.483961,7.887755
LONG,280.22978842650974,2026-07-06T22:28:59,2026-07-06T23:03:59,7.137,7.126,35,-3.082528,-4.681295
SHORT,280.22978842650974,2026-07-07T00:07:59,2026-07-07T00:37:59,7.138,7.139,30,-0.28023,-1.880566
SHORT,279.2906018712471,2026-07-07T00:55:59,2026-07-07T01:02:59,7.16,7.149,7,3.072197,1.473649
LONG,280.85942985535735,2026-07-07T01:05:59,2026-07-07T01:41:59,7.12,7.102,36,-5.05547,-6.653223
LONG,282.88543140028287,2026-07-07T02:18:59,2026-07-07T02:41:59,7.07,7.049,23,-5.940594,-7.538218
SHORT,284.4950213371266,2026-07-07T04:00:59,2026-07-07T04:03:59,7.029,7.014,3,4.267425,2.66936
SHORT,284.2120221685377,2026-07-07T04:13:59,2026-07-07T04:24:59,7.037,7.021,11,4.547392,2.949211
LONG,286.286859433152,2026-07-07T05:15:59,2026-07-07T05:23:59,6.987,7.0,8,3.721729,2.120011
SHORT,284.81913984619763,2026-07-07T05:34:59,2026-07-07T06:01:59,7.021,7.023,27,-0.569638,-2.169638
SHORT,284.4141069397042,2026-07-07T10:18:59,2026-07-07T10:30:59,7.033,7.018,12,4.266212,2.667691
LONG,286.20492272467084,2026-07-07T11:03:59,2026-07-07T11:08:59,6.989,7.001,5,3.434459,1.832856
SHORT,284.6569883290635,2026-07-07T12:07:59,2026-07-07T12:27:59,7.027,7.021,20,1.707942,0.108397
LONG,285.9593937660852,2026-07-07T12:49:59,2026-07-07T13:13:59,6.994,6.996,24,0.571919,-1.02831
LONG,287.1500358937545,2026-07-07T13:22:59,2026-07-07T13:31:59,6.966,6.976,9,2.8715,1.270122
LONG,287.8940549877645,2026-07-07T13:36:59,2026-07-07T13:42:59,6.947,6.964,6,4.894199,3.292241
LONG,288.2675122513693,2026-07-07T13:56:59,2026-07-07T14:03:59,6.937,6.948,7,3.170943,1.569905
SHORT,287.1912693854107,2026-07-07T14:30:59,2026-07-07T14:36:59,6.965,6.949,6,4.59506,2.996669
SHORT,287.1500358937545,2026-07-07T14:51:59,2026-07-07T15:18:59,6.966,6.988,27,-6.317301,-7.920057
SHORT,284.4141069397042,2026-07-07T15:37:59,2026-07-07T15:41:59,7.032,7.01,4,6.25711,4.659613
SHORT,283.8489923360772,2026-07-07T15:49:59,2026-07-07T16:04:59,7.045,7.038,15,1.986943,0.387965
LONG,285.0220892119139,2026-07-07T16:12:59,2026-07-07T16:21:59,7.017,7.036,9,5.41542,3.813254
