side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3204.6146450889282,2026-07-06T08:11:59,2026-07-06T08:21:59,0.6242,0.6237,10,-1.602307,-3.201923
LONG,3211.819495744339,2026-07-06T08:23:59,2026-07-06T08:26:59,0.6229,0.6234,3,1.60591,0.004753
LONG,3213.367609254499,2026-07-06T08:34:59,2026-07-06T08:48:59,0.6223,0.6207,14,-5.141388,-6.739075
LONG,3239.3909944930356,2026-07-06T09:33:59,2026-07-06T09:42:59,0.6174,0.6181,9,2.267574,0.666667
SHORT,3233.629749393694,2026-07-06T09:52:59,2026-07-06T10:57:59,0.6184,0.6206,65,-7.113985,-8.716572
SHORT,3213.8839787883658,2026-07-06T11:34:59,2026-07-06T11:39:59,0.6223,0.6216,5,2.249719,0.650619
LONG,3235.7223750202234,2026-07-06T11:58:59,2026-07-06T12:28:59,0.618,0.6112,30,-22.002912,-23.593852
SHORT,3269.5765898316167,2026-07-06T12:30:59,2026-07-06T12:44:59,0.6116,0.6085,14,10.135687,8.540003
LONG,3286.2306933946766,2026-07-06T12:44:59,2026-07-06T12:53:59,0.6085,0.608,9,-1.643115,-3.242195
LONG,3311.806590495115,2026-07-06T13:03:59,2026-07-06T13:09:59,0.6038,0.6049,6,3.642987,2.041795
SHORT,3300.874731803928,2026-07-06T13:10:59,2026-07-06T13:15:59,0.6058,0.6042,5,5.2814,3.683776
LONG,3318.951211417192,2026-07-06T13:17:59,2026-07-06T13:20:59,0.6025,0.6036,3,3.650846,2.049652
SHORT,3305.785123966942,2026-07-06T13:22:59,2026-07-06T14:23:59,0.6049,0.6119,61,-23.140496,-24.749488
SHORT,3250.9752925877765,2026-07-06T14:24:59,2026-07-06T14:38:59,0.6152,0.6154,14,-0.650195,-2.250455
SHORT,3245.1728054518903,2026-07-06T14:39:59,2026-07-06T14:45:59,0.6162,0.6154,6,2.596138,0.997436
LONG,3250.446936453763,2026-07-06T14:45:59,2026-07-06T15:03:59,0.6154,0.6166,18,3.900536,2.298716
SHORT,3236.2459546925566,2026-07-06T15:06:59,2026-07-06T15:14:59,0.618,0.6181,8,-0.323625,-1.923754
SHORT,3230.4958811177517,2026-07-06T15:15:59,2026-07-06T15:18:59,0.619,0.6183,3,2.261347,0.66251
LONG,3240.4406999351913,2026-07-06T15:21:59,2026-07-06T15:42:59,0.6173,0.6219,21,14.906027,13.299806
SHORT,3215.9511175430134,2026-07-06T15:42:59,2026-07-06T16:23:59,0.6219,0.6303,41,-27.013989,-28.624795
LONG,3173.59568390987,2026-07-06T16:23:59,2026-07-06T16:37:59,0.6303,0.6322,14,6.029832,4.427166
LONG,3166.5611146295123,2026-07-06T16:39:59,2026-07-06T16:45:59,0.6316,0.633,6,4.433186,2.831412
LONG,3160.5562579013904,2026-07-06T16:51:59,2026-07-06T17:52:59,0.6328,0.6306,61,-6.953224,-8.550442
LONG,3177.1247021445593,2026-07-06T17:53:59,2026-07-06T18:04:59,0.6295,0.63,11,1.588562,-0.012073
LONG,3182.686187141948,2026-07-06T18:10:59,2026-07-06T18:20:59,0.6284,0.6292,10,2.546149,0.94513
SHORT,3174.6031746031745,2026-07-06T18:21:59,2026-07-06T18:29:59,0.63,0.6296,8,1.269841,-0.329651
SHORT,3171.079752655779,2026-07-06T18:37:59,2026-07-06T18:49:59,0.6307,0.6302,12,1.58554,-0.013826
SHORT,3168.0658957706323,2026-07-06T18:51:59,2026-07-06T18:55:59,0.6314,0.6306,4,2.534453,0.935213
SHORT,3168.0658957706323,2026-07-06T19:02:59,2026-07-06T19:07:59,0.6313,0.6301,5,3.801679,2.2032
LONG,3177.6294884016525,2026-07-06T19:09:59,2026-07-06T19:10:59,0.6293,0.6301,1,2.542104,0.941341
SHORT,3167.5641431738995,2026-07-06T19:19:59,2026-07-06T19:31:59,0.6315,0.6311,12,1.267026,-0.332721
SHORT,3163.555836760519,2026-07-06T19:33:59,2026-07-06T19:41:59,0.6321,0.6319,8,0.632711,-0.966783
SHORT,3158.559696778269,2026-07-06T19:49:59,2026-07-06T19:53:59,0.6332,0.6323,4,2.842704,1.243841
LONG,3168.5678073510776,2026-07-06T20:01:59,2026-07-06T20:22:59,0.6312,0.6306,21,-1.901141,-3.50038
SHORT,3167.0625494853525,2026-07-06T20:31:59,2026-07-06T20:39:59,0.6315,0.631,8,1.583531,-0.015835
LONG,3175.6113051762463,2026-07-06T20:50:59,2026-07-06T20:53:59,0.6298,0.6304,3,1.905367,0.304605
SHORT,3167.0625494853525,2026-07-06T20:54:59,2026-07-06T20:56:59,0.6314,0.6304,2,3.167063,1.568583
SHORT,3166.5611146295123,2026-07-06T21:09:59,2026-07-06T21:26:59,0.6316,0.6364,17,-15.199493,-16.805573
LONG,3146.6331025802388,2026-07-06T21:31:59,2026-07-06T21:52:59,0.6358,0.6379,21,6.60793,5.004783
SHORT,3131.3605761703457,2026-07-06T21:53:59,2026-07-06T21:57:59,0.6386,0.638,4,1.878816,0.279818
LONG,3137.747097583935,2026-07-06T22:05:59,2026-07-06T22:51:59,0.6374,0.6355,46,-5.961719,-7.559335
LONG,3154.5741324921137,2026-07-06T22:54:59,2026-07-06T23:03:59,0.634,0.6346,9,1.892744,0.291987
LONG,3156.5656565656564,2026-07-06T23:10:59,2026-07-06T23:28:59,0.6337,0.6333,18,-1.262626,-2.862374
LONG,3167.5641431738995,2026-07-06T23:44:59,2026-07-07T00:00:59,0.6315,0.6314,16,-0.316756,-1.916883
SHORT,3164.0563202024996,2026-07-07T00:07:59,2026-07-07T00:15:59,0.6322,0.6314,8,2.531245,0.932004
SHORT,3163.555836760519,2026-07-07T00:18:59,2026-07-07T00:41:59,0.6323,0.6336,23,-4.112623,-5.714521
SHORT,3148.1189988981587,2026-07-07T00:46:59,2026-07-07T01:03:59,0.6352,0.6354,17,-0.629624,-2.229624
LONG,3163.055511624229,2026-07-07T01:05:59,2026-07-07T01:45:59,0.6322,0.6301,40,-6.642417,-8.239507
SHORT,3170.0744967506735,2026-07-07T01:48:59,2026-07-07T01:56:59,0.6308,0.6301,8,2.219052,0.620193
LONG,3180.6615776081426,2026-07-07T02:03:59,2026-07-07T02:07:59,0.6288,0.6294,4,1.908397,0.307634
SHORT,3172.58883248731,2026-07-07T02:09:59,2026-07-07T02:11:59,0.6304,0.6295,2,2.85533,1.256472
LONG,3183.699458771092,2026-07-07T02:18:59,2026-07-07T02:40:59,0.6282,0.626,22,-7.004139,-8.601337
SHORT,3190.810465858328,2026-07-07T02:44:59,2026-07-07T02:49:59,0.6268,0.6256,5,3.828973,2.230504
LONG,3204.6146450889282,2026-07-07T02:52:59,2026-07-07T02:54:59,0.6241,0.6248,2,2.24323,0.642333
LONG,3205.128205128205,2026-07-07T02:56:59,2026-07-07T02:58:59,0.624,0.6246,2,1.923077,0.322308
SHORT,3197.953309881676,2026-07-07T03:03:59,2026-07-07T03:15:59,0.6254,0.6197,12,18.228334,16.635625
LONG,3227.3680813296755,2026-07-07T03:15:59,2026-07-07T03:33:59,0.6197,0.621,18,4.195579,2.5939
SHORT,3223.2070910556,2026-07-07T03:53:59,2026-07-07T04:43:59,0.6204,0.6194,50,3.223207,1.624754
SHORT,3225.8064516129034,2026-07-07T04:53:59,2026-07-07T05:14:59,0.6201,0.6203,21,-0.645161,-2.245677
LONG,3224.246332419797,2026-07-07T05:14:59,2026-07-07T05:23:59,0.6203,0.6208,9,1.612123,0.011478
LONG,3226.3268269075656,2026-07-07T05:28:59,2026-07-07T05:31:59,0.6198,0.622,3,7.097919,5.495338
SHORT,3215.4340836012866,2026-07-07T05:31:59,2026-07-07T06:11:59,0.622,0.6264,40,-14.14791,-15.753569
SHORT,3177.6294884016525,2026-07-07T06:35:59,2026-07-07T07:00:59,0.6294,0.6324,25,-9.532888,-11.136702
SHORT,3157.562361856647,2026-07-07T07:02:59,2026-07-07T07:06:59,0.6333,0.633,4,0.947269,-0.6521
