side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.4314146006691257,2026-07-06T08:20:59,2026-07-06T08:24:59,582.84,582.44,4,1.372566,-0.226858
LONG,3.442222298716051,2026-07-06T08:35:59,2026-07-06T08:41:59,581.02,581.24,6,0.757289,-0.843014
LONG,3.4546490940182752,2026-07-06T09:36:59,2026-07-06T09:52:59,578.93,577.81,16,-3.869207,-5.467659
SHORT,3.457037664425354,2026-07-06T10:02:59,2026-07-06T10:55:59,578.54,580.36,53,-6.291809,-7.894353
SHORT,3.439440059158369,2026-07-06T11:34:59,2026-07-06T11:39:59,581.49,580.87,5,2.132453,0.533306
LONG,3.4547684441450315,2026-07-06T11:58:59,2026-07-06T12:29:59,578.91,576.23,31,-9.258779,-10.855076
LONG,3.4872367136281213,2026-07-06T12:44:59,2026-07-06T12:55:59,573.51,573.74,11,0.802064,-0.798228
LONG,3.49454850433324,2026-07-06T13:00:59,2026-07-06T13:09:59,572.32,571.83,9,-1.712329,-3.311644
SHORT,3.4963201230704684,2026-07-06T13:22:59,2026-07-06T13:28:59,572.02,570.81,6,4.230547,2.632268
SHORT,3.492900679369182,2026-07-06T13:31:59,2026-07-06T14:45:59,572.6,576.94,74,-15.159189,-16.765281
LONG,3.472342789680197,2026-07-06T14:50:59,2026-07-06T14:54:59,575.98,577.12,4,3.958471,2.356887
SHORT,3.4578744445789176,2026-07-06T15:03:59,2026-07-06T15:21:59,578.4,579.87,18,-5.083075,-6.685136
LONG,3.450953325856268,2026-07-06T15:34:59,2026-07-06T15:42:59,579.56,581.92,8,8.14425,6.540965
SHORT,3.4369576051279407,2026-07-06T15:42:59,2026-07-06T15:49:59,581.92,581.59,7,1.134196,-0.465378
SHORT,3.4265350877192984,2026-07-06T15:51:59,2026-07-06T16:04:59,583.68,583.95,13,-0.925164,-2.525535
SHORT,3.4154755195792132,2026-07-06T16:08:59,2026-07-06T16:18:59,585.57,585.78,10,-0.71725,-2.317537
LONG,3.4182775299526567,2026-07-06T16:23:59,2026-07-06T17:07:59,585.08,586.13,44,3.589191,1.987783
LONG,3.4154755195792132,2026-07-06T17:11:59,2026-07-06T17:27:59,585.57,586.07,16,1.707738,0.107055
LONG,3.4163506542311506,2026-07-06T17:31:59,2026-07-06T18:04:59,585.41,584.2,33,-4.133784,-5.732103
SHORT,3.4172262374630513,2026-07-06T18:23:59,2026-07-06T18:30:59,585.28,584.67,7,2.084508,0.485314
SHORT,3.4162922979690147,2026-07-06T18:37:59,2026-07-06T18:49:59,585.44,584.87,12,1.947287,0.348038
LONG,3.4207330630954216,2026-07-06T20:02:59,2026-07-06T20:27:59,584.66,584.81,25,0.51311,-1.087068
SHORT,3.4130857708454214,2026-07-06T20:32:59,2026-07-06T20:46:59,585.98,585.66,14,1.092187,-0.507376
SHORT,3.3873043831718714,2026-07-06T21:10:59,2026-07-06T21:29:59,590.44,589.62,19,2.77759,1.178701
