side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.235191420376606,2026-07-06T08:17:59,2026-07-06T08:27:59,320.77,320.43,10,-2.119965,-3.719167
SHORT,6.254886630179828,2026-07-06T08:57:59,2026-07-06T09:09:59,319.74,319.2,12,3.377639,1.77904
SHORT,6.252149176279346,2026-07-06T09:21:59,2026-07-06T09:34:59,319.83,319.76,13,0.43765,-1.161874
SHORT,6.229365227683299,2026-07-06T10:04:59,2026-07-06T10:34:59,321.05,322.05,30,-6.229365,-7.831807
LONG,6.225293366949918,2026-07-06T10:49:59,2026-07-06T10:55:59,321.27,321.94,6,4.170947,2.569278
LONG,6.228589224540641,2026-07-06T11:08:59,2026-07-06T11:16:59,321.1,321.8,8,4.360012,2.758268
LONG,6.244731008211821,2026-07-06T11:30:59,2026-07-06T11:36:59,320.28,321.45,6,7.306335,5.703363
LONG,6.245706077072012,2026-07-06T11:42:59,2026-07-06T12:16:59,320.22,318.47,34,-10.929986,-12.525614
SHORT,6.306363120388472,2026-07-06T13:28:59,2026-07-06T14:05:59,317.16,318.93,37,-11.162263,-12.766829
SHORT,6.247852300771609,2026-07-06T14:24:59,2026-07-06T14:30:59,320.12,319.2,6,5.748024,4.150273
LONG,6.280026376110779,2026-07-06T14:56:59,2026-07-06T15:03:59,318.48,319.3,7,5.149622,3.547512
SHORT,6.235774639104543,2026-07-06T15:45:59,2026-07-06T16:05:59,320.73,321.3,20,-3.554392,-5.155813
SHORT,6.177415369409439,2026-07-06T16:52:59,2026-07-06T16:54:59,323.75,323.15,2,3.706449,2.107981
LONG,6.183909467565394,2026-07-06T17:31:59,2026-07-06T17:42:59,323.42,324.15,11,4.514254,2.912448
LONG,6.1848656337941055,2026-07-06T17:59:59,2026-07-06T18:08:59,323.37,324.21,9,5.195287,3.593209
LONG,6.176652254478073,2026-07-06T18:29:59,2026-07-06T18:45:59,323.79,324.42,16,3.891291,2.289784
LONG,6.179323981956373,2026-07-06T19:03:59,2026-07-06T19:12:59,323.67,324.23,9,3.460421,1.858988
SHORT,6.117330397014743,2026-07-06T21:10:59,2026-07-06T21:16:59,327.03,326.05,6,5.994984,4.396941
LONG,6.153656810559675,2026-07-06T21:26:59,2026-07-06T21:44:59,325.02,325.23,18,1.292268,-0.308298
SHORT,6.182953596933254,2026-07-07T00:50:59,2026-07-07T00:56:59,323.52,322.9,6,3.833431,2.234717
SHORT,6.1789421651013345,2026-07-07T01:57:59,2026-07-07T02:42:59,323.68,326.16,45,-15.323777,-16.929906
LONG,6.138170211459964,2026-07-07T02:59:59,2026-07-07T03:10:59,325.83,326.82,11,6.076789,4.474358
LONG,6.1255742725880555,2026-07-07T03:24:59,2026-07-07T03:39:59,326.52,327.11,15,3.614089,2.012545
LONG,6.131583788092464,2026-07-07T03:57:59,2026-07-07T04:13:59,326.2,326.12,16,-0.490527,-2.090429
LONG,6.149494204101712,2026-07-07T04:18:59,2026-07-07T04:33:59,325.24,325.5,15,1.598868,-0.00182
SHORT,6.126137164211106,2026-07-07T04:42:59,2026-07-07T04:59:59,326.47,326.52,17,-0.306307,-1.906429
LONG,6.14798192493314,2026-07-07T05:06:59,2026-07-07T05:14:59,325.3,325.86,8,3.44287,1.841542
LONG,6.1474150119874595,2026-07-07T06:11:59,2026-07-07T06:21:59,325.35,325.76,10,2.52044,0.919383
LONG,6.143638262579099,2026-07-07T08:44:59,2026-07-07T09:01:59,325.54,325.75,17,1.290164,-0.310352
SHORT,6.117891774494509,2026-07-07T09:08:59,2026-07-07T09:51:59,326.91,328.42,43,-9.238017,-10.841712
SHORT,6.067777069870453,2026-07-07T10:01:59,2026-07-07T10:02:59,329.6,328.94,1,4.004733,2.406383
SHORT,6.060973392326807,2026-07-07T10:03:59,2026-07-07T10:14:59,329.97,329.47,11,3.030487,1.431747
LONG,6.079027355623101,2026-07-07T10:31:59,2026-07-07T11:24:59,328.99,327.39,53,-9.726444,-11.322505
LONG,6.140243153628883,2026-07-07T11:29:59,2026-07-07T11:37:59,325.71,326.64,8,5.710426,4.108191
LONG,6.141751627564181,2026-07-07T11:44:59,2026-07-07T11:50:59,325.64,326.1,6,2.825206,1.224076
SHORT,6.122199093914534,2026-07-07T12:01:59,2026-07-07T12:34:59,326.71,327.33,33,-3.795763,-5.397429
SHORT,6.092174601724085,2026-07-07T12:44:59,2026-07-07T12:50:59,328.26,327.39,6,5.300192,3.702458
LONG,6.102212051868802,2026-07-07T14:01:59,2026-07-07T14:06:59,327.75,328.75,5,6.102212,4.499771
SHORT,6.0652009097801365,2026-07-07T14:17:59,2026-07-07T14:27:59,329.71,329.55,10,0.970432,-0.628986
LONG,6.094030896736647,2026-07-07T14:36:59,2026-07-07T14:45:59,328.24,329.3,9,6.459673,4.856845
SHORT,6.049606775559588,2026-07-07T14:53:59,2026-07-07T15:19:59,330.62,331.24,26,-3.750756,-5.352353
LONG,6.037918125830214,2026-07-07T15:19:59,2026-07-07T15:24:59,331.24,332.54,5,7.849294,6.246154
SHORT,5.98104010287389,2026-07-07T15:37:59,2026-07-07T15:39:59,334.39,333.28,2,6.638955,5.04161
LONG,6.012686769082765,2026-07-07T15:42:59,2026-07-07T16:01:59,332.64,333.4,19,4.569642,2.967766
SHORT,5.99880023995201,2026-07-07T16:01:59,2026-07-07T16:08:59,333.4,332.98,7,2.519496,0.920504
SHORT,5.98193455763594,2026-07-07T16:45:59,2026-07-07T16:58:59,334.34,334.74,13,-2.392774,-3.993731
LONG,5.990534954771461,2026-07-07T17:04:59,2026-07-07T17:24:59,333.85,334.19,20,2.036782,0.436015
LONG,5.988382537876519,2026-07-07T17:59:59,2026-07-07T18:40:59,333.98,333.19,41,-4.730822,-6.32893
LONG,6.0202883718130105,2026-07-07T18:52:59,2026-07-07T19:32:59,332.21,328.85,40,-20.228169,-21.820078
SHORT,6.0666727333393995,2026-07-07T19:39:59,2026-07-07T20:45:59,329.68,333.87,66,-25.419359,-27.029575
LONG,6.01286753652817,2026-07-07T20:46:59,2026-07-07T21:02:59,332.62,333.43,16,4.870423,3.268475
SHORT,5.972823652381663,2026-07-07T21:06:59,2026-07-07T21:19:59,334.84,332.72,13,12.662386,11.067499
LONG,6.0110603510459235,2026-07-07T21:19:59,2026-07-07T21:41:59,332.72,332.37,22,-2.103871,-3.70303
SHORT,5.9840823409730115,2026-07-07T21:54:59,2026-07-07T22:21:59,334.23,334.52,27,-1.735384,-3.336126
SHORT,5.954330286701004,2026-07-07T22:40:59,2026-07-07T22:44:59,335.9,335.42,4,2.858079,1.259174
LONG,5.9840823409730115,2026-07-07T22:58:59,2026-07-07T23:24:59,334.21,334.9,26,4.129017,2.527413
LONG,5.98712767549768,2026-07-08T00:07:59,2026-07-08T00:21:59,334.05,334.69,14,3.831762,2.230229
SHORT,5.9662311317940455,2026-07-08T00:52:59,2026-07-08T01:24:59,335.22,335.87,32,-3.87805,-5.479601
LONG,5.972288580984233,2026-07-08T01:25:59,2026-07-08T01:47:59,334.9,334.6,22,-1.791687,-3.391065
LONG,5.995743022454057,2026-07-08T02:04:59,2026-07-08T02:16:59,333.57,333.73,12,0.959319,-0.641065
LONG,6.022101111077655,2026-07-08T02:35:59,2026-07-08T02:43:59,332.11,332.21,8,0.60221,-0.998031
SHORT,6.002941441306239,2026-07-08T02:49:59,2026-07-08T03:01:59,333.19,332.28,12,5.462677,3.864766
SHORT,6.001140216641162,2026-07-08T03:05:59,2026-07-08T03:08:59,333.28,331.27,3,12.062292,10.467069
LONG,6.0373713285235615,2026-07-08T03:08:59,2026-07-08T03:15:59,331.27,331.83,7,3.380928,1.779576
SHORT,6.0424786247318645,2026-07-08T04:22:59,2026-07-08T04:35:59,330.99,330.72,13,1.631469,0.032122
SHORT,6.02918123718799,2026-07-08T05:07:59,2026-07-08T05:28:59,331.72,331.76,21,-0.241167,-1.841264
LONG,6.038647342995169,2026-07-08T06:32:59,2026-07-08T06:50:59,331.23,331.36,18,0.785024,-0.815435
SHORT,6.012144531954548,2026-07-08T06:57:59,2026-07-08T07:01:59,332.66,331.79,4,5.230566,3.632658
LONG,6.051986564589826,2026-07-08T07:03:59,2026-07-08T07:14:59,330.48,330.99,11,3.086513,1.48523
SHORT,6.029726551900871,2026-07-08T07:16:59,2026-07-08T07:37:59,331.7,332.03,21,-1.98981,-3.590654
SHORT,6.0033018159988,2026-07-08T07:42:59,2026-07-08T07:49:59,333.18,331.23,7,11.706439,10.110977
LONG,6.038647342995169,2026-07-08T07:49:59,2026-07-08T08:02:59,331.23,331.59,13,2.173913,0.572899
SHORT,6.006186371963122,2026-07-08T08:06:59,2026-07-08T08:12:59,332.98,332.34,6,3.843959,2.245545
LONG,6.038829674809022,2026-07-08T08:17:59,2026-07-08T08:48:59,331.19,328.39,31,-16.908723,-18.50196
SHORT,6.090133982947624,2026-07-08T08:48:59,2026-07-08T08:51:59,328.39,327.72,3,4.08039,2.482071
LONG,6.126700159294204,2026-07-08T08:55:59,2026-07-08T08:58:59,326.48,326.88,3,2.45068,0.849504
SHORT,6.103515625,2026-07-08T09:01:59,2026-07-08T09:04:59,327.67,326.87,3,4.882813,3.284814
SHORT,6.12369871402327,2026-07-08T09:29:59,2026-07-08T09:30:59,326.6,325.98,1,3.796693,2.198212
SHORT,6.124073733847756,2026-07-08T09:31:59,2026-07-08T09:36:59,326.58,325.79,5,4.838018,3.239953
LONG,6.182189113164972,2026-07-08T09:39:59,2026-07-08T09:45:59,323.51,324.59,6,6.676764,5.074094
SHORT,6.135722174499939,2026-07-08T09:50:59,2026-07-08T09:55:59,325.96,324.47,5,9.142226,7.545883
LONG,6.187161639597835,2026-07-08T10:01:59,2026-07-08T10:09:59,323.26,323.25,8,-0.061872,-1.661896
SHORT,6.1676997563758595,2026-07-08T10:11:59,2026-07-08T10:28:59,324.19,323.37,17,5.057514,3.459932
SHORT,6.173411118313424,2026-07-08T10:39:59,2026-07-08T10:41:59,323.93,322.25,2,10.371331,8.775677
LONG,6.2063615205585725,2026-07-08T10:41:59,2026-07-08T10:53:59,322.25,322.08,12,-1.055081,-2.654659
SHORT,6.153846153846154,2026-07-08T11:00:59,2026-07-08T11:36:59,325.0,323.67,36,8.184615,6.587889
LONG,6.197514796566577,2026-07-08T11:40:59,2026-07-08T11:44:59,322.8,323.46,4,4.09036,2.488277
LONG,6.202512017367034,2026-07-08T11:50:59,2026-07-08T11:57:59,322.47,322.9,7,2.66708,1.065914
