side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3590.019745108598,2026-07-06T08:16:59,2026-07-06T08:21:59,0.5571,0.5574,5,1.077006,-0.523425
LONG,3595.182455509617,2026-07-06T08:23:59,2026-07-06T08:28:59,0.5562,0.5567,5,1.797591,0.19716
LONG,3602.3054755043227,2026-07-06T08:35:59,2026-07-06T08:42:59,0.5552,0.5553,7,0.360231,-1.239914
LONG,3624.5016310257342,2026-07-06T09:40:59,2026-07-06T09:42:59,0.5519,0.5524,2,1.812251,0.211236
LONG,3628.4470246734395,2026-07-06T09:47:59,2026-07-06T10:10:59,0.5512,0.5461,23,-18.50508,-20.097678
LONG,3677.8227289444653,2026-07-06T10:15:59,2026-07-06T10:27:59,0.5438,0.5451,12,4.78117,3.179257
SHORT,3669.05155017428,2026-07-06T10:27:59,2026-07-06T11:27:59,0.5451,0.5455,60,-1.467621,-3.068208
SHORT,3660.992128866923,2026-07-06T11:34:59,2026-07-06T11:43:59,0.5463,0.5457,9,2.196595,0.597474
LONG,3684.5983787767136,2026-07-06T11:58:59,2026-07-06T12:18:59,0.5427,0.5397,20,-11.053795,-12.649079
SHORT,3700.962250185048,2026-07-06T12:28:59,2026-07-06T12:46:59,0.5404,0.5377,18,9.992598,8.396595
LONG,3720.2380952380954,2026-07-06T12:46:59,2026-07-06T12:48:59,0.5377,0.5387,2,3.720238,2.118452
LONG,3720.2380952380954,2026-07-06T12:49:59,2026-07-06T12:55:59,0.5376,0.5384,6,2.97619,1.375
LONG,3733.432891543775,2026-07-06T13:03:59,2026-07-06T13:10:59,0.5357,0.5382,7,9.333582,7.729849
SHORT,3716.0906726124117,2026-07-06T13:10:59,2026-07-06T13:19:59,0.5382,0.5366,9,5.945745,4.348123
SHORT,3720.2380952380954,2026-07-06T13:22:59,2026-07-06T14:01:59,0.5375,0.5397,39,-8.184524,-9.7875
LONG,3705.7624606262743,2026-07-06T14:01:59,2026-07-06T14:10:59,0.5397,0.5401,9,1.482305,-0.118288
SHORT,3689.356207341819,2026-07-06T14:14:59,2026-07-06T14:19:59,0.542,0.5397,5,8.485519,6.889209
LONG,3705.7624606262743,2026-07-06T14:19:59,2026-07-06T14:24:59,0.5397,0.5429,5,11.85844,10.253696
SHORT,3683.2412523020257,2026-07-06T14:24:59,2026-07-06T14:35:59,0.5429,0.5418,11,4.051565,2.453481
SHORT,3680.5299963194702,2026-07-06T14:41:59,2026-07-06T14:43:59,0.5433,0.5426,2,2.576371,0.977696
LONG,3694.8087936449288,2026-07-06T14:47:59,2026-07-06T15:03:59,0.5413,0.5421,16,2.955847,1.354665
SHORT,3681.8851251840942,2026-07-06T15:06:59,2026-07-06T15:17:59,0.5432,0.543,11,0.736377,-0.863328
LONG,3687.3156342182892,2026-07-06T15:21:59,2026-07-06T15:32:59,0.5424,0.5433,11,3.318584,1.717257
SHORT,3665.6891495601176,2026-07-06T15:42:59,2026-07-06T16:04:59,0.5454,0.5487,22,-12.096774,-13.701026
SHORT,3631.7414200108956,2026-07-06T16:09:59,2026-07-06T16:25:59,0.5507,0.5504,16,1.089522,-0.510042
LONG,3633.060853769301,2026-07-06T16:25:59,2026-07-06T16:38:59,0.5504,0.5533,13,10.535876,8.931953
SHORT,3614.6755828664377,2026-07-06T16:38:59,2026-07-06T16:39:59,0.5533,0.5525,1,2.89174,1.292897
SHORT,3611.412062116288,2026-07-06T16:41:59,2026-07-06T16:49:59,0.5538,0.5537,8,0.361141,-1.238714
LONG,3617.2906493036717,2026-07-06T16:52:59,2026-07-06T17:07:59,0.5529,0.554,15,3.97902,2.377428
LONG,3615.982643283312,2026-07-06T17:08:59,2026-07-06T17:51:59,0.553,0.5526,43,-1.446393,-3.045525
LONG,3631.082062454612,2026-07-06T17:53:59,2026-07-06T18:04:59,0.5508,0.5516,11,2.904866,1.303704
SHORT,3621.876131836291,2026-07-06T18:21:59,2026-07-06T18:25:59,0.5523,0.5514,4,3.259689,1.660703
SHORT,3620.5648081100653,2026-07-06T18:27:59,2026-07-06T18:36:59,0.5524,0.5512,9,4.344678,2.746416
LONG,3635.0418029807342,2026-07-06T18:49:59,2026-07-06T18:54:59,0.5503,0.5513,5,3.635042,2.033297
SHORT,3624.5016310257342,2026-07-06T19:15:59,2026-07-06T19:41:59,0.5518,0.5529,26,-3.986952,-5.588547
LONG,3622.5321499728307,2026-07-06T19:51:59,2026-07-06T20:22:59,0.5521,0.5513,31,-2.898026,-4.496867
SHORT,3617.9450072358904,2026-07-06T20:32:59,2026-07-06T20:44:59,0.5527,0.5521,12,2.170767,0.571925
