side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.399762412829707,2026-07-06T08:17:59,2026-07-06T08:20:59,454.57,454.88,3,1.363926,-0.236619
LONG,4.413257425305618,2026-07-06T08:32:59,2026-07-06T08:47:59,453.18,449.05,15,-18.226753,-19.819462
SHORT,4.454243780762122,2026-07-06T08:54:59,2026-07-06T08:58:59,449.02,447.78,4,5.523262,3.925436
SHORT,4.462891060829206,2026-07-06T09:02:59,2026-07-06T09:32:59,448.09,445.37,30,12.139064,10.544098
LONG,4.506737572671144,2026-07-06T09:37:59,2026-07-06T09:41:59,443.78,444.2,4,1.89283,0.292073
SHORT,4.4959985612804605,2026-07-06T09:43:59,2026-07-06T10:55:59,444.84,445.81,72,-4.361119,-5.962863
SHORT,4.475674707962225,2026-07-06T11:33:59,2026-07-06T11:41:59,446.85,446.19,8,2.953945,1.355163
LONG,4.506229862785301,2026-07-06T11:58:59,2026-07-06T12:12:59,443.83,444.64,14,3.650046,2.048586
SHORT,4.498122034050783,2026-07-06T12:12:59,2026-07-06T12:15:59,444.64,443.5,3,5.127859,3.529874
SHORT,4.500753876274276,2026-07-06T12:16:59,2026-07-06T12:41:59,444.37,444.23,25,0.630106,-0.969642
SHORT,4.490043328918124,2026-07-06T12:51:59,2026-07-06T12:58:59,445.43,444.65,7,3.502234,1.903635
LONG,4.511719190597577,2026-07-06T13:03:59,2026-07-06T13:13:59,443.28,443.29,10,0.045117,-1.554865
LONG,4.5225335232797415,2026-07-06T13:17:59,2026-07-06T13:19:59,442.22,443.25,2,4.65821,3.056382
SHORT,4.500753876274276,2026-07-06T13:24:59,2026-07-06T13:26:59,444.37,443.39,2,4.410739,2.812503
LONG,4.528370239550785,2026-07-06T13:27:59,2026-07-06T13:33:59,441.66,442.66,6,4.52837,2.926559
SHORT,4.509582863585118,2026-07-06T13:40:59,2026-07-06T14:03:59,443.5,444.53,23,-4.64487,-6.246728
SHORT,4.487726069200736,2026-07-06T14:14:59,2026-07-06T14:19:59,445.66,445.05,5,2.737513,1.138608
SHORT,4.476275738585497,2026-07-06T14:24:59,2026-07-06T14:43:59,446.8,448.03,19,-5.505819,-7.108021
LONG,4.472071910916327,2026-07-06T14:45:59,2026-07-06T15:06:59,447.22,447.73,21,2.280757,0.679844
LONG,4.476375926050269,2026-07-06T15:17:59,2026-07-06T15:42:59,446.78,448.57,25,8.012713,6.409544
SHORT,4.458811726674841,2026-07-06T15:42:59,2026-07-06T16:19:59,448.57,452.7,37,-18.414892,-20.02233
LONG,4.422626155411082,2026-07-06T16:25:59,2026-07-06T16:47:59,452.21,452.76,22,2.432444,0.831507
LONG,4.427325452694028,2026-07-06T16:52:59,2026-07-06T17:16:59,451.74,450.24,24,-6.640988,-8.238332
LONG,4.45573229960344,2026-07-06T17:35:59,2026-07-06T17:51:59,448.85,448.1,16,-3.341799,-4.940427
LONG,4.475574551883098,2026-07-06T17:53:59,2026-07-06T18:08:59,446.87,448.03,15,5.191666,3.58959
SHORT,4.463887152932775,2026-07-06T18:08:59,2026-07-06T18:31:59,448.03,447.56,23,2.098027,0.498902
