side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T08:11:59,1.4486,1.4379,3,14.771864,13.177884
LONG,1390.0472616068946,2026-07-06T08:23:59,2026-07-06T08:48:59,1.4388,1.4426,25,5.28218,3.680067
LONG,1388.9853462045976,2026-07-06T09:03:59,2026-07-06T10:02:59,1.4398,1.4353,59,-6.250434,-7.847823
SHORT,1390.6271728549577,2026-07-06T10:04:59,2026-07-06T10:22:59,1.4382,1.4389,18,-0.973439,-2.573828
SHORT,1387.7324451845684,2026-07-06T10:24:59,2026-07-06T10:26:59,1.441,1.4393,2,2.359145,0.760311
SHORT,1386.6740622616655,2026-07-06T10:27:59,2026-07-06T10:32:59,1.4416,1.4403,5,1.802676,0.204174
SHORT,1386.6740622616655,2026-07-06T10:37:59,2026-07-06T10:52:59,1.4423,1.4416,15,0.970672,-0.62894
LONG,1389.467833819647,2026-07-06T11:12:59,2026-07-06T11:19:59,1.4395,1.4424,7,4.029457,2.427734
SHORT,1383.795751747042,2026-07-06T11:26:59,2026-07-06T11:39:59,1.4454,1.4451,13,0.415139,-1.184806
SHORT,1380.071763731714,2026-07-06T11:57:59,2026-07-06T11:58:59,1.4491,1.4439,1,7.176373,5.579354
LONG,1385.0415512465377,2026-07-06T11:58:59,2026-07-06T12:33:59,1.4439,1.4265,35,-24.099723,-25.689972
SHORT,1402.1312394840159,2026-07-06T12:33:59,2026-07-06T12:41:59,1.4265,1.4235,8,4.206394,2.607964
LONG,1411.6318464144551,2026-07-06T12:46:59,2026-07-06T12:48:59,1.4167,1.4198,2,4.376059,2.774421
SHORT,1405.283867341203,2026-07-06T12:53:59,2026-07-06T13:01:59,1.4232,1.4184,8,6.745363,5.148061
LONG,1412.6289023873428,2026-07-06T13:04:59,2026-07-06T13:07:59,1.4151,1.4167,3,2.260206,0.660093
SHORT,1407.6576576576576,2026-07-06T13:11:59,2026-07-06T13:18:59,1.4208,1.4125,7,11.683559,10.088232
LONG,1415.929203539823,2026-07-06T13:18:59,2026-07-06T13:25:59,1.4125,1.4157,7,4.530973,2.929161
SHORT,1412.130198404293,2026-07-06T13:25:59,2026-07-06T13:27:59,1.4157,1.4109,2,6.778225,5.181614
LONG,1417.133139658471,2026-07-06T13:27:59,2026-07-06T13:30:59,1.4109,1.4124,3,2.1257,0.525303
SHORT,1410.8352144469527,2026-07-06T13:31:59,2026-07-06T13:37:59,1.4177,1.4122,6,7.759594,6.162585
SHORT,1412.4293785310736,2026-07-06T13:40:59,2026-07-06T14:47:59,1.4158,1.4338,67,-25.423729,-27.033672
