side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1450.4315033722532,2026-07-06T08:11:59,2026-07-06T08:20:59,1.3788,1.354,9,-35.970701,-37.556197
SHORT,1468.3209749651273,2026-07-06T08:22:59,2026-07-06T08:52:59,1.3621,1.3607,30,2.055649,0.456472
SHORT,1465.2014652014652,2026-07-06T08:59:59,2026-07-06T09:11:59,1.365,1.3592,12,8.498168,6.901568
SHORT,1466.813348001467,2026-07-06T09:19:59,2026-07-06T09:28:59,1.3628,1.3578,9,7.334067,5.737822
LONG,1500.0375009375234,2026-07-06T10:00:59,2026-07-06T10:04:59,1.3333,1.3436,4,15.450386,13.844206
LONG,1501.5015015015015,2026-07-06T10:07:59,2026-07-06T10:23:59,1.3324,1.3292,16,-4.804805,-6.403363
SHORT,1503.194287861706,2026-07-06T10:37:59,2026-07-06T10:39:59,1.3296,1.3205,2,13.679068,12.085622
LONG,1522.9972586049346,2026-07-06T10:40:59,2026-07-06T10:51:59,1.3133,1.3115,11,-2.741395,-4.34042
LONG,1547.9876160990711,2026-07-06T11:08:59,2026-07-06T11:34:59,1.2921,1.2525,26,-61.30031,-62.875913
SHORT,1596.8063872255489,2026-07-06T11:34:59,2026-07-06T12:10:59,1.2525,1.2518,36,1.117764,-0.481788
LONG,1625.2234682268813,2026-07-06T12:13:59,2026-07-06T12:25:59,1.2298,1.2368,12,11.376564,9.773054
SHORT,1617.992071838848,2026-07-06T12:25:59,2026-07-06T12:27:59,1.2368,1.2274,2,15.209125,13.614303
LONG,1647.3107651758505,2026-07-06T12:31:59,2026-07-06T12:54:59,1.2143,1.1855,23,-47.44255,-49.023837
LONG,1705.4660185895796,2026-07-06T12:55:59,2026-07-06T12:56:59,1.1728,1.1814,1,14.667008,13.061005
LONG,1738.0724776223167,2026-07-06T12:57:59,2026-07-06T13:15:59,1.1506,1.1295,18,-36.673329,-38.258521
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:21:59,1.1581,1.1217,5,62.81819,61.244421
SHORT,1749.934377460845,2026-07-06T13:24:59,2026-07-06T13:44:59,1.143,1.1412,20,3.149882,1.551002
SHORT,1720.4301075268816,2026-07-06T13:45:59,2026-07-06T13:56:59,1.163,1.1296,11,57.462366,55.884662
LONG,1770.6949977866313,2026-07-06T13:56:59,2026-07-06T14:08:59,1.1296,1.1479,12,32.403718,30.790615
SHORT,1743.983257760725,2026-07-06T14:08:59,2026-07-06T14:16:59,1.1479,1.119,8,50.401116,48.819742
LONG,1802.451333813987,2026-07-06T14:18:59,2026-07-06T14:19:59,1.1101,1.1167,1,11.896179,10.290699
SHORT,1772.10703526493,2026-07-06T14:20:59,2026-07-06T14:50:59,1.1283,1.1289,30,-1.063264,-2.663264
SHORT,1761.1835153222967,2026-07-06T15:03:59,2026-07-06T15:05:59,1.1356,1.1278,2,13.737231,12.142726
SHORT,1755.7721007813186,2026-07-06T15:17:59,2026-07-06T15:37:59,1.138,1.1398,20,-3.16039,-4.760109
SHORT,1732.5017325017322,2026-07-06T15:46:59,2026-07-06T16:03:59,1.1545,1.1384,17,27.893278,26.304297
LONG,1756.851721714687,2026-07-06T16:03:59,2026-07-06T16:15:59,1.1384,1.143,12,8.081518,6.478285
LONG,1762.4250969333802,2026-07-06T16:19:59,2026-07-06T17:04:59,1.1345,1.1011,45,-58.864998,-60.441029
LONG,1843.9977872026554,2026-07-06T17:12:59,2026-07-06T17:20:59,1.0846,1.0916,8,12.907985,11.302821
SHORT,1806.3583815028903,2026-07-06T17:26:59,2026-07-06T17:57:59,1.1072,1.1142,31,-12.644509,-14.249566
