side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.37080644017306,2026-07-06T08:17:59,2026-07-06T08:28:59,70.494,70.208,11,-8.114051,-9.710782
SHORT,28.485159232040107,2026-07-06T08:44:59,2026-07-06T09:13:59,70.212,70.094,29,3.361249,1.762593
SHORT,28.52375315544019,2026-07-06T10:03:59,2026-07-06T10:43:59,70.117,70.466,40,-9.95479,-11.558772
SHORT,28.208744710860366,2026-07-06T11:23:59,2026-07-06T11:28:59,70.9,70.787,5,3.187588,1.588863
LONG,28.36477095447454,2026-07-06T11:58:59,2026-07-06T12:26:59,70.51,69.742,28,-21.784144,-23.37543
SHORT,28.584087238634254,2026-07-06T12:33:59,2026-07-06T12:42:59,69.969,69.751,9,6.231331,4.633824
LONG,28.840468946025066,2026-07-06T12:44:59,2026-07-06T12:52:59,69.346,69.458,8,3.230133,1.628864
LONG,28.936022454353427,2026-07-06T13:00:59,2026-07-06T13:11:59,69.118,69.044,11,-2.141266,-3.740409
SHORT,28.95110158941548,2026-07-06T13:31:59,2026-07-06T14:19:59,69.081,69.579,48,-14.417649,-16.023392
SHORT,28.597574925646303,2026-07-06T14:24:59,2026-07-06T14:33:59,69.94,69.813,9,3.631892,2.033253
SHORT,28.5384055592814,2026-07-06T15:03:59,2026-07-06T15:14:59,70.081,70.089,11,-0.228307,-1.828399
SHORT,28.384899233607722,2026-07-06T15:43:59,2026-07-06T16:16:59,70.461,71.019,33,-15.838774,-17.445132
LONG,28.226261713898612,2026-07-06T16:27:59,2026-07-06T16:32:59,70.855,71.084,5,6.463814,4.861251
LONG,28.21351991874506,2026-07-06T16:33:59,2026-07-06T16:45:59,70.889,71.182,12,8.266561,6.663232
LONG,28.093833403567917,2026-07-06T17:11:59,2026-07-06T17:13:59,71.19,71.375,2,5.197359,3.59528
LONG,28.052458096640716,2026-07-06T17:36:59,2026-07-06T18:03:59,71.296,71.239,27,-1.59899,-3.198373
LONG,28.09422804084901,2026-07-06T18:59:59,2026-07-06T19:10:59,71.189,71.326,11,3.848909,2.24737
SHORT,27.917754295844443,2026-07-06T19:25:59,2026-07-06T19:46:59,71.64,71.636,21,0.111671,-1.488307
LONG,28.03947958725886,2026-07-06T20:01:59,2026-07-06T20:32:59,71.328,71.069,31,-7.262225,-8.85932
SHORT,27.946231450688874,2026-07-06T21:10:59,2026-07-06T21:31:59,71.56,71.268,21,8.1603,6.563698
LONG,28.100543745521474,2026-07-06T22:32:59,2026-07-06T22:45:59,71.172,71.296,13,3.484467,1.883096
LONG,28.17298211015636,2026-07-06T22:57:59,2026-07-06T23:35:59,70.991,70.767,38,-6.310748,-7.908246
SHORT,28.260961720527348,2026-07-07T00:18:59,2026-07-07T01:03:59,70.769,71.638,45,-24.558776,-26.168599
LONG,27.96459682042534,2026-07-07T01:23:59,2026-07-07T02:40:59,71.518,70.854,77,-18.568492,-20.161043
LONG,28.358335932847464,2026-07-07T02:52:59,2026-07-07T02:58:59,70.525,70.691,6,4.707484,3.105623
SHORT,28.52375315544019,2026-07-07T04:32:59,2026-07-07T04:45:59,70.117,69.943,13,4.963133,3.365118
SHORT,28.50545879535931,2026-07-07T04:59:59,2026-07-07T05:06:59,70.162,69.986,7,5.016961,3.418968
LONG,28.738935509828718,2026-07-07T05:15:59,2026-07-07T05:23:59,69.59,69.735,8,4.167146,2.565525
SHORT,28.601255595120623,2026-07-07T05:32:59,2026-07-07T06:11:59,69.926,70.16,39,-6.692694,-8.295348
SHORT,28.327809410498286,2026-07-07T06:38:59,2026-07-07T07:18:59,70.602,71.155,40,-15.665279,-17.271545
LONG,28.18211281299759,2026-07-07T07:34:59,2026-07-07T08:12:59,70.967,70.745,38,-6.256429,-7.853926
SHORT,28.10607231692407,2026-07-07T09:04:59,2026-07-07T09:22:59,71.158,71.324,18,-4.665608,-6.267452
SHORT,27.896726319166447,2026-07-07T10:05:59,2026-07-07T10:21:59,71.691,71.739,16,-1.339043,-2.939534
LONG,27.96537886097012,2026-07-07T10:31:59,2026-07-07T11:17:59,71.517,71.364,46,-4.278703,-5.876991
SHORT,27.86252629525919,2026-07-07T11:50:59,2026-07-07T12:24:59,71.782,72.255,34,-13.178975,-14.784269
LONG,27.76967828827703,2026-07-07T12:32:59,2026-07-07T12:43:59,72.022,72.194,11,4.776385,3.174452
LONG,27.77623465363035,2026-07-07T13:01:59,2026-07-07T13:46:59,72.004,71.834,45,-4.72196,-6.320071
SHORT,27.843519420854793,2026-07-07T13:46:59,2026-07-07T13:54:59,71.834,71.635,8,5.54086,3.942988
LONG,28.01198913134822,2026-07-07T13:55:59,2026-07-07T14:06:59,71.399,71.479,11,2.240959,0.64004
LONG,28.148794527874344,2026-07-07T14:15:59,2026-07-07T14:19:59,71.053,71.31,4,7.23424,5.631301
SHORT,27.976723366159355,2026-07-07T14:29:59,2026-07-07T14:44:59,71.488,71.091,15,11.106759,9.511202
SHORT,27.997872161715712,2026-07-07T14:48:59,2026-07-07T15:21:59,71.437,72.081,33,-18.03063,-19.637909
SHORT,27.62011296626203,2026-07-07T15:23:59,2026-07-07T15:39:59,72.411,72.485,16,-2.043888,-3.644706
LONG,27.654102486103813,2026-07-07T15:50:59,2026-07-07T16:23:59,72.32,72.178,33,-3.926883,-5.525268
LONG,27.836931256698264,2026-07-07T16:34:59,2026-07-07T16:51:59,71.848,71.843,17,-0.139185,-1.739151
LONG,27.94388867154753,2026-07-07T17:03:59,2026-07-07T17:06:59,71.573,71.745,3,4.806349,3.204404
SHORT,27.780092785509904,2026-07-07T17:09:59,2026-07-07T17:16:59,71.995,71.762,7,6.472762,4.875328
LONG,27.95560649688295,2026-07-07T17:17:59,2026-07-07T17:22:59,71.542,71.746,5,5.702944,4.100663
SHORT,27.800945232137895,2026-07-07T17:45:59,2026-07-07T17:46:59,71.939,71.732,1,5.754796,4.15712
SHORT,27.8905018895815,2026-07-07T18:21:59,2026-07-07T18:27:59,71.708,71.566,6,3.960451,2.362058
LONG,28.29854969932791,2026-07-07T18:50:59,2026-07-07T19:28:59,70.681,69.834,38,-23.968872,-25.55942
SHORT,28.576327370406357,2026-07-07T19:33:59,2026-07-07T20:09:59,69.991,69.953,36,1.0859,-0.513734
SHORT,28.525787311729808,2026-07-07T20:25:59,2026-07-07T20:36:59,70.111,69.989,11,3.480146,1.881561
SHORT,28.49449343914289,2026-07-07T20:58:59,2026-07-07T21:17:59,70.188,70.153,19,0.997307,-0.602271
LONG,28.60943825367989,2026-07-07T21:19:59,2026-07-07T21:47:59,69.907,69.294,28,-17.537586,-19.130571
SHORT,28.850037505048757,2026-07-07T22:18:59,2026-07-07T22:27:59,69.324,69.088,9,6.808609,5.211332
SHORT,28.86169475871623,2026-07-07T22:34:59,2026-07-07T23:10:59,69.296,69.608,36,-9.004849,-10.608451
LONG,28.800599052460292,2026-07-07T23:40:59,2026-07-08T00:04:59,69.442,69.374,24,-1.958441,-3.557634
SHORT,28.67671307514733,2026-07-08T00:27:59,2026-07-08T00:33:59,69.744,69.569,6,5.018425,3.420409
LONG,28.8879580546849,2026-07-08T01:06:59,2026-07-08T01:27:59,69.234,69.225,21,-0.259992,-1.859911
LONG,29.00063801403631,2026-07-08T01:30:59,2026-07-08T01:53:59,68.963,68.329,23,-18.386405,-19.979027
LONG,29.578797917652626,2026-07-08T02:02:59,2026-07-08T02:08:59,67.619,67.862,6,7.187648,5.584702
SHORT,29.399658963956014,2026-07-08T02:18:59,2026-07-08T02:22:59,68.028,67.742,4,8.408302,6.811666
SHORT,29.542533863129442,2026-07-08T02:40:59,2026-07-08T03:33:59,67.698,68.285,53,-17.341467,-18.94838
LONG,29.405278247445416,2026-07-08T03:51:59,2026-07-08T04:05:59,68.015,68.088,14,2.146585,0.545727
LONG,29.439905792301463,2026-07-08T04:39:59,2026-07-08T04:42:59,67.936,68.1,3,4.828145,3.22619
LONG,29.458117920846036,2026-07-08T04:44:59,2026-07-08T04:53:59,67.894,68.021,9,3.741181,2.139661
SHORT,29.29801945388492,2026-07-08T05:01:59,2026-07-08T05:21:59,68.263,68.275,20,-0.351576,-1.951693
LONG,29.397498272896975,2026-07-08T06:13:59,2026-07-08T06:28:59,68.032,68.089,15,1.675657,0.075011
LONG,29.517681090973493,2026-07-08T07:08:59,2026-07-08T07:12:59,67.756,67.952,4,5.785465,4.183151
SHORT,29.29072509189965,2026-07-08T07:35:59,2026-07-08T07:39:59,68.281,68.08,4,5.887436,4.289791
LONG,29.39015429831007,2026-07-08T08:17:59,2026-07-08T08:35:59,68.05,67.966,18,-2.468773,-4.067785
LONG,29.518988089088307,2026-07-08T08:37:59,2026-07-08T08:46:59,67.756,67.855,9,2.92238,1.32114
SHORT,29.33282489770177,2026-07-08T08:48:59,2026-07-08T08:57:59,68.18,67.958,9,6.511887,4.914562
SHORT,29.336266960029338,2026-07-08T09:31:59,2026-07-08T09:46:59,68.172,68.113,15,1.73084,0.131602
LONG,29.46332552555207,2026-07-08T11:12:59,2026-07-08T11:20:59,67.881,68.072,8,5.627495,4.025244
SHORT,29.0883704694863,2026-07-08T11:44:59,2026-07-08T12:09:59,68.758,68.727,25,0.901739,-0.697946
LONG,29.191540291623486,2026-07-08T12:25:59,2026-07-08T13:31:59,68.513,67.758,66,-22.039613,-23.630797
SHORT,29.413927494668723,2026-07-08T13:33:59,2026-07-08T13:56:59,67.995,67.638,23,10.500772,8.904972
LONG,29.569177089801588,2026-07-08T13:56:59,2026-07-08T13:58:59,67.638,67.797,2,4.701499,3.099619
SHORT,29.391450027187094,2026-07-08T14:22:59,2026-07-08T14:28:59,68.037,67.794,6,7.142122,5.545214
LONG,29.65027500630068,2026-07-08T14:46:59,2026-07-08T14:56:59,67.453,67.516,10,1.867967,0.26722
LONG,29.77874393258092,2026-07-08T15:02:59,2026-07-08T15:13:59,67.162,67.205,11,1.280486,-0.320026
LONG,29.934742261869125,2026-07-08T15:25:59,2026-07-08T15:32:59,66.812,66.924,7,3.352691,1.75135
SHORT,29.848964240940838,2026-07-08T16:02:59,2026-07-08T16:52:59,67.004,67.524,50,-15.521461,-17.12767
LONG,29.611204879926564,2026-07-08T17:49:59,2026-07-08T18:02:59,67.542,67.735,13,5.714963,4.112677
LONG,29.708411936839916,2026-07-08T18:24:59,2026-07-08T18:52:59,67.32,66.909,28,-12.210157,-13.805249
SHORT,29.858768027231196,2026-07-08T19:22:59,2026-07-08T19:50:59,66.98,67.065,28,-2.537995,-4.138963
SHORT,29.701793988356897,2026-07-08T20:00:59,2026-07-08T20:01:59,67.338,67.168,1,5.049305,3.451277
SHORT,29.65687001393873,2026-07-08T20:06:59,2026-07-08T20:16:59,67.437,67.322,10,3.41054,1.811928
LONG,29.87437823950289,2026-07-08T20:53:59,2026-07-08T21:31:59,66.947,66.592,38,-10.605404,-12.201162
