side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1742.4638438752397,2026-07-06T08:10:59,2026-07-06T08:27:59,1.1478,1.1456,17,-3.83342,-5.431887
LONG,1750.8535411012867,2026-07-06T08:33:59,2026-07-06T08:42:59,1.1423,1.1418,9,-0.875427,-2.475077
LONG,1761.1835153222967,2026-07-06T09:33:59,2026-07-06T09:42:59,1.1356,1.1361,9,0.880592,-0.71976
SHORT,1760.4084147522224,2026-07-06T10:01:59,2026-07-06T10:50:59,1.1362,1.1415,49,-9.330165,-10.934037
LONG,1759.3244194229414,2026-07-06T11:58:59,2026-07-06T12:33:59,1.1367,1.128,35,-15.306122,-16.899859
LONG,1780.9439002671415,2026-07-06T12:43:59,2026-07-06T13:16:59,1.1229,1.1116,33,-20.124666,-21.716474
SHORT,1798.8846914912756,2026-07-06T13:23:59,2026-07-06T14:50:59,1.1118,1.1205,87,-15.650297,-17.256557
SHORT,1778.8846393311392,2026-07-06T15:03:59,2026-07-06T15:24:59,1.1243,1.1268,21,-4.447212,-6.04899
SHORT,1769.441741130673,2026-07-06T15:30:59,2026-07-06T15:32:59,1.1302,1.1287,2,2.654163,1.055366
LONG,1775.4105636928539,2026-07-06T15:36:59,2026-07-06T15:42:59,1.1266,1.1335,6,12.250333,10.645291
SHORT,1764.44640494045,2026-07-06T15:42:59,2026-07-06T16:23:59,1.1335,1.1478,41,-25.231584,-26.841676
LONG,1746.114894360049,2026-07-06T16:25:59,2026-07-06T16:39:59,1.1454,1.1506,14,9.079797,7.476166
LONG,1736.5633411478684,2026-07-06T16:52:59,2026-07-06T17:06:59,1.1516,1.1563,14,8.161848,6.558722
LONG,1734.0038148083927,2026-07-06T17:12:59,2026-07-06T18:23:59,1.1534,1.1456,71,-13.52523,-15.11982
SHORT,1742.6156661148384,2026-07-06T18:27:59,2026-07-06T18:34:59,1.1476,1.1445,7,5.402109,3.804409
SHORT,1743.3751743375174,2026-07-06T18:47:59,2026-07-06T19:04:59,1.1472,1.1462,17,1.743375,0.144073
SHORT,1742.9193899782135,2026-07-06T19:21:59,2026-07-06T19:47:59,1.1476,1.149,26,-2.440087,-4.041203
LONG,1744.8961786773684,2026-07-06T19:58:59,2026-07-06T20:00:59,1.1462,1.1488,2,4.53673,2.934915
LONG,1749.4751574527643,2026-07-06T20:02:59,2026-07-06T20:25:59,1.1431,1.1437,23,1.049685,-0.550595
SHORT,1745.6576765296327,2026-07-06T20:35:59,2026-07-06T20:44:59,1.1458,1.1444,9,2.443921,0.844759
SHORT,1745.8100558659219,2026-07-06T21:09:59,2026-07-06T21:26:59,1.1456,1.1521,17,-11.347765,-12.952304
LONG,1740.341106856944,2026-07-06T21:31:59,2026-07-06T21:46:59,1.1492,1.1521,15,5.046989,3.44497
SHORT,1731.7516668109793,2026-07-06T21:52:59,2026-07-06T22:01:59,1.1551,1.1532,9,3.290328,1.691367
LONG,1736.714136853074,2026-07-06T22:05:59,2026-07-06T22:19:59,1.1515,1.1524,14,1.563043,-0.037444
LONG,1738.3746197305518,2026-07-06T22:28:59,2026-07-06T22:51:59,1.1504,1.1492,23,-2.08605,-3.685076
LONG,1743.6791630340017,2026-07-06T22:54:59,2026-07-06T23:03:59,1.1469,1.1481,9,2.092415,0.491718
LONG,1747.1826679479339,2026-07-06T23:25:59,2026-07-06T23:31:59,1.1447,1.1456,6,1.572464,-0.028165
SHORT,1745.0484250937966,2026-07-07T00:06:59,2026-07-07T00:09:59,1.1461,1.1442,3,3.315592,1.716918
SHORT,1743.6791630340017,2026-07-07T00:17:59,2026-07-07T00:38:59,1.147,1.1479,21,-1.569311,-3.169939
SHORT,1739.8869073510223,2026-07-07T00:55:59,2026-07-07T01:00:59,1.1495,1.148,5,2.60983,1.010874
LONG,1745.6576765296327,2026-07-07T01:02:59,2026-07-07T01:24:59,1.1458,1.1445,22,-2.269355,-3.868587
LONG,1752.541184717841,2026-07-07T01:30:59,2026-07-07T01:45:59,1.1413,1.141,15,-0.525762,-2.125692
SHORT,1749.3221376716522,2026-07-07T01:52:59,2026-07-07T01:59:59,1.1433,1.141,7,4.023441,2.42505
LONG,1759.0149516270887,2026-07-07T02:23:59,2026-07-07T02:46:59,1.137,1.1342,23,-4.925242,-6.523272
LONG,1767.4089784376106,2026-07-07T02:50:59,2026-07-07T03:01:59,1.1316,1.1305,11,-1.94415,-3.543372
SHORT,1766.0044150110375,2026-07-07T03:08:59,2026-07-07T03:25:59,1.1326,1.1292,17,6.004415,4.406675
SHORT,1768.9722271360338,2026-07-07T03:33:59,2026-07-07T03:43:59,1.1307,1.1281,10,4.599328,3.001026
SHORT,1774.3080198722498,2026-07-07T04:35:59,2026-07-07T04:43:59,1.1271,1.1252,8,3.371185,1.772676
LONG,1781.2611328820806,2026-07-07T04:50:59,2026-07-07T04:53:59,1.1229,1.1239,3,1.781261,0.180406
LONG,1784.121320249777,2026-07-07T05:15:59,2026-07-07T05:23:59,1.121,1.1219,8,1.605709,0.005067
SHORT,1779.2011386887286,2026-07-07T05:31:59,2026-07-07T06:04:59,1.1242,1.1262,33,-3.558402,-5.159968
SHORT,1771.4791851195748,2026-07-07T06:34:59,2026-07-07T07:04:59,1.1291,1.1317,30,-4.605846,-6.20783
SHORT,1763.357432551578,2026-07-07T07:14:59,2026-07-07T07:19:59,1.1341,1.1331,5,1.763357,0.164204
LONG,1768.3465959328028,2026-07-07T07:30:59,2026-07-07T08:13:59,1.131,1.1269,43,-7.250221,-8.847321
SHORT,1776.1989342806396,2026-07-07T09:09:59,2026-07-07T09:24:59,1.1259,1.1252,15,1.243339,-0.356021
SHORT,1772.10703526493,2026-07-07T10:03:59,2026-07-07T10:15:59,1.1286,1.1269,12,3.012582,1.413787
LONG,1780.4682631532094,2026-07-07T10:31:59,2026-07-07T11:19:59,1.1233,1.1208,48,-4.451171,-6.04939
SHORT,1780.785326328911,2026-07-07T11:45:59,2026-07-07T12:31:59,1.1232,1.1294,46,-11.040869,-12.645428
LONG,1774.9378771742988,2026-07-07T12:36:59,2026-07-07T13:44:59,1.1267,1.121,68,-10.117146,-11.712957
SHORT,1778.5682525566917,2026-07-07T13:46:59,2026-07-07T13:55:59,1.1246,1.122,9,4.624277,3.025985
LONG,1785.8737387266722,2026-07-07T13:56:59,2026-07-07T14:04:59,1.1198,1.1209,8,1.964461,0.363818
LONG,1791.6330735465376,2026-07-07T14:15:59,2026-07-07T14:31:59,1.1164,1.115,16,-2.508286,-4.107426
LONG,1801.4772113132767,2026-07-07T14:36:59,2026-07-07T14:44:59,1.1102,1.1128,8,4.683841,3.081967
SHORT,1794.8487839899487,2026-07-07T14:47:59,2026-07-07T15:44:59,1.1142,1.127,57,-22.974064,-24.58311
