side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.743288383026105,2026-07-06T08:12:59,2026-07-06T08:22:59,80.83,80.7,10,-3.216627,-4.815341
LONG,24.860161591050343,2026-07-06T08:35:59,2026-07-06T08:44:59,80.45,80.38,9,-1.740211,-3.339515
SHORT,24.86325211337643,2026-07-06T08:53:59,2026-07-06T09:22:59,80.44,80.31,29,3.232223,1.633516
LONG,24.98750624687656,2026-07-06T09:46:59,2026-07-06T09:48:59,80.03,80.16,2,3.248376,1.647276
SHORT,24.934546814611647,2026-07-06T10:11:59,2026-07-06T11:10:59,80.21,80.67,59,-11.469892,-13.074479
SHORT,24.731049833065413,2026-07-06T11:24:59,2026-07-06T11:29:59,80.88,80.77,5,2.720415,1.121306
SHORT,24.709661477637756,2026-07-06T11:34:59,2026-07-06T11:40:59,80.94,80.84,6,2.470966,0.871955
LONG,24.841634579555333,2026-07-06T11:58:59,2026-07-06T12:16:59,80.51,80.33,18,-4.471494,-6.069706
SHORT,24.841634579555333,2026-07-06T12:19:59,2026-07-06T12:25:59,80.51,80.31,6,4.968327,3.370314
SHORT,24.853982850751834,2026-07-06T12:35:59,2026-07-06T12:38:59,80.47,80.29,3,4.473717,2.875506
LONG,25.015634771732334,2026-07-06T12:44:59,2026-07-06T13:12:59,79.94,79.57,28,-9.255785,-10.851882
LONG,25.236593059936908,2026-07-06T13:17:59,2026-07-06T13:22:59,79.26,79.39,5,3.280757,1.679243
SHORT,25.157232704402517,2026-07-06T13:24:59,2026-07-06T13:26:59,79.5,79.35,2,3.773585,2.175094
SHORT,25.173064820641912,2026-07-06T13:29:59,2026-07-06T14:06:59,79.45,80.11,37,-16.614223,-18.220868
LONG,25.037556334501755,2026-07-06T14:19:59,2026-07-06T14:24:59,79.88,80.46,5,14.521783,12.915974
SHORT,24.85707183693761,2026-07-06T14:24:59,2026-07-06T14:34:59,80.46,80.28,10,4.474273,2.876063
LONG,24.95944090852365,2026-07-06T14:38:59,2026-07-06T14:42:59,80.12,80.33,4,5.241483,3.639586
LONG,24.95944090852365,2026-07-06T14:50:59,2026-07-06T14:58:59,80.13,80.31,8,4.492699,2.890902
SHORT,24.84472049689441,2026-07-06T15:04:59,2026-07-06T15:17:59,80.49,80.52,13,-0.745342,-2.345441
LONG,24.87562189054726,2026-07-06T15:24:59,2026-07-06T15:30:59,80.39,80.76,6,9.20398,7.600498
SHORT,24.764735017335315,2026-07-06T15:30:59,2026-07-06T15:34:59,80.76,80.6,4,3.962358,2.363943
SHORT,24.66091245376079,2026-07-06T15:42:59,2026-07-06T16:24:59,81.1,81.91,42,-19.975339,-21.583329
LONG,24.44688913335778,2026-07-06T16:25:59,2026-07-06T17:51:59,81.81,81.82,86,0.244469,-1.355629
LONG,24.49779519843214,2026-07-06T17:53:59,2026-07-06T18:03:59,81.63,81.71,10,1.959824,0.359236
LONG,24.530847540782535,2026-07-06T18:09:59,2026-07-06T18:22:59,81.54,81.5,13,-0.981234,-2.581038
SHORT,24.49179524859172,2026-07-06T18:27:59,2026-07-06T18:29:59,81.67,81.49,2,4.408523,2.810091
SHORT,24.449877750611247,2026-07-06T18:37:59,2026-07-06T19:03:59,81.81,81.87,26,-1.466993,-3.067775
LONG,24.42002442002442,2026-07-06T19:52:59,2026-07-06T19:59:59,81.91,82.02,7,2.686203,1.084933
LONG,24.47081854888046,2026-07-06T20:02:59,2026-07-06T20:22:59,81.73,81.84,20,2.69179,1.090713
SHORT,24.39917042820544,2026-07-06T20:31:59,2026-07-06T20:44:59,81.97,81.97,13,0.0,-1.6
SHORT,24.354603019970774,2026-07-06T20:54:59,2026-07-06T21:03:59,82.13,82.03,9,2.43546,0.83624
SHORT,24.330900243309003,2026-07-06T21:07:59,2026-07-06T21:28:59,82.2,82.7,21,-12.16545,-13.770316
LONG,24.251242876197406,2026-07-06T21:31:59,2026-07-06T21:55:59,82.47,82.76,24,7.03286,5.430047
LONG,24.19842710223835,2026-07-06T22:05:59,2026-07-06T23:04:59,82.64,82.35,59,-7.017544,-8.614543
LONG,24.351637647631804,2026-07-06T23:17:59,2026-07-06T23:28:59,82.13,82.11,11,-0.487033,-2.086838
SHORT,24.393218685205515,2026-07-07T00:17:59,2026-07-07T00:51:59,81.99,82.2,34,-5.122576,-6.724625
SHORT,24.26595486532395,2026-07-07T00:55:59,2026-07-07T01:01:59,82.42,82.28,6,3.397234,1.798593
LONG,24.351637647631804,2026-07-07T01:03:59,2026-07-07T01:11:59,82.13,82.15,8,0.487033,-1.113162
LONG,24.378352023403217,2026-07-07T01:16:59,2026-07-07T01:24:59,82.04,82.09,8,1.218918,-0.38157
LONG,24.40214738897023,2026-07-07T01:26:59,2026-07-07T01:34:59,81.96,82.02,8,1.464129,-0.136457
LONG,24.42002442002442,2026-07-07T01:35:59,2026-07-07T01:44:59,81.9,81.92,9,0.4884,-1.111795
SHORT,24.3605359317905,2026-07-07T01:48:59,2026-07-07T01:53:59,82.1,82.01,5,2.192448,0.593325
LONG,24.46782481037436,2026-07-07T02:10:59,2026-07-07T02:17:59,81.75,81.86,7,2.691461,1.090188
