side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4760.771244941681,2026-07-06T08:38:59,2026-07-06T08:48:59,0.4202,0.4216,10,6.66508,5.062033
SHORT,4682.744088035589,2026-07-06T09:04:59,2026-07-06T09:19:59,0.4272,0.4253,15,8.897214,7.300398
LONG,4753.9814594723075,2026-07-06T10:18:59,2026-07-06T10:23:59,0.4206,0.4223,5,8.081768,6.478916
SHORT,4729.250413809411,2026-07-06T11:28:59,2026-07-06T11:58:59,0.423,0.4221,30,4.256325,2.65765
LONG,4777.830864787386,2026-07-06T12:01:59,2026-07-06T12:19:59,0.4187,0.4179,18,-3.822265,-5.421118
SHORT,4743.833017077799,2026-07-06T12:30:59,2026-07-06T12:46:59,0.4215,0.4225,16,-4.743833,-6.345351
LONG,4788.125448886761,2026-07-06T13:01:59,2026-07-06T13:34:59,0.4177,0.4158,33,-9.097438,-10.693799
SHORT,4785.833931562574,2026-07-06T13:45:59,2026-07-06T14:06:59,0.4179,0.4184,21,-2.392917,-3.993874
SHORT,4737.091425864519,2026-07-06T14:26:59,2026-07-06T15:17:59,0.4221,0.438,51,-75.319754,-76.949503
LONG,4577.706569008927,2026-07-06T15:25:59,2026-07-06T15:42:59,0.4369,0.4409,17,18.310826,16.703502
LONG,4537.205081669691,2026-07-06T15:55:59,2026-07-06T16:34:59,0.4408,0.4401,39,-3.176044,-4.774773
SHORT,4511.617414843221,2026-07-06T16:37:59,2026-07-06T17:08:59,0.4434,0.4449,31,-6.767426,-8.370494
LONG,4495.392222971454,2026-07-06T17:08:59,2026-07-06T17:50:59,0.4449,0.4391,42,-26.073275,-27.662846
SHORT,4527.960153950646,2026-07-06T18:03:59,2026-07-06T18:34:59,0.4417,0.4442,31,-11.3199,-12.924428
LONG,4539.264639128462,2026-07-06T18:44:59,2026-07-06T18:59:59,0.4406,0.4447,15,18.610985,17.003541
SHORT,4495.392222971455,2026-07-06T18:59:59,2026-07-06T19:01:59,0.4447,0.4411,2,16.183412,14.590605
SHORT,4504.504504504504,2026-07-06T19:18:59,2026-07-06T19:48:59,0.4441,0.4455,30,-6.306306,-7.909189
SHORT,4427.717511622758,2026-07-06T20:24:59,2026-07-06T20:27:59,0.4516,0.4496,3,8.855435,7.259331
LONG,4465.282429113641,2026-07-06T20:58:59,2026-07-06T21:10:59,0.4479,0.4531,12,23.219469,21.610181
SHORT,4414.036636504084,2026-07-06T21:10:59,2026-07-06T21:16:59,0.4531,0.4517,6,6.179651,4.582123
LONG,4462.2936189201255,2026-07-06T21:21:59,2026-07-06T21:50:59,0.4483,0.4472,29,-4.908523,-6.506917
LONG,4521.817770743839,2026-07-06T22:21:59,2026-07-06T22:48:59,0.4423,0.4381,27,-18.991635,-20.584038
SHORT,4570.383912248629,2026-07-07T00:07:59,2026-07-07T00:15:59,0.4376,0.4346,8,13.711152,12.116636
SHORT,4574.5654162854535,2026-07-07T00:22:59,2026-07-07T01:00:59,0.4373,0.4424,38,-23.330284,-24.939982
LONG,4538.234626730202,2026-07-07T01:31:59,2026-07-07T01:46:59,0.4408,0.4423,15,6.807352,5.204266
LONG,4534.119247336205,2026-07-07T02:13:59,2026-07-07T03:05:59,0.4411,0.4356,52,-24.937656,-26.527681
SHORT,4564.125969876769,2026-07-07T03:12:59,2026-07-07T03:43:59,0.4383,0.439,31,-3.194888,-4.796531
SHORT,4539.264639128462,2026-07-07T04:57:59,2026-07-07T05:04:59,0.4406,0.4397,7,4.085338,2.486972
LONG,4584.001833600733,2026-07-07T05:15:59,2026-07-07T05:37:59,0.4363,0.4366,22,1.375201,-0.22535
SHORT,4533.091568449683,2026-07-07T06:35:59,2026-07-07T07:06:59,0.4412,0.4446,31,-15.412511,-17.018676
LONG,4532.064355313845,2026-07-07T07:32:59,2026-07-07T08:04:59,0.4413,0.4376,32,-16.768638,-18.361931
SHORT,4543.389368468878,2026-07-07T08:18:59,2026-07-07T08:27:59,0.4401,0.4384,9,7.723762,6.127215
