side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26004.42075152776,2026-07-06T08:16:59,2026-07-06T08:20:59,0.07692,0.07699,4,1.820309,0.219373
LONG,26034.886748242647,2026-07-06T08:37:59,2026-07-06T08:42:59,0.07681,0.07699,5,4.68628,3.084613
LONG,26048.450117218024,2026-07-06T09:20:59,2026-07-06T09:29:59,0.07679,0.07681,9,0.520969,-1.079448
LONG,26102.845210127907,2026-07-06T09:38:59,2026-07-06T09:42:59,0.07662,0.07672,4,2.610285,1.00924
LONG,26113.06959133046,2026-07-06T09:46:59,2026-07-06T09:52:59,0.07659,0.07663,6,1.044523,-0.555895
SHORT,26051.843167904128,2026-07-06T10:05:59,2026-07-06T10:30:59,0.07677,0.07682,25,-1.302592,-2.903113
SHORT,25984.14966870209,2026-07-06T10:34:59,2026-07-06T11:10:59,0.07698,0.07716,36,-4.677147,-6.279226
LONG,26017.952387147132,2026-07-06T11:58:59,2026-07-06T12:32:59,0.07687,0.07608,34,-20.554182,-22.145961
LONG,26448.029621793175,2026-07-06T12:44:59,2026-07-06T13:12:59,0.07561,0.07494,28,-17.72018,-19.31288
LONG,26766.595289079232,2026-07-06T13:15:59,2026-07-06T13:16:59,0.07472,0.07487,1,4.014989,2.413383
LONG,26816.840976133015,2026-07-06T13:17:59,2026-07-06T13:24:59,0.07459,0.07481,7,5.899705,4.297131
SHORT,26730.820636193534,2026-07-06T13:24:59,2026-07-06T13:29:59,0.07481,0.07454,5,7.217322,5.620422
SHORT,26770.178021683845,2026-07-06T13:31:59,2026-07-06T14:19:59,0.0747,0.07506,48,-9.637264,-11.240905
SHORT,26592.208482914506,2026-07-06T14:23:59,2026-07-06T14:46:59,0.07522,0.07538,23,-4.254753,-5.856668
SHORT,26465.528648934764,2026-07-06T14:58:59,2026-07-06T15:19:59,0.07558,0.07577,21,-5.02845,-6.630674
LONG,26444.53259288642,2026-07-06T15:21:59,2026-07-06T15:31:59,0.07562,0.07576,10,3.702235,2.100965
LONG,26437.541308658296,2026-07-06T15:34:59,2026-07-06T15:41:59,0.07565,0.0758,7,3.965631,2.364045
SHORT,26260.50420168067,2026-07-06T15:42:59,2026-07-06T15:49:59,0.07615,0.07583,7,8.403361,6.806933
LONG,26374.785704866154,2026-07-06T15:49:59,2026-07-06T15:52:59,0.07583,0.07612,3,7.648688,6.045628
SHORT,26270.85248916327,2026-07-06T15:52:59,2026-07-06T16:02:59,0.07612,0.0761,10,0.525417,-1.074163
SHORT,26154.047338825683,2026-07-06T16:09:59,2026-07-06T16:23:59,0.07646,0.07658,14,-3.138486,-4.739532
LONG,26184.865147944485,2026-07-06T16:25:59,2026-07-06T16:34:59,0.07637,0.07657,9,5.236973,3.635088
SHORT,26055.237102657637,2026-07-06T16:38:59,2026-07-06T16:39:59,0.07675,0.07666,1,2.344971,0.746118
SHORT,26031.49811271639,2026-07-06T16:41:59,2026-07-06T16:51:59,0.07683,0.07686,10,-0.780945,-2.381257
