side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22701.475595913736,2026-07-06T08:04:59,2026-07-06T08:06:59,0.0881,0.0883,2,4.540295,2.938479
SHORT,22624.43438914027,2026-07-06T08:07:59,2026-07-06T08:10:59,0.0884,0.0875,3,20.361991,18.770136
LONG,22857.14285714286,2026-07-06T08:10:59,2026-07-06T08:16:59,0.0875,0.0881,6,13.714286,12.1088
SHORT,22701.475595913736,2026-07-06T08:16:59,2026-07-06T08:37:59,0.0881,0.0879,21,4.540295,2.942111
LONG,22779.043280182235,2026-07-06T08:37:59,2026-07-06T08:42:59,0.0879,0.0881,5,4.555809,2.952164
SHORT,22701.475595913736,2026-07-06T08:42:59,2026-07-06T08:48:59,0.0881,0.0881,6,0.0,-1.6
SHORT,22701.475595913736,2026-07-06T09:02:59,2026-07-06T09:12:59,0.0881,0.0881,10,0.0,-1.6
LONG,22779.04328018223,2026-07-06T09:22:59,2026-07-06T09:31:59,0.0879,0.0879,9,0.0,-1.601822
LONG,22805.017103762828,2026-07-06T09:33:59,2026-07-06T09:34:59,0.0877,0.0879,1,4.561003,2.959179
LONG,22805.017103762828,2026-07-06T09:36:59,2026-07-06T09:45:59,0.0877,0.088,9,6.841505,5.238769
SHORT,22727.272727272724,2026-07-06T09:45:59,2026-07-06T09:49:59,0.088,0.0879,4,2.272727,0.673636
SHORT,22701.475595913736,2026-07-06T09:52:59,2026-07-06T09:53:59,0.0881,0.088,1,2.270148,0.671056
SHORT,22701.475595913736,2026-07-06T09:59:59,2026-07-06T10:22:59,0.0881,0.0882,23,-2.270148,-3.871056
LONG,22701.475595913736,2026-07-06T11:40:59,2026-07-06T11:53:59,0.0882,0.0881,13,-2.270148,-3.871056
LONG,22727.272727272728,2026-07-06T11:56:59,2026-07-06T12:21:59,0.0881,0.0871,25,-22.727273,-24.32
LONG,22988.505747126437,2026-07-06T12:23:59,2026-07-06T12:26:59,0.087,0.0871,3,2.298851,0.697931
SHORT,22935.77981651376,2026-07-06T12:29:59,2026-07-06T12:44:59,0.0872,0.0869,15,6.880734,5.283486
LONG,23041.47465437788,2026-07-06T12:47:59,2026-07-06T12:50:59,0.0868,0.0869,3,2.304147,0.703226
SHORT,22962.11251435132,2026-07-06T12:54:59,2026-07-06T12:58:59,0.0871,0.0868,4,6.888634,5.291389
LONG,23094.68822170901,2026-07-06T13:03:59,2026-07-06T13:07:59,0.0867,0.0868,4,2.309469,0.706697
SHORT,23014.95972382048,2026-07-06T13:08:59,2026-07-06T13:15:59,0.0868,0.0868,7,0.0,-1.598159
SHORT,23014.95972382048,2026-07-06T13:16:59,2026-07-06T13:19:59,0.0869,0.0866,3,6.904488,5.30725
SHORT,23041.47465437788,2026-07-06T13:22:59,2026-07-06T13:30:59,0.0867,0.0866,8,2.304147,0.706912
SHORT,23014.95972382048,2026-07-06T13:31:59,2026-07-06T14:06:59,0.0869,0.0872,35,-6.904488,-8.50725
LONG,23014.95972382048,2026-07-06T14:19:59,2026-07-06T14:25:59,0.0869,0.087,6,2.301496,0.700575
SHORT,22857.14285714286,2026-07-06T14:26:59,2026-07-06T14:38:59,0.0875,0.0873,12,4.571429,2.973257
SHORT,22857.14285714286,2026-07-06T14:41:59,2026-07-06T14:42:59,0.0874,0.0874,1,0.0,-1.598171
LONG,22962.11251435132,2026-07-06T14:49:59,2026-07-06T15:07:59,0.0872,0.087,18,-4.592423,-6.192423
SHORT,22909.50744558992,2026-07-06T15:15:59,2026-07-06T15:17:59,0.0872,0.0871,2,2.290951,0.6937
SHORT,22909.50744558992,2026-07-06T15:30:59,2026-07-06T16:23:59,0.0873,0.0888,53,-34.364261,-35.978007
LONG,22598.870056497177,2026-07-06T16:25:59,2026-07-06T16:34:59,0.0885,0.0889,9,9.039548,7.435932
LONG,22522.522522522522,2026-07-06T16:43:59,2026-07-06T16:45:59,0.0889,0.0889,2,0.0,-1.601802
LONG,22497.18785151856,2026-07-06T16:50:59,2026-07-06T17:01:59,0.0889,0.0891,11,4.499438,2.897638
LONG,22497.18785151856,2026-07-06T17:02:59,2026-07-06T17:04:59,0.089,0.089,2,0.0,-1.6018
LONG,22497.18785151856,2026-07-06T17:05:59,2026-07-06T18:05:59,0.0889,0.089,60,2.249719,0.648819
LONG,22522.522522522522,2026-07-06T18:29:59,2026-07-06T18:48:59,0.0889,0.089,19,2.252252,0.64955
LONG,22522.522522522522,2026-07-06T18:50:59,2026-07-06T18:52:59,0.0889,0.089,2,2.252252,0.64955
LONG,22522.522522522522,2026-07-06T18:58:59,2026-07-06T19:01:59,0.0889,0.0889,3,0.0,-1.601802
LONG,22547.91431792559,2026-07-06T19:06:59,2026-07-06T19:18:59,0.0887,0.089,12,6.764374,5.161669
SHORT,22471.910112359546,2026-07-06T19:18:59,2026-07-06T19:27:59,0.089,0.0889,9,2.247191,0.64809
LONG,22547.91431792559,2026-07-06T19:51:59,2026-07-06T19:54:59,0.0887,0.0888,3,2.254791,0.65389
LONG,22547.91431792559,2026-07-06T19:58:59,2026-07-06T20:18:59,0.0887,0.0885,20,-4.509583,-6.107779
LONG,22624.43438914027,2026-07-06T20:21:59,2026-07-06T20:22:59,0.0884,0.0886,1,4.524887,2.923077
