side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,116.55011655011656,2026-07-06T08:01:59,2026-07-06T08:04:59,17.16,17.06,3,11.655012,10.059674
LONG,117.2332942555686,2026-07-06T08:04:59,2026-07-06T08:42:59,17.06,16.88,38,-21.101993,-22.693552
SHORT,118.55364552459987,2026-07-06T09:12:59,2026-07-06T09:21:59,16.87,16.83,9,4.742146,3.144043
SHORT,118.41326228537596,2026-07-06T09:42:59,2026-07-06T10:40:59,16.88,17.28,58,-47.365305,-48.983304
LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T10:43:59,17.22,17.3,1,9.291521,7.687805
SHORT,115.27377521613832,2026-07-06T10:44:59,2026-07-06T11:01:59,17.36,17.41,17,-5.763689,-7.366916
LONG,115.00862564692352,2026-07-06T11:05:59,2026-07-06T11:42:59,17.38,17.42,37,4.600345,2.999425
LONG,114.87650775416427,2026-07-06T11:50:59,2026-07-06T11:52:59,17.43,17.45,2,2.29753,0.694773
LONG,114.87650775416427,2026-07-06T11:55:59,2026-07-06T11:57:59,17.41,17.45,2,4.59506,2.993222
LONG,115.54015020219528,2026-07-06T11:58:59,2026-07-06T12:30:59,17.3,17.09,32,-24.263432,-25.852802
SHORT,116.61807580174928,2026-07-06T12:32:59,2026-07-06T12:44:59,17.14,17.03,12,12.827988,11.234052
LONG,117.37089201877933,2026-07-06T12:44:59,2026-07-06T12:48:59,17.03,17.06,4,3.521127,1.920657
SHORT,117.02750146284377,2026-07-06T12:56:59,2026-07-06T12:59:59,17.08,17.05,3,3.510825,1.913166
SHORT,117.02750146284377,2026-07-06T13:02:59,2026-07-06T13:18:59,17.09,17.08,16,1.170275,-0.429257
LONG,117.37089201877934,2026-07-06T13:28:59,2026-07-06T13:33:59,17.04,17.12,5,9.389671,7.785915
SHORT,116.82242990654207,2026-07-06T13:33:59,2026-07-06T14:09:59,17.12,17.21,36,-10.514019,-12.118224
SHORT,115.87485515643104,2026-07-06T14:14:59,2026-07-06T14:15:59,17.25,17.22,1,3.476246,1.878563
SHORT,115.60693641618496,2026-07-06T14:24:59,2026-07-06T14:34:59,17.3,17.29,10,1.156069,-0.443468
LONG,115.80775911986103,2026-07-06T14:49:59,2026-07-06T15:03:59,17.28,17.32,14,4.63231,3.029531
SHORT,115.14104778353483,2026-07-06T15:06:59,2026-07-06T15:17:59,17.37,17.37,11,0.0,-1.6
LONG,115.40680900173112,2026-07-06T15:19:59,2026-07-06T15:28:59,17.34,17.38,9,4.616272,3.013503
SHORT,114.81056257175659,2026-07-06T15:30:59,2026-07-06T15:37:59,17.41,17.4,7,1.148106,-0.450517
SHORT,114.28571428571429,2026-07-06T15:42:59,2026-07-06T15:59:59,17.49,17.53,17,-4.571429,-6.172343
SHORT,113.7009664582149,2026-07-06T16:00:59,2026-07-06T16:06:59,17.59,17.57,6,2.274019,0.674929
SHORT,113.44299489506524,2026-07-06T16:11:59,2026-07-06T16:16:59,17.63,17.62,5,1.13443,-0.465116
SHORT,113.25028312570781,2026-07-06T16:17:59,2026-07-06T16:18:59,17.66,17.62,1,4.530011,2.931823
LONG,113.7656427758817,2026-07-06T16:19:59,2026-07-06T16:20:59,17.59,17.61,1,2.275313,0.673493
LONG,113.7656427758817,2026-07-06T16:22:59,2026-07-06T16:30:59,17.57,17.64,8,7.963595,6.36132
SHORT,112.9305477131564,2026-07-06T16:37:59,2026-07-06T16:38:59,17.71,17.67,1,4.517222,2.919029
LONG,113.44299489506524,2026-07-06T16:41:59,2026-07-06T17:09:59,17.64,17.56,28,-9.07544,-10.672717
LONG,114.15525114155251,2026-07-06T17:10:59,2026-07-06T17:14:59,17.52,17.55,4,3.424658,1.823288
LONG,114.28571428571429,2026-07-06T17:31:59,2026-07-06T17:46:59,17.5,17.52,15,2.285714,0.6848
LONG,114.41647597254004,2026-07-06T17:53:59,2026-07-06T17:57:59,17.49,17.5,4,1.144165,-0.457208
SHORT,113.89521640091117,2026-07-06T18:04:59,2026-07-06T18:19:59,17.56,17.56,15,0.0,-1.6
SHORT,113.5718341851221,2026-07-06T18:32:59,2026-07-06T18:34:59,17.62,17.58,2,4.542873,2.943782
LONG,114.02508551881415,2026-07-06T18:40:59,2026-07-06T18:42:59,17.54,17.57,2,3.420753,1.819384
LONG,114.15525114155251,2026-07-06T18:45:59,2026-07-06T19:16:59,17.51,17.52,31,1.141553,-0.457991
SHORT,114.09013120365087,2026-07-06T19:16:59,2026-07-06T19:17:59,17.52,17.48,1,4.563605,2.966343
SHORT,113.89521640091117,2026-07-06T19:21:59,2026-07-06T19:35:59,17.56,17.5,14,6.833713,5.236446
LONG,114.28571428571429,2026-07-06T19:35:59,2026-07-06T19:39:59,17.5,17.53,4,3.428571,1.8272
SHORT,113.7656427758817,2026-07-06T19:49:59,2026-07-06T19:50:59,17.57,17.55,1,2.275313,0.677133
LONG,114.41647597254004,2026-07-06T20:02:59,2026-07-06T20:15:59,17.48,17.53,13,5.720824,4.118535
SHORT,113.89521640091117,2026-07-06T20:30:59,2026-07-06T20:31:59,17.56,17.53,1,3.416856,1.818223
SHORT,113.83039271485487,2026-07-06T20:32:59,2026-07-06T20:40:59,17.56,17.53,8,3.414912,1.817188
LONG,114.48196908986836,2026-07-06T20:56:59,2026-07-06T21:06:59,17.47,17.49,10,2.289639,0.688724
SHORT,113.37868480725623,2026-07-06T21:10:59,2026-07-06T21:34:59,17.65,17.63,24,2.267574,0.667574
LONG,113.7009664582149,2026-07-06T21:47:59,2026-07-06T21:52:59,17.58,17.62,5,4.548039,2.947129
LONG,113.83039271485487,2026-07-06T22:04:59,2026-07-06T22:41:59,17.58,17.53,37,-5.69152,-7.290154
SHORT,114.09013120365088,2026-07-06T22:41:59,2026-07-06T22:44:59,17.53,17.51,3,2.281803,0.682715
SHORT,114.15525114155251,2026-07-06T23:03:59,2026-07-06T23:10:59,17.51,17.49,7,2.283105,0.684932
SHORT,114.28571428571429,2026-07-07T00:08:59,2026-07-07T00:13:59,17.48,17.46,5,2.285714,0.688457
SHORT,114.28571428571429,2026-07-07T00:19:59,2026-07-07T00:47:59,17.5,17.55,28,-5.714286,-7.316571
LONG,114.35105774728417,2026-07-07T01:05:59,2026-07-07T01:12:59,17.49,17.55,7,6.861063,5.258319
LONG,114.54753722794959,2026-07-07T01:18:59,2026-07-07T01:40:59,17.47,17.48,22,1.145475,-0.455899
SHORT,114.15525114155251,2026-07-07T01:47:59,2026-07-07T01:57:59,17.52,17.5,10,2.283105,0.684018
LONG,114.61318051575931,2026-07-07T02:23:59,2026-07-07T03:04:59,17.45,17.33,41,-13.753582,-15.34808
LONG,115.94202898550725,2026-07-07T03:24:59,2026-07-07T03:32:59,17.24,17.25,8,1.15942,-0.440116
SHORT,116.34671320535195,2026-07-07T04:22:59,2026-07-07T04:24:59,17.18,17.16,2,2.326934,0.728796
SHORT,116.41443538998836,2026-07-07T04:28:59,2026-07-07T04:46:59,17.18,17.16,18,2.328289,0.72922
SHORT,116.27906976744187,2026-07-07T04:59:59,2026-07-07T05:10:59,17.2,17.17,11,3.488372,1.889767
LONG,116.95906432748536,2026-07-07T05:21:59,2026-07-07T05:24:59,17.11,17.13,3,2.339181,0.73731
SHORT,116.48223645894,2026-07-07T05:31:59,2026-07-07T05:51:59,17.17,17.21,20,-4.659289,-6.261153
LONG,116.61807580174928,2026-07-07T06:06:59,2026-07-07T06:10:59,17.16,17.2,4,4.664723,3.061924
LONG,116.61807580174928,2026-07-07T06:13:59,2026-07-07T06:14:59,17.15,17.18,1,3.498542,1.897143
SHORT,115.74074074074073,2026-07-07T06:22:59,2026-07-07T06:47:59,17.28,17.3,25,-2.314815,-3.915741
LONG,115.34025374855825,2026-07-07T07:35:59,2026-07-07T07:45:59,17.35,17.36,10,1.153403,-0.447982
LONG,115.34025374855825,2026-07-07T07:46:59,2026-07-07T07:48:59,17.35,17.36,2,1.153403,-0.447982
LONG,115.34025374855825,2026-07-07T07:53:59,2026-07-07T08:11:59,17.33,17.35,18,2.306805,0.706805
SHORT,115.00862564692352,2026-07-07T08:25:59,2026-07-07T08:27:59,17.39,17.37,2,2.300173,0.701093
LONG,115.54015020219528,2026-07-07T08:39:59,2026-07-07T09:04:59,17.31,17.29,25,-2.310803,-3.909879
SHORT,115.07479861910242,2026-07-07T09:18:59,2026-07-07T09:36:59,17.4,17.35,18,5.75374,4.1542
SHORT,114.81056257175659,2026-07-07T09:50:59,2026-07-07T10:01:59,17.41,17.4,11,1.148106,-0.450517
SHORT,114.41647597254004,2026-07-07T10:05:59,2026-07-07T10:24:59,17.47,17.5,19,-3.432494,-5.032952
SHORT,113.96011396011396,2026-07-07T10:29:59,2026-07-07T10:33:59,17.55,17.52,4,3.418803,1.820171
LONG,114.28571428571429,2026-07-07T10:45:59,2026-07-07T11:26:59,17.5,17.45,41,-5.714286,-7.312
SHORT,114.41647597254004,2026-07-07T11:47:59,2026-07-07T12:16:59,17.49,17.52,29,-3.432494,-5.034783
LONG,114.41647597254004,2026-07-07T12:27:59,2026-07-07T12:53:59,17.48,17.42,26,-6.864989,-8.462243
LONG,115.14104778353483,2026-07-07T13:01:59,2026-07-07T13:36:59,17.37,17.31,35,-6.908463,-8.505699
SHORT,115.40680900173112,2026-07-07T13:38:59,2026-07-07T13:56:59,17.33,17.25,18,9.232545,7.636238
LONG,115.94202898550725,2026-07-07T13:56:59,2026-07-07T14:00:59,17.25,17.26,4,1.15942,-0.441043
SHORT,115.54015020219528,2026-07-07T14:06:59,2026-07-07T14:12:59,17.31,17.27,6,4.621606,3.023455
SHORT,115.6737998843262,2026-07-07T14:34:59,2026-07-07T14:37:59,17.28,17.16,3,13.880856,12.287334
LONG,116.61807580174928,2026-07-07T14:37:59,2026-07-07T14:51:59,17.16,17.24,14,9.329446,7.724781
SHORT,116.0092807424594,2026-07-07T14:51:59,2026-07-07T15:20:59,17.24,17.3,29,-6.960557,-8.563341
SHORT,115.34025374855825,2026-07-07T15:23:59,2026-07-07T15:41:59,17.35,17.35,18,0.0,-1.600923
SHORT,114.9425287356322,2026-07-07T15:46:59,2026-07-07T15:59:59,17.4,17.41,13,-1.149425,-2.749885
LONG,115.07479861910242,2026-07-07T16:09:59,2026-07-07T16:17:59,17.39,17.41,8,2.301496,0.699655
LONG,115.14104778353483,2026-07-07T16:19:59,2026-07-07T16:25:59,17.37,17.42,6,5.757052,4.15475
LONG,114.81056257175659,2026-07-07T17:16:59,2026-07-07T17:44:59,17.41,17.4,28,-1.148106,-2.746728
LONG,115.20737327188941,2026-07-07T17:47:59,2026-07-07T17:57:59,17.36,17.38,10,2.304147,0.703226
LONG,115.47344110854503,2026-07-07T18:09:59,2026-07-07T18:10:59,17.32,17.34,1,2.309469,0.708545
LONG,115.54015020219528,2026-07-07T18:15:59,2026-07-07T18:20:59,17.32,17.32,5,0.0,-1.600924
LONG,115.74074074074073,2026-07-07T18:27:59,2026-07-07T18:34:59,17.28,17.29,7,1.157407,-0.443056
LONG,116.00928074245941,2026-07-07T18:50:59,2026-07-07T19:23:59,17.23,17.11,33,-13.921114,-15.514617
SHORT,116.61807580174928,2026-07-07T19:31:59,2026-07-07T20:09:59,17.16,17.15,38,1.166181,-0.434286
SHORT,116.34671320535195,2026-07-07T20:15:59,2026-07-07T20:20:59,17.19,17.15,5,4.653869,3.05573
SHORT,116.27906976744187,2026-07-07T20:28:59,2026-07-07T20:33:59,17.19,17.17,5,2.325581,0.727442
SHORT,116.41443538998836,2026-07-07T21:05:59,2026-07-07T21:18:59,17.18,17.12,13,6.984866,5.38766
LONG,116.89070718877848,2026-07-07T21:18:59,2026-07-07T21:51:59,17.12,17.06,33,-7.013442,-8.611572
LONG,117.92452830188678,2026-07-07T22:01:59,2026-07-07T22:08:59,16.96,17.02,7,7.075472,5.472642
SHORT,117.30205278592375,2026-07-07T22:13:59,2026-07-07T22:14:59,17.04,17.02,1,2.346041,0.747918
SHORT,117.30205278592375,2026-07-07T22:22:59,2026-07-07T23:00:59,17.04,17.08,38,-4.692082,-6.293021
SHORT,116.95906432748536,2026-07-07T23:02:59,2026-07-07T23:37:59,17.09,17.15,35,-7.017544,-8.619415
LONG,116.95906432748536,2026-07-07T23:52:59,2026-07-08T00:04:59,17.1,17.12,12,2.339181,0.738246
SHORT,116.41443538998836,2026-07-08T00:27:59,2026-07-08T00:59:59,17.19,17.26,32,-8.14901,-9.753201
LONG,116.00928074245941,2026-07-08T01:11:59,2026-07-08T01:50:59,17.23,17.14,39,-10.440835,-12.035731
LONG,117.02750146284377,2026-07-08T01:56:59,2026-07-08T01:59:59,17.09,17.13,3,4.6811,3.079228
LONG,117.02750146284377,2026-07-08T02:01:59,2026-07-08T02:07:59,17.09,17.15,6,7.02165,5.418841
SHORT,116.55011655011656,2026-07-08T02:07:59,2026-07-08T02:09:59,17.15,17.1,2,5.827506,4.230769
LONG,117.2332942555686,2026-07-08T02:11:59,2026-07-08T02:13:59,17.07,17.09,2,2.344666,0.74279
SHORT,116.75423234092237,2026-07-08T02:38:59,2026-07-08T03:33:59,17.14,17.41,55,-31.523643,-33.137186
LONG,114.81056257175659,2026-07-08T03:33:59,2026-07-08T04:04:59,17.41,17.45,31,4.592423,2.991504
SHORT,113.96011396011396,2026-07-08T04:06:59,2026-07-08T04:18:59,17.56,17.45,12,12.535613,10.939715
LONG,114.61318051575931,2026-07-08T04:18:59,2026-07-08T05:06:59,17.45,17.24,48,-24.068768,-25.65914
SHORT,115.80775911986103,2026-07-08T05:14:59,2026-07-08T05:37:59,17.27,17.27,23,0.0,-1.6
SHORT,115.6737998843262,2026-07-08T05:44:59,2026-07-08T05:49:59,17.29,17.25,5,4.626952,3.028803
