side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,46663.55576294914,2026-07-06T08:32:59,2026-07-06T08:37:59,0.04286,0.04263,5,10.732618,9.136911
SHORT,45871.55963302752,2026-07-06T09:52:59,2026-07-06T10:02:59,0.0436,0.04322,10,17.431193,15.838165
LONG,46264.168401572984,2026-07-06T11:12:59,2026-07-06T11:22:59,0.04325,0.04364,10,18.043026,16.435068
LONG,45955.882352941175,2026-07-06T11:58:59,2026-07-06T12:07:59,0.04351,0.04404,9,24.356618,22.747243
LONG,46040.51565377532,2026-07-06T12:31:59,2026-07-06T12:39:59,0.04346,0.04378,8,14.732965,13.126335
LONG,46328.468844104704,2026-07-06T12:47:59,2026-07-06T13:12:59,0.04317,0.04283,25,-15.751679,-17.345379
SHORT,45924.22502870264,2026-07-06T13:46:59,2026-07-06T14:10:59,0.04356,0.04352,24,1.836969,0.237336
SHORT,45310.376076121436,2026-07-06T14:32:59,2026-07-06T14:50:59,0.04413,0.04423,18,-4.531038,-6.132488
SHORT,44198.89502762431,2026-07-06T15:12:59,2026-07-06T15:18:59,0.04525,0.04498,6,11.933702,10.338475
SHORT,43620.50163576881,2026-07-06T15:26:59,2026-07-06T15:32:59,0.04584,0.04556,6,12.21374,10.618975
SHORT,42462.84501061571,2026-07-06T16:03:59,2026-07-06T16:07:59,0.0471,0.04673,4,15.711253,14.117537
LONG,43582.47984310307,2026-07-06T16:26:59,2026-07-06T16:41:59,0.04589,0.04647,15,25.277838,23.667727
LONG,43994.720633523975,2026-07-06T16:52:59,2026-07-06T17:20:59,0.04546,0.04563,28,7.479103,5.876111
SHORT,43261.95111399524,2026-07-06T17:29:59,2026-07-06T17:53:59,0.04624,0.04623,24,0.43262,-1.167554
LONG,43535.045711798,2026-07-06T18:49:59,2026-07-06T19:03:59,0.04596,0.04641,14,19.590771,17.982238
SHORT,43271.31112072696,2026-07-06T21:07:59,2026-07-06T21:25:59,0.04622,0.04602,18,8.654262,7.057724
SHORT,43572.98474945533,2026-07-07T00:23:59,2026-07-07T00:31:59,0.04591,0.04565,8,11.328976,9.733159
LONG,44612.98237787196,2026-07-07T01:05:59,2026-07-07T01:25:59,0.04482,0.0449,20,3.569039,1.967968
LONG,45187.52824220515,2026-07-07T02:47:59,2026-07-07T03:01:59,0.04428,0.04434,14,2.711252,1.109444
SHORT,44933.72275893058,2026-07-07T04:01:59,2026-07-07T04:34:59,0.0445,0.04474,33,-10.784093,-12.388048
LONG,45630.84645220169,2026-07-07T05:15:59,2026-07-07T05:31:59,0.04382,0.04397,16,6.844627,5.242254
SHORT,44375.41601952518,2026-07-07T08:25:59,2026-07-07T08:43:59,0.04508,0.04494,18,6.212558,4.614688
LONG,45045.045045045044,2026-07-07T09:34:59,2026-07-07T10:00:59,0.04439,0.04442,26,1.351351,-0.248829
SHORT,44091.71075837743,2026-07-07T10:23:59,2026-07-07T10:45:59,0.04536,0.04574,22,-16.75485,-18.361552
SHORT,42716.787697565145,2026-07-07T12:44:59,2026-07-07T12:49:59,0.04681,0.04635,5,19.649722,18.057924
LONG,43725.40445999125,2026-07-07T13:01:59,2026-07-07T13:44:59,0.04576,0.04516,43,-26.235243,-27.825448
LONG,45934.77262287551,2026-07-07T21:21:59,2026-07-07T21:50:59,0.04354,0.04323,29,-14.23978,-15.834084
SHORT,45703.839122486286,2026-07-07T22:56:59,2026-07-07T23:04:59,0.04375,0.04346,8,13.254113,11.659781
LONG,46860.35613870665,2026-07-08T01:38:59,2026-07-08T01:43:59,0.04267,0.0431,5,20.149953,18.542268
SHORT,45506.25711035267,2026-07-08T02:00:59,2026-07-08T02:15:59,0.04395,0.04374,15,9.556314,7.960137
LONG,46168.051708217914,2026-07-08T02:34:59,2026-07-08T02:41:59,0.04333,0.04367,7,15.697138,14.090489
SHORT,44943.8202247191,2026-07-08T03:09:59,2026-07-08T03:19:59,0.04451,0.04421,10,13.483146,11.88818
SHORT,44306.601683650864,2026-07-08T05:37:59,2026-07-08T05:46:59,0.04513,0.04486,9,11.962782,10.367922
LONG,45187.52824220515,2026-07-08T06:13:59,2026-07-08T06:29:59,0.04424,0.04442,16,8.133755,6.531225
LONG,45651.67769915544,2026-07-08T06:34:59,2026-07-08T06:49:59,0.04381,0.04402,15,9.586852,7.983018
LONG,46860.35613870665,2026-07-08T08:18:59,2026-07-08T08:33:59,0.04266,0.04268,15,0.937207,-0.662418
SHORT,46479.20055775041,2026-07-08T08:48:59,2026-07-08T08:59:59,0.04301,0.0426,11,19.056472,17.464838
SHORT,47270.148900969034,2026-07-08T16:43:59,2026-07-08T17:08:59,0.04232,0.04262,25,-14.181045,-15.787095
LONG,46371.435195919315,2026-07-09T00:17:59,2026-07-09T00:46:59,0.04315,0.04318,29,1.391143,-0.210155
SHORT,45672.527974423385,2026-07-09T01:10:59,2026-07-09T01:33:59,0.04378,0.04385,23,-3.197077,-4.79799
