side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14116.318464144551,2026-07-06T08:52:59,2026-07-06T08:56:59,0.14168,0.14186,4,2.540937,0.939921
LONG,14183.3912488476,2026-07-06T09:34:59,2026-07-06T09:48:59,0.14099,0.14076,14,-3.26218,-4.860648
SHORT,14183.3912488476,2026-07-06T10:07:59,2026-07-06T11:26:59,0.14101,0.142,79,-14.041557,-15.647174
LONG,14113.33004022299,2026-07-06T11:49:59,2026-07-06T12:54:59,0.14171,0.13962,65,-29.49686,-31.085061
SHORT,14347.202295552368,2026-07-06T13:31:59,2026-07-06T14:20:59,0.13936,0.13893,49,6.169297,4.572224
SHORT,14356.471179384109,2026-07-06T14:27:59,2026-07-06T14:50:59,0.13934,0.13952,23,-2.584165,-4.185543
LONG,14355.44071202986,2026-07-06T15:09:59,2026-07-06T15:16:59,0.13933,0.13959,7,3.732415,2.130807
LONG,14364.720247073188,2026-07-06T15:21:59,2026-07-06T15:54:59,0.13921,0.13947,33,3.734827,2.133563
SHORT,14338.973329509607,2026-07-06T15:54:59,2026-07-06T16:06:59,0.13947,0.13923,12,3.441354,1.842845
SHORT,14304.105278214847,2026-07-06T16:11:59,2026-07-06T16:26:59,0.13983,0.1396,15,3.289944,1.691146
LONG,14381.24685410225,2026-07-06T16:44:59,2026-07-06T17:09:59,0.13907,0.13845,25,-8.916373,-10.512807
SHORT,14405.070584845867,2026-07-06T17:33:59,2026-07-06T17:54:59,0.13888,0.13875,21,1.872659,0.272947
LONG,14450.867052023123,2026-07-06T17:56:59,2026-07-06T18:04:59,0.13845,0.13854,8,1.300578,-0.30052
LONG,14483.307987544356,2026-07-06T18:13:59,2026-07-06T18:48:59,0.13809,0.13715,35,-13.61431,-15.208864
SHORT,14564.520827264783,2026-07-06T19:12:59,2026-07-06T20:01:59,0.13725,0.13772,49,-6.845325,-8.447247
LONG,14575.134819997083,2026-07-06T21:04:59,2026-07-06T21:10:59,0.13722,0.13795,6,10.639848,9.035592
SHORT,14498.006524102935,2026-07-06T21:10:59,2026-07-06T21:20:59,0.13795,0.13789,10,0.86988,-0.729772
SHORT,14473.874656245478,2026-07-06T21:25:59,2026-07-06T21:37:59,0.13815,0.13813,12,0.289477,-1.310059
LONG,14493.803898833248,2026-07-06T22:11:59,2026-07-06T22:15:59,0.13808,0.1384,4,4.638017,3.035118
LONG,14468.639224480938,2026-07-06T23:10:59,2026-07-06T23:31:59,0.13824,0.13825,21,0.144686,-1.455487
SHORT,14461.315979754158,2026-07-07T00:23:59,2026-07-07T00:38:59,0.13829,0.1381,15,2.74765,1.148865
LONG,14551.804423748545,2026-07-07T01:10:59,2026-07-07T01:36:59,0.13747,0.13718,26,-4.220023,-5.818685
LONG,14652.014652014652,2026-07-07T02:02:59,2026-07-07T02:17:59,0.1365,0.1365,15,0.0,-1.6
SHORT,14608.136732159812,2026-07-07T02:18:59,2026-07-07T02:38:59,0.13691,0.13664,20,3.944197,2.345775
SHORT,14615.609470914938,2026-07-07T03:08:59,2026-07-07T03:42:59,0.13685,0.13723,34,-5.553932,-7.15627
SHORT,14529.60406828914,2026-07-07T03:50:59,2026-07-07T03:54:59,0.13761,0.13725,4,5.230657,3.633215
