side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11661.807580174926,2026-07-06T08:31:59,2026-07-06T08:35:59,0.1716,0.1708,4,9.329446,7.732245
LONG,11771.630370806357,2026-07-06T08:38:59,2026-07-06T08:42:59,0.1699,0.1705,4,7.062978,5.460153
SHORT,11695.906432748538,2026-07-06T08:56:59,2026-07-06T09:05:59,0.1709,0.1704,9,5.847953,4.251228
SHORT,11723.329425556858,2026-07-06T10:05:59,2026-07-06T10:43:59,0.1706,0.1709,38,-3.516999,-5.118406
LONG,11723.329425556858,2026-07-06T11:43:59,2026-07-06T11:55:59,0.1706,0.1709,12,3.516999,1.915592
LONG,11757.789535567314,2026-07-06T11:58:59,2026-07-06T12:19:59,0.1702,0.1684,21,-21.164021,-22.756496
SHORT,11848.341232227487,2026-07-06T12:31:59,2026-07-06T12:43:59,0.1687,0.1681,12,7.109005,5.512796
LONG,11954.572624028691,2026-07-06T12:45:59,2026-07-06T12:51:59,0.1674,0.1675,6,1.195457,-0.405977
LONG,12012.012012012012,2026-07-06T13:02:59,2026-07-06T13:07:59,0.1666,0.1668,5,2.402402,0.80048
SHORT,11968.880909634949,2026-07-06T13:16:59,2026-07-06T13:19:59,0.167,0.1664,3,7.181329,5.585159
SHORT,11961.722488038278,2026-07-06T13:24:59,2026-07-06T14:09:59,0.1671,0.1695,45,-28.708134,-30.31866
LONG,11841.326228537597,2026-07-06T14:12:59,2026-07-06T14:16:59,0.169,0.1695,4,5.920663,4.317348
LONG,11855.364552459989,2026-07-06T14:19:59,2026-07-06T14:24:59,0.1687,0.1696,5,10.669828,9.06556
SHORT,11695.906432748538,2026-07-06T14:26:59,2026-07-06T14:30:59,0.171,0.1697,4,15.204678,13.61076
LONG,11806.37544273908,2026-07-06T14:38:59,2026-07-06T15:05:59,0.1694,0.1696,27,2.361275,0.760331
LONG,11827.321111768184,2026-07-06T15:24:59,2026-07-06T15:29:59,0.1691,0.1697,5,7.096393,5.493554
SHORT,11743.981209630065,2026-07-06T15:42:59,2026-07-06T16:24:59,0.1702,0.1732,42,-35.231944,-36.845097
LONG,11614.401858304298,2026-07-06T16:26:59,2026-07-06T16:34:59,0.1723,0.1732,8,10.452962,8.847851
LONG,11547.344110854505,2026-07-06T16:52:59,2026-07-06T17:19:59,0.1731,0.1735,27,4.618938,3.018014
SHORT,11487.650775416427,2026-07-06T17:26:59,2026-07-06T17:28:59,0.1741,0.1739,2,2.29753,0.698449
LONG,11554.015020219525,2026-07-06T17:35:59,2026-07-06T18:08:59,0.1731,0.173,33,-1.155402,-2.754939
SHORT,11527.377521613833,2026-07-06T18:28:59,2026-07-06T18:33:59,0.1734,0.1729,5,5.763689,4.166916
SHORT,11527.377521613833,2026-07-06T18:36:59,2026-07-06T18:58:59,0.1734,0.1735,22,-1.152738,-2.752277
LONG,11540.680900173109,2026-07-06T19:34:59,2026-07-06T20:17:59,0.1734,0.1729,43,-5.77034,-7.368956
SHORT,11534.025374855824,2026-07-06T21:06:59,2026-07-06T21:22:59,0.1733,0.1745,16,-13.84083,-15.445444
LONG,11494.252873563219,2026-07-06T21:31:59,2026-07-06T21:52:59,0.174,0.1742,21,2.298851,0.697931
LONG,11494.252873563219,2026-07-06T22:17:59,2026-07-06T22:51:59,0.174,0.1729,34,-12.643678,-14.238621
LONG,11594.202898550726,2026-07-06T22:54:59,2026-07-06T23:03:59,0.1725,0.1727,9,2.318841,0.717913
SHORT,11634.671320535195,2026-07-07T00:08:59,2026-07-07T00:37:59,0.1719,0.1719,29,0.0,-1.6
SHORT,11614.401858304298,2026-07-07T00:56:59,2026-07-07T01:02:59,0.1722,0.1716,6,6.968641,5.371429
LONG,11689.070718877849,2026-07-07T01:05:59,2026-07-07T01:24:59,0.1711,0.171,19,-1.168907,-2.76844
LONG,11750.881316098708,2026-07-07T01:32:59,2026-07-07T01:41:59,0.1702,0.1704,9,2.350176,0.749236
SHORT,11695.906432748538,2026-07-07T01:52:59,2026-07-07T01:59:59,0.1709,0.1706,7,3.508772,1.911111
LONG,11806.37544273908,2026-07-07T02:23:59,2026-07-07T02:40:59,0.1693,0.1689,17,-4.72255,-6.319717
SHORT,11862.396204033215,2026-07-07T03:08:59,2026-07-07T03:25:59,0.1685,0.1682,17,3.558719,1.961091
SHORT,11876.484560570072,2026-07-07T03:37:59,2026-07-07T03:40:59,0.1684,0.1681,3,3.562945,1.964371
SHORT,11954.572624028691,2026-07-07T04:29:59,2026-07-07T04:45:59,0.1672,0.167,16,2.390915,0.792827
SHORT,11954.572624028691,2026-07-07T04:53:59,2026-07-07T05:06:59,0.1673,0.167,13,3.586372,1.987806
LONG,12026.458208057727,2026-07-07T05:15:59,2026-07-07T05:16:59,0.1663,0.1667,1,4.810583,3.208659
SHORT,11954.572624028691,2026-07-07T05:31:59,2026-07-07T06:01:59,0.1673,0.1679,30,-7.172744,-8.775613
SHORT,11855.364552459989,2026-07-07T06:38:59,2026-07-07T06:51:59,0.1687,0.1685,13,2.371073,0.772021
LONG,11890.606420927468,2026-07-07T07:12:59,2026-07-07T07:14:59,0.1683,0.1687,2,4.756243,3.153389
LONG,11904.761904761905,2026-07-07T07:35:59,2026-07-07T07:45:59,0.1681,0.1683,10,2.380952,0.779048
LONG,11926.058437686346,2026-07-07T07:54:59,2026-07-07T08:04:59,0.1677,0.168,10,3.577818,1.976386
LONG,11954.572624028691,2026-07-07T08:32:59,2026-07-07T08:45:59,0.1673,0.1675,13,2.390915,0.789958
SHORT,11904.761904761905,2026-07-07T10:03:59,2026-07-07T10:10:59,0.1679,0.1677,7,2.380952,0.782857
LONG,11976.047904191617,2026-07-07T10:33:59,2026-07-07T10:40:59,0.1671,0.1672,7,1.197605,-0.403832
LONG,12026.458208057727,2026-07-07T11:02:59,2026-07-07T11:05:59,0.1663,0.1668,3,6.013229,4.410824
SHORT,11954.572624028691,2026-07-07T11:26:59,2026-07-07T11:32:59,0.1673,0.1669,6,4.781829,3.183742
SHORT,11947.431302270012,2026-07-07T11:46:59,2026-07-07T12:17:59,0.1673,0.1681,31,-9.557945,-11.160812
LONG,11926.058437686346,2026-07-07T12:32:59,2026-07-07T13:41:59,0.1677,0.1658,69,-22.659511,-24.250447
SHORT,12012.012012012012,2026-07-07T13:46:59,2026-07-07T14:00:59,0.1666,0.1657,14,10.810811,9.214174
LONG,12143.29083181542,2026-07-07T14:15:59,2026-07-07T14:19:59,0.1648,0.1652,4,4.857316,3.254402
SHORT,12084.592145015105,2026-07-07T14:30:59,2026-07-07T14:36:59,0.1655,0.1641,6,16.918429,15.325196
LONG,12187.690432663012,2026-07-07T14:36:59,2026-07-07T14:46:59,0.1641,0.1644,10,3.656307,2.054845
SHORT,12135.922330097088,2026-07-07T14:48:59,2026-07-07T15:18:59,0.1647,0.1654,30,-8.495146,-10.097573
SHORT,12048.192771084337,2026-07-07T15:24:59,2026-07-07T16:09:59,0.1659,0.1678,45,-22.891566,-24.499759
SHORT,11876.484560570072,2026-07-07T16:10:59,2026-07-07T16:12:59,0.1684,0.1679,2,5.938242,4.340618
LONG,11940.298507462687,2026-07-07T16:19:59,2026-07-07T16:22:59,0.1676,0.1682,3,7.164179,5.560358
SHORT,11848.341232227487,2026-07-07T16:23:59,2026-07-07T16:29:59,0.1687,0.1683,6,4.739336,3.14218
LONG,11897.67995240928,2026-07-07T16:34:59,2026-07-07T17:25:59,0.1681,0.1683,51,2.379536,0.778584
LONG,11926.058437686346,2026-07-07T17:35:59,2026-07-07T17:41:59,0.1678,0.1682,6,4.770423,3.167561
LONG,11940.298507462687,2026-07-07T18:07:59,2026-07-07T18:13:59,0.1676,0.1678,6,2.38806,0.786149
LONG,11954.572624028691,2026-07-07T18:18:59,2026-07-07T18:21:59,0.1672,0.1677,3,5.977286,4.375852
LONG,11968.880909634949,2026-07-07T18:26:59,2026-07-07T18:36:59,0.1671,0.1672,10,1.196888,-0.403591
LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-07T19:24:59,0.1659,0.1642,34,-20.506634,-22.099397
SHORT,12143.29083181542,2026-07-07T19:29:59,2026-07-07T20:07:59,0.1647,0.1641,38,7.285974,5.688889
SHORT,12165.450121654501,2026-07-07T20:26:59,2026-07-07T20:33:59,0.1643,0.1639,7,4.86618,3.2691
SHORT,12180.26796589525,2026-07-07T21:01:59,2026-07-07T21:25:59,0.1641,0.1633,24,9.744214,8.149086
LONG,12239.902080783357,2026-07-07T21:25:59,2026-07-07T21:30:59,0.1633,0.164,5,8.567931,6.965483
LONG,12300.123001230013,2026-07-07T22:01:59,2026-07-07T22:05:59,0.1627,0.1633,4,7.380074,5.776138
SHORT,12180.26796589525,2026-07-07T22:35:59,2026-07-07T22:43:59,0.1642,0.1638,8,4.872107,3.274056
SHORT,12172.854534388314,2026-07-08T00:05:59,2026-07-08T00:08:59,0.1642,0.1638,3,4.869142,3.272063
LONG,12262.41569589209,2026-07-08T00:17:59,2026-07-08T00:25:59,0.1631,0.1635,8,4.904966,3.303004
LONG,12285.012285012284,2026-07-08T00:34:59,2026-07-08T00:38:59,0.1628,0.1632,4,4.914005,3.312039
LONG,12307.692307692307,2026-07-08T00:47:59,2026-07-08T00:55:59,0.1625,0.1628,8,3.692308,2.090831
LONG,12330.456226880393,2026-07-08T01:01:59,2026-07-08T01:14:59,0.1622,0.1624,13,2.466091,0.865105
LONG,12461.059190031152,2026-07-08T01:37:59,2026-07-08T01:43:59,0.1605,0.1613,6,9.968847,8.36486
SHORT,12360.939431396786,2026-07-08T01:46:59,2026-07-08T01:56:59,0.1617,0.1612,10,6.18047,4.583931
SHORT,12368.583797155225,2026-07-08T01:58:59,2026-07-08T02:06:59,0.1617,0.161,8,8.658009,7.061472
LONG,12468.827930174564,2026-07-08T02:10:59,2026-07-08T02:14:59,0.1605,0.1606,4,1.246883,-0.354613
LONG,12507.817385866167,2026-07-08T02:17:59,2026-07-08T02:19:59,0.16,0.1607,2,8.755472,7.150969
SHORT,12414.649286157666,2026-07-08T02:24:59,2026-07-08T03:08:59,0.1611,0.1619,44,-9.931719,-11.535692
LONG,12376.237623762378,2026-07-08T03:33:59,2026-07-08T03:48:59,0.1617,0.1619,15,2.475248,0.873267
LONG,12391.573729863694,2026-07-08T03:51:59,2026-07-08T04:08:59,0.1614,0.1613,17,-1.239157,-2.838662
SHORT,12345.67901234568,2026-07-08T04:23:59,2026-07-08T04:34:59,0.162,0.1622,11,-2.469136,-4.070123
LONG,12383.90092879257,2026-07-08T05:20:59,2026-07-08T05:51:59,0.1616,0.1608,31,-9.907121,-11.504149
SHORT,12422.360248447205,2026-07-08T06:00:59,2026-07-08T06:10:59,0.1609,0.1606,10,3.726708,2.129193
SHORT,12453.300124533002,2026-07-08T06:49:59,2026-07-08T06:58:59,0.1606,0.1604,9,2.49066,0.891656
SHORT,12437.810945273632,2026-07-08T07:00:59,2026-07-08T07:01:59,0.1608,0.1604,1,4.975124,3.377114
SHORT,12422.360248447205,2026-07-08T07:29:59,2026-07-08T07:36:59,0.161,0.1606,7,4.968944,3.370932
LONG,12523.481527864746,2026-07-08T08:01:59,2026-07-08T08:04:59,0.1597,0.1604,3,8.766437,7.16293
SHORT,12414.649286157666,2026-07-08T08:10:59,2026-07-08T08:16:59,0.1611,0.1606,6,6.207325,4.609808
LONG,12594.458438287154,2026-07-08T08:17:59,2026-07-08T08:47:59,0.1588,0.1586,30,-2.518892,-4.117884
SHORT,12570.71024512885,2026-07-08T08:48:59,2026-07-08T08:53:59,0.159,0.1583,5,8.799497,7.204023
LONG,12698.412698412698,2026-07-08T09:04:59,2026-07-08T09:16:59,0.1576,0.1574,12,-2.539683,-4.139683
LONG,12771.39208173691,2026-07-08T09:23:59,2026-07-08T09:29:59,0.1566,0.1567,6,1.277139,-0.323372
SHORT,12706.480304955527,2026-07-08T09:31:59,2026-07-08T10:11:59,0.1574,0.1565,40,11.435832,9.840407
SHORT,12763.241863433312,2026-07-08T10:42:59,2026-07-08T11:05:59,0.1566,0.1568,23,-2.552648,-4.152648
SHORT,12722.64631043257,2026-07-08T11:06:59,2026-07-08T11:12:59,0.1572,0.157,6,2.544529,0.945547
SHORT,12682.308180088776,2026-07-08T11:34:59,2026-07-08T12:03:59,0.1576,0.1582,29,-7.609385,-9.211414
LONG,12666.24445851805,2026-07-08T12:31:59,2026-07-08T12:46:59,0.1579,0.1578,15,-1.266624,-2.866118
LONG,12706.480304955527,2026-07-08T12:54:59,2026-07-08T13:18:59,0.1573,0.1574,24,1.270648,-0.328844
SHORT,12690.35532994924,2026-07-08T13:36:59,2026-07-08T13:50:59,0.1576,0.1575,14,1.269036,-0.330457
SHORT,12658.227848101265,2026-07-08T13:59:59,2026-07-08T14:11:59,0.158,0.1579,12,1.265823,-0.333671
LONG,12706.480304955527,2026-07-08T14:30:59,2026-07-08T14:35:59,0.1575,0.1578,5,3.811944,2.209403
LONG,12722.64631043257,2026-07-08T14:43:59,2026-07-08T14:54:59,0.1572,0.1574,11,2.544529,0.943511
LONG,12763.241863433312,2026-07-08T15:02:59,2026-07-08T15:33:59,0.1567,0.1555,31,-15.31589,-16.909764
SHORT,12836.970474967908,2026-07-08T15:40:59,2026-07-08T15:47:59,0.1558,0.1553,7,6.418485,4.821053
SHORT,12878.3000643915,2026-07-08T16:06:59,2026-07-08T16:37:59,0.1552,0.1555,31,-3.86349,-5.464005
SHORT,12828.736369467606,2026-07-08T16:40:59,2026-07-08T17:13:59,0.1559,0.1576,33,-21.808852,-23.417575
LONG,12682.308180088776,2026-07-08T17:43:59,2026-07-08T18:04:59,0.1577,0.1579,21,2.536462,0.935447
LONG,12698.412698412698,2026-07-08T18:35:59,2026-07-08T18:43:59,0.1575,0.1577,8,2.539683,0.938667
SHORT,12610.340479192939,2026-07-08T18:50:59,2026-07-08T18:56:59,0.1585,0.1583,6,2.522068,0.924086
SHORT,12523.481527864746,2026-07-08T19:54:59,2026-07-08T20:09:59,0.1596,0.1594,15,2.504696,0.9067
LONG,12594.458438287154,2026-07-08T20:20:59,2026-07-08T20:23:59,0.1589,0.1592,3,3.778338,2.175819
LONG,12602.39445494644,2026-07-08T20:32:59,2026-07-08T21:21:59,0.1587,0.1574,49,-16.383113,-17.97656
SHORT,12658.227848101265,2026-07-08T21:31:59,2026-07-08T22:33:59,0.158,0.1591,62,-13.924051,-15.52962
LONG,12562.814070351758,2026-07-08T23:19:59,2026-07-08T23:46:59,0.1592,0.1594,27,2.512563,0.911558
SHORT,12468.827930174564,2026-07-09T00:12:59,2026-07-09T00:17:59,0.1604,0.16,5,4.987531,3.389526
SHORT,12437.810945273632,2026-07-09T00:22:59,2026-07-09T00:27:59,0.1608,0.1602,5,7.462687,5.865672
LONG,12523.481527864746,2026-07-09T00:45:59,2026-07-09T01:10:59,0.1597,0.1605,25,10.018785,8.414778
SHORT,12461.059190031154,2026-07-09T01:10:59,2026-07-09T01:13:59,0.1605,0.1597,3,9.968847,8.372835
LONG,12570.71024512885,2026-07-09T01:35:59,2026-07-09T02:05:59,0.1591,0.1584,30,-8.799497,-10.395977
SHORT,12586.532410320955,2026-07-09T02:09:59,2026-07-09T02:36:59,0.1589,0.1579,27,12.586532,10.991567
LONG,12666.244458518051,2026-07-09T02:36:59,2026-07-09T02:38:59,0.1579,0.1583,2,5.066498,3.464471
SHORT,12642.225031605562,2026-07-09T03:54:59,2026-07-09T04:05:59,0.1581,0.158,11,1.264223,-0.33426
SHORT,12602.39445494644,2026-07-09T04:36:59,2026-07-09T05:04:59,0.1587,0.1593,28,-7.561437,-9.164461
LONG,12586.532410320955,2026-07-09T05:22:59,2026-07-09T05:38:59,0.1589,0.1593,16,5.034613,3.432599
SHORT,12492.19237976265,2026-07-09T05:50:59,2026-07-09T06:11:59,0.1601,0.1605,21,-4.996877,-6.598876
LONG,12492.19237976265,2026-07-09T06:21:59,2026-07-09T06:28:59,0.1602,0.1615,7,16.23985,14.632355
SHORT,12383.900928792567,2026-07-09T06:28:59,2026-07-09T06:31:59,0.1615,0.161,3,6.19195,4.594427
