side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,113122.17194570135,2026-07-06T08:26:59,2026-07-06T08:35:59,0.01768,0.017655,9,2.828054,1.229186
SHORT,113160.57485572028,2026-07-06T08:36:59,2026-07-06T09:34:59,0.017672,0.017669,58,0.339482,-1.260201
LONG,113333.71111237038,2026-07-06T09:40:59,2026-07-06T09:47:59,0.017646,0.017675,7,3.286678,1.685454
SHORT,113160.57485572026,2026-07-06T09:47:59,2026-07-06T10:32:59,0.017675,0.017715,45,-4.526423,-6.128324
SHORT,112631.63822717802,2026-07-06T10:50:59,2026-07-06T11:12:59,0.017758,0.017802,22,-4.955792,-6.557865
SHORT,112189.37566612443,2026-07-06T11:17:59,2026-07-06T11:33:59,0.017831,0.017864,16,-3.702249,-5.304089
LONG,112019.71546992271,2026-07-06T11:38:59,2026-07-06T12:28:59,0.017854,0.017784,50,-7.84138,-9.438244
SHORT,112359.55056179775,2026-07-06T12:29:59,2026-07-06T12:41:59,0.017801,0.017762,12,4.382022,2.783685
LONG,112580.91753447789,2026-07-06T12:41:59,2026-07-06T13:02:59,0.017762,0.017712,21,-5.629046,-7.226524
LONG,113039.05499350025,2026-07-06T13:04:59,2026-07-06T13:16:59,0.017693,0.017686,12,-0.791273,-2.390957
SHORT,113128.5706205102,2026-07-06T13:26:59,2026-07-06T13:32:59,0.017678,0.017661,6,1.923186,0.324045
SHORT,113224.63768115942,2026-07-06T13:41:59,2026-07-06T13:43:59,0.017665,0.01765,2,1.69837,0.098958
SHORT,113237.45895142113,2026-07-06T13:44:59,2026-07-06T14:06:59,0.017662,0.017663,22,-0.113237,-1.713283
LONG,113430.1270417423,2026-07-06T14:19:59,2026-07-06T14:24:59,0.017634,0.017646,5,1.361162,-0.239564
SHORT,113122.17194570135,2026-07-06T14:26:59,2026-07-06T14:30:59,0.017681,0.01764,4,4.638009,3.039774
SHORT,113192.59720414285,2026-07-06T14:34:59,2026-07-06T15:32:59,0.017668,0.017696,58,-3.169393,-4.77057
SHORT,112873.18697443423,2026-07-06T15:42:59,2026-07-06T16:07:59,0.017719,0.017732,25,-1.467351,-3.067938
SHORT,112549.24029262802,2026-07-06T16:11:59,2026-07-06T16:26:59,0.017768,0.017768,15,0.0,-1.59982
SHORT,112365.86325074443,2026-07-06T16:42:59,2026-07-06T16:50:59,0.017799,0.017793,8,0.674195,-0.925535
LONG,112612.6126126126,2026-07-06T16:56:59,2026-07-06T17:18:59,0.017761,0.017784,22,2.59009,0.988964
SHORT,112327.99775344004,2026-07-06T17:26:59,2026-07-06T17:33:59,0.017809,0.017799,7,1.12328,-0.47663
LONG,112384.80557428637,2026-07-06T17:57:59,2026-07-06T18:35:59,0.017796,0.017778,38,-2.022927,-3.622117
SHORT,112271.24733355787,2026-07-06T20:27:59,2026-07-06T20:59:59,0.017814,0.017838,32,-2.69451,-4.295588
SHORT,111982.08286674132,2026-07-06T21:10:59,2026-07-06T21:18:59,0.017867,0.017857,8,1.119821,-0.480358
LONG,112076.21182404035,2026-07-06T21:26:59,2026-07-06T22:01:59,0.017843,0.017801,35,-4.707201,-6.305139
LONG,112473.28759419639,2026-07-06T22:09:59,2026-07-06T22:22:59,0.017783,0.017785,13,0.224947,-1.375233
SHORT,112517.58087201125,2026-07-06T23:04:59,2026-07-06T23:10:59,0.017775,0.017763,6,1.350211,-0.249249
SHORT,112492.26615670173,2026-07-06T23:16:59,2026-07-06T23:21:59,0.017779,0.017761,5,2.024861,0.425671
SHORT,112473.28759419639,2026-07-07T00:01:59,2026-07-07T00:06:59,0.017781,0.017773,5,0.899786,-0.699764
LONG,112657.01571565369,2026-07-07T00:11:59,2026-07-07T00:14:59,0.017753,0.01776,3,0.788599,-0.811716
LONG,112701.45384875464,2026-07-07T00:40:59,2026-07-07T00:45:59,0.017745,0.017757,5,1.352417,-0.248033
SHORT,112460.63877642824,2026-07-07T02:01:59,2026-07-07T02:31:59,0.017784,0.017818,30,-3.823662,-5.425191
LONG,112176.7906220203,2026-07-07T03:20:59,2026-07-07T03:31:59,0.017833,0.017846,11,1.458298,-0.142644
LONG,111982.08286674132,2026-07-07T04:41:59,2026-07-07T05:44:59,0.017862,0.017772,63,-10.078387,-11.674535
SHORT,112466.96282966879,2026-07-07T05:51:59,2026-07-07T06:40:59,0.017783,0.017824,49,-4.611145,-6.21299
LONG,112290.15776767166,2026-07-07T06:47:59,2026-07-07T06:49:59,0.017816,0.017825,2,1.010611,-0.590242
SHORT,112000.89600716805,2026-07-07T07:04:59,2026-07-07T07:36:59,0.017858,0.017939,32,-9.072073,-10.675791
SHORT,111278.02815334113,2026-07-07T07:39:59,2026-07-07T07:47:59,0.017973,0.01797,8,0.333834,-1.266032
SHORT,111129.63271656388,2026-07-07T07:52:59,2026-07-07T07:55:59,0.017999,0.01798,3,2.111463,0.51213
SHORT,110711.32023249376,2026-07-07T08:01:59,2026-07-07T08:04:59,0.018065,0.018001,3,7.085524,5.488359
LONG,111228.51899226962,2026-07-07T08:05:59,2026-07-07T08:11:59,0.017983,0.018006,6,2.558256,0.957055
SHORT,110864.74501108647,2026-07-07T08:12:59,2026-07-07T08:16:59,0.018043,0.018027,4,1.773836,0.174279
SHORT,110821.74322602095,2026-07-07T08:19:59,2026-07-07T08:31:59,0.018047,0.018074,12,-2.992187,-4.593384
LONG,110963.16023080338,2026-07-07T08:33:59,2026-07-07T08:35:59,0.018024,0.018103,2,8.76609,7.162583
SHORT,110491.13308656983,2026-07-07T08:35:59,2026-07-07T08:52:59,0.018103,0.018119,17,-1.767858,-3.368742
LONG,110387.45998454577,2026-07-07T08:58:59,2026-07-07T09:01:59,0.018119,0.018171,3,5.740148,4.137764
SHORT,110065.48896593472,2026-07-07T09:01:59,2026-07-07T09:25:59,0.018171,0.018211,24,-4.40262,-6.004381
SHORT,109409.19037199124,2026-07-07T09:42:59,2026-07-07T09:43:59,0.01828,0.018269,1,1.203501,-0.396018
LONG,109487.05315596431,2026-07-07T09:51:59,2026-07-07T09:53:59,0.018275,0.018289,2,1.532819,-0.068495
LONG,109391.23776185527,2026-07-07T10:00:59,2026-07-07T10:11:59,0.018284,0.018345,11,6.672866,5.070109
SHORT,109045.30832560928,2026-07-07T10:11:59,2026-07-07T10:16:59,0.018345,0.018309,5,3.925631,2.326852
LONG,109235.8949150691,2026-07-07T10:16:59,2026-07-07T10:24:59,0.018309,0.018364,8,6.007974,4.405571
SHORT,108908.73448050534,2026-07-07T10:24:59,2026-07-07T10:25:59,0.018364,0.018345,1,2.069266,0.470094
LONG,109086.94229300752,2026-07-07T10:31:59,2026-07-07T10:58:59,0.018333,0.018376,27,4.690739,3.088949
SHORT,108849.46119516708,2026-07-07T10:58:59,2026-07-07T11:06:59,0.018376,0.018367,8,0.979645,-0.620137
LONG,109063.14756243865,2026-07-07T11:07:59,2026-07-07T11:11:59,0.018341,0.018364,4,2.508452,0.907187
LONG,109015.58922925977,2026-07-07T11:14:59,2026-07-07T11:15:59,0.018345,0.018356,1,1.199171,-0.401221
LONG,109003.70612600828,2026-07-07T11:18:59,2026-07-07T11:24:59,0.018351,0.018375,6,2.616089,1.014781
LONG,109009.64735379082,2026-07-07T11:30:59,2026-07-07T11:56:59,0.018348,0.018318,26,-3.270289,-4.869069
SHORT,109015.58922925977,2026-07-07T12:01:59,2026-07-07T13:13:59,0.018346,0.018497,72,-16.461354,-18.067939
LONG,108131.48788927337,2026-07-07T13:13:59,2026-07-07T13:26:59,0.018497,0.018559,13,6.704152,5.101384
SHORT,107781.84953653805,2026-07-07T13:26:59,2026-07-07T13:30:59,0.018559,0.018533,4,2.802328,1.20319
SHORT,107723.79618657762,2026-07-07T13:31:59,2026-07-07T13:36:59,0.018567,0.018541,5,2.800819,1.201853
SHORT,107683.19603725839,2026-07-07T13:38:59,2026-07-07T13:42:59,0.018573,0.018563,4,1.076832,-0.522737
LONG,107863.229425089,2026-07-07T13:43:59,2026-07-07T13:50:59,0.018542,0.018568,7,2.804444,1.203322
