side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16307.893020221787,2026-07-06T08:38:59,2026-07-06T08:48:59,0.12262,0.12276,10,2.283105,0.682453
SHORT,16185.158209921503,2026-07-06T08:59:59,2026-07-06T09:01:59,0.12356,0.12285,2,11.491462,9.896188
LONG,16382.699868938402,2026-07-06T09:11:59,2026-07-06T09:23:59,0.12208,0.12203,12,-0.819135,-2.418807
LONG,16500.288755053214,2026-07-06T09:26:59,2026-07-06T09:51:59,0.1212,0.12021,25,-16.335286,-17.92862
SHORT,16572.754391779916,2026-07-06T09:58:59,2026-07-06T10:19:59,0.12069,0.12049,21,3.314551,1.715744
SHORT,16611.295681063122,2026-07-06T11:14:59,2026-07-06T11:40:59,0.12042,0.1204,26,0.332226,-1.267907
LONG,16687.52607425949,2026-07-06T11:59:59,2026-07-06T12:40:59,0.11983,0.11641,41,-57.071339,-58.648244
SHORT,17067.759003242874,2026-07-06T12:42:59,2026-07-06T13:37:59,0.11719,0.11651,55,11.606076,10.010582
SHORT,17091.095539224065,2026-07-06T13:49:59,2026-07-06T14:01:59,0.11702,0.11661,12,7.007349,5.410152
SHORT,17077.960891469556,2026-07-06T14:14:59,2026-07-06T14:18:59,0.11712,0.11663,4,8.368201,6.771411
SHORT,17072.129748186086,2026-07-06T14:24:59,2026-07-06T15:04:59,0.11715,0.11903,40,-32.095604,-33.708442
LONG,16859.141869678835,2026-07-06T15:29:59,2026-07-06T15:35:59,0.11863,0.11942,6,13.318722,11.713395
SHORT,16548.072149594573,2026-07-06T15:48:59,2026-07-06T15:57:59,0.1209,0.12063,9,4.467979,2.869237
LONG,16658.337497917706,2026-07-06T16:04:59,2026-07-06T16:43:59,0.12003,0.12151,39,24.654339,23.044878
SHORT,16452.78051990787,2026-07-06T16:43:59,2026-07-06T16:44:59,0.12151,0.12028,1,20.23692,18.645673
SHORT,16501.6501650165,2026-07-06T17:29:59,2026-07-06T17:52:59,0.12121,0.12181,23,-9.90099,-11.505083
LONG,16519.368960105723,2026-07-06T17:54:59,2026-07-06T18:01:59,0.12109,0.12173,7,10.572396,8.967903
SHORT,16290.624745458988,2026-07-06T18:21:59,2026-07-06T18:24:59,0.12275,0.12237,3,6.190437,4.593174
SHORT,16166.841807452915,2026-07-06T18:25:59,2026-07-06T18:28:59,0.12377,0.12173,3,32.980357,31.392773
LONG,16431.15346697338,2026-07-06T18:28:59,2026-07-06T19:04:59,0.12173,0.12082,36,-14.95235,-16.5465
LONG,16726.603663126203,2026-07-06T19:47:59,2026-07-06T19:57:59,0.11959,0.11959,10,0.0,-1.600268
SHORT,16662.501041406314,2026-07-06T20:06:59,2026-07-06T20:23:59,0.12004,0.11976,17,4.6655,3.067233
SHORT,16556.291390728475,2026-07-06T21:10:59,2026-07-06T21:22:59,0.12084,0.11997,12,14.403974,12.809205
