side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,120.67821154890484,2026-07-06T08:20:59,2026-07-06T08:37:59,16.575,16.237,17,40.789236,39.205358
LONG,123.19063751154911,2026-07-06T08:37:59,2026-07-06T08:49:59,16.237,16.172,12,-8.007391,-9.604386
LONG,126.98412698412699,2026-07-06T09:05:59,2026-07-06T09:08:59,15.75,15.885,3,17.142857,15.536
SHORT,124.82057043000687,2026-07-06T09:14:59,2026-07-06T09:15:59,16.022,15.87,1,18.972727,17.380416
SHORT,124.9843769528809,2026-07-06T09:16:59,2026-07-06T09:22:59,15.999,15.825,6,21.747282,20.15628
SHORT,125.28188423953895,2026-07-06T09:31:59,2026-07-06T09:34:59,15.965,15.787,3,22.300175,20.708995
LONG,129.7942760724252,2026-07-06T09:37:59,2026-07-06T09:42:59,15.41,15.671,5,33.876306,32.262652
SHORT,126.71059300557526,2026-07-06T09:47:59,2026-07-06T10:59:59,15.785,16.957,72,-148.504815,-150.164318
LONG,117.93843613633685,2026-07-06T10:59:59,2026-07-06T11:04:59,16.957,17.14,5,21.582734,19.974195
LONG,117.86892975011787,2026-07-06T11:07:59,2026-07-06T11:28:59,16.972,17.162,21,22.395097,20.785761
LONG,117.61938367442954,2026-07-06T11:30:59,2026-07-06T11:59:59,17.0,16.985,29,-1.764291,-3.363209
LONG,118.61692663543087,2026-07-06T12:01:59,2026-07-06T12:41:59,16.861,16.545,40,-37.482949,-39.067956
SHORT,119.96880810989143,2026-07-06T12:47:59,2026-07-06T13:03:59,16.674,16.545,16,15.475976,13.881879
SHORT,119.94722322178242,2026-07-06T13:34:59,2026-07-06T13:41:59,16.674,16.548,7,15.11335,13.519395
SHORT,119.42437451483848,2026-07-06T13:58:59,2026-07-06T14:01:59,16.747,16.621,3,15.047471,13.45349
SHORT,119.15400655347035,2026-07-06T14:10:59,2026-07-06T14:12:59,16.785,16.658,2,15.132559,13.538612
LONG,121.78042988491751,2026-07-06T14:44:59,2026-07-06T14:51:59,16.423,16.523,7,12.178043,10.573172
LONG,122.41400416207614,2026-07-06T15:01:59,2026-07-06T15:17:59,16.336,16.37,16,4.162076,2.560607
LONG,123.4949058351343,2026-07-06T15:24:59,2026-07-06T15:43:59,16.194,16.085,19,-13.460945,-15.055462
SHORT,123.20581531448283,2026-07-06T15:53:59,2026-07-06T15:56:59,16.233,16.086,3,18.111255,16.518499
LONG,126.39828098337863,2026-07-06T16:02:59,2026-07-06T16:09:59,15.828,15.907,7,9.985464,8.380964
SHORT,124.26219322771048,2026-07-06T16:13:59,2026-07-06T16:21:59,16.095,15.949,8,18.14228,16.549537
LONG,127.18600953895071,2026-07-06T16:28:59,2026-07-06T17:23:59,15.724,13.474,55,-286.168521,-287.653952
SHORT,147.1345545501361,2026-07-06T17:24:59,2026-07-06T18:09:59,13.595,14.193,45,-87.986464,-89.621894
SHORT,139.19821826280622,2026-07-06T18:10:59,2026-07-06T18:15:59,14.37,14.211,5,22.132517,20.541147
LONG,142.4805870200185,2026-07-06T18:16:59,2026-07-06T18:37:59,14.037,13.669,21,-52.432856,-54.011883
SHORT,144.90653528474135,2026-07-06T18:43:59,2026-07-06T19:19:59,13.803,14.253,36,-65.207941,-66.83414
SHORT,137.14599190838646,2026-07-06T19:20:59,2026-07-06T19:51:59,14.583,15.162,31,-79.407529,-81.039292
LONG,133.217877839206,2026-07-06T19:54:59,2026-07-06T19:55:59,15.014,15.155,1,18.783721,17.176101
LONG,133.65410318096764,2026-07-06T19:58:59,2026-07-06T20:08:59,14.964,15.227,10,35.151029,33.536969
SHORT,129.72692482324706,2026-07-06T20:11:59,2026-07-06T20:13:59,15.42,15.268,2,19.718493,18.126069
LONG,132.49420337860218,2026-07-06T20:15:59,2026-07-06T20:36:59,15.094,15.141,21,6.227228,4.624843
LONG,132.8462304882099,2026-07-06T20:43:59,2026-07-06T21:38:59,15.054,14.278,55,-103.088675,-104.647333
SHORT,139.66480446927375,2026-07-06T21:50:59,2026-07-06T22:01:59,14.319,14.204,11,16.061453,14.467989
SHORT,140.35087719298247,2026-07-06T22:18:59,2026-07-06T22:45:59,14.249,14.227,27,3.087719,1.489067
LONG,142.62283391570992,2026-07-06T23:01:59,2026-07-06T23:06:59,14.03,14.158,5,18.255723,16.647622
LONG,144.14414414414415,2026-07-06T23:28:59,2026-07-06T23:37:59,13.876,14.111,9,33.873874,32.260209
LONG,144.6445360526506,2026-07-07T00:01:59,2026-07-07T00:15:59,13.827,13.849,14,3.18218,1.580907
SHORT,142.86734766769055,2026-07-07T00:20:59,2026-07-07T00:33:59,14.0,13.904,13,13.715265,12.120637
SHORT,141.2130198404293,2026-07-07T00:47:59,2026-07-07T00:55:59,14.163,14.024,8,19.62861,18.036461
LONG,144.9905756125852,2026-07-07T01:01:59,2026-07-07T01:06:59,13.794,13.944,5,21.748586,20.139887
SHORT,141.99503017394392,2026-07-07T01:07:59,2026-07-07T01:16:59,14.085,14.026,9,8.377707,6.781058
LONG,144.43561782335524,2026-07-07T01:24:59,2026-07-07T01:55:59,13.846,13.745,31,-14.587997,-16.182047
SHORT,144.5295562942622,2026-07-07T02:08:59,2026-07-07T02:58:59,13.837,14.429,50,-85.561497,-87.195606
LONG,139.96780740429702,2026-07-07T03:07:59,2026-07-07T03:34:59,14.289,14.282,27,-0.979775,-2.579383
LONG,141.5728746372195,2026-07-07T03:45:59,2026-07-07T03:59:59,14.125,14.121,14,-0.566291,-2.165838
LONG,143.45144168698894,2026-07-07T04:01:59,2026-07-07T04:06:59,13.939,14.062,5,17.644527,16.037814
SHORT,139.7624039133473,2026-07-07T04:12:59,2026-07-07T04:28:59,14.306,14.184,16,17.051013,15.458281
SHORT,138.24566254233773,2026-07-07T04:51:59,2026-07-07T05:04:59,14.468,14.353,13,15.898251,14.3045
