side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18604.6511627907,2026-07-06T08:04:59,2026-07-06T08:08:59,0.1075,0.1077,4,-3.72093,-5.322419
LONG,18639.328984156567,2026-07-06T08:12:59,2026-07-06T08:20:59,0.1073,0.1074,8,1.863933,0.263187
LONG,18674.136321195143,2026-07-06T08:35:59,2026-07-06T08:48:59,0.1072,0.1069,13,-5.602241,-7.201494
LONG,18744.142455482663,2026-07-06T08:52:59,2026-07-06T08:53:59,0.1068,0.1068,1,0.0,-1.6015
LONG,18814.67544684854,2026-07-06T09:22:59,2026-07-06T09:30:59,0.1063,0.1064,8,1.881468,0.280715
LONG,18867.924528301886,2026-07-06T09:34:59,2026-07-06T09:42:59,0.1061,0.1061,8,0.0,-1.601509
LONG,18921.47587511826,2026-07-06T09:47:59,2026-07-06T09:51:59,0.1058,0.1059,4,1.892148,0.289877
SHORT,18832.391713747646,2026-07-06T09:59:59,2026-07-06T10:55:59,0.1062,0.1064,56,-3.766478,-5.367985
SHORT,18761.72607879925,2026-07-06T11:01:59,2026-07-06T11:03:59,0.1066,0.1065,2,1.876173,0.276923
SHORT,18744.142455482663,2026-07-06T11:07:59,2026-07-06T11:13:59,0.1067,0.1065,6,3.748828,2.150328
LONG,18796.992481203008,2026-07-06T11:55:59,2026-07-06T12:25:59,0.1065,0.1046,30,-35.714286,-37.301504
SHORT,19065.776930409917,2026-07-06T12:30:59,2026-07-06T12:44:59,0.1048,0.1046,14,3.813155,2.216206
LONG,19193.857965451054,2026-07-06T12:47:59,2026-07-06T12:48:59,0.1042,0.1044,1,3.838772,2.237236
SHORT,19083.969465648854,2026-07-06T12:52:59,2026-07-06T13:03:59,0.1049,0.1039,11,19.083969,17.490076
LONG,19230.76923076923,2026-07-06T13:03:59,2026-07-06T13:15:59,0.1039,0.1039,12,0.0,-1.598462
SHORT,19175.455417066154,2026-07-06T13:24:59,2026-07-06T13:37:59,0.1042,0.104,13,3.835091,2.238159
SHORT,19175.455417066154,2026-07-06T13:40:59,2026-07-06T14:21:59,0.1043,0.1052,41,-17.25791,-18.864813
SHORT,18939.39393939394,2026-07-06T14:24:59,2026-07-06T14:42:59,0.1057,0.106,18,-5.681818,-7.285606
LONG,18939.39393939394,2026-07-06T14:50:59,2026-07-06T15:03:59,0.1057,0.106,13,5.681818,4.07803
SHORT,18814.67544684854,2026-07-06T15:07:59,2026-07-06T15:09:59,0.1063,0.1061,2,3.762935,2.16444
SHORT,18796.992481203008,2026-07-06T15:15:59,2026-07-06T15:17:59,0.1064,0.1062,2,3.759398,2.160902
LONG,18867.924528301886,2026-07-06T15:36:59,2026-07-06T15:45:59,0.1061,0.1068,9,13.207547,11.600755
SHORT,18709.073900841908,2026-07-06T15:45:59,2026-07-06T15:50:59,0.1068,0.1066,5,3.741815,2.144808
SHORT,18656.716417910447,2026-07-06T15:51:59,2026-07-06T16:04:59,0.1072,0.1072,13,0.0,-1.6
SHORT,18570.102135561745,2026-07-06T16:09:59,2026-07-06T16:20:59,0.1077,0.1078,11,-1.85701,-3.457753
LONG,18621.9739292365,2026-07-06T16:23:59,2026-07-06T16:41:59,0.1075,0.1077,18,3.724395,2.121415
LONG,18604.6511627907,2026-07-06T16:49:59,2026-07-06T17:26:59,0.1076,0.1075,37,-1.860465,-3.461209
LONG,18639.328984156567,2026-07-06T17:35:59,2026-07-06T17:49:59,0.1072,0.1072,14,0.0,-1.598509
LONG,18691.58878504673,2026-07-06T17:53:59,2026-07-06T18:03:59,0.107,0.1072,10,3.738318,2.136822
SHORT,18604.6511627907,2026-07-06T18:21:59,2026-07-06T18:29:59,0.1074,0.1072,8,3.72093,2.123907
SHORT,18587.36059479554,2026-07-06T18:37:59,2026-07-06T18:40:59,0.1077,0.1074,3,5.576208,3.976952
SHORT,18570.102135561745,2026-07-06T19:24:59,2026-07-06T19:31:59,0.1078,0.1076,7,3.71402,2.11402
SHORT,18535.681186283597,2026-07-06T19:34:59,2026-07-06T19:45:59,0.1079,0.1079,11,0.0,-1.6
LONG,18604.6511627907,2026-07-06T20:02:59,2026-07-06T20:26:59,0.1074,0.1074,24,0.0,-1.598512
LONG,18656.716417910447,2026-07-06T20:46:59,2026-07-06T20:53:59,0.1073,0.1074,7,1.865672,0.263433
SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-06T21:30:59,0.1089,0.1085,20,7.352941,5.754412
LONG,18450.18450184502,2026-07-06T22:04:59,2026-07-06T22:49:59,0.1084,0.1082,45,-3.690037,-5.288561
LONG,18570.102135561745,2026-07-06T23:26:59,2026-07-07T00:01:59,0.1077,0.1073,35,-7.428041,-9.02507
SHORT,18604.6511627907,2026-07-07T00:07:59,2026-07-07T00:16:59,0.1075,0.1072,9,5.581395,3.983628
SHORT,18604.6511627907,2026-07-07T00:21:59,2026-07-07T00:38:59,0.1075,0.1074,17,1.860465,0.261209
SHORT,18587.36059479554,2026-07-07T00:53:59,2026-07-07T00:57:59,0.1075,0.1074,4,1.858736,0.260967
LONG,18709.073900841908,2026-07-07T01:04:59,2026-07-07T01:34:59,0.1068,0.1065,30,-5.612722,-7.20898
LONG,18850.14137606032,2026-07-07T01:37:59,2026-07-07T01:39:59,0.1061,0.1063,2,3.770028,2.16852
SHORT,18761.72607879925,2026-07-07T01:46:59,2026-07-07T02:00:59,0.1066,0.1064,14,3.752345,2.153846
SHORT,18744.142455482663,2026-07-07T02:05:59,2026-07-07T02:21:59,0.1066,0.1064,16,3.748828,2.151828
LONG,18867.924528301886,2026-07-07T02:25:59,2026-07-07T02:41:59,0.1061,0.106,16,-1.886792,-3.487547
SHORT,18814.67544684854,2026-07-07T02:46:59,2026-07-07T02:50:59,0.1062,0.106,4,3.762935,2.165945
LONG,18975.332068311196,2026-07-07T03:22:59,2026-07-07T03:32:59,0.1055,0.1054,10,-1.897533,-3.498292
SHORT,18957.34597156398,2026-07-07T04:01:59,2026-07-07T04:03:59,0.1055,0.1052,2,5.687204,4.089479
SHORT,18957.34597156398,2026-07-07T04:10:59,2026-07-07T04:18:59,0.1055,0.1054,8,1.895735,0.296493
LONG,19065.776930409917,2026-07-07T04:26:59,2026-07-07T04:29:59,0.1049,0.1053,3,7.626311,6.02326
