side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5163.955589981926,2026-07-06T08:16:59,2026-07-06T08:26:59,0.3873,0.3866,10,-3.614769,-5.213323
SHORT,5174.6442432082795,2026-07-06T09:01:59,2026-07-06T09:15:59,0.3866,0.3862,14,2.069858,0.470272
SHORT,5149.330587023686,2026-07-06T10:32:59,2026-07-06T10:41:59,0.3884,0.3872,9,6.179197,4.581668
SHORT,5132.152938157557,2026-07-06T10:47:59,2026-07-06T10:58:59,0.3897,0.3893,11,2.052861,0.453682
LONG,5182.689816014511,2026-07-06T11:58:59,2026-07-06T12:13:59,0.3858,0.385,15,-4.146152,-5.744079
LONG,5232.862375719519,2026-07-06T12:15:59,2026-07-06T12:26:59,0.3823,0.383,11,3.663004,2.06112
SHORT,5227.391531625719,2026-07-06T13:10:59,2026-07-06T13:17:59,0.3826,0.3802,7,12.54574,10.950758
SHORT,5226.025607525477,2026-07-06T13:24:59,2026-07-06T13:27:59,0.3824,0.3805,3,9.929449,8.334675
SHORT,5234.231876472128,2026-07-06T13:34:59,2026-07-06T13:39:59,0.382,0.3801,5,9.945041,8.349437
SHORT,5224.660397074191,2026-07-06T13:45:59,2026-07-06T14:08:59,0.3829,0.3842,23,-6.792059,-8.395193
SHORT,5130.83632632119,2026-07-06T14:26:59,2026-07-06T14:35:59,0.3899,0.3868,9,15.905593,14.311544
LONG,5200.208008320333,2026-07-06T14:49:59,2026-07-06T15:06:59,0.3847,0.3851,17,2.080083,0.478835
LONG,5215.123859191655,2026-07-06T15:24:59,2026-07-06T15:44:59,0.3834,0.3873,20,20.338983,18.731265
SHORT,5165.289256198346,2026-07-06T15:44:59,2026-07-06T16:23:59,0.3873,0.3934,39,-31.508264,-33.121281
LONG,5086.46998982706,2026-07-06T16:55:59,2026-07-06T17:07:59,0.3931,0.3945,12,7.121058,5.518616
LONG,5094.243504839531,2026-07-06T17:12:59,2026-07-06T17:17:59,0.3925,0.3947,5,11.207336,9.60326
LONG,5107.252298263535,2026-07-06T17:34:59,2026-07-06T18:21:59,0.3916,0.3843,47,-37.282942,-38.868029
SHORT,5173.3057423693745,2026-07-06T18:32:59,2026-07-06T19:11:59,0.3865,0.3861,39,2.069322,0.470564
SHORT,5137.4261494991015,2026-07-06T20:32:59,2026-07-06T20:46:59,0.3893,0.3885,14,4.109941,2.511585
SHORT,5113.781641523907,2026-07-06T20:54:59,2026-07-06T20:58:59,0.3911,0.3898,4,6.647916,5.050575
SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-06T21:29:59,0.3979,0.3925,19,27.142498,25.553355
LONG,5099.439061703213,2026-07-06T21:29:59,2026-07-06T21:32:59,0.3925,0.3939,3,7.139215,5.535135
SHORT,5035.246727089628,2026-07-06T21:41:59,2026-07-06T21:49:59,0.397,0.397,8,0.0,-1.599194
SHORT,5005.005005005005,2026-07-06T21:52:59,2026-07-06T22:08:59,0.3995,0.4011,16,-8.008008,-9.610811
LONG,5015.045135406219,2026-07-06T22:11:59,2026-07-06T22:19:59,0.3988,0.4011,8,11.534604,9.92999
LONG,4934.616333580064,2026-07-06T23:09:59,2026-07-06T23:36:59,0.4055,0.4061,27,2.96077,1.358796
LONG,4945.598417408507,2026-07-06T23:40:59,2026-07-06T23:46:59,0.4043,0.4057,6,6.923838,5.321464
SHORT,4888.780249327792,2026-07-07T00:03:59,2026-07-07T00:13:59,0.4089,0.4081,10,3.911024,2.313371
LONG,4959.087527894868,2026-07-07T00:19:59,2026-07-07T00:45:59,0.4033,0.4036,26,1.487726,-0.112869
SHORT,4920.049200492005,2026-07-07T00:52:59,2026-07-07T01:05:59,0.4066,0.4034,13,15.744157,14.150062
LONG,4955.401387512389,2026-07-07T01:05:59,2026-07-07T01:51:59,0.4034,0.3976,46,-28.741328,-30.329039
LONG,5077.430820005078,2026-07-07T02:00:59,2026-07-07T02:16:59,0.3938,0.3927,16,-5.585174,-7.182534
LONG,5155.968032998195,2026-07-07T02:31:59,2026-07-07T02:41:59,0.3878,0.3883,10,2.577984,0.977365
SHORT,5125.576627370579,2026-07-07T02:44:59,2026-07-07T03:24:59,0.3904,0.3876,40,14.351615,12.756535
SHORT,5206.977349648529,2026-07-07T05:25:59,2026-07-07T05:28:59,0.384,0.3825,3,7.810466,6.214007
SHORT,5198.856251624643,2026-07-07T06:40:59,2026-07-07T06:53:59,0.3849,0.3834,13,7.798284,6.200572
SHORT,5190.760446405398,2026-07-07T07:40:59,2026-07-07T07:41:59,0.3851,0.3826,1,12.976901,11.382922
SHORT,5206.977349648529,2026-07-07T08:19:59,2026-07-07T08:31:59,0.3842,0.3829,12,6.769071,5.171362
SHORT,5197.505197505197,2026-07-07T09:14:59,2026-07-07T09:31:59,0.3848,0.3827,17,10.914761,9.319127
LONG,5231.493591420351,2026-07-07T10:32:59,2026-07-07T10:40:59,0.3823,0.3839,8,8.37039,6.767042
LONG,5238.344683080147,2026-07-07T10:47:59,2026-07-07T11:07:59,0.3817,0.381,20,-3.666841,-5.264955
SHORT,5215.123859191655,2026-07-07T11:34:59,2026-07-07T12:04:59,0.3833,0.3853,30,-10.430248,-12.033585
SHORT,5141.388174807198,2026-07-07T12:08:59,2026-07-07T12:33:59,0.389,0.3878,25,6.169666,4.572134
LONG,5158.627805003869,2026-07-07T12:33:59,2026-07-07T12:52:59,0.3878,0.3914,19,18.57106,16.963219
SHORT,5109.862033725089,2026-07-07T12:52:59,2026-07-07T12:53:59,0.3914,0.3895,1,9.708738,8.112621
LONG,5153.31100231899,2026-07-07T13:05:59,2026-07-07T13:13:59,0.388,0.3895,8,7.729967,6.127287
LONG,5161.290322580645,2026-07-07T13:22:59,2026-07-07T13:41:59,0.3874,0.3872,19,-1.032258,-2.631432
SHORT,5122.950819672131,2026-07-07T13:49:59,2026-07-07T13:55:59,0.3903,0.3856,6,24.077869,22.48791
LONG,5182.689816014512,2026-07-07T13:55:59,2026-07-07T14:24:59,0.3856,0.3826,29,-15.548069,-17.140606
LONG,5272.871078302135,2026-07-07T14:37:59,2026-07-07T14:44:59,0.3793,0.3806,7,6.854732,5.251991
SHORT,5228.75816993464,2026-07-07T14:48:59,2026-07-07T15:55:59,0.3826,0.3905,67,-41.30719,-42.924131
LONG,5140.066820868671,2026-07-07T16:06:59,2026-07-07T16:38:59,0.3892,0.3888,32,-2.056027,-3.655616
SHORT,5082.59212198221,2026-07-07T16:51:59,2026-07-07T16:56:59,0.3935,0.3916,5,9.656925,8.060788
LONG,5119.0171487074485,2026-07-07T17:33:59,2026-07-07T17:42:59,0.3908,0.3923,9,7.678526,6.075045
LONG,5122.950819672131,2026-07-07T17:52:59,2026-07-07T17:59:59,0.3903,0.3916,7,6.659836,5.057582
LONG,5130.83632632119,2026-07-07T18:06:59,2026-07-07T18:25:59,0.3898,0.3903,19,2.565418,0.964392
LONG,5178.663904712585,2026-07-07T18:50:59,2026-07-07T19:28:59,0.3861,0.3813,38,-24.857587,-26.447229
SHORT,5217.845030002609,2026-07-07T19:36:59,2026-07-07T20:12:59,0.3835,0.3866,36,-16.17532,-17.782625
LONG,5223.295899712719,2026-07-07T20:48:59,2026-07-07T21:00:59,0.3828,0.3837,12,4.700966,3.099504
LONG,5249.343832020997,2026-07-07T21:20:59,2026-07-07T21:49:59,0.381,0.3777,29,-17.322835,-18.915906
LONG,5347.593582887701,2026-07-07T22:01:59,2026-07-07T22:03:59,0.374,0.3756,2,8.55615,6.952727
SHORT,5316.32110579479,2026-07-07T22:36:59,2026-07-07T22:46:59,0.3762,0.3747,10,7.974482,6.377671
SHORT,5316.32110579479,2026-07-07T22:52:59,2026-07-07T23:37:59,0.3761,0.3778,45,-9.037746,-10.640936
LONG,5344.735435595939,2026-07-08T01:34:59,2026-07-08T02:05:59,0.3741,0.3682,31,-31.533939,-33.120898
SHORT,5417.118093174432,2026-07-08T02:24:59,2026-07-08T02:36:59,0.3693,0.3673,12,10.834236,9.238137
SHORT,5415.651232060655,2026-07-08T02:38:59,2026-07-08T03:35:59,0.3694,0.3759,57,-35.201733,-36.816247
LONG,5339.028296849973,2026-07-08T03:55:59,2026-07-08T04:09:59,0.3746,0.3758,14,6.406834,4.804271
LONG,5340.453938584779,2026-07-08T04:50:59,2026-07-08T04:59:59,0.3745,0.3758,9,6.94259,5.339813
SHORT,5271.481286241434,2026-07-08T05:07:59,2026-07-08T05:32:59,0.3793,0.3796,25,-1.581444,-3.181655
LONG,5302.226935312831,2026-07-08T05:54:59,2026-07-08T06:18:59,0.3773,0.3777,24,2.120891,0.519618
SHORT,5275.6528620416775,2026-07-08T07:27:59,2026-07-08T07:48:59,0.3793,0.3805,21,-6.330783,-7.93416
LONG,5298.013245033113,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3774,0.3799,31,13.245033,11.640159
SHORT,5263.157894736842,2026-07-08T08:48:59,2026-07-08T08:53:59,0.3799,0.3777,5,11.578947,9.984
SHORT,5321.979776476849,2026-07-08T09:35:59,2026-07-08T09:43:59,0.3757,0.3746,8,5.854178,4.256945
SHORT,5314.908317831517,2026-07-08T11:02:59,2026-07-08T11:04:59,0.3764,0.3747,2,9.035344,7.438533
LONG,5399.5680345572355,2026-07-08T11:29:59,2026-07-08T11:44:59,0.3705,0.3736,15,16.738661,15.131533
SHORT,5351.886540005352,2026-07-08T11:44:59,2026-07-08T11:48:59,0.3736,0.3724,4,6.422264,4.825261
SHORT,5336.179295624333,2026-07-08T12:08:59,2026-07-08T12:11:59,0.3749,0.3732,3,9.071505,7.474707
LONG,5389.382915656158,2026-07-08T12:57:59,2026-07-08T13:02:59,0.3713,0.3724,5,5.928321,4.325088
LONG,5395.198273536553,2026-07-08T13:07:59,2026-07-08T13:18:59,0.3707,0.3709,11,1.07904,-0.521392
SHORT,5372.011818426,2026-07-08T13:37:59,2026-07-08T13:48:59,0.3724,0.3715,11,4.834811,3.236315
SHORT,5354.75234270415,2026-07-08T14:10:59,2026-07-08T14:18:59,0.3734,0.3713,8,11.24498,9.649906
LONG,5408.328826392644,2026-07-08T14:30:59,2026-07-08T14:53:59,0.3697,0.3696,23,-0.540833,-2.140184
LONG,5452.562704471101,2026-07-08T15:17:59,2026-07-08T15:30:59,0.3668,0.3678,13,5.452563,3.850382
SHORT,5408.328826392644,2026-07-08T15:54:59,2026-07-08T16:02:59,0.3698,0.3684,8,7.57166,5.974689
SHORT,5382.1313240043055,2026-07-08T16:57:59,2026-07-08T17:11:59,0.3717,0.3708,14,4.843918,3.245425
SHORT,5372.011818426,2026-07-08T22:03:59,2026-07-08T22:40:59,0.3726,0.3771,37,-24.174053,-25.785012
LONG,5288.207297726071,2026-07-08T23:10:59,2026-07-08T23:57:59,0.3782,0.3749,47,-17.451084,-19.044104
SHORT,5339.028296849973,2026-07-09T01:10:59,2026-07-09T01:32:59,0.3743,0.372,22,12.279765,10.685958
LONG,5446.6230936819165,2026-07-09T01:41:59,2026-07-09T02:12:59,0.3672,0.366,31,-6.535948,-8.133333
SHORT,5474.952094169176,2026-07-09T02:59:59,2026-07-09T03:05:59,0.3653,0.3639,6,7.664933,6.067999
SHORT,5467.468562055768,2026-07-09T03:34:59,2026-07-09T03:59:59,0.3653,0.3652,25,0.546747,-1.050847
SHORT,5431.830526887561,2026-07-09T04:52:59,2026-07-09T05:06:59,0.3684,0.3686,14,-1.086366,-2.68767
SHORT,5395.198273536553,2026-07-09T05:12:59,2026-07-09T05:17:59,0.3708,0.3695,5,7.013758,5.416132
LONG,5455.537370430988,2026-07-09T05:31:59,2026-07-09T05:50:59,0.3667,0.3683,19,8.72886,7.124932
SHORT,5383.580080753702,2026-07-09T06:04:59,2026-07-09T06:16:59,0.3714,0.3707,12,3.768506,2.170444
SHORT,5357.621216180016,2026-07-09T06:29:59,2026-07-09T06:50:59,0.3734,0.3741,21,-3.750335,-5.352264
