side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,65380.84341288003,2026-07-06T08:57:59,2026-07-06T09:02:59,0.03058,0.03054,5,2.615234,1.016803
LONG,65703.0223390276,2026-07-06T09:10:59,2026-07-06T09:34:59,0.03044,0.03036,24,-5.256242,-6.854139
SHORT,65789.47368421052,2026-07-06T09:59:59,2026-07-06T10:44:59,0.0304,0.03052,45,-7.894737,-9.497895
LONG,65724.61386789352,2026-07-06T12:00:59,2026-07-06T12:10:59,0.03043,0.03043,10,0.0,-1.6
LONG,66159.44426066821,2026-07-06T12:22:59,2026-07-06T12:36:59,0.03024,0.03031,14,4.631161,3.028779
LONG,66203.24395895399,2026-07-06T12:45:59,2026-07-06T12:53:59,0.0302,0.03024,8,2.64813,1.0476
SHORT,66006.600660066,2026-07-06T12:54:59,2026-07-06T13:00:59,0.03029,0.03024,6,3.30033,1.702178
LONG,66357.00066357001,2026-07-06T13:03:59,2026-07-06T13:10:59,0.03013,0.03019,7,3.98142,2.380358
SHORT,66269.05235255136,2026-07-06T13:31:59,2026-07-06T14:12:59,0.03019,0.03026,41,-4.638834,-6.241219
SHORT,65941.31223211341,2026-07-06T14:17:59,2026-07-06T14:19:59,0.03031,0.03025,2,3.956479,2.359116
SHORT,65941.31223211341,2026-07-06T14:27:59,2026-07-06T14:30:59,0.03034,0.03028,3,3.956479,2.357534
LONG,66203.24395895399,2026-07-06T14:38:59,2026-07-06T15:08:59,0.03021,0.03008,30,-8.606422,-10.202979
SHORT,66379.02422834384,2026-07-06T15:42:59,2026-07-06T16:20:59,0.03013,0.03028,38,-9.956854,-11.560836
LONG,66247.1016893011,2026-07-06T16:26:59,2026-07-06T16:36:59,0.03019,0.03026,10,4.637297,3.035442
LONG,66115.70247933884,2026-07-06T17:34:59,2026-07-06T17:51:59,0.03025,0.03027,17,1.322314,-0.278215
LONG,66225.1655629139,2026-07-06T17:54:59,2026-07-06T18:02:59,0.0302,0.03024,8,2.649007,1.047947
LONG,66159.44426066821,2026-07-06T20:04:59,2026-07-06T20:26:59,0.03023,0.03018,22,-3.307972,-4.906649
LONG,66533.5994677312,2026-07-06T21:02:59,2026-07-06T21:10:59,0.03006,0.03019,8,8.649368,7.045908
SHORT,66225.1655629139,2026-07-06T21:10:59,2026-07-06T21:57:59,0.03019,0.03027,47,-5.298013,-6.899603
SHORT,65897.85831960461,2026-07-06T22:01:59,2026-07-06T22:07:59,0.03034,0.03029,6,3.294893,1.696738
LONG,66072.01850016518,2026-07-06T23:39:59,2026-07-07T00:09:59,0.03027,0.03023,30,-2.642881,-4.241824
SHORT,66072.01850016518,2026-07-07T01:01:59,2026-07-07T01:03:59,0.03026,0.03018,2,5.285761,3.688404
LONG,66533.5994677312,2026-07-07T01:26:59,2026-07-07T01:49:59,0.03005,0.02998,23,-4.657352,-6.254957
SHORT,67024.12868632708,2026-07-07T04:01:59,2026-07-07T04:14:59,0.02984,0.02976,13,5.36193,3.764075
LONG,67499.15626054675,2026-07-07T04:50:59,2026-07-07T04:55:59,0.02964,0.02966,5,1.349983,-0.251097
LONG,67681.8950930626,2026-07-07T05:13:59,2026-07-07T05:24:59,0.02956,0.02952,11,-2.707276,-4.306734
SHORT,67590.40216289286,2026-07-07T05:34:59,2026-07-07T06:02:59,0.0296,0.02959,28,0.675904,-0.924366
SHORT,67453.62563237775,2026-07-07T06:03:59,2026-07-07T06:16:59,0.02964,0.02959,13,3.372681,1.77457
LONG,67567.56756756756,2026-07-07T07:07:59,2026-07-07T07:50:59,0.0296,0.02951,43,-6.081081,-7.678649
LONG,67957.86612300374,2026-07-07T08:01:59,2026-07-07T08:12:59,0.02944,0.02945,11,0.679579,-0.921237
SHORT,67704.80704129994,2026-07-07T09:13:59,2026-07-07T09:37:59,0.02953,0.02943,24,6.770481,5.173731
