side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1207.0006035003016,2026-07-06T08:37:59,2026-07-06T08:43:59,1.657,1.661,6,4.828002,3.226071
SHORT,1201.2012012012012,2026-07-06T09:30:59,2026-07-06T09:40:59,1.666,1.663,10,3.603604,2.004084
SHORT,1199.760047990402,2026-07-06T09:52:59,2026-07-06T09:57:59,1.667,1.664,5,3.59928,2.00072
SHORT,1196.1722488038279,2026-07-06T10:37:59,2026-07-06T10:51:59,1.672,1.672,14,0.0,-1.6
LONG,1200.4801920768307,2026-07-06T11:15:59,2026-07-06T11:25:59,1.666,1.67,10,4.801921,3.2
SHORT,1194.0298507462687,2026-07-06T11:34:59,2026-07-06T11:48:59,1.675,1.673,14,2.38806,0.789015
LONG,1200.4801920768307,2026-07-06T11:58:59,2026-07-06T12:26:59,1.666,1.649,28,-20.408163,-22.0
SHORT,1209.1898428053205,2026-07-06T12:32:59,2026-07-06T12:41:59,1.654,1.648,9,7.255139,5.658041
LONG,1218.026796589525,2026-07-06T12:45:59,2026-07-06T12:51:59,1.642,1.643,6,1.218027,-0.38246
LONG,1221.7470983506414,2026-07-06T12:58:59,2026-07-06T13:09:59,1.637,1.633,11,-4.886988,-6.485034
LONG,1229.2562999385373,2026-07-06T13:15:59,2026-07-06T13:16:59,1.627,1.632,1,6.146281,4.543823
SHORT,1223.9902080783354,2026-07-06T13:23:59,2026-07-06T14:09:59,1.634,1.642,46,-9.791922,-11.395838
SHORT,1213.5922330097087,2026-07-06T14:14:59,2026-07-06T14:22:59,1.648,1.644,8,4.854369,3.256311
SHORT,1211.3870381586917,2026-07-06T14:24:59,2026-07-06T14:35:59,1.651,1.649,11,2.422774,0.823743
LONG,1216.54501216545,2026-07-06T14:45:59,2026-07-06T15:05:59,1.643,1.644,20,1.216545,-0.382968
SHORT,1213.5922330097087,2026-07-06T15:10:59,2026-07-06T16:04:59,1.648,1.67,54,-26.699029,-28.309709
SHORT,1191.8951132300358,2026-07-06T16:09:59,2026-07-06T16:25:59,1.677,1.674,16,3.575685,1.978069
LONG,1194.029850746269,2026-07-06T16:25:59,2026-07-06T17:26:59,1.674,1.68,61,7.164179,5.562269
LONG,1194.0298507462687,2026-07-06T17:35:59,2026-07-06T17:49:59,1.674,1.675,14,1.19403,-0.405493
LONG,1196.1722488038279,2026-07-06T17:54:59,2026-07-06T18:04:59,1.673,1.674,10,1.196172,-0.405263
LONG,1199.0407673860911,2026-07-06T18:15:59,2026-07-06T18:19:59,1.668,1.671,4,3.597122,1.995683
SHORT,1192.6058437686345,2026-07-06T18:24:59,2026-07-06T18:59:59,1.678,1.682,35,-4.770423,-6.373286
SHORT,1186.2396204033216,2026-07-06T19:02:59,2026-07-06T19:04:59,1.686,1.683,2,3.558719,1.960142
SHORT,1181.3349084465447,2026-07-06T19:35:59,2026-07-06T19:48:59,1.693,1.692,13,1.181335,-0.418193
LONG,1184.8341232227488,2026-07-06T20:02:59,2026-07-06T20:26:59,1.688,1.689,24,1.184834,-0.41564
SHORT,1166.8611435239206,2026-07-06T21:10:59,2026-07-06T21:37:59,1.715,1.71,27,5.834306,4.235706
SHORT,1160.7661056297156,2026-07-06T21:53:59,2026-07-06T21:58:59,1.722,1.719,5,3.482298,1.88462
LONG,1166.8611435239206,2026-07-06T22:03:59,2026-07-06T22:41:59,1.714,1.707,38,-8.168028,-9.764761
LONG,1174.3981209630065,2026-07-06T22:46:59,2026-07-06T22:49:59,1.704,1.705,3,1.174398,-0.427011
LONG,1175.0881316098707,2026-07-06T22:55:59,2026-07-06T23:02:59,1.703,1.703,7,0.0,-1.60094
LONG,1176.4705882352941,2026-07-06T23:11:59,2026-07-06T23:23:59,1.7,1.701,12,1.176471,-0.424
LONG,1180.637544273908,2026-07-06T23:43:59,2026-07-06T23:59:59,1.695,1.693,16,-2.361275,-3.961275
SHORT,1178.5503830288744,2026-07-07T00:07:59,2026-07-07T00:09:59,1.697,1.693,2,4.714202,3.116087
SHORT,1177.1630370806356,2026-07-07T00:17:59,2026-07-07T00:41:59,1.699,1.703,24,-4.708652,-6.310536
SHORT,1170.96018735363,2026-07-07T00:56:59,2026-07-07T01:01:59,1.708,1.703,5,5.854801,4.257143
