side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,251.4774299006664,2026-07-06T08:13:59,2026-07-06T08:20:59,7.953,7.959,7,1.508865,-0.091739
LONG,251.85744868404484,2026-07-06T08:35:59,2026-07-06T08:42:59,7.942,7.943,7,0.251857,-1.348445
LONG,253.29280648429585,2026-07-06T09:33:59,2026-07-06T09:48:59,7.895,7.892,15,-0.759878,-2.359372
SHORT,253.19660716546397,2026-07-06T09:59:59,2026-07-06T11:02:59,7.898,7.955,63,-14.432207,-16.037777
LONG,251.69896803423106,2026-07-06T11:10:59,2026-07-06T11:24:59,7.947,7.958,14,2.768689,1.16738
LONG,251.66729583490624,2026-07-06T11:28:59,2026-07-06T11:37:59,7.947,7.981,9,8.556688,6.953265
SHORT,250.5951635133442,2026-07-06T11:37:59,2026-07-06T11:43:59,7.981,7.971,6,2.505952,0.906954
LONG,252.07965717166624,2026-07-06T11:58:59,2026-07-06T12:30:59,7.933,7.869,32,-16.133098,-17.726443
LONG,255.33001404315075,2026-07-06T12:44:59,2026-07-06T12:56:59,7.832,7.824,12,-2.04264,-3.641619
LONG,256.11473940325266,2026-07-06T12:59:59,2026-07-06T13:11:59,7.808,7.791,12,-4.353951,-5.952004
LONG,257.7319587628866,2026-07-06T13:17:59,2026-07-06T13:20:59,7.759,7.768,3,2.319588,0.718866
SHORT,257.0694087403599,2026-07-06T13:24:59,2026-07-06T13:28:59,7.78,7.762,4,4.627249,3.0291
SHORT,256.50891368475055,2026-07-06T13:31:59,2026-07-06T14:22:59,7.797,7.824,51,-6.925741,-8.528511
SHORT,255.13458349279244,2026-07-06T14:23:59,2026-07-06T14:45:59,7.839,7.87,22,-7.909172,-9.512336
LONG,254.61489497135582,2026-07-06T14:49:59,2026-07-06T15:03:59,7.855,7.867,14,3.055379,1.454157
SHORT,253.51755609075929,2026-07-06T15:07:59,2026-07-06T15:21:59,7.89,7.886,14,1.01407,-0.585727
LONG,253.80710659898477,2026-07-06T15:36:59,2026-07-06T15:42:59,7.881,7.931,6,12.690355,11.085076
SHORT,252.17500945656286,2026-07-06T15:42:59,2026-07-06T16:22:59,7.931,8.05,40,-30.008826,-31.62083
LONG,248.75621890547265,2026-07-06T16:24:59,2026-07-06T18:08:59,8.039,8.0,104,-9.701493,-11.297413
SHORT,249.71906605069296,2026-07-06T18:23:59,2026-07-06T18:29:59,8.009,7.996,6,3.246348,1.647646
SHORT,249.6255616575137,2026-07-06T18:37:59,2026-07-06T18:49:59,8.012,8.0,12,2.995507,1.396705
SHORT,249.500998003992,2026-07-06T18:51:59,2026-07-06T19:07:59,8.015,8.004,16,2.744511,1.145808
SHORT,249.28331048236322,2026-07-06T19:24:59,2026-07-06T19:32:59,8.023,8.014,8,2.24355,0.644447
LONG,250.03125390673836,2026-07-06T20:00:59,2026-07-06T20:26:59,8.0,7.985,26,-3.750469,-5.349169
SHORT,250.12506253126563,2026-07-06T20:31:59,2026-07-06T20:46:59,7.997,7.992,15,1.250625,-0.349075
SHORT,249.87506246876563,2026-07-06T20:54:59,2026-07-06T20:56:59,8.004,7.996,2,1.999,0.3998
