side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4841.4427499394815,2026-07-06T08:35:59,2026-07-06T08:45:59,0.4131,0.4128,10,-1.452433,-3.051852
SHORT,4839.099927413501,2026-07-06T09:29:59,2026-07-06T09:33:59,0.4133,0.4111,4,10.64602,9.050278
SHORT,4861.448711716092,2026-07-06T10:07:59,2026-07-06T11:21:59,0.4113,0.4217,74,-50.559067,-52.178901
LONG,4760.771244941681,2026-07-06T11:28:59,2026-07-06T12:29:59,0.4202,0.4095,61,-50.940252,-52.520257
LONG,4956.629491945477,2026-07-06T13:03:59,2026-07-06T13:07:59,0.4036,0.4054,4,8.921933,7.317968
SHORT,4922.471080482403,2026-07-06T13:22:59,2026-07-06T13:26:59,0.4063,0.4045,4,8.860448,7.263992
SHORT,4920.049200492005,2026-07-06T13:31:59,2026-07-06T13:37:59,0.4064,0.4041,6,11.316113,9.721033
SHORT,4926.108374384236,2026-07-06T13:41:59,2026-07-06T13:43:59,0.406,0.4035,2,12.315271,10.720197
SHORT,4930.966469428007,2026-07-06T13:45:59,2026-07-06T14:06:59,0.4055,0.4053,21,0.986193,-0.613018
SHORT,4905.567819475104,2026-07-06T14:11:59,2026-07-06T14:50:59,0.4077,0.4121,39,-21.584498,-23.193132
LONG,4867.364322219519,2026-07-06T15:13:59,2026-07-06T15:30:59,0.411,0.411,17,0.0,-1.600389
SHORT,4832.085044696787,2026-07-06T15:44:59,2026-07-06T16:20:59,0.414,0.4197,36,-27.542885,-29.154288
LONG,4786.979415988511,2026-07-06T16:25:59,2026-07-06T16:50:59,0.4178,0.4182,25,1.914792,0.314026
LONG,4814.6364949446315,2026-07-06T16:56:59,2026-07-06T17:26:59,0.4154,0.4152,30,-0.962927,-2.562542
LONG,4841.4427499394815,2026-07-06T17:31:59,2026-07-06T18:01:59,0.4131,0.4109,30,-10.651174,-12.246914
SHORT,4836.759371221282,2026-07-06T19:20:59,2026-07-06T19:40:59,0.4135,0.4133,20,0.967352,-0.632261
LONG,4866.1800486618,2026-07-06T20:02:59,2026-07-06T20:31:59,0.4109,0.4108,29,-0.486618,-2.086034
SHORT,4788.125448886761,2026-07-06T21:10:59,2026-07-06T21:30:59,0.4176,0.4146,20,14.364376,12.770505
LONG,4822.763443453098,2026-07-06T22:26:59,2026-07-06T23:04:59,0.4148,0.4122,38,-12.539185,-14.134555
SHORT,4863.813229571984,2026-07-07T00:07:59,2026-07-07T00:12:59,0.4112,0.4094,5,8.754864,7.158366
SHORT,4857.906242409521,2026-07-07T00:22:59,2026-07-07T00:34:59,0.4117,0.4102,12,7.286859,5.689774
LONG,4929.751047572097,2026-07-07T00:38:59,2026-07-07T00:56:59,0.4057,0.4061,18,1.9719,0.371112
LONG,4956.629491945477,2026-07-07T01:05:59,2026-07-07T01:07:59,0.4036,0.4048,2,5.947955,4.34518
SHORT,4914.004914004914,2026-07-07T01:19:59,2026-07-07T01:25:59,0.407,0.4053,6,8.353808,6.75715
LONG,4962.779156327543,2026-07-07T02:23:59,2026-07-07T02:40:59,0.4029,0.4021,17,-3.970223,-5.568238
LONG,5015.045135406219,2026-07-07T03:02:59,2026-07-07T03:06:59,0.3988,0.4,4,6.018054,4.415647
SHORT,4986.287708800798,2026-07-07T03:37:59,2026-07-07T03:46:59,0.4012,0.3993,9,9.473947,7.877337
LONG,5086.46998982706,2026-07-07T05:15:59,2026-07-07T05:30:59,0.3932,0.3933,15,0.508647,-1.091556
SHORT,5053.057099545225,2026-07-07T05:35:59,2026-07-07T06:08:59,0.3958,0.3974,33,-8.084891,-9.688125
SHORT,4998.750312421895,2026-07-07T06:37:59,2026-07-07T06:58:59,0.4001,0.4009,21,-3.999,-5.6006
LONG,5022.601707684581,2026-07-07T07:28:59,2026-07-07T07:45:59,0.3983,0.3985,17,1.00452,-0.596283
LONG,5072.27998985544,2026-07-07T08:33:59,2026-07-07T08:40:59,0.3943,0.3952,7,4.565052,2.963226
LONG,5109.8620337250895,2026-07-07T10:50:59,2026-07-07T11:08:59,0.3913,0.3913,18,0.0,-1.599591
SHORT,5085.176709890669,2026-07-07T11:51:59,2026-07-07T12:19:59,0.3933,0.3943,28,-5.085177,-6.687211
LONG,5104.645227156713,2026-07-07T12:35:59,2026-07-07T12:56:59,0.3919,0.3922,21,1.531394,-0.069627
LONG,5124.2633871380995,2026-07-07T13:01:59,2026-07-07T13:40:59,0.3902,0.3861,39,-21.00948,-22.600666
SHORT,5192.107995846314,2026-07-07T14:34:59,2026-07-07T14:39:59,0.3853,0.3827,5,13.499481,11.904465
SHORT,5201.560468140442,2026-07-07T14:48:59,2026-07-07T15:57:59,0.3845,0.3937,69,-47.854356,-49.473498
LONG,5090.353779587681,2026-07-07T16:18:59,2026-07-07T16:27:59,0.393,0.3963,9,16.798167,15.191041
LONG,5040.322580645162,2026-07-07T17:02:59,2026-07-07T17:41:59,0.3968,0.3956,39,-6.048387,-7.645968
SHORT,5030.181086519115,2026-07-07T18:14:59,2026-07-07T18:25:59,0.3976,0.3967,11,4.527163,2.928974
LONG,5064.573309698658,2026-07-07T18:50:59,2026-07-07T19:28:59,0.3949,0.3893,38,-28.361611,-29.950266
SHORT,5113.781641523907,2026-07-07T19:46:59,2026-07-07T20:18:59,0.391,0.3891,32,9.716185,8.120481
LONG,5154.639175257732,2026-07-07T21:20:59,2026-07-07T21:48:59,0.388,0.3848,28,-16.494845,-18.088247
LONG,5249.343832020997,2026-07-07T22:01:59,2026-07-07T22:22:59,0.381,0.3791,21,-9.973753,-11.569764
SHORT,5254.860746190226,2026-07-07T22:36:59,2026-07-07T23:32:59,0.3807,0.3819,56,-6.305833,-7.908776
SHORT,5202.913631633714,2026-07-08T00:32:59,2026-07-08T00:59:59,0.3845,0.3857,27,-6.243496,-7.84641
LONG,5208.333333333333,2026-07-08T01:06:59,2026-07-08T01:13:59,0.384,0.3857,7,8.854167,7.250625
LONG,5208.333333333333,2026-07-08T01:21:59,2026-07-08T02:18:59,0.3839,0.3733,57,-55.208333,-56.785833
SHORT,5350.454788657035,2026-07-08T02:38:59,2026-07-08T03:33:59,0.3737,0.3767,55,-16.051364,-17.657357
LONG,5346.164127238706,2026-07-08T03:46:59,2026-07-08T03:49:59,0.3742,0.3756,3,7.48463,5.881208
LONG,5351.886540005352,2026-07-08T03:54:59,2026-07-08T04:08:59,0.3737,0.3744,14,3.746321,2.144822
SHORT,5307.855626326964,2026-07-08T04:24:59,2026-07-08T04:33:59,0.3768,0.376,9,4.246285,2.647983
LONG,5360.493165371215,2026-07-08T04:46:59,2026-07-08T04:59:59,0.3732,0.3741,13,4.824444,3.222085
LONG,5415.651232060655,2026-07-08T06:17:59,2026-07-08T06:25:59,0.3693,0.3704,8,5.957216,4.354833
SHORT,5387.931034482759,2026-07-08T06:51:59,2026-07-08T07:01:59,0.3711,0.3699,10,6.465517,4.868534
SHORT,5377.789728421619,2026-07-08T07:15:59,2026-07-08T07:44:59,0.3718,0.3741,29,-12.368916,-13.973434
