side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3869.220352099052,2026-07-06T08:04:59,2026-07-06T08:06:59,0.5169,0.5145,2,9.286129,7.689843
LONG,3897.116134060795,2026-07-06T08:16:59,2026-07-06T08:27:59,0.5132,0.5145,11,5.066251,3.464224
LONG,3905.487209529389,2026-07-06T08:33:59,2026-07-06T09:01:59,0.5121,0.5076,28,-17.574692,-19.167663
SHORT,3935.4584809130265,2026-07-06T09:25:59,2026-07-06T09:31:59,0.5082,0.5065,6,6.690279,5.092956
LONG,3976.1431411530816,2026-07-06T09:38:59,2026-07-06T09:56:59,0.5031,0.4954,18,-30.616302,-32.204374
SHORT,4027.386226339106,2026-07-06T10:01:59,2026-07-06T10:13:59,0.4966,0.4928,12,15.304068,13.710189
SHORT,4051.043143609479,2026-07-06T10:33:59,2026-07-06T10:49:59,0.4935,0.4914,16,8.507191,6.911242
LONG,4112.687641373637,2026-07-06T11:08:59,2026-07-06T11:09:59,0.4866,0.4879,1,5.346494,3.743368
SHORT,4089.9795501022495,2026-07-06T11:55:59,2026-07-06T12:01:59,0.489,0.4845,6,18.404908,16.81227
LONG,4164.931278633902,2026-07-06T12:03:59,2026-07-06T12:13:59,0.4802,0.481,10,3.331945,1.730612
SHORT,4148.516905206389,2026-07-06T12:29:59,2026-07-06T12:34:59,0.482,0.4799,5,8.711886,7.115702
SHORT,4143.360265175057,2026-07-06T12:40:59,2026-07-06T13:02:59,0.4826,0.4813,22,5.386368,3.788854
LONG,4188.481675392671,2026-07-06T13:03:59,2026-07-06T13:22:59,0.4777,0.477,19,-2.931937,-4.531435
SHORT,4153.686396677051,2026-07-06T13:33:59,2026-07-06T13:57:59,0.4816,0.4802,24,5.815161,4.217155
SHORT,4134.794293983874,2026-07-06T14:01:59,2026-07-06T14:08:59,0.4837,0.4811,7,10.750465,9.154765
SHORT,4136.504653567736,2026-07-06T14:11:59,2026-07-06T14:49:59,0.4837,0.4936,38,-40.951396,-42.568438
LONG,4065.867046147591,2026-07-06T14:59:59,2026-07-06T15:04:59,0.4918,0.4945,5,10.977841,9.373775
LONG,4051.8638573743924,2026-07-06T15:12:59,2026-07-06T15:14:59,0.4933,0.4957,2,9.724473,8.121556
SHORT,3999.2001599680066,2026-07-06T15:27:59,2026-07-06T15:34:59,0.5,0.5001,7,-0.39992,-1.99976
SHORT,3957.261574990107,2026-07-06T15:45:59,2026-07-06T15:49:59,0.5054,0.5027,4,10.684606,9.08888
SHORT,3954.9139806209214,2026-07-06T15:53:59,2026-07-06T15:59:59,0.5057,0.5041,6,6.327862,4.730394
LONG,3983.270264887473,2026-07-06T16:02:59,2026-07-06T16:09:59,0.5022,0.5045,7,9.161522,7.557538
SHORT,3897.875657766517,2026-07-06T16:13:59,2026-07-06T16:23:59,0.513,0.5106,10,9.354902,7.758955
LONG,3927.7297721916734,2026-07-06T16:28:59,2026-07-06T16:37:59,0.5093,0.5122,9,11.390416,9.785546
SHORT,3883.4951456310678,2026-07-06T16:38:59,2026-07-06T16:50:59,0.5151,0.5163,12,-4.660194,-6.262369
LONG,3891.0505836575876,2026-07-06T16:54:59,2026-07-06T17:05:59,0.514,0.5174,11,13.229572,11.62428
LONG,3877.471888328809,2026-07-06T17:12:59,2026-07-06T17:14:59,0.516,0.5236,2,29.468786,27.856378
SHORT,3818.251240931653,2026-07-06T17:14:59,2026-07-06T17:17:59,0.5236,0.5194,3,16.036655,14.443681
LONG,3864.7342995169083,2026-07-06T17:21:59,2026-07-06T17:43:59,0.5172,0.5215,22,16.618357,15.012638
SHORT,3813.155386081983,2026-07-06T17:48:59,2026-07-06T18:07:59,0.5243,0.526,19,-6.482364,-8.084347
LONG,3814.6099561319857,2026-07-06T18:13:59,2026-07-06T18:57:59,0.5243,0.5192,44,-19.454511,-21.046729
SHORT,3830.6837770542043,2026-07-06T18:59:59,2026-07-06T19:36:59,0.522,0.5287,37,-25.665581,-27.275541
LONG,3789.31413414172,2026-07-06T19:52:59,2026-07-06T20:20:59,0.528,0.5259,28,-7.95756,-9.554983
SHORT,3776.435045317221,2026-07-06T20:26:59,2026-07-06T21:06:59,0.5295,0.5354,40,-22.280967,-23.889577
SHORT,3716.0906726124117,2026-07-06T21:08:59,2026-07-06T21:17:59,0.5383,0.5361,9,8.175399,6.578372
LONG,3732.736095558044,2026-07-06T21:17:59,2026-07-06T21:18:59,0.5361,0.5379,1,6.718925,5.115342
LONG,3729.9515106303616,2026-07-06T21:21:59,2026-07-06T22:03:59,0.5361,0.5363,42,0.74599,-0.85401
SHORT,3711.263685284839,2026-07-06T22:12:59,2026-07-06T22:39:59,0.539,0.5462,27,-26.721099,-28.332084
LONG,3685.9565057132327,2026-07-06T22:40:59,2026-07-06T22:45:59,0.5426,0.5463,5,13.638039,12.032584
LONG,3675.119441381845,2026-07-06T22:47:59,2026-07-06T22:49:59,0.5445,0.5462,2,6.247703,4.644322
SHORT,3634.3812465927676,2026-07-06T22:55:59,2026-07-06T23:16:59,0.55,0.5545,21,-16.354716,-17.960385
LONG,3627.1309394269133,2026-07-06T23:17:59,2026-07-06T23:36:59,0.5514,0.5542,19,10.155967,8.551904
LONG,3630.422944273008,2026-07-06T23:40:59,2026-07-06T23:51:59,0.5505,0.5543,11,13.795607,12.191251
LONG,3625.8158085569253,2026-07-06T23:53:59,2026-07-07T00:22:59,0.5516,0.5525,29,3.263234,1.661929
SHORT,3620.5648081100658,2026-07-07T00:22:59,2026-07-07T00:32:59,0.5525,0.546,10,23.533671,21.942795
LONG,3663.674665689686,2026-07-07T00:32:59,2026-07-07T01:23:59,0.546,0.5259,51,-73.639861,-75.210698
LONG,3849.1147036181683,2026-07-07T01:37:59,2026-07-07T01:38:59,0.5199,0.5207,1,3.079292,1.477136
SHORT,3832.1517532094267,2026-07-07T01:48:59,2026-07-07T02:32:59,0.522,0.5259,44,-14.945392,-16.551677
LONG,3803.727653100038,2026-07-07T02:32:59,2026-07-07T02:33:59,0.5259,0.5293,1,12.932674,11.327197
SHORT,3757.2797294758593,2026-07-07T02:35:59,2026-07-07T03:16:59,0.5322,0.5411,41,-33.43979,-35.052865
LONG,3721.622627465575,2026-07-07T03:24:59,2026-07-07T04:12:59,0.5375,0.5336,48,-14.514328,-16.10882
SHORT,3723.701359150996,2026-07-07T04:16:59,2026-07-07T04:24:59,0.5368,0.5336,8,11.915844,10.321504
SHORT,3725.7824143070043,2026-07-07T04:30:59,2026-07-07T04:50:59,0.5366,0.5373,20,-2.608048,-4.208495
LONG,3736.9207772795216,2026-07-07T05:08:59,2026-07-07T05:32:59,0.5353,0.5293,24,-22.421525,-24.012855
SHORT,3758.691975192633,2026-07-07T05:35:59,2026-07-07T06:01:59,0.5322,0.5333,26,-4.134561,-5.736516
