side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2059.5201318092886,2026-07-06T09:14:59,2026-07-06T09:33:59,0.9711,0.9602,19,22.448769,20.857749
SHORT,2030.4568527918782,2026-07-06T11:45:59,2026-07-06T11:55:59,0.9851,0.982,10,6.294416,4.696772
LONG,2054.442732408834,2026-07-06T11:59:59,2026-07-06T12:18:59,0.9735,0.9696,19,-8.012327,-9.609122
LONG,2075.980900975711,2026-07-06T12:24:59,2026-07-06T12:26:59,0.9635,0.9684,2,10.172306,8.568071
LONG,2080.083203328133,2026-07-06T12:40:59,2026-07-06T12:50:59,0.9614,0.9616,10,0.416017,-1.183983
SHORT,2067.1834625322995,2026-07-06T12:51:59,2026-07-06T12:52:59,0.9673,0.9628,1,9.302326,7.706377
SHORT,2067.397146991937,2026-07-06T12:56:59,2026-07-06T13:05:59,0.9674,0.9503,9,35.352491,33.766632
LONG,2104.1557075223564,2026-07-06T13:05:59,2026-07-06T13:09:59,0.9503,0.9583,4,16.833246,15.226849
LONG,2119.0930281839373,2026-07-06T13:43:59,2026-07-06T13:54:59,0.9439,0.9503,11,13.562195,11.956601
SHORT,2096.216329525207,2026-07-06T14:10:59,2026-07-06T14:47:59,0.954,0.9623,37,-17.398596,-19.005387
SHORT,2046.4545175483477,2026-07-06T15:29:59,2026-07-06T15:30:59,0.9773,0.9619,1,31.5154,29.928006
SHORT,2059.308072487644,2026-07-06T15:42:59,2026-07-06T16:20:59,0.971,0.9991,38,-57.866557,-59.489374
LONG,2008.637139700713,2026-07-06T16:27:59,2026-07-06T16:32:59,0.9957,1.0035,5,15.66737,14.061103
SHORT,1964.4435713584128,2026-07-06T16:47:59,2026-07-06T16:51:59,1.018,1.0132,4,9.429329,7.833258
LONG,1983.3399444664817,2026-07-06T16:54:59,2026-07-06T17:11:59,1.0084,1.0258,17,34.510115,32.896311
SHORT,1949.8878814468164,2026-07-06T17:11:59,2026-07-06T17:22:59,1.0258,1.0277,11,-3.704787,-5.306425
SHORT,1924.187030979411,2026-07-06T17:29:59,2026-07-06T17:36:59,1.0395,1.0251,7,27.708293,26.119223
