side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,428082.19178082194,2026-07-06T08:37:59,2026-07-06T08:42:59,0.004671,0.004679,5,3.424658,1.82363
SHORT,427167.8769756514,2026-07-06T10:02:59,2026-07-06T10:54:59,0.004682,0.004709,52,-11.533533,-13.138146
LONG,425079.70244420826,2026-07-06T11:03:59,2026-07-06T11:15:59,0.004705,0.004712,12,2.975558,1.374368
SHORT,422029.96412745304,2026-07-06T11:48:59,2026-07-06T12:00:59,0.004739,0.004718,12,8.862629,7.266174
LONG,423908.435777872,2026-07-06T12:00:59,2026-07-06T12:29:59,0.004718,0.004673,29,-19.07588,-20.668249
SHORT,426712.18263281416,2026-07-06T12:33:59,2026-07-06T12:45:59,0.004686,0.004662,12,10.241092,8.64553
LONG,429184.5493562231,2026-07-06T12:45:59,2026-07-06T12:56:59,0.004662,0.004676,11,6.008584,4.405494
SHORT,427715.9965782721,2026-07-06T12:56:59,2026-07-06T12:58:59,0.004676,0.004665,2,4.704876,3.106758
LONG,429830.21706425963,2026-07-06T13:03:59,2026-07-06T13:09:59,0.004654,0.004655,6,0.42983,-1.170686
SHORT,428724.5444801715,2026-07-06T13:11:59,2026-07-06T13:13:59,0.004663,0.004656,2,3.001072,1.402958
LONG,430848.77208099957,2026-07-06T13:15:59,2026-07-06T13:24:59,0.004646,0.004659,9,5.601034,3.997415
SHORT,429276.66881305,2026-07-06T13:24:59,2026-07-06T14:19:59,0.004659,0.004701,55,-18.02962,-19.636832
SHORT,423549.3434985176,2026-07-06T14:24:59,2026-07-06T14:39:59,0.004722,0.004725,15,-1.270648,-2.871156
SHORT,422297.29729729734,2026-07-06T14:41:59,2026-07-06T14:42:59,0.004734,0.004729,1,2.111486,0.513007
LONG,423728.81355932204,2026-07-06T14:46:59,2026-07-06T15:04:59,0.004721,0.00473,18,3.813559,2.211695
LONG,422564.9693640397,2026-07-06T15:21:59,2026-07-06T15:28:59,0.004732,0.004746,7,5.91591,4.313881
SHORT,420609.8843322818,2026-07-06T15:30:59,2026-07-06T15:31:59,0.004754,0.004748,1,2.523659,0.925005
SHORT,418585.1820845542,2026-07-06T15:42:59,2026-07-06T16:07:59,0.004777,0.004823,25,-19.254918,-20.862285
SHORT,413907.2847682119,2026-07-06T16:08:59,2026-07-06T16:21:59,0.004833,0.004858,13,-10.347682,-11.952152
LONG,412456.17653124355,2026-07-06T16:22:59,2026-07-06T17:27:59,0.004848,0.004874,65,10.723861,9.119901
SHORT,410256.4102564103,2026-07-06T17:27:59,2026-07-06T17:35:59,0.004874,0.004874,8,0.0,-1.599672
LONG,411437.97572515946,2026-07-06T17:37:59,2026-07-06T17:38:59,0.004861,0.004875,1,5.760132,4.157828
LONG,411184.2105263158,2026-07-06T17:42:59,2026-07-06T17:52:59,0.004863,0.004877,10,5.756579,4.154605
LONG,411099.6916752312,2026-07-06T17:53:59,2026-07-06T18:16:59,0.004864,0.004869,23,2.055498,0.455005
SHORT,409584.2719639566,2026-07-06T18:23:59,2026-07-06T18:26:59,0.004883,0.004875,3,3.276674,1.677985
SHORT,409416.58137154556,2026-07-06T18:27:59,2026-07-06T18:31:59,0.004885,0.004878,4,2.865916,1.267062
SHORT,409165.3027823241,2026-07-06T18:33:59,2026-07-06T19:19:59,0.004887,0.005011,46,-50.736498,-52.356465
LONG,399201.59680638724,2026-07-06T19:19:59,2026-07-06T20:14:59,0.005011,0.004986,55,-9.98004,-11.576367
SHORT,399680.25579536374,2026-07-06T20:19:59,2026-07-06T20:20:59,0.005004,0.00499,1,5.595524,3.997762
LONG,402010.05025125627,2026-07-06T20:23:59,2026-07-06T21:04:59,0.004976,0.004953,41,-9.246231,-10.842854
SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T21:55:59,0.005003,0.005039,45,-14.4,-16.00672
LONG,397456.279809221,2026-07-06T21:59:59,2026-07-06T22:40:59,0.005032,0.005002,41,-11.923688,-13.518919
SHORT,399121.9317501497,2026-07-06T22:41:59,2026-07-06T22:50:59,0.005012,0.005004,9,3.192975,1.593933
LONG,401525.7980325236,2026-07-06T22:54:59,2026-07-06T23:35:59,0.004981,0.004957,41,-9.636619,-11.232765
SHORT,403388.4630899556,2026-07-06T23:49:59,2026-07-07T00:41:59,0.004958,0.005003,52,-18.152481,-19.759742
LONG,399760.1439136518,2026-07-07T00:41:59,2026-07-07T00:54:59,0.005003,0.005016,13,5.196882,3.594803
LONG,399840.0639744102,2026-07-07T00:57:59,2026-07-07T01:34:59,0.005004,0.004975,37,-11.595362,-13.191363
SHORT,401445.2027298274,2026-07-07T01:40:59,2026-07-07T02:13:59,0.004983,0.004988,33,-2.007226,-3.60835
LONG,401687.08576019283,2026-07-07T02:24:59,2026-07-07T02:35:59,0.004978,0.004983,11,2.008435,0.407953
SHORT,400480.5766920304,2026-07-07T02:41:59,2026-07-07T02:48:59,0.004995,0.004986,7,3.604325,2.005447
LONG,402010.05025125627,2026-07-07T02:50:59,2026-07-07T03:49:59,0.004974,0.00493,59,-17.688442,-19.281045
SHORT,405597.24193875486,2026-07-07T04:06:59,2026-07-07T04:21:59,0.004931,0.00492,15,4.46157,2.863354
LONG,407747.19673802244,2026-07-07T04:31:59,2026-07-07T04:55:59,0.004905,0.004884,24,-8.562691,-10.159266
SHORT,409081.6117815504,2026-07-07T05:08:59,2026-07-07T05:14:59,0.004889,0.004871,6,7.363469,5.766414
SHORT,409584.2719639566,2026-07-07T05:17:59,2026-07-07T06:10:59,0.004881,0.004905,53,-9.830023,-11.433299
LONG,408997.95501022495,2026-07-07T06:12:59,2026-07-07T06:35:59,0.00489,0.004891,23,0.408998,-1.191166
SHORT,408246.58093488467,2026-07-07T07:06:59,2026-07-07T07:19:59,0.004899,0.004897,13,0.816493,-0.78318
LONG,409416.58137154556,2026-07-07T07:48:59,2026-07-07T08:12:59,0.004884,0.004876,24,-3.275333,-4.873695
SHORT,409500.4095004095,2026-07-07T08:26:59,2026-07-07T08:29:59,0.004884,0.004878,3,2.457002,0.857985
LONG,411522.633744856,2026-07-07T08:47:59,2026-07-07T08:58:59,0.00486,0.004862,11,0.823045,-0.777284
LONG,412286.12657184084,2026-07-07T09:00:59,2026-07-07T09:03:59,0.00485,0.00486,3,4.122861,2.521542
SHORT,410677.61806981516,2026-07-07T09:08:59,2026-07-07T09:30:59,0.00487,0.004861,22,3.696099,2.097577
SHORT,410677.61806981516,2026-07-07T10:04:59,2026-07-07T10:21:59,0.004871,0.004869,17,0.821355,-0.778645
LONG,411692.05434335116,2026-07-07T10:44:59,2026-07-07T11:19:59,0.004858,0.004833,35,-10.292301,-11.888184
SHORT,413308.534821244,2026-07-07T11:29:59,2026-07-07T12:32:59,0.004839,0.004862,63,-9.506096,-11.109899
LONG,412286.12657184084,2026-07-07T12:36:59,2026-07-07T13:31:59,0.004853,0.004823,55,-12.368584,-13.964296
LONG,415973.377703827,2026-07-07T13:36:59,2026-07-07T13:45:59,0.004809,0.004813,9,1.663894,0.062895
SHORT,414765.657403567,2026-07-07T13:47:59,2026-07-07T13:52:59,0.00482,0.004811,5,3.732891,2.135048
LONG,416927.2461955389,2026-07-07T13:55:59,2026-07-07T14:23:59,0.004796,0.004757,28,-16.260163,-17.853325
SHORT,419375.13105472847,2026-07-07T14:28:59,2026-07-07T14:37:59,0.004767,0.004743,9,10.065003,8.4697
LONG,421762.9692113032,2026-07-07T14:37:59,2026-07-07T14:39:59,0.004743,0.004749,2,2.530578,0.929228
