side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,416.7534903104813,2026-07-06T08:42:59,2026-07-06T08:51:59,4.799,4.78,9,7.918316,6.321484
SHORT,416.9272461955389,2026-07-06T08:56:59,2026-07-06T09:06:59,4.797,4.782,10,6.253909,4.65641
SHORT,418.06020066889636,2026-07-06T09:48:59,2026-07-06T10:29:59,4.785,4.822,41,-15.468227,-17.074749
SHORT,413.1377814501136,2026-07-06T10:35:59,2026-07-06T10:41:59,4.841,4.834,6,2.891964,1.293121
SHORT,411.6073266104137,2026-07-06T10:47:59,2026-07-06T11:07:59,4.859,4.872,20,-5.350895,-6.953036
LONG,412.20115416323165,2026-07-06T11:13:59,2026-07-06T11:36:59,4.852,4.861,23,3.70981,2.108326
LONG,412.71151465125877,2026-07-06T11:50:59,2026-07-06T12:28:59,4.846,4.775,38,-29.302518,-30.890797
SHORT,417.7982034677251,2026-07-06T12:30:59,2026-07-06T12:40:59,4.786,4.767,10,7.938166,6.341675
LONG,421.76296921130324,2026-07-06T12:44:59,2026-07-06T13:02:59,4.742,4.716,18,-10.965837,-12.561451
LONG,425.531914893617,2026-07-06T13:03:59,2026-07-06T13:12:59,4.701,4.701,9,0.0,-1.60034
SHORT,424.8088360237893,2026-07-06T13:24:59,2026-07-06T13:28:59,4.707,4.684,4,9.770603,8.174851
SHORT,425.71306939123025,2026-07-06T13:29:59,2026-07-06T14:20:59,4.699,4.743,51,-18.731375,-20.339208
SHORT,419.46308724832215,2026-07-06T14:24:59,2026-07-06T14:43:59,4.769,4.787,19,-7.550336,-9.153691
SHORT,413.22314049586777,2026-07-06T15:06:59,2026-07-06T15:09:59,4.84,4.811,3,11.983471,10.388264
LONG,417.7109440267335,2026-07-06T15:17:59,2026-07-06T15:30:59,4.787,4.805,13,7.518797,5.916124
SHORT,414.25020712510354,2026-07-06T15:42:59,2026-07-06T16:05:59,4.828,4.868,23,-16.570008,-18.176636
LONG,411.52263374485597,2026-07-06T16:15:59,2026-07-06T16:38:59,4.861,4.871,23,4.115226,2.513251
SHORT,406.9175991861648,2026-07-06T17:07:59,2026-07-06T17:31:59,4.914,4.932,24,-7.324517,-8.927121
LONG,407.41495212874315,2026-07-06T17:35:59,2026-07-06T17:48:59,4.909,4.926,13,6.926054,5.323284
LONG,407.0832485243232,2026-07-06T17:54:59,2026-07-06T18:02:59,4.914,4.934,8,8.141665,6.538083
LONG,406.9175991861648,2026-07-06T18:14:59,2026-07-06T18:17:59,4.915,4.932,3,6.917599,5.314832
SHORT,403.1445273130417,2026-07-06T18:27:59,2026-07-06T18:42:59,4.96,4.961,15,-0.403145,-2.002983
