side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44802.867383512545,2026-07-06T08:33:59,2026-07-06T08:48:59,0.04463,0.04459,15,-1.792115,-3.391039
LONG,45065.344749887336,2026-07-06T09:33:59,2026-07-06T09:36:59,0.04438,0.0444,3,0.901307,-0.699054
SHORT,44964.02877697842,2026-07-06T09:52:59,2026-07-06T10:57:59,0.04449,0.04468,65,-8.543165,-10.146942
LONG,44853.106077595876,2026-07-06T11:10:59,2026-07-06T11:34:59,0.04459,0.04463,24,1.794124,0.193407
SHORT,44712.7207690588,2026-07-06T11:38:59,2026-07-06T11:49:59,0.04473,0.04468,11,2.235636,0.63653
LONG,44933.72275893058,2026-07-06T11:58:59,2026-07-06T12:22:59,0.04451,0.04416,24,-15.726803,-17.320512
SHORT,45259.10839556461,2026-07-06T12:31:59,2026-07-06T12:44:59,0.0442,0.044,13,9.051822,7.45508
LONG,45444.21722335833,2026-07-06T12:44:59,2026-07-06T12:53:59,0.044,0.04396,9,-1.817769,-3.416678
LONG,45641.25969876769,2026-07-06T13:03:59,2026-07-06T13:11:59,0.04382,0.04394,8,5.476951,3.87476
SHORT,45516.613563950836,2026-07-06T13:11:59,2026-07-06T13:15:59,0.04394,0.04382,4,5.461994,3.864178
SHORT,45578.851412944394,2026-07-06T13:16:59,2026-07-06T13:17:59,0.04386,0.04381,1,2.278943,0.680583
SHORT,45547.71122751082,2026-07-06T13:22:59,2026-07-06T14:20:59,0.0439,0.04427,58,-16.852653,-18.45903
SHORT,45065.344749887336,2026-07-06T14:24:59,2026-07-06T14:46:59,0.04439,0.04451,22,-5.407841,-7.010365
SHORT,44702.726866338846,2026-07-06T15:10:59,2026-07-06T15:18:59,0.04474,0.04471,8,1.341082,-0.258382
LONG,44772.77815088426,2026-07-06T15:21:59,2026-07-06T15:30:59,0.04467,0.04476,9,4.02955,2.427938
LONG,44762.75738585497,2026-07-06T15:36:59,2026-07-06T15:42:59,0.04469,0.04494,6,11.190689,9.585855
SHORT,44503.78282153983,2026-07-06T15:42:59,2026-07-06T16:19:59,0.04494,0.04543,37,-21.806854,-23.415576
LONG,44081.99250606127,2026-07-06T16:22:59,2026-07-06T17:10:59,0.04537,0.04539,48,0.88164,-0.718713
LONG,44179.36823503424,2026-07-06T17:12:59,2026-07-06T17:27:59,0.04528,0.04538,15,4.417937,2.815816
LONG,44120.89124200308,2026-07-06T17:30:59,2026-07-06T18:21:59,0.04533,0.04508,51,-11.030223,-12.625811
