side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18516.803999629665,2026-07-06T08:12:59,2026-07-06T08:20:59,0.10797,0.10726,8,-13.146931,-14.74108
SHORT,18590.81613682841,2026-07-06T08:49:59,2026-07-06T09:09:59,0.10759,0.10798,20,-7.250418,-8.853467
LONG,18707.323917313628,2026-07-06T09:26:59,2026-07-06T09:49:59,0.10691,0.1063,23,-11.411468,-13.006903
LONG,19056.693663649356,2026-07-06T10:55:59,2026-07-06T11:08:59,0.10489,0.10531,13,8.003811,6.401525
LONG,19217.834150091287,2026-07-06T11:17:59,2026-07-06T11:49:59,0.10411,0.10223,32,-36.129528,-37.715691
SHORT,19544.61057363432,2026-07-06T12:07:59,2026-07-06T12:14:59,0.10232,0.10151,7,15.831135,14.237623
SHORT,19536.97372277034,2026-07-06T12:16:59,2026-07-06T12:21:59,0.10238,0.10146,5,17.974016,16.381049
LONG,20161.290322580648,2026-07-06T12:43:59,2026-07-06T12:54:59,0.09919,0.09928,11,1.814516,0.213952
LONG,20441.537203597713,2026-07-06T13:04:59,2026-07-06T13:18:59,0.09782,0.09722,14,-12.264922,-13.859689
SHORT,20590.960568310515,2026-07-06T13:48:59,2026-07-06T14:12:59,0.09712,0.09615,24,19.973232,18.381386
SHORT,20680.384655154587,2026-07-06T14:32:59,2026-07-06T14:53:59,0.09672,0.09614,21,11.994623,10.399256
LONG,21108.179419525066,2026-07-06T15:05:59,2026-07-06T15:11:59,0.09474,0.09546,6,15.197889,13.591979
SHORT,20729.684908789386,2026-07-06T15:38:59,2026-07-06T16:05:59,0.09649,0.09691,27,-8.706468,-10.310116
LONG,20920.502092050207,2026-07-06T16:35:59,2026-07-06T16:52:59,0.0956,0.09565,17,1.046025,-0.554393
SHORT,20590.960568310515,2026-07-06T17:16:59,2026-07-06T17:34:59,0.09713,0.09656,18,11.736848,10.141542
SHORT,20624.935547076417,2026-07-06T19:51:59,2026-07-06T20:03:59,0.09697,0.09666,12,6.39373,4.796288
SHORT,20571.89878625797,2026-07-06T20:39:59,2026-07-06T20:52:59,0.09723,0.09686,13,7.611603,6.014483
SHORT,20292.20779220779,2026-07-06T21:11:59,2026-07-06T21:27:59,0.09856,0.09846,16,2.029221,0.430032
SHORT,20006.00180054016,2026-07-06T21:41:59,2026-07-06T21:50:59,0.09996,0.09966,9,6.001801,4.404361
LONG,19805.902158843335,2026-07-06T23:35:59,2026-07-07T00:04:59,0.10098,0.10179,29,16.042781,14.436364
LONG,19982.01618543311,2026-07-07T01:25:59,2026-07-07T02:04:59,0.1001,0.09821,39,-37.766011,-39.351064
LONG,20975.353959098058,2026-07-07T03:33:59,2026-07-07T03:36:59,0.09539,0.09628,3,18.668065,17.059927
SHORT,20805.159679600543,2026-07-07T05:21:59,2026-07-07T06:11:59,0.09613,0.09905,50,-60.751066,-62.375367
LONG,20399.836801305588,2026-07-07T06:22:59,2026-07-07T07:13:59,0.09807,0.09691,51,-23.663811,-25.254835
SHORT,20374.89812550937,2026-07-07T07:45:59,2026-07-07T08:07:59,0.09814,0.09826,22,-2.444988,-4.04564
SHORT,20120.72434607646,2026-07-07T09:59:59,2026-07-07T10:14:59,0.0994,0.09941,15,-0.201207,-1.801288
LONG,20443.62669937647,2026-07-07T10:43:59,2026-07-07T11:19:59,0.09784,0.09714,36,-14.310539,-15.904978
LONG,20794.343938448743,2026-07-07T12:48:59,2026-07-07T13:04:59,0.09618,0.09682,16,13.30838,11.703057
SHORT,20418.580908626853,2026-07-07T14:40:59,2026-07-07T15:01:59,0.09794,0.09802,21,-1.633486,-3.233977
LONG,20648.35845550279,2026-07-07T15:16:59,2026-07-07T15:48:59,0.09685,0.09578,32,-22.093744,-23.684741
LONG,21155.06663845991,2026-07-07T16:42:59,2026-07-07T17:00:59,0.09455,0.09467,18,2.538608,0.937423
