side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3141.196795979268,2026-07-06T08:37:59,2026-07-06T08:42:59,0.6366,0.6371,5,1.570598,-0.029779
SHORT,3137.2549019607845,2026-07-06T09:01:59,2026-07-06T09:08:59,0.6375,0.6368,7,2.196078,0.596957
SHORT,3138.2394476698573,2026-07-06T09:14:59,2026-07-06T09:16:59,0.6372,0.6367,2,1.56912,-0.030002
LONG,3147.1282454760035,2026-07-06T09:21:59,2026-07-06T09:59:59,0.6355,0.634,38,-4.720692,-6.318804
SHORT,3155.071777882946,2026-07-06T09:59:59,2026-07-06T11:04:59,0.634,0.6368,65,-8.834201,-10.437987
LONG,3141.6902293433864,2026-07-06T11:58:59,2026-07-06T12:18:59,0.6366,0.6343,20,-7.225888,-8.822997
LONG,3161.5554852987666,2026-07-06T12:24:59,2026-07-06T12:33:59,0.6327,0.6354,9,8.5362,6.932532
SHORT,3148.118998898158,2026-07-06T12:33:59,2026-07-06T12:44:59,0.6354,0.6317,11,11.64804,10.052448
LONG,3165.558721114276,2026-07-06T12:44:59,2026-07-06T12:56:59,0.6317,0.6327,12,3.165559,1.564546
SHORT,3161.0557926347396,2026-07-06T12:56:59,2026-07-06T12:59:59,0.6327,0.632,3,2.212739,0.613624
LONG,3177.6294884016525,2026-07-06T13:03:59,2026-07-06T13:09:59,0.6294,0.6309,6,4.766444,3.164538
SHORT,3167.0625494853525,2026-07-06T13:11:59,2026-07-06T13:14:59,0.6315,0.6307,3,2.53365,0.934663
SHORT,3170.0744967506735,2026-07-06T13:22:59,2026-07-06T14:09:59,0.6308,0.6361,47,-16.801395,-18.407862
LONG,3147.1282454760035,2026-07-06T14:12:59,2026-07-06T14:14:59,0.6354,0.6363,2,2.832415,1.231534
LONG,3147.623544224111,2026-07-06T14:15:59,2026-07-06T14:24:59,0.6353,0.6365,9,3.777148,2.175889
SHORT,3133.322888923704,2026-07-06T14:26:59,2026-07-06T14:28:59,0.6383,0.6366,2,5.326649,3.72878
LONG,3146.1381154632686,2026-07-06T14:29:59,2026-07-06T14:32:59,0.6357,0.6367,3,3.146138,1.54488
LONG,3148.1189988981587,2026-07-06T14:38:59,2026-07-06T15:05:59,0.6353,0.6343,27,-3.148119,-4.74686
SHORT,3147.1282454760035,2026-07-06T15:16:59,2026-07-06T15:18:59,0.6355,0.6346,2,2.832415,1.233548
SHORT,3144.6540880503144,2026-07-06T15:42:59,2026-07-06T16:22:59,0.636,0.6399,40,-12.264151,-13.869057
LONG,3135.2876626430475,2026-07-06T16:24:59,2026-07-06T16:41:59,0.638,0.6394,17,4.389403,2.787396
LONG,3130.8703819661864,2026-07-06T17:02:59,2026-07-06T17:27:59,0.6387,0.639,25,0.939261,-0.660864
LONG,3132.8320802005014,2026-07-06T17:32:59,2026-07-06T18:04:59,0.6384,0.6363,32,-6.578947,-8.176316
SHORT,3140.2103940964043,2026-07-06T18:21:59,2026-07-06T18:59:59,0.6369,0.6364,38,1.570105,-0.029267
