side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18060.32147372223,2026-07-06T08:31:59,2026-07-06T08:35:59,0.11074,0.10932,4,25.645656,24.055915
LONG,19067.594622938315,2026-07-06T11:59:59,2026-07-06T12:17:59,0.10491,0.10375,18,-22.11841,-23.709867
SHORT,19093.078758949883,2026-07-06T13:52:59,2026-07-06T14:45:59,0.10474,0.10642,53,-32.076372,-33.68905
SHORT,18477.457501847744,2026-07-06T15:21:59,2026-07-06T15:22:59,0.10827,0.10733,1,17.36881,15.775314
LONG,18837.713101629462,2026-07-06T15:34:59,2026-07-06T15:42:59,0.10618,0.10692,8,13.939908,12.334181
SHORT,18345.2577508714,2026-07-06T16:13:59,2026-07-06T16:19:59,0.10903,0.10834,6,12.658228,11.063144
LONG,18578.727357176034,2026-07-06T17:12:59,2026-07-06T17:28:59,0.10765,0.10847,16,15.234556,13.628463
LONG,18846.588767433095,2026-07-06T20:45:59,2026-07-06T20:54:59,0.10612,0.10674,9,11.684885,10.080211
SHORT,18497.96522382538,2026-07-06T21:10:59,2026-07-06T21:36:59,0.1081,0.10806,26,0.739919,-0.859489
LONG,18419.59845275373,2026-07-07T00:02:59,2026-07-07T00:05:59,0.10858,0.10975,3,21.55093,19.94231
SHORT,17900.295354873357,2026-07-07T00:31:59,2026-07-07T00:37:59,0.11173,0.11095,6,13.96223,12.367815
LONG,18219.914366402478,2026-07-07T01:04:59,2026-07-07T01:09:59,0.10976,0.11072,5,17.491118,15.884267
LONG,18492.83402681461,2026-07-07T02:33:59,2026-07-07T02:46:59,0.10815,0.10832,13,3.143782,1.542524
SHORT,18515.08979818552,2026-07-07T12:15:59,2026-07-07T12:35:59,0.10802,0.10808,20,-1.110905,-2.71135
LONG,18651.496782616803,2026-07-07T13:17:59,2026-07-07T13:46:59,0.10722,0.10608,29,-21.262706,-22.854052
LONG,19197.54271453254,2026-07-07T14:03:59,2026-07-07T14:08:59,0.10418,0.10493,5,14.398157,12.792398
SHORT,18919.68593321351,2026-07-07T14:53:59,2026-07-07T15:28:59,0.10571,0.10617,35,-8.703056,-10.306537
SHORT,18554.59690138232,2026-07-07T15:52:59,2026-07-07T15:54:59,0.1078,0.10685,2,17.626867,16.033769
LONG,19262.255610131946,2026-07-07T18:30:59,2026-07-07T18:38:59,0.10383,0.10443,8,11.557353,9.95273
LONG,19402.40589833139,2026-07-07T18:52:59,2026-07-07T19:13:59,0.1031,0.10256,21,-10.477299,-12.073419
SHORT,19234.468166955183,2026-07-07T19:37:59,2026-07-07T20:18:59,0.10398,0.1042,41,-4.231583,-5.833276
LONG,19675.35661583866,2026-07-07T21:40:59,2026-07-07T22:00:59,0.10165,0.10179,20,2.75455,1.153448
LONG,19996.000799840032,2026-07-07T23:40:59,2026-07-08T00:05:59,0.10003,0.099,25,-20.595881,-22.187802
SHORT,20136.931131695528,2026-07-08T00:30:59,2026-07-08T01:06:59,0.09931,0.09901,36,6.041079,4.443657
LONG,20502.306509482318,2026-07-08T01:37:59,2026-07-08T01:46:59,0.09756,0.09799,9,8.815992,7.212301
SHORT,20770.58884619379,2026-07-08T03:11:59,2026-07-08T03:32:59,0.09628,0.09548,21,16.616471,15.023284
LONG,21376.656690893542,2026-07-08T03:45:59,2026-07-08T04:06:59,0.09357,0.09233,21,-26.507054,-28.096622
SHORT,21333.333333333332,2026-07-08T04:48:59,2026-07-08T05:22:59,0.09375,0.09443,34,-14.506667,-16.112469
LONG,21706.099413935317,2026-07-08T08:24:59,2026-07-08T08:33:59,0.09216,0.0926,9,9.550684,7.946516
SHORT,21572.6458850178,2026-07-08T09:36:59,2026-07-08T09:53:59,0.09271,0.09232,17,8.413332,6.816697
SHORT,21750.95160413268,2026-07-08T16:56:59,2026-07-08T17:11:59,0.09195,0.09163,15,6.960305,5.363089
LONG,21958.717610891526,2026-07-09T02:03:59,2026-07-09T02:14:59,0.09107,0.09172,11,14.273166,12.667633
LONG,22311.468094600627,2026-07-09T02:52:59,2026-07-09T03:09:59,0.08963,0.08932,17,-6.916555,-8.51361
