side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27027.027027027027,2026-07-06T08:11:59,2026-07-06T08:20:59,0.074,0.07395,9,-1.351351,-2.950811
SHORT,27005.13097488523,2026-07-06T08:47:59,2026-07-06T08:51:59,0.07407,0.07391,4,4.320821,2.722333
LONG,27229.40776038121,2026-07-06T09:11:59,2026-07-06T09:30:59,0.07344,0.07339,19,-1.36147,-2.960708
SHORT,27266.530334015,2026-07-06T09:55:59,2026-07-06T09:56:59,0.07334,0.07314,1,5.453306,3.855706
SHORT,27292.576419213976,2026-07-06T10:10:59,2026-07-06T11:12:59,0.07326,0.07373,62,-12.827511,-14.432205
LONG,27173.91304347826,2026-07-06T11:29:59,2026-07-06T11:34:59,0.07364,0.07378,5,3.804348,2.201957
LONG,27181.299266104917,2026-07-06T11:58:59,2026-07-06T12:24:59,0.07357,0.07322,26,-9.513455,-11.109432
SHORT,27244.244653316986,2026-07-06T12:29:59,2026-07-06T12:46:59,0.0734,0.07303,17,10.080371,8.484621
LONG,27382.256297918953,2026-07-06T12:46:59,2026-07-06T12:53:59,0.07303,0.07327,7,6.571742,4.969332
LONG,27401.01383751199,2026-07-06T13:03:59,2026-07-06T13:11:59,0.07303,0.07309,8,1.644061,0.042526
LONG,27449.903925336264,2026-07-06T13:17:59,2026-07-06T13:24:59,0.07286,0.07297,7,3.019489,1.418282
LONG,27495.188342040143,2026-07-06T13:28:59,2026-07-06T13:37:59,0.07273,0.07289,9,4.39923,2.79769
SHORT,27344.818156959256,2026-07-06T13:45:59,2026-07-06T14:43:59,0.07314,0.07381,58,-18.321028,-19.928357
LONG,27140.72465734835,2026-07-06T14:50:59,2026-07-06T15:04:59,0.07367,0.07386,14,5.156738,3.555109
SHORT,26899.798251513115,2026-07-06T15:42:59,2026-07-06T16:07:59,0.07435,0.07474,25,-10.490921,-12.095118
SHORT,26670.222696359513,2026-07-06T16:09:59,2026-07-06T16:18:59,0.07496,0.075,9,-1.066809,-2.666596
LONG,26720.10688042752,2026-07-06T16:25:59,2026-07-06T16:38:59,0.07485,0.0751,13,6.680027,5.077355
LONG,26624.06815761448,2026-07-06T16:55:59,2026-07-06T17:16:59,0.07513,0.07526,21,3.461129,1.859531
LONG,26595.74468085106,2026-07-06T17:31:59,2026-07-06T17:52:59,0.07519,0.07526,21,1.861702,0.26117
LONG,26666.666666666668,2026-07-06T17:54:59,2026-07-06T18:03:59,0.075,0.0752,9,5.333333,3.7312
SHORT,26507.62094102054,2026-07-06T18:21:59,2026-07-06T18:41:59,0.07545,0.07555,20,-2.650762,-4.251822
LONG,26549.847338377807,2026-07-06T18:50:59,2026-07-06T19:11:59,0.07534,0.07534,21,0.0,-1.600212
LONG,26631.158455392808,2026-07-06T20:04:59,2026-07-06T20:14:59,0.07514,0.07525,10,2.929427,1.327403
SHORT,26353.93332454869,2026-07-06T21:10:59,2026-07-06T21:20:59,0.0759,0.07534,10,14.758203,13.163895
LONG,26624.06815761448,2026-07-06T21:39:59,2026-07-06T21:48:59,0.07513,0.07521,9,2.129925,0.52886
SHORT,26716.53753673524,2026-07-07T00:01:59,2026-07-07T00:16:59,0.07485,0.07471,15,3.740315,2.142025
SHORT,26705.835224996663,2026-07-07T00:21:59,2026-07-07T00:38:59,0.07489,0.07487,17,0.534117,-1.06567
LONG,26806.05816914623,2026-07-07T01:03:59,2026-07-07T01:46:59,0.07462,0.07437,43,-6.701515,-8.299048
SHORT,26888.948642108095,2026-07-07T02:45:59,2026-07-07T03:07:59,0.07439,0.07431,22,2.151116,0.551761
