side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,806.1265618702137,2026-07-06T08:47:59,2026-07-06T08:54:59,2.481,2.444,7,29.826683,28.238613
SHORT,797.1303308090874,2026-07-06T09:03:59,2026-07-06T09:29:59,2.509,2.505,26,3.188521,1.589797
SHORT,776.6990291262135,2026-07-06T10:09:59,2026-07-06T10:13:59,2.576,2.512,4,49.708738,48.128
SHORT,797.4481658692185,2026-07-06T18:08:59,2026-07-06T18:18:59,2.51,2.491,10,15.151515,13.5563
SHORT,753.0120481927711,2026-07-07T00:27:59,2026-07-07T00:37:59,2.657,2.645,10,9.036145,7.439157
LONG,758.7253414264036,2026-07-07T04:25:59,2026-07-07T04:58:59,2.636,2.575,33,-46.282246,-47.863733
SHORT,775.4943776657618,2026-07-07T07:17:59,2026-07-07T07:51:59,2.577,2.636,34,-45.754168,-47.371229
LONG,773.6943907156673,2026-07-07T09:31:59,2026-07-07T09:50:59,2.584,2.585,19,0.773694,-0.825996
SHORT,796.8127490039841,2026-07-07T13:26:59,2026-07-07T13:56:59,2.509,2.531,30,-17.52988,-19.136255
SHORT,832.639467110741,2026-07-08T04:41:59,2026-07-08T04:49:59,2.402,2.372,8,24.979184,23.389176
LONG,919.5402298850576,2026-07-08T10:35:59,2026-07-08T11:04:59,2.175,2.098,29,-70.804598,-72.376276
SHORT,930.6654257794323,2026-07-08T11:14:59,2026-07-08T11:49:59,2.148,2.199,35,-47.463937,-49.082178
SHORT,928.5051067780873,2026-07-08T14:48:59,2026-07-08T15:02:59,2.155,2.116,14,36.211699,34.625441
SHORT,930.232558139535,2026-07-08T15:19:59,2026-07-08T16:06:59,2.149,2.236,47,-80.930233,-82.56186
SHORT,872.9812309035356,2026-07-08T17:14:59,2026-07-08T17:27:59,2.292,2.282,13,8.729812,7.132606
LONG,847.816871555744,2026-07-08T19:11:59,2026-07-08T19:32:59,2.359,2.383,21,20.347605,18.739466
SHORT,877.1929824561404,2026-07-09T01:13:59,2026-07-09T01:25:59,2.28,2.252,12,24.561404,22.971228
SHORT,902.5270758122742,2026-07-09T06:34:59,2026-07-09T06:53:59,2.216,2.216,19,0.0,-1.6
