side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1257.071024512885,2026-07-06T08:38:59,2026-07-06T08:42:59,1.591,1.593,4,2.514142,0.913136
SHORT,1246.8827930174564,2026-07-06T09:19:59,2026-07-06T09:22:59,1.603,1.595,3,9.975062,8.38005
SHORT,1253.1328320802004,2026-07-06T09:57:59,2026-07-06T10:42:59,1.595,1.605,45,-12.531328,-14.135338
LONG,1250.0,2026-07-06T11:13:59,2026-07-06T11:19:59,1.601,1.604,6,3.75,2.1475
LONG,1250.0,2026-07-06T11:29:59,2026-07-06T11:37:59,1.6,1.603,8,3.75,2.1485
LONG,1257.071024512885,2026-07-06T11:58:59,2026-07-06T12:25:59,1.59,1.568,27,-27.655563,-29.243495
SHORT,1269.8412698412699,2026-07-06T12:33:59,2026-07-06T12:44:59,1.575,1.565,11,12.698413,11.103492
SHORT,1274.6972594008923,2026-07-06T12:51:59,2026-07-06T13:03:59,1.568,1.553,12,19.120459,17.529127
LONG,1287.0012870012868,2026-07-06T13:03:59,2026-07-06T13:09:59,1.553,1.557,6,5.148005,3.546976
SHORT,1281.2299807815502,2026-07-06T13:13:59,2026-07-06T13:18:59,1.561,1.554,5,8.96861,7.372197
SHORT,1282.8736369467608,2026-07-06T13:24:59,2026-07-06T14:19:59,1.559,1.566,55,-8.980115,-10.583708
SHORT,1269.8412698412699,2026-07-06T14:24:59,2026-07-06T14:38:59,1.574,1.574,14,0.0,-1.598984
LONG,1274.6972594008923,2026-07-06T14:52:59,2026-07-06T15:03:59,1.57,1.573,11,3.824092,2.221542
SHORT,1260.239445494644,2026-07-06T15:42:59,2026-07-06T16:18:59,1.588,1.606,36,-22.68431,-24.294392
LONG,1247.6606363069245,2026-07-06T16:24:59,2026-07-06T16:37:59,1.603,1.608,13,6.238303,4.635808
LONG,1243.7810945273632,2026-07-06T16:56:59,2026-07-06T18:04:59,1.608,1.603,68,-6.218905,-7.816418
SHORT,1246.1059190031153,2026-07-06T18:44:59,2026-07-06T18:59:59,1.605,1.604,15,1.246106,-0.353396
LONG,1250.7817385866167,2026-07-06T20:02:59,2026-07-06T20:22:59,1.599,1.599,20,0.0,-1.6
SHORT,1247.6606363069245,2026-07-06T21:05:59,2026-07-06T21:26:59,1.602,1.615,21,-16.219588,-17.825078
SHORT,1226.2415695892091,2026-07-06T22:01:59,2026-07-06T22:07:59,1.631,1.621,6,12.262416,10.667321
LONG,1234.5679012345677,2026-07-06T22:07:59,2026-07-06T22:49:59,1.621,1.619,42,-2.469136,-4.069136
LONG,1239.9256044637323,2026-07-06T23:23:59,2026-07-06T23:35:59,1.614,1.616,12,2.479851,0.877867
SHORT,1233.8062924120914,2026-07-07T00:08:59,2026-07-07T00:39:59,1.62,1.626,31,-7.402838,-9.004812
LONG,1233.0456226880394,2026-07-07T01:05:59,2026-07-07T01:12:59,1.621,1.626,7,6.165228,4.563748
LONG,1233.8062924120914,2026-07-07T01:14:59,2026-07-07T01:42:59,1.622,1.62,28,-2.467613,-4.067613
