side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1442.6891726177594,2026-07-06T08:21:59,2026-07-06T08:23:59,1.3862,1.3829,2,4.760874,3.162894
LONG,1451.9056261343014,2026-07-06T08:37:59,2026-07-06T08:43:59,1.3777,1.3797,6,2.903811,1.302417
SHORT,1448.0162177816392,2026-07-06T09:04:59,2026-07-06T09:05:59,1.3812,1.3788,1,3.475239,1.876629
LONG,1456.4520827264782,2026-07-06T09:33:59,2026-07-06T09:41:59,1.3732,1.3741,8,1.310807,-0.289717
SHORT,1454.0167211922937,2026-07-06T09:59:59,2026-07-06T11:06:59,1.3754,1.4082,67,-47.691748,-49.310709
LONG,1422.6774790155073,2026-07-06T11:10:59,2026-07-06T11:25:59,1.4058,1.4106,15,6.828852,5.22612
LONG,1419.244961680386,2026-07-06T11:29:59,2026-07-06T11:48:59,1.4091,1.4138,19,6.670451,5.067897
LONG,1418.6409419775855,2026-07-06T11:58:59,2026-07-06T12:19:59,1.4097,1.4019,21,-11.065399,-12.66086
SHORT,1422.7786867752723,2026-07-06T12:20:59,2026-07-06T12:44:59,1.4056,1.4063,24,-0.995945,-2.59623
LONG,1422.0705346985212,2026-07-06T12:44:59,2026-07-06T13:23:59,1.4063,1.3952,39,-15.784983,-17.378555
SHORT,1433.48623853211,2026-07-06T13:23:59,2026-07-06T13:38:59,1.3952,1.3919,15,4.730505,3.132397
SHORT,1433.8973329509606,2026-07-06T13:40:59,2026-07-06T14:19:59,1.3949,1.4146,39,-28.247777,-29.859191
SHORT,1409.0460758066788,2026-07-06T14:24:59,2026-07-06T14:25:59,1.4195,1.4163,1,4.508947,2.910638
SHORT,1399.3842709207947,2026-07-06T14:26:59,2026-07-06T14:30:59,1.4293,1.4193,4,13.993843,12.399328
SHORT,1404.691670178396,2026-07-06T14:32:59,2026-07-06T14:42:59,1.4237,1.4256,10,-2.668914,-4.269869
LONG,1407.2614691809738,2026-07-06T14:45:59,2026-07-06T15:03:59,1.4214,1.4243,18,4.081058,2.479201
SHORT,1399.1884706870014,2026-07-06T15:09:59,2026-07-06T15:20:59,1.4291,1.4299,11,-1.119351,-2.719463
LONG,1403.016485443704,2026-07-06T15:21:59,2026-07-06T15:44:59,1.4255,1.4367,23,15.713785,14.107499
SHORT,1392.369813422445,2026-07-06T15:44:59,2026-07-06T16:20:59,1.4367,1.4508,36,-19.632414,-21.240602
LONG,1380.3575125957623,2026-07-06T16:22:59,2026-07-06T16:34:59,1.4488,1.4511,12,3.174822,1.573663
LONG,1381.5971262779774,2026-07-06T16:35:59,2026-07-06T16:38:59,1.4477,1.4507,3,4.144791,2.543023
LONG,1381.2154696132598,2026-07-06T16:39:59,2026-07-06T16:42:59,1.4481,1.4515,3,4.696133,3.094144
LONG,1381.406271584473,2026-07-06T16:53:59,2026-07-06T17:28:59,1.4479,1.4481,35,0.276281,-1.32394
LONG,1383.6042891732964,2026-07-06T17:30:59,2026-07-06T17:40:59,1.4455,1.4463,10,1.106883,-0.493559
LONG,1387.9250520471894,2026-07-06T17:53:59,2026-07-06T18:02:59,1.4409,1.4446,9,5.135323,3.53338
SHORT,1381.1200883916856,2026-07-06T18:04:59,2026-07-06T18:06:59,1.4481,1.4448,2,4.557696,2.959519
SHORT,1378.4547522227583,2026-07-06T18:21:59,2026-07-06T18:33:59,1.451,1.4491,12,2.619064,1.020001
SHORT,1375.421222749467,2026-07-06T18:36:59,2026-07-06T18:51:59,1.4542,1.452,15,3.025927,1.427027
LONG,1380.738695201933,2026-07-06T19:03:59,2026-07-06T19:13:59,1.4484,1.4513,10,4.004142,2.402651
SHORT,1373.1548232063167,2026-07-06T19:24:59,2026-07-06T19:31:59,1.4566,1.4541,7,3.432887,1.83415
SHORT,1371.177841766077,2026-07-06T19:38:59,2026-07-06T19:40:59,1.4579,1.4562,2,2.331002,0.732703
LONG,1376.5572303668525,2026-07-06T19:57:59,2026-07-06T20:01:59,1.4532,1.4549,4,2.340147,0.738881
LONG,1378.7398317937407,2026-07-06T20:02:59,2026-07-06T20:18:59,1.4505,1.4528,16,3.171102,1.569943
SHORT,1373.2491073880803,2026-07-06T20:22:59,2026-07-06T20:23:59,1.4566,1.4535,1,4.257072,2.658555
