side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.125018828136767,2026-07-06T08:17:59,2026-07-06T08:22:59,66.42,66.49,5,2.108751,0.507185
SHORT,30.03453972067878,2026-07-06T08:31:59,2026-07-06T08:33:59,66.59,66.51,2,2.402763,0.803724
LONG,30.143180105501134,2026-07-06T08:37:59,2026-07-06T08:43:59,66.38,66.41,6,0.904295,-0.69679
LONG,30.1659125188537,2026-07-06T08:53:59,2026-07-06T09:16:59,66.31,66.18,23,-3.921569,-5.520241
SHORT,30.170463116608836,2026-07-06T09:21:59,2026-07-06T09:33:59,66.28,66.18,12,3.017046,1.418494
LONG,30.298439630359034,2026-07-06T09:38:59,2026-07-06T09:42:59,66.03,66.1,4,2.120891,0.519558
SHORT,30.24803387779794,2026-07-06T10:02:59,2026-07-06T10:54:59,66.12,66.28,52,-4.839685,-6.441621
LONG,30.202355783751134,2026-07-06T11:14:59,2026-07-06T11:33:59,66.23,66.29,19,1.812141,0.211175
LONG,30.261764260856406,2026-07-06T11:58:59,2026-07-06T12:21:59,66.07,65.9,23,-5.1445,-6.741958
SHORT,30.316810671517356,2026-07-06T12:33:59,2026-07-06T12:43:59,65.97,65.85,10,3.638017,2.039472
LONG,30.432136335970785,2026-07-06T12:44:59,2026-07-06T12:51:59,65.74,65.76,7,0.608643,-0.992088
LONG,30.478512648582747,2026-07-06T12:59:59,2026-07-06T13:07:59,65.62,65.63,8,0.304785,-1.295337
LONG,30.56701818737582,2026-07-06T13:21:59,2026-07-06T13:25:59,65.44,65.54,4,3.056702,1.455235
SHORT,30.404378230465188,2026-07-06T13:31:59,2026-07-06T14:11:59,65.78,65.86,40,-2.43235,-4.033323
LONG,30.372057706909647,2026-07-06T14:11:59,2026-07-06T14:25:59,65.86,65.97,14,3.340926,1.739347
SHORT,30.175015087507543,2026-07-06T14:26:59,2026-07-06T14:38:59,66.27,66.13,12,4.224502,2.626433
SHORT,30.1659125188537,2026-07-06T14:41:59,2026-07-06T14:46:59,66.26,66.2,5,1.809955,0.211644
LONG,30.257186081694407,2026-07-06T14:50:59,2026-07-06T14:54:59,66.12,66.21,4,2.723147,1.121573
SHORT,30.125018828136767,2026-07-06T15:05:59,2026-07-06T15:16:59,66.38,66.42,11,-1.205001,-2.805242
LONG,30.18867924528302,2026-07-06T15:18:59,2026-07-06T15:44:59,66.27,66.52,26,7.54717,5.943668
SHORT,30.084235860409144,2026-07-06T15:44:59,2026-07-06T16:15:59,66.52,66.9,31,-11.43201,-13.037545
LONG,29.9625468164794,2026-07-06T16:23:59,2026-07-06T16:35:59,66.79,66.99,12,5.992509,4.389154
LONG,29.877502240812667,2026-07-06T16:55:59,2026-07-06T17:07:59,66.95,67.05,12,2.98775,1.386316
LONG,29.855202268995374,2026-07-06T17:12:59,2026-07-06T17:14:59,66.99,67.1,2,3.284072,1.682759
LONG,29.850746268656717,2026-07-06T17:21:59,2026-07-06T18:24:59,67.0,66.6,63,-11.940299,-13.535522
SHORT,30.007501875468865,2026-07-06T19:12:59,2026-07-06T19:34:59,66.62,66.59,22,0.900225,-0.698695
LONG,30.111412225233362,2026-07-06T19:51:59,2026-07-06T19:59:59,66.42,66.51,8,2.710027,1.108943
SHORT,30.06162633398467,2026-07-06T20:32:59,2026-07-06T20:39:59,66.51,66.43,7,2.40493,0.806373
SHORT,30.048076923076923,2026-07-06T21:07:59,2026-07-06T21:25:59,66.58,66.76,18,-5.408654,-7.011298
SHORT,29.890898221491558,2026-07-06T21:35:59,2026-07-06T21:39:59,66.91,66.83,4,2.391272,0.792228
LONG,29.967036260113876,2026-07-06T21:47:59,2026-07-06T21:52:59,66.74,66.85,5,3.296374,1.695055
SHORT,29.855202268995374,2026-07-06T21:56:59,2026-07-06T22:05:59,66.96,66.82,9,4.179728,2.582117
LONG,29.9311583358276,2026-07-06T22:05:59,2026-07-06T23:03:59,66.82,66.61,58,-6.285543,-7.883029
LONG,30.12048192771084,2026-07-06T23:05:59,2026-07-06T23:30:59,66.4,66.34,25,-1.807229,-3.406506
LONG,30.22517757291824,2026-07-06T23:42:59,2026-07-06T23:59:59,66.16,66.08,17,-2.418014,-4.016805
SHORT,30.220610456331215,2026-07-07T00:06:59,2026-07-07T01:02:59,66.17,66.4,56,-6.95074,-8.553279
LONG,30.175015087507543,2026-07-07T01:05:59,2026-07-07T01:11:59,66.27,66.35,6,2.414001,0.813277
LONG,30.211480362537763,2026-07-07T01:30:59,2026-07-07T01:33:59,66.21,66.31,3,3.021148,1.419698
SHORT,30.097817908201655,2026-07-07T01:54:59,2026-07-07T01:59:59,66.44,66.28,5,4.815651,3.217818
LONG,30.206917384080956,2026-07-07T02:07:59,2026-07-07T02:46:59,66.2,65.84,39,-10.87449,-12.469899
LONG,30.455306837216384,2026-07-07T02:50:59,2026-07-07T03:01:59,65.68,65.66,11,-0.609106,-2.209106
SHORT,30.436767615279262,2026-07-07T03:08:59,2026-07-07T03:15:59,65.7,65.61,7,2.739309,1.140648
LONG,30.599755201958384,2026-07-07T03:28:59,2026-07-07T03:32:59,65.37,65.43,4,1.835985,0.235006
SHORT,30.58103975535168,2026-07-07T03:49:59,2026-07-07T04:20:59,65.39,65.51,31,-3.669725,-5.270948
SHORT,30.46458492003046,2026-07-07T04:30:59,2026-07-07T04:39:59,65.65,65.58,9,2.132521,0.533374
LONG,30.57169061449098,2026-07-07T04:49:59,2026-07-07T04:55:59,65.44,65.52,6,2.445735,0.844268
LONG,30.609121518212426,2026-07-07T05:15:59,2026-07-07T05:19:59,65.34,65.42,4,2.44873,0.84775
LONG,30.613806826878925,2026-07-07T05:21:59,2026-07-07T05:29:59,65.33,65.37,8,1.224552,-0.375938
SHORT,30.529690123645242,2026-07-07T05:35:59,2026-07-07T06:07:59,65.53,65.66,32,-3.96886,-5.570936
SHORT,30.36283588887202,2026-07-07T06:38:59,2026-07-07T06:59:59,65.88,65.91,21,-0.910885,-2.511492
LONG,30.344409042633895,2026-07-07T07:23:59,2026-07-07T08:11:59,65.91,65.67,48,-7.282658,-8.879745
SHORT,30.385900941962934,2026-07-07T08:25:59,2026-07-07T08:31:59,65.82,65.71,6,3.342449,1.743786
SHORT,30.404378230465188,2026-07-07T09:08:59,2026-07-07T09:20:59,65.79,65.74,12,1.520219,-0.079416
SHORT,30.372057706909647,2026-07-07T09:52:59,2026-07-07T10:01:59,65.85,65.81,9,1.214882,-0.384632
SHORT,30.349013657056144,2026-07-07T10:03:59,2026-07-07T10:25:59,65.91,65.97,22,-1.820941,-3.421912
SHORT,30.257186081694407,2026-07-07T10:27:59,2026-07-07T10:44:59,66.1,66.05,17,1.512859,-0.086536
LONG,30.312215822976658,2026-07-07T10:46:59,2026-07-07T11:22:59,65.98,65.84,36,-4.24371,-5.842013
SHORT,30.335204004246926,2026-07-07T11:47:59,2026-07-07T12:20:59,65.93,66.05,33,-3.640224,-5.241681
SHORT,30.22517757291824,2026-07-07T12:27:59,2026-07-07T12:34:59,66.17,66.14,7,0.906755,-0.692882
SHORT,30.16136329362087,2026-07-07T12:45:59,2026-07-07T13:00:59,66.3,66.34,15,-1.206455,-2.806696
SHORT,30.057108506161704,2026-07-07T13:23:59,2026-07-07T13:26:59,66.54,66.45,3,2.70514,1.106222
SHORT,30.03453972067878,2026-07-07T13:31:59,2026-07-07T13:35:59,66.62,66.53,4,2.703109,1.103469
LONG,30.129557095510698,2026-07-07T13:49:59,2026-07-07T14:30:59,66.37,66.07,41,-9.038867,-10.635011
SHORT,30.202355783751134,2026-07-07T14:34:59,2026-07-07T14:36:59,66.24,66.06,2,5.436424,3.838115
SHORT,30.22517757291824,2026-07-07T14:40:59,2026-07-07T15:16:59,66.15,66.5,36,-10.578812,-12.18256
SHORT,29.9895036737142,2026-07-07T15:33:59,2026-07-07T15:34:59,66.71,66.59,1,3.59874,1.9997
LONG,30.06614552014432,2026-07-07T15:41:59,2026-07-07T15:43:59,66.53,66.56,2,0.901984,-0.698617
SHORT,29.890898221491558,2026-07-07T16:03:59,2026-07-07T16:04:59,66.92,66.72,1,5.97818,4.380332
LONG,30.04356316659156,2026-07-07T16:09:59,2026-07-07T16:22:59,66.56,66.74,13,5.407841,3.805919
