side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10752.68817204301,2026-07-06T08:28:59,2026-07-06T08:33:59,0.186,0.1857,5,3.225806,1.627097
LONG,10816.657652785289,2026-07-06T08:37:59,2026-07-06T08:42:59,0.185,0.1856,5,6.489995,4.886533
LONG,10804.970286331712,2026-07-06T08:50:59,2026-07-06T10:02:59,0.185,0.1821,72,-31.334414,-32.921016
SHORT,10934.937124111537,2026-07-06T10:13:59,2026-07-06T10:50:59,0.183,0.1826,37,4.373975,2.77485
SHORT,10922.992900054614,2026-07-06T11:05:59,2026-07-06T11:10:59,0.1831,0.1825,5,6.553796,4.956417
SHORT,10911.074740861975,2026-07-06T11:50:59,2026-07-06T12:01:59,0.1833,0.1817,11,17.45772,15.864703
LONG,11013.215859030835,2026-07-06T12:01:59,2026-07-06T12:14:59,0.1817,0.1819,13,2.202643,0.600881
LONG,11055.83195135434,2026-07-06T12:27:59,2026-07-06T12:29:59,0.1809,0.1815,2,6.633499,5.030846
LONG,11080.3324099723,2026-07-06T12:44:59,2026-07-06T13:12:59,0.1804,0.1789,28,-16.620499,-18.212964
SHORT,11160.714285714286,2026-07-06T13:24:59,2026-07-06T13:30:59,0.1791,0.1785,6,6.696429,5.1
SHORT,11173.1843575419,2026-07-06T13:33:59,2026-07-06T14:09:59,0.179,0.1796,36,-6.703911,-8.306592
SHORT,11086.474501108647,2026-07-06T14:11:59,2026-07-06T14:22:59,0.1804,0.18,11,4.43459,2.836364
SHORT,11061.946902654869,2026-07-06T14:24:59,2026-07-06T14:46:59,0.1809,0.1814,22,-5.530973,-7.134071
SHORT,10952.90251916758,2026-07-06T15:06:59,2026-07-06T15:12:59,0.1826,0.1823,6,3.285871,1.687185
LONG,11007.15465052284,2026-07-06T15:21:59,2026-07-06T15:42:59,0.1817,0.1832,21,16.510732,14.904128
SHORT,10911.074740861975,2026-07-06T15:42:59,2026-07-06T16:05:59,0.1832,0.1849,23,-18.548827,-20.155374
SHORT,10770.059235325794,2026-07-06T16:09:59,2026-07-06T16:15:59,0.1856,0.1855,6,1.077006,-0.521702
LONG,10804.970286331712,2026-07-06T16:18:59,2026-07-06T16:20:59,0.185,0.1859,2,9.724473,8.121448
LONG,10799.136069114471,2026-07-06T16:22:59,2026-07-06T17:26:59,0.1852,0.1843,64,-9.719222,-11.315335
LONG,10917.03056768559,2026-07-06T17:37:59,2026-07-06T17:56:59,0.1833,0.1836,19,3.275109,1.672926
SHORT,10840.108401084011,2026-07-06T18:47:59,2026-07-06T19:05:59,0.1845,0.1835,18,10.840108,9.244444
SHORT,10863.661053775122,2026-07-06T19:20:59,2026-07-06T19:37:59,0.1841,0.184,17,1.086366,-0.513199
LONG,10917.03056768559,2026-07-06T20:02:59,2026-07-06T20:29:59,0.1833,0.1832,27,-1.091703,-2.69214
SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-06T21:26:59,0.1858,0.1844,16,15.069968,13.475996
SHORT,10799.136069114471,2026-07-06T21:33:59,2026-07-06T21:55:59,0.1853,0.1856,22,-3.239741,-4.841901
LONG,10804.970286331712,2026-07-06T22:07:59,2026-07-06T23:04:59,0.1852,0.1846,57,-6.482982,-8.081253
SHORT,10828.370330265296,2026-07-07T00:25:59,2026-07-07T00:38:59,0.1847,0.1841,13,6.497022,4.899621
LONG,10917.03056768559,2026-07-07T01:30:59,2026-07-07T01:46:59,0.1831,0.1835,16,4.366812,2.765939
SHORT,10869.565217391304,2026-07-07T01:52:59,2026-07-07T01:56:59,0.1841,0.1837,4,4.347826,2.748696
LONG,10952.90251916758,2026-07-07T02:25:59,2026-07-07T02:45:59,0.1825,0.1821,20,-4.381161,-5.978532
LONG,11025.358324145534,2026-07-07T02:50:59,2026-07-07T03:08:59,0.1813,0.182,18,7.717751,6.115546
SHORT,10989.010989010989,2026-07-07T03:08:59,2026-07-07T03:23:59,0.182,0.1813,15,7.692308,6.095385
SHORT,11129.660545353367,2026-07-07T05:32:59,2026-07-07T05:51:59,0.1797,0.1796,19,1.112966,-0.486589
SHORT,11104.941699056079,2026-07-07T05:53:59,2026-07-07T06:06:59,0.1801,0.1797,13,4.441977,2.843753
SHORT,11092.623405435386,2026-07-07T06:38:59,2026-07-07T07:08:59,0.1803,0.1809,30,-6.655574,-8.258236
LONG,11098.779134295228,2026-07-07T07:31:59,2026-07-07T08:19:59,0.1802,0.1794,48,-8.879023,-10.475472
SHORT,11148.272017837235,2026-07-07T08:58:59,2026-07-07T09:20:59,0.1794,0.1792,22,2.229654,0.630546
SHORT,11160.714285714286,2026-07-07T10:03:59,2026-07-07T10:17:59,0.1792,0.1788,14,4.464286,2.866071
LONG,11254.924029262802,2026-07-07T10:31:59,2026-07-07T10:49:59,0.1777,0.1776,18,-1.125492,-2.725042
LONG,11312.217194570136,2026-07-07T11:01:59,2026-07-07T11:08:59,0.1769,0.1772,7,3.393665,1.791403
SHORT,11273.957158962796,2026-07-07T11:45:59,2026-07-07T12:36:59,0.1774,0.1789,51,-16.910936,-18.5177
LONG,11191.94180190263,2026-07-07T12:56:59,2026-07-07T13:13:59,0.1787,0.179,17,3.357583,1.75624
LONG,11204.481792717088,2026-07-07T13:19:59,2026-07-07T13:46:59,0.1786,0.1782,27,-4.481793,-6.080896
LONG,11286.681715575622,2026-07-07T13:56:59,2026-07-07T14:04:59,0.1773,0.1778,8,5.643341,4.040181
SHORT,11204.481792717088,2026-07-07T14:07:59,2026-07-07T14:09:59,0.1784,0.1778,2,6.722689,5.126275
SHORT,11210.762331838565,2026-07-07T14:14:59,2026-07-07T14:16:59,0.1783,0.1777,2,6.726457,5.130045
LONG,11305.822498586773,2026-07-07T14:25:59,2026-07-07T14:30:59,0.177,0.1772,5,2.261164,0.659356
LONG,11331.444759206799,2026-07-07T14:36:59,2026-07-07T14:51:59,0.1766,0.176,15,-6.798867,-8.397054
SHORT,11305.822498586773,2026-07-07T14:59:59,2026-07-07T15:03:59,0.177,0.1762,4,9.044658,7.447371
SHORT,11318.619128466327,2026-07-07T15:23:59,2026-07-07T15:59:59,0.1766,0.1771,36,-5.65931,-7.260668
LONG,11318.619128466327,2026-07-07T16:12:59,2026-07-07T16:16:59,0.1768,0.1773,4,5.65931,4.05614
SHORT,11235.955056179775,2026-07-07T16:23:59,2026-07-07T16:35:59,0.178,0.1777,12,3.370787,1.772135
LONG,11286.681715575622,2026-07-07T17:00:59,2026-07-07T17:25:59,0.1773,0.177,25,-3.386005,-4.985553
SHORT,11261.261261261261,2026-07-07T17:39:59,2026-07-07T17:48:59,0.1775,0.1773,9,2.252252,0.654054
LONG,11337.868480725623,2026-07-07T18:50:59,2026-07-07T19:14:59,0.1764,0.1757,24,-7.936508,-9.533333
LONG,11428.57142857143,2026-07-07T19:19:59,2026-07-07T19:22:59,0.1751,0.1754,3,3.428571,1.826286
SHORT,11363.636363636364,2026-07-07T19:31:59,2026-07-07T20:07:59,0.176,0.1763,36,-3.409091,-5.010455
LONG,11383.039271485486,2026-07-07T20:45:59,2026-07-07T20:58:59,0.1757,0.1759,13,2.276608,0.675697
LONG,11435.105774728416,2026-07-07T21:25:59,2026-07-07T21:34:59,0.175,0.1753,9,3.430532,1.828245
LONG,11454.75372279496,2026-07-07T21:39:59,2026-07-07T21:45:59,0.1746,0.1749,6,3.436426,1.835052
LONG,11527.377521613833,2026-07-07T22:01:59,2026-07-07T22:07:59,0.1735,0.1741,6,6.916427,5.31366
SHORT,11454.75372279496,2026-07-07T22:35:59,2026-07-07T22:50:59,0.1746,0.1744,15,2.290951,0.691867
SHORT,11428.57142857143,2026-07-07T23:18:59,2026-07-07T23:22:59,0.175,0.1746,4,4.571429,2.973257
SHORT,11409.013120365087,2026-07-07T23:28:59,2026-07-07T23:37:59,0.1753,0.1749,9,4.563605,2.965431
LONG,11428.57142857143,2026-07-08T01:30:59,2026-07-08T02:27:59,0.1751,0.1714,57,-42.285714,-43.869714
SHORT,11648.223645894002,2026-07-08T02:42:59,2026-07-08T03:33:59,0.1717,0.1717,51,0.0,-1.6
LONG,11723.329425556858,2026-07-08T03:54:59,2026-07-08T04:07:59,0.1706,0.1705,13,-1.172333,-2.771864
SHORT,11695.906432748538,2026-07-08T04:25:59,2026-07-08T04:35:59,0.1711,0.1705,10,7.017544,5.419415
LONG,11862.396204033215,2026-07-08T06:32:59,2026-07-08T06:41:59,0.1686,0.1687,9,1.18624,-0.414235
SHORT,11813.349084465446,2026-07-08T06:52:59,2026-07-08T07:01:59,0.1692,0.1686,9,7.088009,5.49179
SHORT,11820.330969267141,2026-07-08T07:29:59,2026-07-08T07:51:59,0.1692,0.1692,22,0.0,-1.6
LONG,11926.058437686346,2026-07-08T08:17:59,2026-07-08T08:47:59,0.1677,0.1668,30,-10.733453,-12.329159
SHORT,11954.572624028691,2026-07-08T08:48:59,2026-07-08T08:53:59,0.1672,0.1666,5,7.172744,5.576569
