side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,37650.60240963855,2026-07-06T08:59:59,2026-07-06T09:27:59,0.05312,0.05335,28,-8.659639,-10.263102
LONG,38117.019249094716,2026-07-06T09:42:59,2026-07-06T10:02:59,0.05247,0.05278,20,11.816276,10.211549
SHORT,37411.14852225963,2026-07-06T10:46:59,2026-07-06T10:49:59,0.05344,0.0528,3,23.943135,22.353311
SHORT,37292.56013425322,2026-07-06T10:57:59,2026-07-06T11:02:59,0.05363,0.05299,5,23.867238,22.276785
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:31:59,0.05088,0.05137,14,19.253438,17.646365
SHORT,37914.69194312796,2026-07-06T14:38:59,2026-07-06T14:52:59,0.05275,0.05258,14,6.445498,4.848076
SHORT,37397.15781600599,2026-07-06T16:43:59,2026-07-06T16:52:59,0.05348,0.05314,9,12.715034,11.12012
SHORT,36982.248520710054,2026-07-06T17:20:59,2026-07-06T17:47:59,0.05408,0.05357,27,18.860947,17.268491
LONG,37334.328915437756,2026-07-06T17:47:59,2026-07-06T18:08:59,0.05357,0.05386,21,10.826955,9.222625
LONG,37814.33163168841,2026-07-06T18:28:59,2026-07-06T18:32:59,0.05289,0.05375,4,32.520325,30.907317
SHORT,36363.63636363636,2026-07-06T18:54:59,2026-07-06T18:59:59,0.05499,0.05438,5,22.181818,20.590982
LONG,37223.15280104225,2026-07-06T19:18:59,2026-07-06T20:06:59,0.05371,0.0527,48,-37.595384,-39.179751
LONG,41519.61801951422,2026-07-07T00:31:59,2026-07-07T01:04:59,0.04819,0.04761,33,-24.081378,-25.67241
LONG,44208.664898320065,2026-07-07T01:17:59,2026-07-07T01:43:59,0.04523,0.04114,26,-180.813439,-182.34076
SHORT,48496.60523763337,2026-07-07T01:49:59,2026-07-07T03:14:59,0.04122,0.04374,85,-122.211445,-123.859554
SHORT,44843.04932735426,2026-07-07T04:56:59,2026-07-07T05:37:59,0.04461,0.04668,41,-92.825112,-94.462601
SHORT,41946.30872483221,2026-07-07T05:43:59,2026-07-07T05:46:59,0.04767,0.04729,3,15.939597,14.346309
LONG,42900.0429000429,2026-07-07T05:57:59,2026-07-07T07:02:59,0.04661,0.04222,65,-188.331188,-189.855513
SHORT,46783.62573099415,2026-07-07T07:08:59,2026-07-07T07:44:59,0.04272,0.04319,36,-21.988304,-23.595977
SHORT,45568.4666210982,2026-07-07T07:50:59,2026-07-07T07:54:59,0.04388,0.04329,4,26.885395,25.296514
LONG,46805.523051720105,2026-07-07T09:22:59,2026-07-07T09:34:59,0.04274,0.04301,12,12.637491,11.032062
LONG,48697.34599464329,2026-07-07T12:53:59,2026-07-07T13:03:59,0.04106,0.04139,10,16.070124,14.464086
SHORT,47449.58481613286,2026-07-07T14:07:59,2026-07-07T14:15:59,0.04217,0.04136,8,38.434164,36.848778
SHORT,47517.22499406034,2026-07-07T14:34:59,2026-07-07T14:37:59,0.04209,0.04154,3,26.134474,24.544928
LONG,49188.391539596654,2026-07-07T15:09:59,2026-07-07T15:35:59,0.04068,0.03846,26,-109.198229,-110.755337
LONG,55540.12774229381,2026-07-07T16:12:59,2026-07-07T16:23:59,0.036,0.03615,11,8.331019,6.728131
SHORT,54510.765876260564,2026-07-07T16:32:59,2026-07-07T17:16:59,0.03668,0.03631,44,20.168983,18.577487
LONG,57142.85714285714,2026-07-07T17:32:59,2026-07-07T17:53:59,0.03502,0.03446,21,-32.0,-33.588114
SHORT,57372.34652897303,2026-07-07T18:10:59,2026-07-07T18:22:59,0.03486,0.03414,12,41.30809,39.724613
SHORT,57077.625570776254,2026-07-07T18:47:59,2026-07-07T19:05:59,0.03504,0.03488,18,9.13242,7.536073
SHORT,55340.34311012729,2026-07-07T19:39:59,2026-07-07T19:49:59,0.03615,0.03563,10,28.776978,27.188046
LONG,57504.31282346176,2026-07-07T21:30:59,2026-07-07T21:43:59,0.03479,0.03496,13,9.775733,8.171363
SHORT,56006.72080649678,2026-07-07T23:44:59,2026-07-07T23:53:59,0.0357,0.03541,9,16.241949,14.648894
SHORT,53518.86540005352,2026-07-08T01:09:59,2026-07-08T01:20:59,0.03737,0.03726,11,5.887075,4.28943
LONG,54347.82608695652,2026-07-08T01:35:59,2026-07-08T02:43:59,0.03677,0.03269,68,-221.73913,-223.24913
LONG,67934.78260869565,2026-07-08T04:00:59,2026-07-08T04:19:59,0.02944,0.02866,19,-52.98913,-54.567935
SHORT,69084.6286701209,2026-07-08T04:43:59,2026-07-08T04:53:59,0.02897,0.02807,10,62.176166,60.599931
SHORT,69662.13862765588,2026-07-08T05:13:59,2026-07-08T05:34:59,0.02871,0.02875,21,-2.786486,-4.3876
SHORT,67430.88334457182,2026-07-08T05:44:59,2026-07-08T06:01:59,0.02966,0.02928,17,25.623736,24.033985
LONG,69589.42240779402,2026-07-08T06:39:59,2026-07-08T07:10:59,0.02874,0.02844,31,-20.876827,-22.468476
SHORT,67453.62563237775,2026-07-08T08:05:59,2026-07-08T08:25:59,0.02964,0.02964,20,0.0,-1.59946
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T09:54:59,0.02905,0.02735,33,-116.959064,-118.51118
SHORT,72966.07077708865,2026-07-08T10:26:59,2026-07-08T11:33:59,0.02743,0.03141,67,-290.404962,-292.122291
LONG,64766.83937823834,2026-07-08T11:41:59,2026-07-08T12:04:59,0.03088,0.03145,23,36.917098,35.302332
SHORT,60496.06775559589,2026-07-08T12:17:59,2026-07-08T12:29:59,0.03306,0.03282,12,14.519056,12.924864
LONG,62344.13965087282,2026-07-08T12:38:59,2026-07-08T12:45:59,0.0321,0.0328,7,43.640898,42.022444
LONG,59665.87112171837,2026-07-08T13:34:59,2026-07-08T13:51:59,0.03352,0.03414,17,36.99284,35.378043
LONG,59294.39667951378,2026-07-08T14:10:59,2026-07-08T14:18:59,0.03373,0.03435,8,36.762526,35.147821
LONG,59988.00239952009,2026-07-08T14:27:59,2026-07-08T15:19:59,0.03336,0.03166,52,-101.979604,-103.539772
SHORT,61538.46153846154,2026-07-08T15:35:59,2026-07-08T15:47:59,0.0325,0.03175,12,46.153846,44.572308
SHORT,61443.932411674345,2026-07-08T16:01:59,2026-07-08T16:29:59,0.03254,0.03282,28,-17.204301,-18.810691
SHORT,57587.10048949036,2026-07-08T17:09:59,2026-07-08T17:15:59,0.03474,0.03421,6,30.521163,28.932911
LONG,59665.87112171837,2026-07-08T17:54:59,2026-07-08T18:34:59,0.03352,0.03318,40,-20.286396,-21.878282
SHORT,60006.00060006001,2026-07-08T19:46:59,2026-07-08T20:19:59,0.03332,0.03361,33,-17.40174,-19.008221
LONG,59453.03210463733,2026-07-09T00:11:59,2026-07-09T00:40:59,0.03362,0.03225,29,-81.450654,-83.017122
SHORT,60624.43164595332,2026-07-09T00:45:59,2026-07-09T01:43:59,0.03298,0.03372,58,-44.862079,-46.479539
SHORT,57388.80918220947,2026-07-09T02:08:59,2026-07-09T02:19:59,0.03484,0.03475,11,5.164993,3.567518
SHORT,55725.828921705215,2026-07-09T03:03:59,2026-07-09T03:59:59,0.03589,0.04783,56,-665.366397,-667.232544
SHORT,40387.722132471725,2026-07-09T04:00:59,2026-07-09T04:04:59,0.0496,0.04841,4,48.061389,46.478029
LONG,41262.63668248401,2026-07-09T04:04:59,2026-07-09T04:13:59,0.04841,0.05134,9,120.899525,119.253146
SHORT,38978.75657766516,2026-07-09T04:13:59,2026-07-09T04:19:59,0.05134,0.04852,6,109.920094,108.363126
LONG,41237.11340206186,2026-07-09T04:19:59,2026-07-09T05:25:59,0.04852,0.03888,66,-397.525773,-398.967423
SHORT,51321.52938157557,2026-07-09T05:38:59,2026-07-09T06:21:59,0.03897,0.03587,43,159.096741,157.56038
LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:27:59,0.03587,0.03648,6,34.011709,32.398104
