side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9844.45757038787,2026-07-06T08:35:59,2026-07-06T08:42:59,0.20317,0.20451,7,13.191573,11.586218
LONG,9860.960457548565,2026-07-06T08:50:59,2026-07-06T08:59:59,0.20281,0.20401,9,11.833153,10.228498
LONG,9835.259404966806,2026-07-06T09:23:59,2026-07-06T09:48:59,0.20336,0.20335,25,-0.098353,-1.698392
SHORT,9747.06369706126,2026-07-06T09:54:59,2026-07-06T09:57:59,0.20519,0.20409,3,10.72177,9.126059
SHORT,9730.466089325679,2026-07-06T10:07:59,2026-07-06T10:30:59,0.20555,0.20653,23,-9.535857,-11.139749
LONG,9760.382606998193,2026-07-06T10:57:59,2026-07-06T11:44:59,0.20496,0.20416,47,-7.808306,-9.405573
LONG,9918.175055789736,2026-07-06T12:01:59,2026-07-06T12:27:59,0.20165,0.20002,26,-16.166625,-17.760159
LONG,10194.719135487818,2026-07-06T13:05:59,2026-07-06T13:07:59,0.19618,0.19757,2,14.17066,12.564991
SHORT,10085.728693898134,2026-07-06T13:34:59,2026-07-06T14:19:59,0.1983,0.19865,45,-3.530005,-5.131417
SHORT,9981.036031540074,2026-07-06T14:26:59,2026-07-06T14:31:59,0.20039,0.19908,5,13.075157,11.480307
SHORT,10004.50202591166,2026-07-06T15:51:59,2026-07-06T16:03:59,0.19991,0.1995,12,4.101846,2.503487
SHORT,9928.021841648053,2026-07-06T16:14:59,2026-07-06T16:22:59,0.20143,0.20037,8,10.523703,8.928071
SHORT,9877.518767285657,2026-07-06T21:10:59,2026-07-06T21:25:59,0.20248,0.20186,15,6.124062,4.526511
LONG,9918.666931164451,2026-07-06T22:30:59,2026-07-06T23:05:59,0.20164,0.2009,35,-7.339814,-8.936878
SHORT,10192.121490088162,2026-07-07T05:44:59,2026-07-07T05:59:59,0.19624,0.1958,15,4.484533,2.886246
LONG,10532.968190436066,2026-07-07T14:37:59,2026-07-07T14:44:59,0.18987,0.19048,7,6.425111,4.822625
SHORT,10417.751849150953,2026-07-07T14:59:59,2026-07-07T15:14:59,0.19197,0.19111,15,8.959267,7.362934
SHORT,10381.520892810797,2026-07-07T15:46:59,2026-07-07T16:01:59,0.19265,0.19214,15,5.294576,3.696693
LONG,10426.98503727647,2026-07-07T18:53:59,2026-07-07T19:28:59,0.19181,0.19021,35,-16.683176,-18.276503
LONG,10730.189387842696,2026-07-08T01:37:59,2026-07-08T01:46:59,0.18639,0.18729,9,9.65717,8.053308
LONG,10800.302408467436,2026-07-08T02:02:59,2026-07-08T02:18:59,0.18519,0.18543,16,2.592073,0.990949
SHORT,10748.64298382329,2026-07-08T02:46:59,2026-07-08T03:33:59,0.18607,0.18608,47,-0.107486,-1.707529
LONG,10876.067214095383,2026-07-08T08:18:59,2026-07-08T08:45:59,0.18389,0.18327,27,-6.743162,-8.340464
SHORT,10853.049706967658,2026-07-08T11:44:59,2026-07-08T11:51:59,0.18429,0.18334,7,10.310397,8.714435
SHORT,10899.182561307902,2026-07-08T17:01:59,2026-07-08T17:06:59,0.18349,0.18262,5,9.482289,7.886169
SHORT,10917.03056768559,2026-07-09T04:33:59,2026-07-09T04:46:59,0.18321,0.18294,13,2.947598,1.34869
LONG,11039.96467211305,2026-07-09T05:31:59,2026-07-09T05:48:59,0.18117,0.18151,17,3.753588,2.151998
